timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
19895.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19910.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
19922.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
20117.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20126.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20142.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20368.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20373.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20395.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20410.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
20421.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
20617.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20626.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20641.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20868.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20873.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20895.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20910.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
20921.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
21117.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
21126.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21140.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21367.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21373.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21394.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21409.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
21420.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
21617.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
21626.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21640.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21867.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21872.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21894.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21908.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21909.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
22117.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22126.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22127.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22367.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22372.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22394.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22409.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22418.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
22616.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22626.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22638.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22867.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22872.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22894.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22909.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22918.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
23116.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
23126.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23137.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23367.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23372.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23394.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23409.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
23417.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
23616.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
23625.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23637.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23867.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23872.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23894.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23908.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
23916.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
24116.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24125.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24136.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24367.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24372.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24394.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24404.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
24408.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
24616.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24623.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24625.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24866.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24872.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24894.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24908.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
24926.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
25116.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
25125.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25146.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25366.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25371.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25393.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25408.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
25414.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
25616.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
25625.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25634.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25866.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25872.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25893.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25908.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
25913.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
26116.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
26125.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26133.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26366.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26371.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26393.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26408.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
26412.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
26615.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
26625.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26632.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26866.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26871.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26893.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26908.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
26912.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
27115.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
27124.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27131.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27366.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27371.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27393.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27408.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
27423.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
27615.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
27624.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27642.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27866.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27871.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27893.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27907.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
27922.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
28115.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
28124.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28142.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28366.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28371.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28393.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28407.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
28421.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
28615.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
28624.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28641.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28866.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28871.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28893.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28907.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
28909.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
29115.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
29124.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29128.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29366.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29371.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29392.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29407.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
29408.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
29615.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
29624.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29628.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29866.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29871.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29892.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29907.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
29919.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
30115.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
30124.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30139.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30365.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30370.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30392.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30407.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
30418.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
30614.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
30624.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30638.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30882.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30887.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30909.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30923.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
30941.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
31131.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
31140.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31160.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31382.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31387.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31409.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31423.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
31428.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
31631.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
31640.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31648.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31882.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31887.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31908.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31923.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
31928.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
32131.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
32139.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32147.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32381.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32386.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32408.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32423.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
32427.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
32630.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
32640.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32646.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32882.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32887.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32908.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32923.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
32938.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
33130.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
33140.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33157.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33381.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33386.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33408.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33422.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
33437.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
33630.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
33639.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33657.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33881.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33886.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33908.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33922.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
33925.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
34130.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
34139.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34144.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34380.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34386.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34408.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34422.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
34435.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
34630.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
34639.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34655.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34880.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34885.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34908.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34922.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
34923.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
35130.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
35139.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35143.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35380.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35385.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35408.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35422.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
35434.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
35629.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
35639.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35654.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35881.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35886.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35907.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35922.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
35933.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
36130.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
36139.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36153.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36380.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36385.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36407.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36422.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
36432.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
36630.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
36639.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36652.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36880.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36885.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36907.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36922.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
36932.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
37129.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
37138.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37151.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37380.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37385.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37407.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37422.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
37431.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
37629.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
37638.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37651.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37880.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37885.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37907.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37921.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
37930.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
38129.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
38138.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38150.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38379.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38385.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38407.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38421.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
38429.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
38629.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
38638.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38649.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38880.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38885.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38907.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38921.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
38929.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
39129.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
