timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
26143.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26154.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26399.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26404.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26431.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26452.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
26643.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26654.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26899.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26904.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26932.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26951.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
27160.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27171.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27416.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27421.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27448.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27469.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
27660.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27670.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27915.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27920.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27948.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27968.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
28159.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28170.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28416.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28421.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28447.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28468.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
28659.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28670.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28914.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28920.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28947.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28968.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
29159.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29170.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29414.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29419.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29447.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29468.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
29659.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29670.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29915.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29920.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29947.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29968.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
30159.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30170.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30414.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30420.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30447.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30468.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
30659.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30670.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30914.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30920.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30947.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30967.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
31159.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31169.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31414.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31419.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31447.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31467.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
31658.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31669.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31914.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31919.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31946.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31967.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
32158.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32169.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32414.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32420.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32446.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32466.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
32658.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32669.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32914.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32919.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32946.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32967.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
33158.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33169.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33414.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33419.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33446.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33466.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
33658.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33669.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33914.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33919.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33946.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33967.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
34158.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34169.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34414.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34419.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34446.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34466.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
34658.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34669.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34914.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34919.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34946.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34966.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
35158.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35168.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35413.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35419.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35446.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35466.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
35657.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35668.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35913.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35919.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35946.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35966.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
36157.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36168.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36414.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36419.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36445.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36465.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
36657.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36668.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36913.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36918.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36945.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36966.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
37157.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37168.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37413.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37418.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37445.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37466.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
37657.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37668.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37913.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37918.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37945.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37965.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
38157.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38168.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38413.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38418.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38445.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38465.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
38657.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38667.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38912.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38917.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38945.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38966.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
39156.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39168.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39412.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39417.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39444.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39465.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
39656.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39667.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39912.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39917.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39944.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39964.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
40156.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40167.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40416.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40444.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40465.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
40656.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40667.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40911.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40917.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40944.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40965.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
41156.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41167.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41412.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41417.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41444.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41464.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
41656.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41667.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41912.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41917.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41944.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41964.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
42156.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42167.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42411.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42416.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42444.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42464.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
42656.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42666.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42911.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42917.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42944.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42964.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
43156.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43166.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43411.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43416.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43443.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43464.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
43655.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43666.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43911.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43916.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43943.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43964.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
44155.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44166.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44411.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44416.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44443.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44464.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
44655.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44666.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44911.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44916.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44943.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44963.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
45155.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45166.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45411.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45416.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45443.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45463.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
45655.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45666.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45911.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45916.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45943.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45963.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
46155.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
46166.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46410.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46415.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46443.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46463.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
46655.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
46665.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46910.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46915.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46943.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46963.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
47154.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47165.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47410.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47415.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47442.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
47462.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
47654.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47665.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47910.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47915.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47942.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
47962.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
48154.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
48165.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48410.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48415.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48442.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
48462.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
48654.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
48665.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48910.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48915.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48942.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
48962.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
49154.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
49165.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49410.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49415.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49442.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
49462.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
49654.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
49664.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49909.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49914.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49942.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
49962.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
50153.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50164.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50409.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50414.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50441.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50462.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
50653.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50664.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
