subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,374,"188840.024","188856.626","199.884","499.673","188856.629","0.0","0.003"
0,375,"189339.689","189356.295","199.895","499.669","189356.300","0.0","0.005"
0,376,"189839.372","189855.975","199.883","499.680","189855.978","0.0","0.003"
0,377,"190339.044","190355.643","199.890","499.668","190355.646","0.0","0.003"
0,378,"190838.725","190855.313","199.887","499.670","190855.317","0.0","0.003"
0,379,"191338.377","191354.982","199.879","499.669","191354.985","0.0","0.003"
0,380,"191838.054","191854.651","199.973","499.669","191854.654","0.0","0.004"
0,381,"192337.841","192354.405","199.887","499.754","192354.408","0.0","0.003"
0,382,"192837.473","192854.073","199.888","499.669","192854.076","0.0","0.003"
0,383,"193337.157","193353.742","199.990","499.669","193353.746","0.0","0.004"
0,384,"193837.000","193853.580","199.894","499.838","193853.584","0.0","0.003"
0,385,"194336.686","194353.249","199.892","499.669","194353.252","0.0","0.003"
0,386,"194836.331","194852.918","199.890","499.669","194852.922","0.0","0.004"
0,387,"195336.002","195352.587","199.882","499.670","195352.590","0.0","0.002"
0,388,"195835.648","195852.257","199.886","499.669","195852.261","0.0","0.004"
0,389,"196335.334","196351.926","199.884","499.669","196351.929","0.0","0.003"
0,390,"196835.008","196851.594","199.886","499.669","196851.597","0.0","0.003"
0,391,"197334.668","197351.263","212.846","499.669","197351.266","0.0","0.003"
0,392,"197847.557","197864.202","200.215","512.938","197864.205","0.0","0.003"
0,393,"198347.611","198364.198","199.890","499.996","198364.199","0.0","0.002"
0,394,"198847.247","198863.868","199.886","499.671","198863.871","0.0","0.003"
0,395,"199348.317","199364.698","200.744","500.830","199364.701","0.0","0.003"
0,396,"199848.638","199865.230","199.885","500.532","199865.233","0.0","0.003"
0,397,"200348.286","200364.899","199.893","499.669","200364.901","0.0","0.002"
0,398,"200847.964","200864.569","199.890","499.670","200864.571","0.0","0.002"
0,399,"201347.649","201364.242","199.881","499.673","201364.245","0.0","0.003"
0,400,"201847.336","201863.928","199.892","499.686","201863.931","0.0","0.003"
0,401,"202347.004","202363.605","200.398","499.677","202363.608","0.0","0.003"
0,402,"202847.198","202863.785","199.883","500.180","202863.787","0.0","0.003"
0,403,"203346.864","203363.454","199.880","499.669","203363.457","0.0","0.003"
0,404,"203846.518","203863.123","199.882","499.669","203863.125","0.0","0.002"
0,405,"204346.188","204362.792","199.887","499.669","204362.793","0.0","0.001"
0,406,"204845.854","204862.461","199.881","499.669","204862.463","0.0","0.002"
0,407,"205345.623","205362.212","199.884","499.751","205362.213","0.0","0.002"
0,408,"205845.285","205861.880","199.887","499.669","205861.884","0.0","0.003"
0,409,"206344.958","206361.549","200.121","499.669","206361.552","0.0","0.003"
0,410,"206844.898","206861.493","199.890","499.944","206861.496","0.0","0.003"
0,411,"207344.573","207361.162","199.882","499.669","207361.165","0.0","0.003"
0,412,"207844.253","207860.851","199.888","499.689","207860.854","0.0","0.003"
0,413,"208343.931","208360.530","199.890","499.679","208360.533","0.0","0.003"
0,414,"208843.603","208860.199","199.883","499.669","208860.202","0.0","0.003"
0,415,"209343.369","209359.870","216.547","499.670","209359.872","0.0","0.003"
0,416,"209859.757","209876.370","199.981","516.500","209876.373","0.0","0.004"
0,417,"210359.539","210376.133","199.890","499.763","210376.136","0.0","0.003"
0,418,"210859.223","210875.811","199.887","499.678","210875.814","0.0","0.003"
0,419,"211358.888","211375.480","199.879","499.669","211375.483","0.0","0.003"
0,420,"211858.558","211875.153","199.884","499.673","211875.156","0.0","0.003"
0,421,"212358.219","212374.822","199.888","499.669","212374.825","0.0","0.003"
0,422,"212857.889","212874.498","199.887","499.676","212874.501","0.0","0.003"
0,423,"213357.574","213374.174","199.886","499.676","213374.177","0.0","0.003"
0,424,"213857.257","213873.844","199.882","499.670","213873.847","0.0","0.003"
0,425,"214356.909","214373.513","199.880","499.669","214373.515","0.0","0.003"
0,426,"214856.628","214873.190","199.890","499.677","214873.193","0.0","0.003"
0,427,"215356.282","215372.859","200.078","499.669","215372.862","0.0","0.003"
0,428,"215856.132","215872.715","199.897","499.857","215872.719","0.0","0.003"
0,429,"216355.802","216372.384","199.886","499.669","216372.387","0.0","0.003"
0,430,"216855.465","216872.054","199.889","499.670","216872.057","0.0","0.003"
0,431,"217355.130","217371.724","199.892","499.669","217371.727","0.0","0.003"
0,432,"217854.798","217871.392","199.886","499.669","217871.395","0.0","0.003"
0,433,"218354.464","218371.061","199.878","499.669","218371.064","0.0","0.003"
0,434,"218854.124","218870.730","199.894","499.669","218870.733","0.0","0.003"
0,435,"219353.812","219370.405","199.911","499.674","219370.407","0.0","0.003"
0,436,"219853.521","219870.094","199.886","499.690","219870.097","0.0","0.002"
0,437,"220353.177","220369.781","200.039","499.686","220369.784","0.0","0.003"
0,438,"220852.987","220869.608","199.888","499.828","220869.610","0.0","0.002"
0,439,"221352.692","221369.280","199.885","499.671","221369.283","0.0","0.003"
0,440,"221852.367","221868.950","199.888","499.670","221868.952","0.0","0.002"
0,441,"222352.010","222368.619","199.889","499.669","222368.621","0.0","0.002"
0,442,"222851.694","222868.289","199.890","499.669","222868.292","0.0","0.003"
0,443,"223351.369","223367.961","199.962","499.673","223367.964","0.0","0.003"
0,444,"223851.114","223867.716","199.897","499.755","223867.719","0.0","0.003"
0,445,"224350.786","224367.385","199.881","499.669","224367.386","0.0","0.002"
0,446,"224850.584","224867.185","199.937","499.800","224867.188","0.0","0.003"
0,447,"225350.254","225366.854","199.878","499.669","225366.856","0.0","0.002"
0,448,"225849.944","225866.523","199.886","499.669","225866.525","0.0","0.002"
0,449,"226349.594","226366.193","199.887","499.670","226366.195","0.0","0.001"
0,450,"226849.275","226865.862","199.886","499.669","226865.865","0.0","0.002"
0,451,"227348.938","227365.531","199.892","499.669","227365.534","0.0","0.003"
0,452,"227848.607","227865.202","199.890","499.670","227865.204","0.0","0.002"
0,453,"228348.279","228364.871","199.882","499.669","228364.872","0.0","0.002"
0,454,"228847.959","228864.539","199.886","499.669","228864.543","0.0","0.003"
0,455,"229347.622","229364.209","199.894","499.670","229364.212","0.0","0.003"
0,456,"229847.302","229863.886","199.888","499.677","229863.889","0.0","0.003"
0,457,"230346.955","230363.555","199.887","499.669","230363.556","0.0","0.001"
0,458,"230846.649","230863.238","199.879","499.683","230863.241","0.0","0.002"
0,459,"231346.307","231362.907","199.891","499.668","231362.910","0.0","0.003"
0,460,"231845.966","231862.575","199.886","499.669","231862.577","0.0","0.002"
0,461,"232345.657","232362.244","199.884","499.669","232362.247","0.0","0.003"
0,462,"232845.324","232861.913","199.882","499.669","232861.916","0.0","0.003"
0,463,"233344.990","233361.582","215.797","499.669","233361.584","0.0","0.002"
0,464,"233860.861","233877.414","199.955","515.832","233877.420","0.0","0.006"
0,465,"234360.554","234377.140","199.885","499.726","234377.145","0.0","0.005"
0,466,"234860.273","234876.861","199.882","499.721","234876.863","0.0","0.002"
0,467,"235359.927","235376.530","199.892","499.669","235376.534","0.0","0.004"
0,468,"235859.603","235876.202","199.884","499.671","235876.205","0.0","0.003"
0,469,"236359.270","236375.871","199.883","499.669","236375.874","0.0","0.004"
0,470,"236858.937","236875.539","199.881","499.668","236875.541","0.0","0.002"
0,471,"237358.599","237375.208","199.904","499.669","237375.211","0.0","0.002"
0,472,"237858.273","237874.878","199.886","499.669","237874.880","0.0","0.003"
0,473,"238357.961","238374.550","199.994","499.672","238374.552","0.0","0.003"
0,474,"238857.740","238874.330","199.889","499.780","238874.332","0.0","0.003"
0,475,"239357.406","239373.999","199.886","499.669","239374.001","0.0","0.003"
0,476,"239857.076","239873.668","199.876","499.669","239873.672","0.0","0.004"
0,477,"240356.728","240373.337","199.884","499.669","240373.339","0.0","0.002"
0,478,"240856.400","240873.006","199.934","499.670","240873.009","0.0","0.002"
0,479,"241356.117","241372.719","199.987","499.712","241372.722","0.0","0.003"
0,480,"241855.952","241872.536","199.886","499.817","241872.539","0.0","0.003"
0,481,"242355.623","242372.207","199.888","499.671","242372.209","0.0","0.002"
0,482,"242855.277","242871.877","199.884","499.670","242871.880","0.0","0.003"
0,483,"243354.947","243371.550","199.947","499.673","243371.553","0.0","0.003"
0,484,"243854.627","243871.221","199.901","499.671","243871.224","0.0","0.003"
0,485,"244354.298","244370.899","199.910","499.677","244370.901","0.0","0.003"
0,486,"244853.989","244870.590","199.883","499.691","244870.593","0.0","0.003"
0,487,"245353.662","245370.258","199.894","499.669","245370.261","0.0","0.003"
0,488,"245853.462","245870.024","199.881","499.765","245870.028","0.0","0.004"
0,489,"246353.129","246369.709","199.885","499.685","246369.711","0.0","0.002"
0,490,"246852.793","246869.396","199.886","499.687","246869.399","0.0","0.003"
0,491,"247352.462","247369.065","200.399","499.668","247369.068","0.0","0.003"
0,492,"247852.663","247869.248","199.882","500.183","247869.250","0.0","0.002"
0,493,"248352.306","248368.917","199.885","499.668","248368.918","0.0","0.001"
0,494,"248851.974","248868.592","199.888","499.675","248868.594","0.0","0.002"
0,495,"249351.668","249368.261","199.876","499.669","249368.263","0.0","0.002"
0,496,"249851.335","249867.930","199.890","499.669","249867.932","0.0","0.003"
0,497,"250351.006","250367.599","199.880","499.669","250367.601","0.0","0.003"
0,498,"250850.676","250867.267","199.884","499.669","250867.269","0.0","0.002"
0,499,"251350.319","251366.936","199.884","499.669","251366.937","0.0","0.001"
0,500,"251849.995","251866.606","199.888","499.669","251866.607","0.0","0.002"
0,501,"252349.689","252366.275","199.888","499.669","252366.277","0.0","0.003"
0,502,"252849.358","252865.943","199.886","499.668","252865.947","0.0","0.004"
0,503,"253349.035","253365.612","199.885","499.669","253365.614","0.0","0.003"
0,504,"253848.695","253865.285","199.886","499.673","253865.287","0.0","0.002"
0,505,"254348.366","254364.957","199.886","499.672","254364.959","0.0","0.002"
0,506,"254848.042","254864.632","199.887","499.676","254864.636","0.0","0.003"
0,507,"255347.708","255364.301","199.887","499.669","255364.304","0.0","0.003"
0,508,"255847.367","255863.970","199.887","499.669","255863.972","0.0","0.002"
0,509,"256347.109","256363.702","199.881","499.732","256363.705","0.0","0.003"
0,510,"256846.781","256863.371","199.886","499.669","256863.374","0.0","0.003"
0,511,"257346.440","257363.040","215.662","499.669","257363.043","0.0","0.003"
0,512,"257861.965","257878.545","200.068","515.505","257878.548","0.0","0.003"
0,513,"258361.848","258378.471","199.888","499.926","258378.473","0.0","0.002"
0,514,"258861.555","258878.140","199.888","499.669","258878.143","0.0","0.003"
0,515,"259361.180","259377.809","200.612","499.669","259377.811","0.0","0.002"
0,516,"259861.626","259878.208","199.878","500.399","259878.212","0.0","0.004"
0,517,"260361.252","260377.878","199.886","499.670","260377.880","0.0","0.001"
0,518,"260860.936","260877.547","199.873","499.669","260877.548","0.0","0.001"
0,519,"261360.604","261377.215","199.887","499.668","261377.219","0.0","0.004"
0,520,"261860.284","261876.884","199.886","499.669","261876.886","0.0","0.003"
0,521,"262359.949","262376.553","199.888","499.669","262376.556","0.0","0.002"
0,522,"262859.662","262876.238","199.887","499.685","262876.241","0.0","0.003"
0,523,"263359.323","263375.908","199.885","499.670","263375.911","0.0","0.004"
0,524,"263858.975","263875.576","199.885","499.669","263875.579","0.0","0.003"
0,525,"264358.664","264375.245","199.882","499.668","264375.249","0.0","0.004"
0,526,"264858.328","264874.914","199.878","499.669","264874.916","0.0","0.003"
0,527,"265357.997","265374.582","199.874","499.669","265374.586","0.0","0.004"
0,528,"265857.653","265874.251","199.882","499.669","265874.253","0.0","0.002"
0,529,"266357.324","266373.925","199.880","499.674","266373.927","0.0","0.002"
0,530,"266857.009","266873.606","199.887","499.682","266873.609","0.0","0.003"
0,531,"267356.717","267373.275","199.880","499.669","267373.279","0.0","0.004"
0,532,"267856.354","267872.944","199.883","499.669","267872.947","0.0","0.003"
0,533,"268356.001","268372.613","199.886","499.669","268372.615","0.0","0.002"
0,534,"268855.685","268872.282","199.885","499.669","268872.285","0.0","0.003"
0,535,"269355.349","269371.951","199.888","499.669","269371.954","0.0","0.003"
0,536,"269855.005","269871.620","199.880","499.669","269871.622","0.0","0.002"
0,537,"270354.693","270371.289","199.881","499.669","270371.292","0.0","0.003"
0,538,"270854.368","270870.959","199.882","499.670","270870.962","0.0","0.003"
0,539,"271354.037","271370.628","199.888","499.669","271370.631","0.0","0.003"
0,540,"271853.718","271870.297","200.083","499.669","271870.299","0.0","0.002"
0,541,"272353.516","272370.127","199.884","499.830","272370.128","0.0","0.001"
0,542,"272853.177","272869.795","199.880","499.668","272869.797","0.0","0.002"
0,543,"273352.876","273369.464","199.883","499.669","273369.467","0.0","0.003"
0,544,"273852.543","273869.133","199.880","499.669","273869.136","0.0","0.003"
0,545,"274352.199","274368.803","199.888","499.670","274368.806","0.0","0.002"
0,546,"274851.898","274868.472","199.886","499.669","274868.475","0.0","0.003"
0,547,"275351.551","275368.144","199.880","499.672","275368.146","0.0","0.002"
0,548,"275851.228","275867.813","199.887","499.669","275867.816","0.0","0.003"
0,549,"276350.885","276367.482","199.881","499.669","276367.485","0.0","0.003"
0,550,"276850.569","276867.152","199.888","499.669","276867.155","0.0","0.003"
0,551,"277350.211","277366.821","199.887","499.669","277366.822","0.0","0.002"
0,552,"277849.894","277866.494","199.878","499.674","277866.496","0.0","0.002"
0,553,"278349.551","278366.163","199.878","499.669","278366.166","0.0","0.002"
0,554,"278849.226","278865.837","199.881","499.674","278865.839","0.0","0.002"
0,555,"279348.920","279365.506","199.889","499.669","279365.507","0.0","0.002"
0,556,"279848.563","279865.175","199.881","499.669","279865.178","0.0","0.003"
0,557,"280348.241","280364.845","215.744","499.671","280364.848","0.0","0.002"
0,558,"280864.025","280880.568","199.882","515.722","280880.570","0.0","0.002"
0,559,"281363.728","281380.321","199.940","499.753","281380.324","0.0","0.003"
0,560,"281863.458","281880.064","199.883","499.743","281880.066","0.0","0.002"
0,561,"282363.130","282379.733","199.897","499.669","282379.736","0.0","0.003"
0,562,"282862.807","282879.410","199.886","499.678","282879.413","0.0","0.003"
0,563,"283362.453","283379.079","200.534","499.669","283379.082","0.0","0.003"
0,564,"283862.790","283879.405","199.874","500.326","283879.409","0.0","0.004"
0,565,"284362.446","284379.074","199.877","499.669","284379.075","0.0","0.001"
0,566,"284862.129","284878.742","199.880","499.668","284878.745","0.0","0.003"
0,567,"285361.780","285378.410","199.890","499.668","285378.413","0.0","0.003"
0,568,"285861.479","285878.079","199.888","499.669","285878.081","0.0","0.002"
0,569,"286361.165","286377.748","199.886","499.669","286377.751","0.0","0.003"
0,570,"286860.843","286877.416","199.885","499.669","286877.419","0.0","0.003"
0,571,"287360.490","287377.085","199.885","499.669","287377.087","0.0","0.003"
0,572,"287860.151","287876.753","199.886","499.668","287876.755","0.0","0.002"
0,573,"288359.820","288376.422","199.894","499.669","288376.424","0.0","0.003"
0,574,"288859.490","288876.093","199.881","499.671","288876.096","0.0","0.002"
0,575,"289359.156","289375.762","199.881","499.669","289375.764","0.0","0.002"
0,576,"289858.822","289875.431","199.888","499.669","289875.433","0.0","0.002"
0,577,"290358.497","290375.099","199.889","499.669","290375.103","0.0","0.004"
0,578,"290858.177","290874.769","199.892","499.669","290874.772","0.0","0.004"
0,579,"291357.850","291374.445","199.888","499.676","291374.449","0.0","0.005"
0,580,"291857.505","291874.113","199.892","499.669","291874.117","0.0","0.003"
0,581,"292357.180","292373.787","199.881","499.673","292373.789","0.0","0.002"
0,582,"292856.911","292873.456","199.886","499.669","292873.459","0.0","0.003"
0,583,"293356.553","293373.156","199.889","499.700","293373.158","0.0","0.002"
0,584,"293856.236","293872.826","199.881","499.670","293872.828","0.0","0.002"
0,585,"294355.904","294372.495","199.882","499.669","294372.499","0.0","0.004"
0,586,"294855.576","294872.168","199.882","499.672","294872.171","0.0","0.003"
0,587,"295355.236","295371.836","199.922","499.669","295371.840","0.0","0.004"
0,588,"295854.957","295871.549","199.885","499.712","295871.551","0.0","0.003"
0,589,"296354.630","296371.217","199.893","499.669","296371.220","0.0","0.003"
0,590,"296854.299","296870.887","199.887","499.669","296870.890","0.0","0.003"
0,591,"297353.976","297370.556","199.888","499.669","297370.558","0.0","0.002"
0,592,"297853.623","297870.225","199.957","499.669","297870.228","0.0","0.003"
0,593,"298353.381","298369.973","199.880","499.748","298369.976","0.0","0.004"
0,594,"298853.059","298869.642","199.886","499.669","298869.645","0.0","0.003"
0,595,"299352.740","299369.313","199.886","499.672","299369.316","0.0","0.003"
0,596,"299852.393","299868.983","199.886","499.669","299868.986","0.0","0.004"
0,597,"300352.057","300368.651","199.884","499.669","300368.654","0.0","0.003"
0,598,"300851.725","300868.320","199.885","499.669","300868.323","0.0","0.003"
0,599,"301351.394","301367.990","199.888","499.670","301367.993","0.0","0.003"
0,600,"301851.070","301867.659","199.888","499.669","301867.662","0.0","0.003"
0,601,"302350.746","302367.328","199.888","499.669","302367.331","0.0","0.003"
0,602,"302850.419","302867.004","199.886","499.676","302867.006","0.0","0.003"
0,603,"303350.072","303366.673","199.888","499.669","303366.675","0.0","0.003"
0,604,"303849.741","303866.345","199.886","499.673","303866.348","0.0","0.003"
0,605,"304349.435","304366.015","199.881","499.669","304366.018","0.0","0.003"
0,606,"304849.092","304865.684","199.888","499.669","304865.691","0.0","0.007"
0,607,"305348.756","305365.353","215.627","499.669","305365.354","0.0","0.001"
0,608,"305864.276","305880.876","200.272","515.523","305880.880","0.0","0.004"
0,609,"306364.352","306380.944","199.887","500.068","306380.947","0.0","0.003"
0,610,"306864.028","306880.613","199.888","499.669","306880.616","0.0","0.002"
0,611,"307363.682","307380.285","200.544","499.671","307380.290","0.0","0.005"
0,612,"307863.997","307880.610","199.878","500.326","307880.613","0.0","0.003"
0,613,"308363.657","308380.280","199.889","499.670","308380.282","0.0","0.002"
0,614,"308863.331","308879.948","199.886","499.668","308879.950","0.0","0.002"
0,615,"309363.017","309379.617","199.884","499.669","309379.620","0.0","0.003"
0,616,"309862.723","309879.285","199.890","499.669","309879.288","0.0","0.003"
0,617,"310362.329","310378.954","199.887","499.669","310378.956","0.0","0.002"
0,618,"310862.026","310878.623","199.874","499.669","310878.625","0.0","0.002"
0,619,"311361.699","311378.291","199.886","499.669","311378.294","0.0","0.003"
0,620,"311861.359","311877.960","199.878","499.669","311877.963","0.0","0.002"
0,621,"312361.022","312377.632","199.886","499.672","312377.634","0.0","0.002"
0,622,"312860.740","312877.302","199.888","499.670","312877.304","0.0","0.003"
0,623,"313360.360","313376.971","199.879","499.669","313376.975","0.0","0.004"
0,624,"313860.043","313876.640","199.891","499.669","313876.643","0.0","0.003"
0,625,"314359.705","314376.309","199.880","499.669","314376.315","0.0","0.006"
0,626,"314859.392","314875.983","199.889","499.675","314875.987","0.0","0.004"
0,627,"315359.050","315375.652","199.886","499.669","315375.654","0.0","0.002"
0,628,"315858.745","315875.325","199.888","499.673","315875.328","0.0","0.003"
0,629,"316358.388","316374.994","199.890","499.668","316374.996","0.0","0.003"
0,630,"316858.082","316874.662","199.886","499.669","316874.666","0.0","0.004"
0,631,"317357.749","317374.331","199.887","499.668","317374.336","0.0","0.005"
0,632,"317857.408","317873.999","199.888","499.669","317874.003","0.0","0.003"
0,633,"318357.094","318373.690","199.883","499.690","318373.693","0.0","0.003"
0,634,"318856.786","318873.362","199.886","499.672","318873.365","0.0","0.003"
0,635,"319356.438","319373.031","199.888","499.669","319373.033","0.0","0.002"
0,636,"319856.095","319872.700","199.888","499.669","319872.714","0.0","0.014"
0,637,"320355.769","320372.369","199.889","499.669","320372.372","0.0","0.003"
0,638,"320855.453","320872.038","199.879","499.669","320872.040","0.0","0.003"
0,639,"321355.102","321371.708","199.878","499.671","321371.711","0.0","0.002"
0,640,"321854.772","321871.380","199.889","499.672","321871.383","0.0","0.003"
0,641,"322354.464","322371.049","199.888","499.669","322371.052","0.0","0.003"
0,642,"322854.134","322870.718","199.887","499.669","322870.721","0.0","0.003"
0,643,"323353.906","323370.491","199.887","499.773","323370.494","0.0","0.003"
0,644,"323853.563","323870.160","199.888","499.669","323870.163","0.0","0.003"
0,645,"324353.226","324369.829","199.889","499.669","324369.832","0.0","0.003"
0,646,"324852.902","324869.498","200.065","499.669","324869.501","0.0","0.004"
0,647,"325352.759","325369.343","199.887","499.846","325369.345","0.0","0.002"
0,648,"325852.416","325869.012","199.880","499.669","325869.015","0.0","0.003"
0,649,"326352.094","326368.684","199.886","499.671","326368.686","0.0","0.002"
0,650,"326851.774","326868.352","199.888","499.669","326868.356","0.0","0.003"
0,651,"327351.447","327368.021","199.885","499.669","327368.024","0.0","0.003"
0,652,"327851.102","327867.690","199.886","499.669","327867.693","0.0","0.003"
0,653,"328350.767","328367.359","199.888","499.669","328367.362","0.0","0.003"
0,654,"328850.442","328867.034","199.888","499.675","328867.037","0.0","0.003"
0,655,"329350.103","329366.703","216.033","499.669","329366.704","0.0","0.001"
0,656,"329866.054","329882.648","199.890","515.945","329882.651","0.0","0.003"
0,657,"330365.727","330382.317","199.986","499.669","330382.321","0.0","0.003"
0,658,"330865.476","330882.086","199.889","499.769","330882.088","0.0","0.002"
0,659,"331365.149","331381.754","199.892","499.669","331381.757","0.0","0.003"
0,660,"331864.825","331881.427","199.887","499.673","331881.430","0.0","0.003"
0,661,"332364.494","332381.099","199.891","499.672","332381.102","0.0","0.003"
0,662,"332864.259","332880.866","199.882","499.767","332880.868","0.0","0.002"
0,663,"333363.926","333380.534","199.885","499.668","333380.537","0.0","0.002"
0,664,"333863.614","333880.203","199.916","499.669","333880.207","0.0","0.003"
0,665,"334363.321","334379.909","199.888","499.706","334379.912","0.0","0.003"
0,666,"334862.986","334879.578","199.883","499.669","334879.581","0.0","0.003"
0,667,"335362.678","335379.248","199.880","499.670","335379.252","0.0","0.003"
0,668,"335862.331","335878.917","199.883","499.668","335878.919","0.0","0.002"
0,669,"336361.981","336378.585","199.889","499.669","336378.589","0.0","0.003"
0,670,"336861.673","336878.256","199.891","499.670","336878.259","0.0","0.003"
0,671,"337361.302","337377.925","199.886","499.669","337377.929","0.0","0.004"
0,672,"337861.079","337877.682","199.885","499.757","337877.685","0.0","0.002"
0,673,"338360.749","338377.353","199.884","499.671","338377.355","0.0","0.002"
0,674,"338860.422","338877.029","199.886","499.676","338877.032","0.0","0.003"
0,675,"339360.199","339376.806","199.884","499.777","339376.808","0.0","0.002"
0,676,"339859.887","339876.475","199.901","499.669","339876.478","0.0","0.003"
0,677,"340359.569","340376.156","216.042","499.681","340376.159","0.0","0.003"
0,678,"340875.518","340892.109","199.891","515.953","340892.113","0.0","0.004"
0,679,"341375.193","341391.904","199.885","499.795","341391.908","0.0","0.004"
0,680,"341874.963","341891.573","199.898","499.669","341891.576","0.0","0.003"
0,681,"342374.666","342391.249","199.943","499.677","342391.253","0.0","0.004"
0,682,"342874.396","342890.987","199.987","499.737","342890.990","0.0","0.003"
0,683,"343374.163","343390.756","200.093","499.769","343390.760","0.0","0.004"
0,684,"343874.058","343890.630","199.888","499.875","343890.634","0.0","0.003"
0,685,"344373.715","344390.304","199.991","499.674","344390.307","0.0","0.003"
0,686,"344873.416","344890.030","199.876","499.726","344890.033","0.0","0.003"
0,687,"345373.125","345389.707","199.888","499.677","345389.710","0.0","0.003"
0,688,"345872.766","345889.376","199.888","499.669","345889.380","0.0","0.004"
0,689,"346372.447","346389.049","199.890","499.673","346389.052","0.0","0.003"
0,690,"346872.127","346888.718","199.891","499.669","346888.722","0.0","0.004"
0,691,"347371.803","347388.387","199.888","499.669","347388.389","0.0","0.002"
0,692,"347871.448","347888.056","199.889","499.669","347888.060","0.0","0.004"
0,693,"348371.229","348387.829","199.884","499.773","348387.832","0.0","0.003"
0,694,"348870.924","348887.502","199.886","499.673","348887.506","0.0","0.003"
0,695,"349370.577","349387.172","199.886","499.669","349387.174","0.0","0.003"
0,696,"349870.236","349886.841","199.882","499.669","349886.843","0.0","0.002"
0,697,"350369.908","350386.510","199.891","499.670","350386.513","0.0","0.002"
0,698,"350869.586","350886.180","199.889","499.669","350886.182","0.0","0.003"
0,699,"351369.260","351385.850","199.882","499.671","351385.854","0.0","0.004"
0,700,"351868.930","351885.519","199.887","499.669","351885.522","0.0","0.003"
0,701,"352368.589","352385.188","199.889","499.669","352385.194","0.0","0.006"
0,702,"352868.303","352884.860","199.897","499.672","352884.864","0.0","0.004"
0,703,"353367.925","353384.529","213.193","499.669","353384.532","0.0","0.003"
0,704,"353880.900","353897.503","199.887","512.974","353897.506","0.0","0.003"
0,705,"354380.596","354397.175","199.886","499.672","354397.178","0.0","0.003"
0,706,"354881.547","354898.102","200.039","500.928","354898.105","0.0","0.003"
0,707,"355381.365","355397.963","199.910","499.861","355397.966","0.0","0.003"
0,708,"355882.086","355898.676","199.883","500.713","355898.678","0.0","0.003"
0,709,"356381.815","356398.414","199.887","499.738","356398.418","0.0","0.004"
0,710,"356881.773","356898.281","199.900","499.867","356898.284","0.0","0.003"
0,711,"357381.506","357398.089","199.883","499.808","357398.092","0.0","0.003"
0,712,"357881.252","357897.851","199.892","499.762","357897.853","0.0","0.002"
0,713,"358381.067","358397.530","199.945","499.678","358397.535","0.0","0.005"
0,714,"358880.870","358897.460","199.891","499.930","358897.463","0.0","0.003"
0,715,"359380.542","359397.129","199.892","499.669","359397.132","0.0","0.003"
0,716,"359880.198","359896.808","199.890","499.680","359896.811","0.0","0.003"
0,717,"360379.891","360396.477","199.882","499.669","360396.479","0.0","0.002"
0,718,"360879.546","360896.148","199.891","499.670","360896.150","0.0","0.003"
0,719,"361379.215","361395.823","199.886","499.676","361395.827","0.0","0.003"
0,720,"361878.890","361895.492","199.886","499.669","361895.495","0.0","0.003"
0,721,"362378.786","362395.369","199.885","499.877","362395.371","0.0","0.002"
0,722,"362878.430","362895.038","199.887","499.669","362895.041","0.0","0.002"
0,723,"363378.116","363394.708","199.879","499.669","363394.711","0.0","0.003"
0,724,"363877.775","363894.383","199.888","499.675","363894.384","0.0","0.002"
0,725,"364377.464","364394.052","199.884","499.669","364394.055","0.0","0.003"
0,726,"364877.134","364893.721","199.885","499.669","364893.724","0.0","0.003"
0,727,"365376.791","365393.390","216.115","499.669","365393.394","0.0","0.004"
0,728,"365892.703","365909.295","199.886","515.905","365909.298","0.0","0.003"
0,729,"366392.443","366409.055","199.892","499.760","366409.059","0.0","0.004"
0,730,"366892.128","366908.724","199.921","499.669","366908.727","0.0","0.003"
0,731,"367391.888","367408.470","200.068","499.746","367408.473","0.0","0.003"
0,732,"367891.730","367908.328","199.884","499.858","367908.331","0.0","0.003"
0,733,"368391.403","368407.997","199.886","499.669","368408.000","0.0","0.003"
0,734,"368891.072","368907.668","199.888","499.670","368907.671","0.0","0.003"
0,735,"369390.738","369407.337","199.884","499.669","369407.340","0.0","0.003"
0,736,"369890.428","369907.006","199.882","499.669","369907.009","0.0","0.003"
0,737,"370390.095","370406.674","199.886","499.669","370406.677","0.0","0.003"
0,738,"370889.751","370906.343","199.886","499.669","370906.346","0.0","0.002"
0,739,"371389.410","371406.013","199.880","499.670","371406.015","0.0","0.002"
0,740,"371889.095","371905.682","199.952","499.669","371905.686","0.0","0.003"
0,741,"372388.823","372405.428","199.882","499.746","372405.431","0.0","0.003"
0,742,"372888.485","372905.097","199.883","499.669","372905.099","0.0","0.002"
0,743,"373388.170","373404.765","199.880","499.669","373404.779","0.0","0.014"
0,744,"373887.860","373904.434","199.888","499.669","373904.437","0.0","0.003"
0,745,"374387.515","374404.103","199.881","499.668","374404.106","0.0","0.004"
0,746,"374887.237","374903.774","199.884","499.671","374903.777","0.0","0.003"
0,747,"375386.870","375403.478","199.890","499.704","375403.481","0.0","0.003"
0,748,"375886.555","375903.147","199.892","499.669","375903.150","0.0","0.003"
0,749,"376386.226","376402.827","199.883","499.681","376402.829","0.0","0.002"
