timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
132259.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132445.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
132470.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
132533.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
132646.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
132694.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
132759.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132945.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
132970.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
133032.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
133145.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
133194.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
133257.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133445.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
133469.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
133532.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
133645.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
133694.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
133757.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133944.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
133969.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
134031.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
134145.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
134193.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
134256.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134444.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
134469.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
134530.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
134644.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
134693.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
134755.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134944.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
134968.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
135029.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
135144.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
135193.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
135255.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135444.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
135468.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
135540.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
135644.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
135692.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
135766.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135943.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
135968.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
136028.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
136144.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
136192.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
136253.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136443.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
136468.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
136527.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
136643.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
136692.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
136752.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136943.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
136967.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
137026.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
137143.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
137192.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
137252.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137442.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
137467.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
137526.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
137643.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
137691.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
137751.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137942.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
137967.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
138037.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
138142.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
138191.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
138262.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138442.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
138466.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
138536.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
138642.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
138690.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
138761.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138941.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
138966.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
139023.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
139142.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
139190.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
139249.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139441.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
139466.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
139523.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
139642.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
139690.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
139748.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139941.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
139966.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
140022.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
140141.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
140190.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
140247.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140441.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
140465.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
140533.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
140641.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
140689.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
140758.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140940.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
140965.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
141032.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
141141.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
141189.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
141257.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141440.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
141465.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
141531.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
141640.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
141689.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
141756.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141940.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
141965.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
142031.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
142140.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
142189.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
142256.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142439.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
142464.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
142518.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
142640.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
142688.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
142743.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142939.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
142964.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
143029.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
143139.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
143188.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
143254.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143439.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
143463.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
143528.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
143639.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
143688.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
143754.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143938.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
143963.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
144028.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
144139.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
144187.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
144253.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144438.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
144463.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
144527.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
144639.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
144687.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
144752.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144938.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
144963.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
145026.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
145138.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
145187.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
145251.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145438.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
145462.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
145525.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
145638.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
145687.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
145751.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145937.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
145962.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
146025.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
146138.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
146186.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
146250.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146437.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
146462.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
146524.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
146637.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
146686.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
146750.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146937.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
146962.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
147023.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
147137.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
147186.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
147249.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147436.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
147461.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
147522.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
147637.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
147685.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
147748.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147936.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
147961.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
148033.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
148136.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
148185.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
148259.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148436.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
148461.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
148533.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
148636.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
148685.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
148758.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148936.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
148960.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
149020.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
149136.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
149185.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
149245.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149435.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
149460.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
149520.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
149636.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
149684.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
149745.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149935.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
149960.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
150019.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
150135.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
150184.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
150244.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150435.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
150459.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
150530.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
150635.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
150684.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
150755.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150934.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
150959.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
151029.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
151135.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
151183.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
151254.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151434.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
151459.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
151528.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
151634.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
151683.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
151754.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151934.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
151959.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
152016.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
152134.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
152183.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
152241.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152433.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
152458.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
152515.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
152634.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
152699.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
152740.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152950.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
152975.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
153038.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
153150.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
153199.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
153263.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153450.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
153475.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
153548.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
153650.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
153698.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
153774.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153949.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
153974.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
154036.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
154150.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
154198.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
154262.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154449.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
154474.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
154535.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
154649.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
154698.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
154760.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154949.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
154973.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
155035.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
155149.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
155198.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
155260.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155448.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
155473.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
155534.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
155649.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
155697.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
155759.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155948.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
155973.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
156033.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
156148.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
156197.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
156259.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156448.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
156473.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
156544.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
156648.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
156697.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
156769.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156948.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
156972.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
157032.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
157148.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
157197.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
157257.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157448.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
157472.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
157531.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
157648.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
157696.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
157756.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157947.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
