Type,Onset,Duration,DurationCorrected
Opto1,128456.000,241.000,221.000
Mic1,128516.250,225.500,205.500
TTLin1,128947.250,200.000,200.000
Opto1,128972.500,224.000,204.000
Mic1,129038.750,225.500,205.500
TTLin1,129447.000,200.000,200.000
Opto1,129472.000,224.250,204.250
Mic1,129526.250,225.500,205.500
TTLin1,129946.750,200.000,200.000
Opto1,129971.750,224.250,204.250
Mic1,130037.250,225.500,205.500
TTLin1,130446.750,200.250,200.250
Opto1,130471.500,224.000,204.000
Mic1,130536.500,225.000,205.000
TTLin1,130946.250,200.250,200.250
Opto1,130971.000,224.500,204.500
Mic1,131035.750,225.500,205.500
TTLin1,131446.000,200.500,200.500
Opto1,131471.000,224.000,204.000
Mic1,131535.000,225.500,205.500
TTLin1,131946.000,200.250,200.250
Opto1,131970.500,224.250,204.250
Mic1,132034.250,225.500,205.500
TTLin1,132445.500,200.500,200.500
Opto1,132470.250,224.250,204.250
Mic1,132533.500,225.500,205.500
TTLin1,132945.250,200.500,200.500
Opto1,132970.000,224.250,204.250
Mic1,133032.750,225.000,205.000
TTLin1,133445.000,200.500,200.500
Opto1,133469.500,224.500,204.500
Mic1,133532.000,225.500,205.500
TTLin1,133944.750,200.500,200.500
Opto1,133969.500,224.250,204.250
Mic1,134031.250,225.500,205.500
TTLin1,134444.500,200.250,200.250
Opto1,134469.000,224.250,204.250
Mic1,134530.500,225.250,205.250
TTLin1,134944.250,200.250,200.250
Opto1,134968.750,224.250,204.250
Mic1,135029.750,225.500,205.500
TTLin1,135444.000,200.250,200.250
Opto1,135468.500,224.250,204.250
Mic1,135540.500,225.750,205.750
TTLin1,135943.500,200.750,200.750
Opto1,135968.500,224.000,204.000
Mic1,136028.250,225.500,205.500
TTLin1,136443.500,200.250,200.250
Opto1,136468.000,224.000,204.000
Mic1,136527.500,225.250,205.250
TTLin1,136943.000,200.250,200.250
Opto1,136967.500,224.500,204.500
Mic1,137026.750,225.500,205.500
TTLin1,137442.750,200.500,200.500
Opto1,137467.250,224.250,204.250
Mic1,137526.000,225.250,205.250
TTLin1,137942.500,200.250,200.250
Opto1,137967.250,224.250,204.250
Mic1,138037.000,225.500,205.500
TTLin1,138442.250,200.250,200.250
Opto1,138466.750,224.000,204.000
Mic1,138536.250,225.000,205.000
TTLin1,138941.750,200.500,200.500
Opto1,138966.500,224.250,204.250
Mic1,139023.750,225.250,205.250
TTLin1,139441.500,200.500,200.500
Opto1,139466.000,224.500,204.500
Mic1,139523.250,225.000,205.000
TTLin1,139941.250,200.250,200.250
Opto1,139966.000,224.000,204.000
Mic1,140022.500,225.000,205.000
TTLin1,140441.000,200.500,200.500
Opto1,140465.750,224.000,204.000
Mic1,140533.250,225.000,205.000
TTLin1,140940.500,200.500,200.500
Opto1,140965.250,224.250,204.250
Mic1,141032.500,225.000,205.000
TTLin1,141440.250,200.250,200.250
Opto1,141465.000,224.250,204.250
Mic1,141531.750,225.000,205.000
TTLin1,141940.000,200.500,200.500
Opto1,141965.000,224.000,204.000
Mic1,142031.000,225.000,205.000
TTLin1,142439.750,200.500,200.500
Opto1,142464.500,224.250,204.250
Mic1,142518.750,225.000,205.000
TTLin1,142939.500,200.250,200.250
Opto1,142964.250,224.250,204.250
Mic1,143029.500,225.250,205.250
TTLin1,143439.000,200.500,200.500
Opto1,143463.750,224.500,204.500
Mic1,143528.750,225.500,205.500
TTLin1,143938.750,200.250,200.250
Opto1,143963.750,224.000,204.000
Mic1,144028.000,225.250,205.250
TTLin1,144438.500,200.500,200.500
Opto1,144463.500,224.000,204.000
Mic1,144527.250,225.500,205.500
TTLin1,144938.250,200.250,200.250
Opto1,144963.000,224.250,204.250
Mic1,145026.500,225.250,205.250
TTLin1,145438.000,200.250,200.250
Opto1,145462.750,224.250,204.250
Mic1,145525.750,225.250,205.250
TTLin1,145937.750,200.250,200.250
Opto1,145962.250,224.250,204.250
Mic1,146025.000,225.500,205.500
TTLin1,146437.250,200.500,200.500
Opto1,146462.250,224.250,204.250
Mic1,146524.250,225.750,205.750
TTLin1,146937.000,200.500,200.500
Opto1,146962.000,224.000,204.000
Mic1,147023.500,225.750,205.750
TTLin1,147436.750,200.250,200.250
Opto1,147461.750,224.000,204.000
Mic1,147522.750,225.750,205.750
TTLin1,147936.500,200.000,200.000
Opto1,147961.500,224.000,204.000
Mic1,148033.750,225.500,205.500
TTLin1,148436.250,200.250,200.250
Opto1,148461.250,223.750,203.750
Mic1,148533.000,225.500,205.500
TTLin1,148936.000,200.250,200.250
Opto1,148960.500,224.500,204.500
Mic1,149020.750,225.000,205.000
TTLin1,149435.750,200.500,200.500
Opto1,149460.500,224.250,204.250
Mic1,149520.000,225.000,205.000
TTLin1,149935.250,200.500,200.500
Opto1,149960.250,224.250,204.250
Mic1,150019.250,225.000,205.000
TTLin1,150435.000,200.500,200.500
Opto1,150459.750,224.250,204.250
Mic1,150530.000,225.000,205.000
TTLin1,150934.750,200.250,200.250
Opto1,150959.750,224.000,204.000
Mic1,151029.250,225.250,205.250
TTLin1,151434.500,200.250,200.250
Opto1,151459.500,224.000,204.000
Mic1,151528.500,225.500,205.500
TTLin1,151934.250,200.250,200.250
Opto1,151959.000,224.250,204.250
Mic1,152016.250,225.000,205.000
TTLin1,152433.750,200.500,200.500
Opto1,152458.750,241.000,221.000
Mic1,152515.500,225.000,205.000
TTLin1,152950.250,200.500,200.500
Opto1,152975.000,224.250,204.250
Mic1,153038.000,225.500,205.500
TTLin1,153450.000,200.250,200.250
Opto1,153475.000,223.750,203.750
Mic1,153548.750,225.500,205.500
TTLin1,153949.750,200.250,200.250
Opto1,153974.500,224.250,204.250
Mic1,154036.500,225.500,205.500
TTLin1,154449.500,200.250,200.250
Opto1,154474.250,224.250,204.250
Mic1,154535.750,225.000,205.000
TTLin1,154949.000,200.000,200.000
Opto1,154973.750,224.500,204.500
Mic1,155035.000,225.500,205.500
TTLin1,155448.750,200.500,200.500
Opto1,155473.500,224.250,204.250
Mic1,155534.250,225.500,205.500
TTLin1,155948.500,200.250,200.250
Opto1,155973.500,224.000,204.000
Mic1,156033.500,225.500,205.500
TTLin1,156448.250,200.500,200.500
Opto1,156473.000,224.250,204.250
Mic1,156544.250,225.250,205.250
TTLin1,156948.250,200.000,200.000
Opto1,156972.750,224.250,204.250
Mic1,157032.000,225.500,205.500
TTLin1,157448.000,200.250,200.250
Opto1,157472.500,224.250,204.250
Mic1,157531.250,225.500,205.500
TTLin1,157947.500,200.500,200.500
Opto1,157972.250,224.250,204.250
Mic1,158030.500,225.000,205.000
TTLin1,158447.250,200.500,200.500
Opto1,158471.750,224.250,204.250
Mic1,158529.750,225.000,205.000
TTLin1,158947.000,200.250,200.250
Opto1,158971.500,224.250,204.250
Mic1,159040.750,225.000,205.000
TTLin1,159446.750,200.250,200.250
Opto1,159471.250,224.250,204.250
Mic1,159540.000,225.500,205.500
TTLin1,159946.250,200.500,200.500
Opto1,159971.000,224.250,204.250
Mic1,160039.250,225.500,205.500
TTLin1,160446.000,200.500,200.500
Opto1,160470.750,224.250,204.250
Mic1,160526.750,225.000,205.000
TTLin1,160945.750,200.500,200.500
Opto1,160970.250,224.500,204.500
Mic1,161026.000,225.500,205.500
TTLin1,161445.500,200.250,200.250
Opto1,161470.250,224.000,204.000
Mic1,161537.000,225.000,205.000
TTLin1,161945.250,200.250,200.250
Opto1,161969.750,224.500,204.500
Mic1,162036.250,225.000,205.000
TTLin1,162445.000,200.250,200.250
Opto1,162469.750,223.750,203.750
Mic1,162535.500,225.000,205.000
TTLin1,162944.500,200.500,200.500
Opto1,162969.000,224.250,204.250
Mic1,163034.750,225.000,205.000
TTLin1,163444.250,200.500,200.500
Opto1,163469.000,224.000,204.000
Mic1,163522.250,225.500,205.500
TTLin1,163944.000,200.250,200.250
Opto1,163968.500,224.250,204.250
Mic1,164033.250,225.000,205.000
TTLin1,164443.750,200.250,200.250
Opto1,164468.500,224.000,204.000
Mic1,164532.500,225.000,205.000
TTLin1,164943.250,200.500,200.500
Opto1,164968.250,224.000,204.000
Mic1,165031.750,225.500,205.500
TTLin1,165443.000,200.500,200.500
Opto1,165467.750,224.000,204.000
Mic1,165531.000,225.750,205.750
TTLin1,165942.750,200.250,200.250
Opto1,165967.500,224.250,204.250
Mic1,166030.250,225.250,205.250
TTLin1,166442.500,200.250,200.250
Opto1,166467.250,224.250,204.250
Mic1,166541.250,225.000,205.000
TTLin1,166943.000,200.000,200.000
Opto1,166967.000,224.250,204.250
Mic1,167028.750,225.500,205.500
TTLin1,167442.500,200.500,200.500
Opto1,167466.750,224.000,204.000
Mic1,167528.000,225.000,205.000
TTLin1,167942.250,200.250,200.250
Opto1,167966.500,224.000,204.000
Mic1,168027.250,225.500,205.500
TTLin1,168442.000,200.250,200.250
Opto1,168466.000,224.000,204.000
Mic1,168526.750,225.250,205.250
TTLin1,168941.750,200.250,200.250
Opto1,168965.750,224.000,204.000
Mic1,169037.500,225.000,205.000
TTLin1,169441.250,200.500,200.500
Opto1,169465.500,224.250,204.250
Mic1,169536.750,225.000,205.000
TTLin1,169941.000,200.250,200.250
Opto1,169965.250,224.000,204.000
Mic1,170036.000,225.000,205.000
TTLin1,170440.750,200.250,200.250
Opto1,170464.750,224.500,204.500
Mic1,170523.750,225.500,205.500
TTLin1,170940.500,200.250,200.250
Opto1,170964.750,224.000,204.000
Mic1,171023.000,225.500,205.500
TTLin1,171440.250,200.250,200.250
Opto1,171464.500,224.000,204.000
Mic1,171533.750,225.500,205.500
TTLin1,171939.750,200.250,200.250
Opto1,171964.250,224.000,204.000
Mic1,172033.000,225.000,205.000
TTLin1,172439.750,200.250,200.250
Opto1,172463.750,224.250,204.250
Mic1,172532.250,225.000,205.000
TTLin1,172939.250,200.500,200.500
Opto1,172963.250,224.500,204.500
Mic1,173031.500,225.000,205.000
TTLin1,173439.000,200.250,200.250
Opto1,173463.250,224.000,204.000
Mic1,173519.250,225.000,205.000
TTLin1,173938.750,200.250,200.250
Opto1,173963.000,224.000,204.000
Mic1,174030.000,225.000,205.000
TTLin1,174438.500,200.250,200.250
Opto1,174462.500,224.250,204.250
Mic1,174529.250,225.500,205.500
TTLin1,174938.000,200.500,200.500
Opto1,174962.500,224.000,204.000
Mic1,175028.500,225.500,205.500
TTLin1,175437.750,200.500,200.500
Opto1,175461.750,224.500,204.500
Mic1,175527.750,225.750,205.750
TTLin1,175937.500,200.250,200.250
Opto1,175961.750,224.000,204.000
Mic1,176027.000,225.000,205.000
TTLin1,176437.250,200.250,200.250
Opto1,176461.500,240.750,220.750
Mic1,176514.750,225.500,205.500
TTLin1,176952.500,200.000,200.000
Opto1,176977.750,224.250,204.250
Mic1,177048.750,225.000,205.000
TTLin1,177452.500,200.000,200.000
Opto1,177477.500,224.000,204.000
Mic1,177548.000,225.750,205.750
TTLin1,177952.250,200.250,200.250
Opto1,177977.000,224.250,204.250
Mic1,178047.250,225.250,205.250
TTLin1,178451.750,200.250,200.250
Opto1,178477.000,224.000,204.000
Mic1,178535.000,225.000,205.000
TTLin1,178952.000,200.500,200.500
Opto1,178976.500,224.500,204.500
Mic1,179034.250,225.000,205.000
TTLin1,179451.750,200.500,200.500
Opto1,179476.250,224.000,204.000
Mic1,179545.000,225.750,205.750
TTLin1,179951.500,200.500,200.500
Opto1,179976.000,224.250,204.250
Mic1,180044.500,225.000,205.000
TTLin1,180451.250,200.250,200.250
Opto1,180475.750,224.000,204.000
Mic1,180543.750,225.000,205.000
TTLin1,180951.000,200.250,200.250
Opto1,180975.500,224.250,204.250
Mic1,181043.000,225.500,205.500
TTLin1,181450.750,200.250,200.250
Opto1,181475.250,224.250,204.250
Mic1,181530.500,225.000,205.000
TTLin1,181950.250,200.500,200.500
Opto1,181974.750,224.250,204.250
Mic1,182029.750,225.500,205.500
TTLin1,182450.000,200.250,200.250
Opto1,182474.750,224.000,204.000
Mic1,182540.750,225.500,205.500
TTLin1,182949.750,200.500,200.500
Opto1,182974.500,223.750,203.750
Mic1,183040.000,225.000,205.000
TTLin1,183449.250,200.500,200.500
Opto1,183474.000,224.250,204.250
Mic1,183539.250,225.000,205.000
TTLin1,183949.250,200.250,200.250
Opto1,183973.750,224.250,204.250
Mic1,184038.500,225.000,205.000
TTLin1,184448.750,200.500,200.500
Opto1,184473.250,224.250,204.250
Mic1,184537.750,225.500,205.500
TTLin1,184948.500,200.500,200.500
Opto1,184973.000,224.250,204.250
Mic1,185037.000,225.000,205.000
TTLin1,185448.250,200.250,200.250
Opto1,185472.750,224.250,204.250
Mic1,185536.250,225.000,205.000
TTLin1,185948.000,200.250,200.250
Opto1,185972.500,224.250,204.250
Mic1,186035.500,225.000,205.000
TTLin1,186447.750,200.250,200.250
Opto1,186472.500,223.750,203.750
Mic1,186534.750,225.500,205.500
TTLin1,186947.250,200.500,200.500
Opto1,186972.000,224.250,204.250
Mic1,187034.000,225.500,205.500
TTLin1,187447.000,200.500,200.500
Opto1,187471.500,224.500,204.500
Mic1,187544.750,225.250,205.250
TTLin1,187946.750,200.250,200.250
Opto1,187971.500,224.000,204.000
Mic1,188032.500,225.000,205.000
TTLin1,188446.250,200.500,200.500
Opto1,188471.000,224.250,204.250
Mic1,188531.750,225.000,205.000
TTLin1,188946.250,200.250,200.250
Opto1,188970.750,224.250,204.250
Mic1,189031.000,225.500,205.500
TTLin1,189445.750,200.500,200.500
Opto1,189470.500,224.250,204.250
Mic1,189530.250,225.500,205.500
TTLin1,189945.500,200.500,200.500
Opto1,189970.250,224.000,204.000
Mic1,190041.250,225.500,205.500
TTLin1,190445.250,200.250,200.250
Opto1,190470.000,224.000,204.000
Mic1,190540.500,225.500,205.500
TTLin1,190945.000,200.250,200.250
Opto1,190969.750,224.250,204.250
Mic1,191039.750,225.500,205.500
TTLin1,191444.750,200.250,200.250
Opto1,191469.250,224.250,204.250
Mic1,191527.250,225.250,205.250
TTLin1,191944.500,200.250,200.250
Opto1,191969.000,224.250,204.250
Mic1,192026.500,225.250,205.250
TTLin1,192444.000,200.500,200.500
Opto1,192468.750,224.250,204.250
Mic1,192537.500,225.000,205.000
TTLin1,192943.750,200.500,200.500
Opto1,192968.500,224.250,204.250
Mic1,193036.750,225.500,205.500
TTLin1,193443.500,200.500,200.500
Opto1,193468.000,224.250,204.250
Mic1,193536.000,225.000,205.000
TTLin1,193943.500,200.250,200.250
Opto1,193968.000,224.250,204.250
Mic1,194035.250,225.000,205.000
TTLin1,194443.250,200.250,200.250
Opto1,194467.750,224.000,204.000
Mic1,194523.000,225.000,205.000
TTLin1,194942.750,200.500,200.500
Opto1,194967.500,224.000,204.000
Mic1,195033.750,225.000,205.000
TTLin1,195442.500,200.250,200.250
Opto1,195467.250,224.000,204.000
Mic1,195533.000,225.500,205.500
TTLin1,195942.250,200.250,200.250
Opto1,195966.750,224.000,204.000
Mic1,196032.250,225.000,205.000
TTLin1,196442.000,200.250,200.250
Opto1,196466.500,224.000,204.000
Mic1,196531.500,225.500,205.500
TTLin1,196941.500,200.500,200.500
Opto1,196966.250,224.000,204.000
Mic1,197030.750,225.500,205.500
TTLin1,197441.250,200.250,200.250
Opto1,197466.000,240.750,220.750
Mic1,197530.000,225.000,205.000
TTLin1,197954.250,200.000,200.000
Opto1,197982.250,224.250,204.250
Mic1,198052.500,225.000,205.000
TTLin1,198454.250,200.250,200.250
Opto1,198482.000,224.000,204.000
Mic1,198540.250,225.000,205.000
TTLin1,198954.000,200.250,200.250
Opto1,198981.750,224.000,204.000
Mic1,199039.500,225.000,205.000
TTLin1,199454.750,200.250,200.250
Opto1,199481.250,224.500,204.500
Mic1,199538.750,225.000,205.000
TTLin1,199955.500,200.250,200.250
Opto1,199981.250,224.000,204.000
Mic1,200038.000,225.500,205.500
TTLin1,200455.000,200.500,200.500
Opto1,200480.750,224.250,204.250
Mic1,200548.750,225.000,205.000
TTLin1,200954.750,200.500,200.500
Opto1,200980.500,224.250,204.250
Mic1,201048.000,225.250,205.250
TTLin1,201454.500,200.250,200.250
Opto1,201480.250,224.000,204.000
Mic1,201547.250,225.250,205.250
TTLin1,201954.250,200.000,200.000
Opto1,201979.750,224.250,204.250
Mic1,202046.750,225.000,205.000
TTLin1,202453.750,200.250,200.250
Opto1,202479.500,224.250,204.250
Mic1,202534.250,225.000,205.000
TTLin1,202954.250,200.250,200.250
Opto1,202979.250,224.250,204.250
Mic1,203045.000,225.250,205.250
TTLin1,203453.750,200.250,200.250
Opto1,203479.000,224.250,204.250
Mic1,203544.500,225.500,205.500
TTLin1,203953.500,200.250,200.250
Opto1,203978.500,224.500,204.500
Mic1,204043.500,225.250,205.250
TTLin1,204453.250,200.500,200.500
Opto1,204478.500,224.250,204.250
Mic1,204542.750,225.250,205.250
TTLin1,204953.000,200.250,200.250
Opto1,204978.250,224.000,204.000
Mic1,205042.250,225.000,205.000
TTLin1,205452.750,200.250,200.250
Opto1,205477.750,224.250,204.250
Mic1,205541.500,225.000,205.000
TTLin1,205952.500,200.250,200.250
Opto1,205977.750,224.250,204.250
Mic1,206040.750,225.500,205.500
TTLin1,206452.250,200.000,200.000
Opto1,206477.250,224.000,204.000
Mic1,206540.000,225.500,205.500
TTLin1,206952.000,200.500,200.500
Opto1,206977.000,224.250,204.250
Mic1,207039.250,225.000,205.000
TTLin1,207451.750,200.250,200.250
Opto1,207476.750,224.250,204.250
Mic1,207538.500,225.000,205.000
TTLin1,207951.500,200.250,200.250
Opto1,207976.500,224.000,204.000
Mic1,208037.750,225.000,205.000
TTLin1,208451.250,200.250,200.250
Opto1,208476.000,224.250,204.250
Mic1,208548.500,225.750,205.750
TTLin1,208950.750,200.500,200.500
Opto1,208976.000,224.000,204.000
Mic1,209036.250,225.000,205.000
TTLin1,209450.750,200.000,200.000
Opto1,209475.750,240.750,220.750
Mic1,209535.500,225.000,205.000
TTLin1,209967.250,200.500,200.500
Opto1,209991.750,224.250,204.250
Mic1,210058.000,225.000,205.000
TTLin1,210467.000,200.250,200.250
Opto1,210491.750,224.250,204.250
Mic1,210557.250,225.500,205.500
TTLin1,210966.750,200.500,200.500
Opto1,210991.250,224.250,204.250
Mic1,211044.750,225.500,205.500
TTLin1,211466.250,200.500,200.500
Opto1,211491.250,224.000,204.000
Mic1,211555.750,225.500,205.500
TTLin1,211966.000,200.500,200.500
Opto1,211990.750,224.250,204.250
Mic1,212055.000,225.250,205.250
TTLin1,212465.750,200.000,200.000
Opto1,212490.500,224.000,204.000
Mic1,212554.250,225.500,205.500
TTLin1,212965.500,200.250,200.250
Opto1,212990.000,224.250,204.250
Mic1,213053.500,225.500,205.500
TTLin1,213465.250,200.250,200.250
Opto1,213489.750,224.250,204.250
Mic1,213552.750,225.500,205.500
TTLin1,213965.000,200.500,200.500
Opto1,213989.500,224.250,204.250
Mic1,214063.750,225.000,205.000
TTLin1,214464.500,200.500,200.500
Opto1,214489.250,224.250,204.250
Mic1,214551.250,225.250,205.250
TTLin1,214964.250,200.250,200.250
Opto1,214989.000,224.250,204.250
Mic1,215050.500,225.500,205.500
TTLin1,215464.000,200.500,200.500
Opto1,215488.750,224.000,204.000
Mic1,215549.750,225.500,205.500
TTLin1,215963.750,200.500,200.500
Opto1,215988.500,224.000,204.000
Mic1,216049.000,225.000,205.000
TTLin1,216463.500,200.250,200.250
Opto1,216488.250,224.000,204.000
Mic1,216560.000,225.500,205.500
TTLin1,216963.250,200.250,200.250
Opto1,216988.000,224.000,204.000
Mic1,217059.250,225.500,205.500
TTLin1,217463.000,200.500,200.500
Opto1,217487.750,224.000,204.000
Mic1,217547.000,225.500,205.500
TTLin1,217962.750,200.250,200.250
Opto1,217987.250,224.250,204.250
Mic1,218046.250,225.500,205.500
TTLin1,218462.250,200.500,200.500
Opto1,218486.750,224.500,204.500
Mic1,218545.500,225.250,205.250
TTLin1,218962.000,200.500,200.500
Opto1,218986.750,224.250,204.250
Mic1,219056.250,225.000,205.000
TTLin1,219461.750,200.250,200.250
Opto1,219486.500,224.250,204.250
Mic1,219555.500,225.500,205.500
TTLin1,219961.500,200.250,200.250
Opto1,219986.250,224.000,204.000
Mic1,220054.750,225.000,205.000
TTLin1,220461.250,200.250,200.250
Opto1,220485.750,224.250,204.250
Mic1,220542.500,225.500,205.500
TTLin1,220961.000,200.500,200.500
Opto1,220985.500,224.250,204.250
Mic1,221041.750,225.000,205.000
TTLin1,221460.750,200.500,200.500
Opto1,221485.250,224.000,204.000
Mic1,221552.500,225.500,205.500
TTLin1,221960.500,200.250,200.250
Opto1,221985.000,224.000,204.000
Mic1,222051.750,225.000,205.000
TTLin1,222460.250,200.250,200.250
Opto1,222484.500,224.500,204.500
Mic1,222551.000,225.000,205.000
TTLin1,222959.750,200.500,200.500
Opto1,222984.250,224.250,204.250
Mic1,223050.500,225.000,205.000
TTLin1,223459.500,200.500,200.500
Opto1,223484.000,224.250,204.250
Mic1,223549.500,225.250,205.250
TTLin1,223959.250,200.500,200.500
Opto1,223983.750,224.250,204.250
Mic1,224048.750,225.500,205.500
TTLin1,224459.000,200.250,200.250
Opto1,224483.500,224.250,204.250
Mic1,224548.000,225.250,205.250
TTLin1,224958.750,200.500,200.500
Opto1,224983.250,224.250,204.250
Mic1,225047.250,225.250,205.250
TTLin1,225458.500,200.500,200.500
Opto1,225482.750,224.250,204.250
Mic1,225546.750,225.000,205.000
TTLin1,225958.250,200.250,200.250
Opto1,225982.750,224.250,204.250
Mic1,226045.750,225.250,205.250
TTLin1,226457.750,200.500,200.500
Opto1,226482.250,224.250,204.250
Mic1,226545.250,225.000,205.000
TTLin1,226957.500,200.500,200.500
Opto1,226982.000,224.250,204.250
Mic1,227044.250,225.750,205.750
TTLin1,227457.250,200.500,200.500
Opto1,227481.750,224.250,204.250
Mic1,227543.750,225.000,205.000
TTLin1,227957.000,200.500,200.500
Opto1,227981.500,224.000,204.000
Mic1,228043.000,225.000,205.000
TTLin1,228456.750,200.250,200.250
Opto1,228481.250,224.250,204.250
Mic1,228542.250,225.000,205.000
TTLin1,228956.500,200.250,200.250
Opto1,228981.000,224.000,204.000
Mic1,229041.500,225.500,205.500
TTLin1,229456.250,200.250,200.250
Opto1,229480.500,224.500,204.500
Mic1,229552.250,225.500,205.500
TTLin1,229956.000,200.250,200.250
Opto1,229980.250,224.250,204.250
Mic1,230051.500,225.500,205.500
TTLin1,230455.500,200.250,200.250
Opto1,230480.250,223.750,203.750
Mic1,230539.250,225.500,205.500
TTLin1,230955.250,200.250,200.250
Opto1,230979.750,224.250,204.250
Mic1,231038.500,225.500,205.500
TTLin1,231455.000,200.500,200.500
Opto1,231479.500,224.000,204.000
Mic1,231537.750,225.000,205.000
TTLin1,231954.750,200.250,200.250
Opto1,231979.000,224.250,204.250
Mic1,232048.750,225.250,205.250
TTLin1,232454.250,200.500,200.500
Opto1,232479.000,224.000,204.000
Mic1,232548.000,225.250,205.250
TTLin1,232954.000,200.500,200.500
Opto1,232978.500,224.250,204.250
Mic1,233047.250,225.250,205.250
TTLin1,233453.750,200.500,200.500
Opto1,233478.500,240.750,220.750
Mic1,233534.750,225.250,205.250
TTLin1,233969.750,200.500,200.500
Opto1,233994.500,224.250,204.250
Mic1,234057.250,225.000,205.000
TTLin1,234469.500,200.000,200.000
Opto1,234494.500,224.000,204.000
Mic1,234556.500,225.000,205.000
TTLin1,234969.250,200.250,200.250
Opto1,234994.000,224.250,204.250
Mic1,235067.250,225.750,205.750
TTLin1,235468.750,200.500,200.500
Opto1,235493.750,224.250,204.250
Mic1,235555.000,225.000,205.000
TTLin1,235968.500,200.250,200.250
Opto1,235993.500,224.000,204.000
Mic1,236054.250,225.000,205.000
TTLin1,236468.250,200.500,200.500
Opto1,236493.250,224.000,204.000
Mic1,236553.500,225.500,205.500
TTLin1,236968.000,200.250,200.250
Opto1,236992.750,224.250,204.250
Mic1,237052.750,225.250,205.250
TTLin1,237467.750,200.250,200.250
Opto1,237492.500,224.250,204.250
Mic1,237563.750,225.000,205.000
TTLin1,237967.250,200.250,200.250
Opto1,237992.250,224.250,204.250
Mic1,238063.000,225.500,205.500
TTLin1,238467.000,200.500,200.500
Opto1,238492.000,224.250,204.250
Mic1,238550.500,225.500,205.500
TTLin1,238966.750,200.250,200.250
Opto1,238991.750,224.250,204.250
Mic1,239049.750,225.250,205.250
TTLin1,239466.500,200.500,200.500
Opto1,239491.500,224.250,204.250
Mic1,239549.000,225.250,205.250
TTLin1,239966.250,200.250,200.250
Opto1,239991.000,224.500,204.500
Mic1,240060.000,225.000,205.000
TTLin1,240466.000,200.000,200.000
Opto1,240490.750,224.500,204.500
Mic1,240559.250,225.000,205.000
TTLin1,240965.750,200.250,200.250
Opto1,240990.500,224.250,204.250
Mic1,241058.500,225.000,205.000
TTLin1,241465.500,200.250,200.250
Opto1,241490.250,224.250,204.250
Mic1,241557.750,225.000,205.000
TTLin1,241965.250,200.500,200.500
Opto1,241990.000,224.250,204.250
Mic1,242045.500,225.500,205.500
TTLin1,242465.000,200.500,200.500
Opto1,242489.750,224.250,204.250
Mic1,242556.250,225.000,205.000
TTLin1,242964.750,200.250,200.250
Opto1,242989.250,224.250,204.250
Mic1,243055.500,225.000,205.000
TTLin1,243464.250,200.250,200.250
Opto1,243489.000,224.250,204.250
Mic1,243554.750,225.000,205.000
TTLin1,243964.000,200.250,200.250
Opto1,243988.750,224.250,204.250
Mic1,244054.000,225.000,205.000
TTLin1,244463.750,200.500,200.500
Opto1,244488.750,224.000,204.000
Mic1,244553.250,225.000,205.000
TTLin1,244963.500,200.250,200.250
Opto1,244988.250,224.250,204.250
Mic1,245052.500,225.000,205.000
TTLin1,245463.250,200.250,200.250
Opto1,245488.000,224.250,204.250
Mic1,245551.750,224.750,204.750
TTLin1,245963.000,200.250,200.250
Opto1,245987.750,224.250,204.250
Mic1,246051.000,225.000,205.000
TTLin1,246462.750,200.250,200.250
Opto1,246487.250,224.250,204.250
Mic1,246550.250,225.000,205.000
TTLin1,246962.500,200.250,200.250
Opto1,246987.000,224.250,204.250
Mic1,247049.500,225.000,205.000
TTLin1,247462.000,200.500,200.500
Opto1,247486.750,224.250,204.250
Mic1,247548.750,225.000,205.000
TTLin1,247962.250,200.500,200.500
Opto1,247986.500,224.250,204.250
Mic1,248059.750,224.750,204.750
TTLin1,248462.000,200.250,200.250
Opto1,248486.250,224.250,204.250
Mic1,248547.250,225.000,205.000
TTLin1,248961.750,200.250,200.250
Opto1,248986.000,224.000,204.000
Mic1,249046.500,225.000,205.000
TTLin1,249461.500,200.250,200.250
Opto1,249485.500,224.250,204.250
Mic1,249546.000,224.750,204.750
TTLin1,249961.000,200.500,200.500
Opto1,249985.250,224.250,204.250
Mic1,250045.250,224.750,204.750
TTLin1,250460.750,200.500,200.500
Opto1,250485.000,224.250,204.250
Mic1,250556.000,225.000,205.000
TTLin1,250960.500,200.500,200.500
Opto1,250984.750,224.250,204.250
Mic1,251055.250,225.000,205.000
TTLin1,251460.250,200.250,200.250
Opto1,251484.500,224.000,204.000
Mic1,251543.000,224.750,204.750
TTLin1,251960.000,200.250,200.250
Opto1,251984.000,224.500,204.500
Mic1,252042.250,224.750,204.750
TTLin1,252459.500,200.250,200.250
Opto1,252484.000,224.250,204.250
Mic1,252541.500,224.750,204.750
TTLin1,252959.250,200.250,200.250
Opto1,252983.750,224.250,204.250
Mic1,253052.250,225.000,205.000
TTLin1,253459.000,200.250,200.250
Opto1,253483.500,224.000,204.000
Mic1,253551.500,225.000,205.000
TTLin1,253958.750,200.250,200.250
Opto1,253983.000,224.250,204.250
Mic1,254050.750,225.000,205.000
TTLin1,254458.500,200.250,200.250
Opto1,254482.750,224.250,204.250
Mic1,254550.000,225.000,205.000
TTLin1,254958.250,200.250,200.250
Opto1,254982.250,224.500,204.500
Mic1,255037.750,225.000,205.000
TTLin1,255457.750,200.250,200.250
