subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,374,"190479.704","190496.324","199.839","499.856","190496.324","0.0","0.000"
0,375,"190979.670","190996.281","199.932","499.957","190996.281","0.0","0.000"
0,376,"191479.224","191495.845","199.907","499.565","191495.845","0.0","0.000"
0,377,"191978.943","191995.574","199.010","499.729","191995.574","0.0","0.000"
0,378,"192477.842","192494.388","200.032","498.814","192494.388","0.0","0.000"
0,379,"192977.747","192994.370","200.499","499.982","192994.370","0.0","0.000"
0,380,"193478.121","193494.751","199.911","500.381","193494.751","0.0","0.000"
0,381,"193977.892","193994.451","200.321","499.700","193994.451","0.0","0.000"
0,382,"194478.196","194494.816","200.166","500.365","194494.816","0.0","0.000"
0,383,"194978.299","194994.739","199.928","499.924","194994.739","0.0","0.000"
0,384,"195477.927","195494.490","200.052","499.751","195494.490","0.0","0.000"
0,385,"195977.790","195994.462","199.892","499.972","195994.462","0.0","0.000"
0,386,"196477.715","196494.119","200.025","499.657","196494.119","0.0","0.000"
0,387,"196977.646","196994.086","199.994","499.967","196994.086","0.0","0.000"
0,388,"197477.413","197494.031","200.044","499.944","197494.031","0.0","0.000"
0,389,"197977.129","197993.704","199.935","499.673","197993.704","0.0","0.000"
0,390,"198477.092","198493.652","200.018","499.947","198493.652","0.0","0.000"
0,391,"198976.983","198993.528","200.078","499.876","198993.528","0.0","0.000"
0,392,"199476.872","199493.348","199.954","499.820","199493.348","0.0","0.000"
0,393,"199976.555","199993.166","216.653","499.818","199993.166","0.0","0.000"
0,394,"200493.066","200509.753","199.684","516.587","200509.753","0.0","0.000"
0,395,"200992.828","201009.446","199.951","499.693","201009.446","0.0","0.000"
0,396,"201493.034","201509.458","199.795","500.012","201509.458","0.0","0.000"
0,397,"201992.611","202009.062","200.030","499.603","202009.062","0.0","0.000"
0,398,"202492.355","202509.181","199.893","500.119","202509.181","0.0","0.000"
0,399,"202992.226","203008.725","200.042","499.545","203008.725","0.0","0.000"
0,400,"203492.115","203508.632","199.860","499.907","203508.632","0.0","0.000"
0,401,"203991.744","204008.378","216.765","499.746","204008.378","0.0","0.000"
0,402,"204508.339","204524.992","199.812","516.614","204524.992","0.0","0.000"
0,403,"205008.459","205024.934","199.763","499.942","205024.934","0.0","0.000"
0,404,"205507.828","205524.409","200.036","499.475","205524.409","0.0","0.000"
0,405,"206007.877","206024.450","199.720","500.041","206024.450","0.0","0.000"
0,406,"206507.751","206524.364","199.816","499.914","206524.364","0.0","0.000"
0,407,"207007.543","207024.140","199.915","499.776","207024.140","0.0","0.000"
0,408,"207507.452","207524.043","216.882","499.903","207524.043","0.0","0.000"
0,409,"208023.671","208040.571","199.692","516.528","208040.571","0.0","0.000"
0,410,"208523.656","208540.131","200.116","499.560","208540.131","0.0","0.000"
0,411,"209023.554","209040.177","199.787","500.046","209040.177","0.0","0.000"
0,412,"209523.158","209539.799","200.277","499.622","209539.799","0.0","0.000"
0,413,"210023.375","210039.735","199.852","499.937","210039.735","0.0","0.000"
0,414,"210523.249","210539.706","200.163","499.971","210539.706","0.0","0.000"
0,415,"211022.305","211038.868","200.132","499.161","211038.868","0.0","0.000"
0,416,"211522.082","211538.599","200.201","499.731","211538.599","0.0","0.000"
0,417,"212022.039","212038.412","200.129","499.813","212038.412","0.0","0.000"
0,418,"212521.812","212538.447","200.298","500.034","212538.447","0.0","0.000"
0,419,"213022.096","213038.684","199.858","500.237","213038.684","0.0","0.000"
0,420,"213522.086","213538.765","199.897","500.081","213538.765","0.0","0.000"
0,421,"214021.662","214038.292","199.793","499.527","214038.292","0.0","0.000"
0,422,"214521.403","214538.030","199.908","499.738","214538.030","0.0","0.000"
0,423,"215021.584","215038.102","199.854","500.071","215038.102","0.0","0.000"
0,424,"215521.217","215537.803","199.944","499.701","215537.803","0.0","0.000"
0,425,"216039.890","216071.391","200.109","533.589","216071.391","0.0","0.000"
0,426,"216554.396","216571.118","199.968","499.727","216571.118","0.0","0.000"
0,427,"217054.527","217071.037","199.464","499.918","217071.037","0.0","0.000"
0,428,"217553.966","217570.466","200.245","499.429","217570.466","0.0","0.000"
0,429,"218054.239","218070.705","199.604","500.240","218070.705","0.0","0.000"
0,430,"218553.859","218570.464","200.164","499.758","218570.464","0.0","0.000"
0,431,"219053.725","219070.205","199.993","499.741","219070.205","0.0","0.000"
0,432,"219553.295","219569.904","233.566","499.699","219569.904","0.0","0.000"
0,433,"220086.774","220103.143","200.093","533.239","220103.143","0.0","0.000"
0,434,"220586.564","220603.183","199.788","500.040","220603.183","0.0","0.000"
0,435,"221086.400","221102.971","199.760","499.788","221102.971","0.0","0.000"
0,436,"221586.203","221602.939","199.881","499.967","221602.939","0.0","0.000"
0,437,"222086.262","222102.686","200.048","499.748","222102.686","0.0","0.000"
0,438,"222586.204","222602.542","200.042","499.855","222602.542","0.0","0.000"
0,439,"223086.111","223102.438","199.993","499.897","223102.438","0.0","0.000"
0,440,"223585.575","223602.128","199.814","499.690","223602.128","0.0","0.000"
0,441,"224085.368","224101.871","200.137","499.743","224101.871","0.0","0.000"
0,442,"224584.983","224601.620","200.130","499.748","224601.620","0.0","0.000"
0,443,"225085.013","225101.836","199.565","500.216","225101.836","0.0","0.000"
0,444,"225584.815","225601.375","216.630","499.539","225601.375","0.0","0.000"
0,445,"226101.214","226117.933","199.917","516.559","226117.933","0.0","0.000"
0,446,"226601.061","226617.660","200.132","499.727","226617.660","0.0","0.000"
0,447,"227100.886","227117.478","200.318","499.818","227117.478","0.0","0.000"
0,448,"227601.296","227617.746","199.880","500.268","227617.746","0.0","0.000"
0,449,"228100.752","228117.392","199.795","499.646","228117.392","0.0","0.000"
0,450,"228600.645","228617.171","199.870","499.779","228617.171","0.0","0.000"
0,451,"229100.374","229117.007","199.660","499.836","229117.007","0.0","0.000"
0,452,"229600.236","229616.854","199.813","499.847","229616.854","0.0","0.000"
0,453,"230100.090","230116.761","199.827","499.907","230116.761","0.0","0.000"
0,454,"230599.767","230616.362","199.850","499.601","230616.362","0.0","0.000"
0,455,"231099.482","231116.329","199.963","499.967","231116.329","0.0","0.000"
0,456,"231599.607","231616.198","199.829","499.868","231616.198","0.0","0.000"
0,457,"232099.279","232115.858","199.903","499.660","232115.858","0.0","0.000"
0,458,"232599.352","232615.827","200.056","499.969","232615.827","0.0","0.000"
0,459,"233099.098","233115.686","199.943","499.859","233115.686","0.0","0.000"
0,460,"233615.450","233632.010","199.953","516.323","233632.010","0.0","0.000"
0,461,"234115.024","234131.724","200.088","499.715","234131.724","0.0","0.000"
0,462,"234631.720","234648.312","200.138","516.588","234648.312","0.0","0.000"
0,463,"235131.511","235148.199","199.811","499.887","235148.199","0.0","0.000"
0,464,"235631.446","235647.990","200.074","499.790","235647.990","0.0","0.000"
0,465,"236131.302","236147.951","199.977","499.961","236147.951","0.0","0.000"
0,466,"236631.337","236647.677","200.243","499.726","236647.677","0.0","0.000"
0,467,"237131.335","237147.647","200.085","499.970","237147.647","0.0","0.000"
0,468,"237630.850","237647.415","200.032","499.768","237647.415","0.0","0.000"
0,469,"238130.671","238147.192","200.017","499.777","238147.192","0.0","0.000"
0,470,"238630.734","238647.235","199.884","500.043","238647.235","0.0","0.000"
0,471,"239130.595","239147.064","199.957","499.829","239147.064","0.0","0.000"
0,472,"239630.270","239646.846","200.139","499.783","239646.846","0.0","0.000"
0,473,"240130.128","240146.792","199.779","499.946","240146.792","0.0","0.000"
0,474,"240629.820","240646.431","200.191","499.639","240646.431","0.0","0.000"
0,475,"241129.878","241146.465","200.005","500.034","241146.465","0.0","0.000"
0,476,"241629.695","241646.179","199.931","499.714","241646.179","0.0","0.000"
0,477,"242132.669","242146.091","200.036","499.912","242146.091","0.0","0.000"
0,478,"242695.752","242712.451","200.214","566.361","242712.451","0.0","0.000"
0,479,"243195.832","243212.239","200.011","499.787","243212.239","0.0","0.000"
0,480,"243695.504","243712.215","200.095","499.976","243712.215","0.0","0.000"
0,481,"244195.368","244212.050","199.945","499.835","244212.050","0.0","0.000"
0,482,"244695.312","244711.886","199.873","499.836","244711.886","0.0","0.000"
0,483,"245195.139","245211.662","199.980","499.777","245211.662","0.0","0.000"
0,484,"245695.043","245711.664","199.807","500.001","245711.664","0.0","0.000"
0,485,"246195.095","246211.531","199.853","499.868","246211.531","0.0","0.000"
0,486,"246694.472","246711.099","200.161","499.568","246711.099","0.0","0.000"
0,487,"247194.600","247211.350","199.554","500.251","247211.350","0.0","0.000"
0,488,"247694.530","247710.764","200.008","499.414","247710.764","0.0","0.000"
0,489,"248194.223","248210.840","199.803","500.076","248210.840","0.0","0.000"
0,490,"248694.394","248710.665","199.865","499.825","248710.665","0.0","0.000"
0,491,"249194.052","249210.512","200.000","499.847","249210.512","0.0","0.000"
0,492,"249693.501","249710.139","233.449","499.628","249710.139","0.0","0.000"
0,493,"250226.592","250243.364","199.765","533.224","250243.364","0.0","0.000"
0,494,"250726.529","250743.176","200.061","499.812","250743.176","0.0","0.000"
0,495,"251226.580","251243.094","199.955","499.918","251243.094","0.0","0.000"
0,496,"251726.360","251743.015","199.738","499.922","251743.015","0.0","0.000"
0,497,"252242.679","252259.464","233.155","516.449","252259.464","0.0","0.000"
0,498,"252775.803","252792.444","200.057","532.980","252792.444","0.0","0.000"
0,499,"253275.988","253292.438","200.065","499.994","253292.438","0.0","0.000"
0,500,"253775.691","253792.223","200.047","499.785","253792.223","0.0","0.000"
0,501,"254275.361","254291.955","200.031","499.732","254291.955","0.0","0.000"
0,502,"254775.281","254791.874","200.114","499.919","254791.874","0.0","0.000"
0,503,"255275.237","255291.649","200.105","499.774","255291.649","0.0","0.000"
0,504,"255775.101","255791.817","199.846","500.168","255791.817","0.0","0.000"
0,505,"256274.991","256291.605","199.958","499.788","256291.605","0.0","0.000"
0,506,"256774.489","256791.097","216.708","499.492","256791.097","0.0","0.000"
0,507,"257291.302","257307.798","200.082","516.701","257307.798","0.0","0.000"
0,508,"257791.169","257807.887","199.807","500.088","257807.887","0.0","0.000"
0,509,"258290.849","258307.357","200.189","499.470","258307.357","0.0","0.000"
0,510,"258790.862","258807.354","199.954","499.997","258807.354","0.0","0.000"
0,511,"259290.585","259307.017","199.973","499.664","259307.017","0.0","0.000"
0,512,"259790.242","259806.741","200.035","499.723","259806.741","0.0","0.000"
0,513,"260290.127","260306.568","200.200","499.827","260306.568","0.0","0.000"
0,514,"260790.230","260806.474","200.076","499.906","260806.474","0.0","0.000"
0,515,"261289.994","261306.545","200.022","500.070","261306.545","0.0","0.000"
0,516,"261789.762","261806.280","199.967","499.735","261806.280","0.0","0.000"
0,517,"262289.372","262306.002","200.081","499.722","262306.002","0.0","0.000"
0,518,"262789.378","262805.975","199.963","499.973","262805.975","0.0","0.000"
0,519,"263289.351","263305.993","200.055","500.017","263305.993","0.0","0.000"
0,520,"263789.272","263805.746","200.003","499.753","263805.746","0.0","0.000"
0,521,"264305.525","264322.169","199.985","516.422","264322.169","0.0","0.000"
0,522,"264805.322","264821.829","200.050","499.661","264821.829","0.0","0.000"
0,523,"265305.155","265321.742","199.960","499.913","265321.742","0.0","0.000"
0,524,"265804.809","265821.480","200.007","499.738","265821.480","0.0","0.000"
0,525,"266304.898","266321.580","199.734","500.100","266321.580","0.0","0.000"
0,526,"266804.699","266821.159","199.957","499.579","266821.159","0.0","0.000"
0,527,"267304.619","267321.244","200.005","500.085","267321.244","0.0","0.000"
0,528,"267804.368","267820.852","200.283","499.608","267820.852","0.0","0.000"
0,529,"268304.238","268320.780","199.976","499.927","268320.780","0.0","0.000"
0,530,"268803.960","268820.703","199.909","499.923","268820.703","0.0","0.000"
0,531,"269303.893","269320.310","199.888","499.607","269320.310","0.0","0.000"
0,532,"269803.759","269820.310","199.932","500.000","269820.310","0.0","0.000"
0,533,"270303.698","270320.141","199.894","499.831","270320.141","0.0","0.000"
0,534,"270803.570","270819.914","200.049","499.773","270819.914","0.0","0.000"
0,535,"271303.241","271319.860","199.905","499.946","271319.860","0.0","0.000"
0,536,"271803.332","271819.854","199.791","499.994","271819.854","0.0","0.000"
0,537,"272302.965","272319.599","200.001","499.745","272319.599","0.0","0.000"
0,538,"272802.846","272819.450","199.743","499.850","272819.450","0.0","0.000"
0,539,"273302.346","273318.951","200.055","499.502","273318.951","0.0","0.000"
0,540,"273802.258","273818.871","200.075","499.920","273818.871","0.0","0.000"
0,541,"274302.239","274318.776","199.803","499.904","274318.776","0.0","0.000"
0,542,"274802.134","274818.767","199.925","499.991","274818.767","0.0","0.000"
0,543,"275301.952","275318.338","199.997","499.572","275318.338","0.0","0.000"
0,544,"275801.728","275818.386","199.905","500.048","275818.386","0.0","0.000"
0,545,"276301.535","276318.220","200.073","499.834","276318.220","0.0","0.000"
0,546,"276801.584","276818.075","200.023","499.855","276818.075","0.0","0.000"
0,547,"277301.154","277317.662","200.125","499.587","277317.662","0.0","0.000"
0,548,"277801.213","277817.757","199.832","500.095","277817.757","0.0","0.000"
0,549,"278301.007","278317.516","200.007","499.760","278317.516","0.0","0.000"
0,550,"278800.683","278817.262","199.953","499.745","278817.262","0.0","0.000"
0,551,"279300.566","279317.302","199.607","500.040","279317.302","0.0","0.000"
0,552,"279800.571","279816.852","200.259","499.551","279816.852","0.0","0.000"
0,553,"280300.330","280316.927","200.006","500.074","280316.927","0.0","0.000"
0,554,"280800.254","280816.787","199.598","499.861","280816.787","0.0","0.000"
0,555,"281300.010","281316.438","200.004","499.651","281316.438","0.0","0.000"
0,556,"281799.974","281816.658","199.548","500.220","281816.658","0.0","0.000"
0,557,"282299.398","282316.050","200.266","499.392","282316.050","0.0","0.000"
0,558,"282799.639","282816.213","199.597","500.163","282816.213","0.0","0.000"
0,559,"283299.212","283315.707","200.356","499.494","283315.707","0.0","0.000"
0,560,"283799.202","283815.774","199.967","500.067","283815.774","0.0","0.000"
0,561,"284298.940","284315.554","199.861","499.780","284315.554","0.0","0.000"
0,562,"284798.745","284815.533","199.824","499.979","284815.533","0.0","0.000"
0,563,"285315.109","285331.690","200.030","516.157","285331.690","0.0","0.000"
0,564,"285815.262","285831.726","199.928","500.036","285831.726","0.0","0.000"
0,565,"286315.018","286331.668","199.770","499.942","286331.668","0.0","0.000"
0,566,"286814.796","286831.479","199.902","499.810","286831.479","0.0","0.000"
0,567,"287314.646","287331.219","200.066","499.740","287331.219","0.0","0.000"
0,568,"287814.937","287830.968","200.221","499.749","287830.968","0.0","0.000"
0,569,"288314.130","288330.777","199.937","499.809","288330.777","0.0","0.000"
0,570,"288813.850","288830.524","199.883","499.748","288830.524","0.0","0.000"
0,571,"289313.789","289330.531","199.912","500.006","289330.531","0.0","0.000"
0,572,"289813.363","289829.983","200.025","499.452","289829.983","0.0","0.000"
0,573,"290313.261","290329.859","199.984","499.876","290329.859","0.0","0.000"
0,574,"290813.687","290830.270","199.921","500.411","290830.270","0.0","0.000"
0,575,"291313.265","291329.898","199.867","499.628","291329.898","0.0","0.000"
0,576,"291813.100","291829.736","200.009","499.838","291829.736","0.0","0.000"
0,577,"292312.950","292329.359","200.124","499.623","292329.359","0.0","0.000"
0,578,"292812.741","292829.267","199.952","499.908","292829.267","0.0","0.000"
0,579,"293312.489","293329.071","199.977","499.804","293329.071","0.0","0.000"
0,580,"293812.517","293829.051","200.213","499.980","293829.051","0.0","0.000"
0,581,"294312.371","294328.992","199.943","499.940","294328.992","0.0","0.000"
0,582,"294812.011","294828.583","200.231","499.591","294828.583","0.0","0.000"
0,583,"295312.202","295328.671","199.822","500.088","295328.671","0.0","0.000"
0,584,"295811.893","295828.551","199.728","499.881","295828.551","0.0","0.000"
0,585,"296311.833","296328.360","199.904","499.809","296328.360","0.0","0.000"
0,586,"296828.170","296844.850","199.697","516.490","296844.850","0.0","0.000"
0,587,"297327.914","297344.372","200.049","499.522","297344.372","0.0","0.000"
0,588,"297827.728","297844.463","216.624","500.091","297844.463","0.0","0.000"
0,589,"298344.218","298360.621","200.150","516.158","298360.621","0.0","0.000"
0,590,"298844.013","298860.830","200.021","500.209","298860.830","0.0","0.000"
0,591,"299344.154","299360.729","199.762","499.900","299360.729","0.0","0.000"
0,592,"299843.944","299860.577","216.491","499.848","299860.577","0.0","0.000"
0,593,"300360.301","300376.900","199.830","516.323","300376.900","0.0","0.000"
0,594,"300860.303","300876.927","199.997","500.027","300876.927","0.0","0.000"
0,595,"301360.064","301376.723","200.012","499.796","301376.723","0.0","0.000"
0,596,"301859.960","301876.570","200.002","499.846","301876.570","0.0","0.000"
0,597,"302359.886","302376.465","199.566","499.895","302376.465","0.0","0.000"
0,598,"302859.772","302875.991","200.113","499.526","302875.991","0.0","0.000"
0,599,"303359.298","303375.918","199.981","499.927","303375.918","0.0","0.000"
0,600,"303859.092","303875.675","199.877","499.757","303875.675","0.0","0.000"
0,601,"304358.875","304375.413","200.130","499.738","304375.413","0.0","0.000"
0,602,"304858.862","304875.495","249.236","500.082","304875.495","0.0","0.000"
0,603,"305408.030","305424.669","199.962","549.173","305424.669","0.0","0.000"
0,604,"305907.764","305924.517","199.781","499.848","305924.517","0.0","0.000"
0,605,"306407.769","306424.256","199.913","499.740","306424.256","0.0","0.000"
0,606,"306907.605","306924.145","200.370","499.889","306924.145","0.0","0.000"
0,607,"307407.698","307424.263","199.972","500.118","307424.263","0.0","0.000"
0,608,"307907.736","307924.182","200.043","499.918","307924.182","0.0","0.000"
0,609,"308407.490","308424.093","199.840","499.911","308424.093","0.0","0.000"
0,610,"308907.125","308923.925","200.032","499.832","308923.925","0.0","0.000"
0,611,"309407.238","309423.743","200.020","499.818","309423.743","0.0","0.000"
0,612,"309923.717","309940.607","199.743","516.864","309940.607","0.0","0.000"
0,613,"310423.469","310440.019","200.517","499.411","310440.019","0.0","0.000"
0,614,"310923.430","310940.060","200.051","500.042","310940.060","0.0","0.000"
0,615,"311423.491","311440.079","199.821","500.019","311440.079","0.0","0.000"
0,616,"311923.037","311939.672","200.176","499.594","311939.672","0.0","0.000"
0,617,"312422.931","312439.491","200.146","499.819","312439.491","0.0","0.000"
0,618,"312922.925","312939.546","199.938","500.055","312939.546","0.0","0.000"
0,619,"313472.736","313489.373","216.417","549.827","313489.373","0.0","0.000"
0,620,"313989.056","314005.817","216.499","516.443","314005.817","0.0","0.000"
0,621,"314505.729","314522.248","199.909","516.432","314522.248","0.0","0.000"
0,622,"315005.358","315021.949","200.109","499.700","315021.949","0.0","0.000"
0,623,"315522.146","315538.725","199.897","516.776","315538.725","0.0","0.000"
0,624,"316021.875","316038.564","199.868","499.839","316038.564","0.0","0.000"
0,625,"316521.821","316538.460","199.872","499.896","316538.460","0.0","0.000"
0,626,"317021.656","317038.146","200.025","499.686","317038.146","0.0","0.000"
0,627,"317521.329","317538.039","199.816","499.893","317538.039","0.0","0.000"
0,628,"318021.442","318037.909","199.959","499.869","318037.909","0.0","0.000"
0,629,"318521.180","318537.804","199.806","499.895","318537.804","0.0","0.000"
0,630,"319020.991","319037.623","199.874","499.819","319037.623","0.0","0.000"
0,631,"319520.788","319537.267","200.004","499.644","319537.267","0.0","0.000"
0,632,"320020.268","320036.920","200.200","499.653","320036.920","0.0","0.000"
0,633,"320520.357","320536.700","200.158","499.780","320536.700","0.0","0.000"
0,634,"321020.240","321036.853","199.845","500.153","321036.853","0.0","0.000"
0,635,"321520.092","321536.620","199.962","499.767","321536.620","0.0","0.000"
0,636,"322020.094","322036.447","199.863","499.827","322036.447","0.0","0.000"
0,637,"322519.886","322536.293","199.899","499.846","322536.293","0.0","0.000"
0,638,"323019.813","323035.894","200.056","499.601","323035.894","0.0","0.000"
0,639,"323519.550","323536.151","199.686","500.257","323536.151","0.0","0.000"
0,640,"324019.152","324035.868","200.016","499.717","324035.868","0.0","0.000"
0,641,"324519.168","324535.851","199.654","499.983","324535.851","0.0","0.000"
0,642,"325018.864","325035.564","199.988","499.713","325035.564","0.0","0.000"
0,643,"325518.724","325535.457","199.967","499.894","325535.457","0.0","0.000"
0,644,"326018.531","326035.338","199.881","499.881","326035.338","0.0","0.000"
0,645,"326518.350","326534.975","199.993","499.637","326534.975","0.0","0.000"
0,646,"327018.301","327034.743","200.138","499.768","327034.743","0.0","0.000"
0,647,"327518.008","327534.759","199.974","500.015","327534.759","0.0","0.000"
0,648,"328018.097","328034.557","199.762","499.798","328034.557","0.0","0.000"
0,649,"328517.514","328534.064","200.085","499.507","328534.064","0.0","0.000"
0,650,"329017.286","329033.877","200.119","499.813","329033.877","0.0","0.000"
0,651,"329517.270","329534.032","199.728","500.155","329534.032","0.0","0.000"
0,652,"330017.235","330033.806","200.352","499.774","330033.806","0.0","0.000"
0,653,"330516.622","330533.028","199.931","499.222","330533.028","0.0","0.000"
0,654,"331016.469","331033.000","199.858","499.972","331033.000","0.0","0.000"
0,655,"331516.480","331532.875","200.134","499.876","331532.875","0.0","0.000"
0,656,"332016.107","332032.748","200.082","499.872","332032.748","0.0","0.000"
0,657,"332516.271","332532.789","199.851","500.041","332532.789","0.0","0.000"
0,658,"333016.462","333032.789","199.878","500.000","333032.789","0.0","0.000"
0,659,"333516.114","333532.649","200.084","499.860","333532.649","0.0","0.000"
0,660,"334015.626","334032.260","200.198","499.612","334032.260","0.0","0.000"
0,661,"334515.640","334532.211","200.423","499.951","334532.211","0.0","0.000"
0,662,"335015.588","335032.058","200.065","499.847","335032.058","0.0","0.000"
0,663,"335515.515","335531.998","199.874","499.939","335531.998","0.0","0.000"
0,664,"336015.648","336031.945","199.993","499.947","336031.945","0.0","0.000"
0,665,"336515.224","336549.722","197.930","517.777","336549.722","0.0","0.000"
0,666,"337031.108","337047.761","199.693","498.040","337047.761","0.0","0.000"
0,667,"337530.842","337547.384","200.255","499.623","337547.384","0.0","0.000"
0,668,"338030.977","338047.432","199.528","500.048","338047.432","0.0","0.000"
0,669,"338530.537","338547.128","199.946","499.696","338547.128","0.0","0.000"
0,670,"339030.423","339047.229","199.923","500.101","339047.229","0.0","0.000"
0,671,"339530.737","339547.372","199.871","500.143","339547.372","0.0","0.000"
0,672,"340047.437","340063.792","199.903","516.420","340063.792","0.0","0.000"
0,673,"340547.210","340563.739","199.736","499.947","340563.739","0.0","0.000"
0,674,"341046.882","341063.522","216.714","499.783","341063.522","0.0","0.000"
0,675,"341563.210","341579.738","200.125","516.215","341579.738","0.0","0.000"
0,676,"342063.322","342079.862","199.928","500.124","342079.862","0.0","0.000"
0,677,"342562.841","342579.505","199.848","499.643","342579.505","0.0","0.000"
0,678,"343062.867","343079.332","200.101","499.827","343079.332","0.0","0.000"
0,679,"343562.666","343579.262","199.952","499.930","343579.262","0.0","0.000"
0,680,"344062.552","344079.157","199.916","499.894","344079.157","0.0","0.000"
0,681,"344562.470","344578.998","200.041","499.841","344578.998","0.0","0.000"
0,682,"345062.413","345078.929","200.063","499.932","345078.929","0.0","0.000"
0,683,"345562.015","345578.518","200.008","499.589","345578.518","0.0","0.000"
0,684,"346062.121","346078.721","199.762","500.203","346078.721","0.0","0.000"
0,685,"346561.684","346578.255","200.128","499.534","346578.255","0.0","0.000"
0,686,"347061.587","347078.137","199.936","499.882","347078.137","0.0","0.000"
0,687,"347561.563","347578.157","199.967","500.020","347578.157","0.0","0.000"
0,688,"348078.355","348094.765","199.660","516.608","348094.765","0.0","0.000"
0,689,"348577.948","348594.541","199.830","499.776","348594.541","0.0","0.000"
0,690,"349077.679","349094.286","199.772","499.745","349094.286","0.0","0.000"
0,691,"349577.460","349593.961","200.115","499.675","349593.961","0.0","0.000"
0,692,"350077.207","350093.797","200.112","499.837","350093.797","0.0","0.000"
0,693,"350577.208","350593.437","200.254","499.640","350593.437","0.0","0.000"
0,694,"351076.901","351093.383","200.124","499.946","351093.383","0.0","0.000"
0,695,"351593.384","351610.011","199.772","516.628","351610.011","0.0","0.000"
0,696,"352093.188","352109.843","199.935","499.832","352109.843","0.0","0.000"
0,697,"352592.842","352609.496","200.009","499.654","352609.496","0.0","0.000"
0,698,"353092.696","353109.395","199.944","499.899","353109.395","0.0","0.000"
0,699,"353592.568","353609.399","200.031","500.004","353609.399","0.0","0.000"
0,700,"354092.663","354109.364","199.764","499.965","354109.364","0.0","0.000"
0,701,"354642.125","354658.334","199.909","548.970","354658.334","0.0","0.000"
0,702,"355141.783","355158.152","200.040","499.819","355158.152","0.0","0.000"
0,703,"355641.755","355658.096","200.509","499.943","355658.096","0.0","0.000"
0,704,"356141.838","356158.308","200.147","500.212","356158.308","0.0","0.000"
0,705,"356641.604","356658.053","200.243","499.745","356658.053","0.0","0.000"
0,706,"357141.506","357158.063","200.045","500.010","357158.063","0.0","0.000"
0,707,"357641.494","357657.948","199.967","499.885","357657.948","0.0","0.000"
0,708,"358141.134","358157.772","199.981","499.823","358157.772","0.0","0.000"
0,709,"358641.124","358657.779","199.904","500.008","358657.779","0.0","0.000"
0,710,"359141.028","359157.626","200.023","499.847","359157.626","0.0","0.000"
0,711,"359640.768","359657.388","200.155","499.762","359657.388","0.0","0.000"
0,712,"360157.509","360173.871","199.892","516.483","360173.871","0.0","0.000"
0,713,"360657.110","360673.831","199.958","499.959","360673.831","0.0","0.000"
0,714,"361156.998","361173.649","200.059","499.819","361173.649","0.0","0.000"
0,715,"361656.831","361673.321","199.984","499.672","361673.321","0.0","0.000"
0,716,"362156.690","362173.189","200.052","499.867","362173.189","0.0","0.000"
0,717,"362656.781","362673.048","200.141","499.859","362673.048","0.0","0.000"
0,718,"363156.607","363173.119","199.982","500.071","363173.119","0.0","0.000"
0,719,"363656.314","363672.959","199.720","499.840","363672.959","0.0","0.000"
0,720,"364156.063","364172.769","199.859","499.810","364172.769","0.0","0.000"
0,721,"364655.785","364672.397","199.996","499.628","364672.397","0.0","0.000"
0,722,"365155.610","365172.183","200.004","499.786","365172.183","0.0","0.000"
0,723,"365655.565","365672.051","200.251","499.868","365672.051","0.0","0.000"
0,724,"366155.223","366171.821","199.946","499.770","366171.821","0.0","0.000"
0,725,"366655.121","366671.658","200.000","499.837","366671.658","0.0","0.000"
0,726,"367155.034","367171.532","200.119","499.874","367171.532","0.0","0.000"
0,727,"367654.773","367671.367","200.053","499.835","367671.367","0.0","0.000"
0,728,"368154.735","368171.246","199.932","499.879","368171.246","0.0","0.000"
0,729,"368654.784","368671.080","200.148","499.834","368671.080","0.0","0.000"
0,730,"369154.564","369170.992","199.849","499.912","369170.992","0.0","0.000"
0,731,"369654.122","369670.734","199.924","499.741","369670.734","0.0","0.000"
0,732,"370154.078","370170.617","200.048","499.883","370170.617","0.0","0.000"
0,733,"370654.051","370670.647","199.821","500.030","370670.647","0.0","0.000"
0,734,"371153.720","371170.335","200.061","499.688","371170.335","0.0","0.000"
0,735,"371653.587","371670.200","199.508","499.865","371670.200","0.0","0.000"
0,736,"372153.013","372169.581","199.929","499.381","372169.581","0.0","0.000"
0,737,"372652.776","372669.480","200.197","499.900","372669.480","0.0","0.000"
0,738,"373152.846","373169.481","199.943","500.001","373169.481","0.0","0.000"
0,739,"373652.757","373669.511","199.695","500.030","373669.511","0.0","0.000"
0,740,"374152.952","374169.493","199.838","499.981","374169.493","0.0","0.000"
0,741,"374652.581","374669.222","199.734","499.729","374669.222","0.0","0.000"
0,742,"375152.374","375168.954","199.879","499.732","375168.954","0.0","0.000"
0,743,"375652.106","375668.760","200.138","499.805","375668.760","0.0","0.000"
0,744,"376151.969","376168.760","199.830","500.000","376168.760","0.0","0.000"
0,745,"376651.902","376668.550","200.007","499.790","376668.550","0.0","0.000"
0,746,"377151.863","377168.462","200.044","499.912","377168.462","0.0","0.000"
0,747,"377651.757","377668.371","199.851","499.909","377668.371","0.0","0.000"
0,748,"378151.793","378168.134","199.908","499.763","378168.134","0.0","0.000"
0,749,"378651.607","378668.148","199.626","500.014","378668.148","0.0","0.000"
