Type,Onset,Duration
TTLin1,126729.500,5.000
Opto1,126755.500,222.000
Opto2,126768.500,221.250
Mic1,126778.500,220.500
TTLin1,127229.250,5.250
Opto1,127255.000,222.500
Opto2,127268.500,221.000
Mic1,127277.750,220.500
TTLin1,127729.000,5.250
Opto1,127755.000,222.500
Opto2,127768.250,221.250
Mic1,127777.000,220.750
TTLin1,128229.500,5.000
Opto1,128254.750,222.500
Opto2,128268.500,220.500
Mic1,128276.250,220.500
TTLin1,128728.750,5.000
Opto1,128754.750,222.500
Opto2,128768.000,220.750
Mic1,128775.500,220.750
TTLin1,129228.750,5.000
Opto1,129254.500,222.500
Opto2,129268.000,221.250
Mic1,129286.500,220.500
TTLin1,129728.250,5.250
Opto1,129754.250,222.500
Opto2,129767.750,221.250
Mic1,129774.000,220.750
TTLin1,130228.250,5.250
Opto1,130254.000,222.750
Opto2,130267.750,221.000
Mic1,130273.250,220.750
TTLin1,130728.500,5.000
Opto1,130754.250,222.250
Opto2,130767.750,220.500
Mic1,130772.500,220.750
TTLin1,131228.500,5.250
Opto1,131254.000,222.500
Opto2,131267.500,221.000
Mic1,131271.750,220.750
TTLin1,131745.000,5.000
Opto1,131770.500,222.500
Opto2,131784.250,220.750
Mic1,131794.250,220.750
TTLin1,132245.000,5.250
Opto1,132270.500,222.250
Opto2,132284.000,220.500
Mic1,132293.500,220.750
TTLin1,132744.500,5.250
Opto1,132770.250,222.500
Opto2,132783.750,220.750
Mic1,132792.750,220.750
TTLin1,133244.500,5.250
Opto1,133270.000,222.500
Opto2,133283.750,220.500
Mic1,133292.000,220.750
TTLin1,133744.250,5.000
Opto1,133770.000,222.500
Opto2,133783.500,221.000
Mic1,133791.250,220.750
TTLin1,134244.250,5.250
Opto1,134270.000,239.000
Opto2,134283.250,237.500
Mic1,134290.500,220.750
TTLin1,134760.500,5.250
Opto1,134786.500,222.250
Opto2,134800.000,220.750
Mic1,134813.000,220.750
TTLin1,135260.750,5.250
Opto1,135286.250,222.500
Opto2,135300.000,220.500
Mic1,135312.250,220.750
TTLin1,135760.500,5.000
Opto1,135786.000,222.500
Opto2,135799.500,221.250
Mic1,135811.500,220.750
TTLin1,136260.500,5.000
Opto1,136285.750,222.500
Opto2,136299.750,220.750
Mic1,136310.750,220.750
TTLin1,136760.250,5.250
Opto1,136786.000,222.500
Opto2,136799.500,221.000
Mic1,136810.000,220.750
TTLin1,137259.750,5.250
Opto1,137285.750,222.250
Opto2,137299.500,220.750
Mic1,137309.250,220.750
TTLin1,137759.500,5.250
Opto1,137785.500,222.250
Opto2,137799.000,221.000
Mic1,137808.500,220.750
TTLin1,138259.500,5.250
Opto1,138285.500,222.000
Opto2,138299.000,220.750
Mic1,138308.000,220.500
TTLin1,138759.250,5.000
Opto1,138785.500,222.250
Opto2,138798.750,220.500
Mic1,138807.250,220.500
TTLin1,139259.500,5.000
Opto1,139285.250,222.500
Opto2,139298.500,221.250
Mic1,139306.500,220.500
TTLin1,139759.500,5.250
Opto1,139785.000,222.500
Opto2,139798.750,220.750
Mic1,139805.750,220.500
TTLin1,140259.000,5.250
Opto1,140285.000,239.250
Opto2,140298.500,237.500
Mic1,140305.000,220.500
TTLin1,140775.750,5.250
Opto1,140801.250,222.500
Opto2,140814.750,221.250
Mic1,140827.500,220.500
TTLin1,141292.500,5.000
Opto1,141318.000,222.250
Opto2,141331.750,220.750
Mic1,141350.000,220.500
TTLin1,141792.000,5.250
Opto1,141818.000,222.250
Opto2,141831.500,220.500
Mic1,141837.500,220.750
TTLin1,142308.750,5.000
Opto1,142334.250,222.750
Opto2,142347.750,221.250
Mic1,142360.000,220.750
TTLin1,142808.750,5.000
Opto1,142834.250,239.000
Mic1,142847.750,220.500
Opto2,142848.000,237.250
TTLin1,143325.000,5.500
Opto1,143350.750,222.250
Opto2,143364.500,220.750
Mic1,143370.250,220.500
TTLin1,143825.000,5.000
Opto1,143850.500,222.500
Opto2,143864.250,221.000
Mic1,143881.000,220.750
TTLin1,144324.750,5.250
Opto1,144350.500,222.250
Opto2,144364.000,221.000
Mic1,144380.250,220.750
TTLin1,144824.750,5.250
Opto1,144850.250,222.500
Opto2,144863.750,221.250
Mic1,144879.500,220.750
TTLin1,145324.500,5.250
Opto1,145350.000,222.750
Opto2,145363.750,221.000
Mic1,145378.750,220.750
TTLin1,145824.500,5.000
Opto1,145850.000,222.750
Opto2,145863.500,220.750
Mic1,145866.500,220.750
TTLin1,146324.250,5.250
Opto1,146350.000,222.250
Opto2,146363.500,220.750
Mic1,146377.250,220.750
TTLin1,146824.250,5.250
Opto1,146850.000,222.250
Opto2,146863.250,221.000
Mic1,146876.500,220.750
TTLin1,147324.250,5.000
Opto1,147349.750,222.250
Opto2,147363.500,220.750
Mic1,147376.000,220.500
TTLin1,147823.750,5.000
Opto1,147849.500,222.750
Opto2,147863.250,220.750
Mic1,147875.000,220.750
TTLin1,148323.750,5.250
Opto1,148349.500,222.500
Mic1,148362.750,220.750
Opto2,148362.750,221.250
TTLin1,148823.500,5.250
Opto1,148849.250,255.750
Opto2,148863.250,253.750
Mic1,148873.500,220.750
TTLin1,149373.500,5.000
Opto1,149399.250,222.250
Opto2,149413.000,220.500
Mic1,149419.250,220.750
TTLin1,149873.500,5.000
Opto1,149899.250,222.250
Opto2,149912.750,220.750
Mic1,149918.500,220.750
TTLin1,150373.000,5.000
Opto1,150398.750,222.750
Opto2,150412.250,221.000
Mic1,150429.500,220.500
TTLin1,150873.000,5.250
Opto1,150898.750,239.000
Opto2,150912.500,237.500
Mic1,150917.000,220.750
TTLin1,151389.750,5.250
Opto1,151415.250,222.500
Opto2,151428.750,220.750
Mic1,151439.750,220.500
TTLin1,151889.500,5.250
Opto1,151915.000,222.750
Opto2,151928.750,220.750
Mic1,151939.000,220.500
TTLin1,152389.250,5.250
Opto1,152415.000,222.250
Opto2,152428.500,221.250
Mic1,152438.000,220.750
TTLin1,152889.500,5.250
Opto1,152915.000,222.250
Opto2,152928.500,221.000
Mic1,152937.250,220.750
TTLin1,153389.250,5.000
Opto1,153414.750,222.250
Opto2,153428.250,220.750
Mic1,153448.250,220.750
TTLin1,153889.250,5.000
Opto1,153914.750,222.250
Opto2,153928.000,221.000
Mic1,153936.000,220.500
TTLin1,154388.750,5.250
Opto1,154414.750,222.000
Opto2,154428.000,221.000
Mic1,154435.250,220.500
TTLin1,154889.500,5.000
Opto1,154914.250,222.500
Opto2,154927.750,221.000
Mic1,154934.500,220.500
TTLin1,155388.250,5.250
Opto1,155414.250,222.500
Opto2,155428.000,220.750
Mic1,155433.750,220.500
TTLin1,155888.000,5.250
Opto1,155914.000,222.750
Opto2,155927.500,221.000
Mic1,155944.500,220.750
TTLin1,156388.000,5.250
Opto1,156414.000,222.250
Opto2,156427.250,221.000
Mic1,156443.750,220.750
TTLin1,156888.000,5.000
Opto1,156914.000,222.250
Opto2,156927.500,221.000
Mic1,156943.000,220.750
TTLin1,157387.750,5.250
Opto1,157413.750,222.250
Opto2,157427.250,221.000
Mic1,157442.500,220.500
TTLin1,157921.250,5.250
Opto1,157947.000,222.250
Opto2,157960.500,220.750
Mic1,157964.750,220.750
TTLin1,158421.250,5.250
Opto1,158446.750,239.000
Opto2,158460.500,237.500
Mic1,158464.000,220.750
TTLin1,158937.000,5.000
Opto1,158963.250,222.500
Opto2,158976.750,221.000
Mic1,158986.500,220.750
TTLin1,159437.000,5.250
Opto1,159463.000,222.250
Opto2,159476.750,221.000
Mic1,159485.750,220.750
TTLin1,159937.000,5.250
Opto1,159963.000,222.250
Opto2,159976.750,220.500
Mic1,159985.000,220.750
TTLin1,160436.500,5.250
Opto1,160462.750,222.750
Opto2,160476.250,220.750
Mic1,160484.250,220.750
TTLin1,160969.000,5.000
Opto1,160996.000,222.250
Opto2,161009.750,220.750
Mic1,161018.500,220.500
TTLin1,161468.500,5.250
Opto1,161496.000,222.500
Opto2,161509.500,221.000
Mic1,161517.750,220.500
TTLin1,161968.750,5.250
Opto1,161995.750,222.500
Opto2,162009.250,221.000
Mic1,162017.000,220.500
TTLin1,162485.250,5.250
Opto1,162512.500,222.250
Opto2,162525.750,221.000
Mic1,162527.750,220.750
TTLin1,162986.000,5.250
Opto1,163012.250,238.750
Opto2,163025.500,237.500
Mic1,163038.750,220.500
TTLin1,163502.250,5.250
Opto1,163528.750,222.500
Opto2,163542.500,220.500
Mic1,163561.250,220.500
TTLin1,164019.250,5.250
Opto1,164045.000,222.250
Opto2,164059.000,220.750
Mic1,164072.000,220.750
TTLin1,164519.000,5.250
Opto1,164545.000,222.500
Opto2,164559.000,220.500
Mic1,164571.250,220.750
TTLin1,165019.250,5.000
Opto1,165045.000,222.500
Opto2,165058.500,221.000
Mic1,165070.500,220.750
TTLin1,165519.000,5.000
Opto1,165545.000,222.500
Mic1,165558.250,220.500
Opto2,165558.500,220.500
TTLin1,166019.250,5.250
Opto1,166044.750,222.250
Opto2,166058.250,220.750
Mic1,166069.000,220.750
TTLin1,166519.000,5.250
Opto1,166544.500,222.750
Opto2,166558.000,221.000
Mic1,166568.250,220.750
TTLin1,167018.750,5.000
Opto1,167044.250,222.500
Opto2,167057.750,221.500
Mic1,167067.750,220.500
TTLin1,167518.750,5.250
Opto1,167544.250,222.500
Opto2,167558.000,220.500
Mic1,167566.750,220.750
TTLin1,168018.500,5.250
Opto1,168044.250,222.250
Opto2,168057.750,220.750
Mic1,168066.250,220.500
TTLin1,168518.500,5.000
Opto1,168544.000,222.500
Opto2,168557.500,221.000
Mic1,168565.500,220.500
TTLin1,169018.250,5.250
Opto1,169043.750,222.500
Opto2,169057.500,221.000
Mic1,169076.250,220.750
TTLin1,169518.000,5.250
Opto1,169543.750,222.500
Opto2,169557.500,220.750
Mic1,169564.000,220.500
TTLin1,170018.000,5.000
Opto1,170043.500,222.750
Opto2,170057.000,221.250
Mic1,170063.250,220.500
TTLin1,170517.750,5.250
Opto1,170543.500,222.500
Opto2,170557.000,221.000
Mic1,170562.500,220.500
TTLin1,171018.000,5.250
Opto1,171043.500,222.250
Opto2,171057.000,221.000
Mic1,171061.750,220.500
TTLin1,171517.500,5.250
Opto1,171543.000,222.750
Opto2,171557.000,220.750
Mic1,171572.500,220.750
TTLin1,172017.500,5.250
Opto1,172043.250,222.500
Opto2,172056.750,221.000
Mic1,172071.750,220.750
TTLin1,172517.250,5.250
Opto1,172543.250,222.000
Opto2,172556.750,220.500
Mic1,172559.500,220.500
TTLin1,173017.250,5.000
Opto1,173043.000,222.250
Opto2,173056.500,220.750
Mic1,173058.750,220.500
TTLin1,173517.250,5.000
Opto1,173542.750,222.500
Opto2,173556.500,220.750
Mic1,173558.000,220.500
TTLin1,174017.000,5.000
Opto1,174042.500,222.750
Opto2,174056.500,220.750
Mic1,174068.750,220.750
TTLin1,174516.750,5.000
Opto1,174542.750,222.250
Opto2,174556.250,220.500
Mic1,174568.000,220.750
TTLin1,175016.500,5.250
Opto1,175042.250,222.750
Opto2,175056.000,220.750
Mic1,175067.500,220.500
TTLin1,175516.500,5.250
Opto1,175542.250,222.500
Opto2,175555.750,220.750
Mic1,175566.750,220.500
TTLin1,176016.250,5.250
Opto1,176042.250,222.500
Mic1,176054.250,220.750
Opto2,176055.750,220.750
TTLin1,176515.750,5.250
Opto1,176542.000,222.250
Opto2,176555.250,221.000
Mic1,176565.250,220.500
TTLin1,177015.750,5.250
Opto1,177041.750,222.250
Opto2,177055.250,220.750
Mic1,177064.500,220.500
TTLin1,177515.750,5.000
Opto1,177541.500,222.500
Opto2,177555.000,221.250
Mic1,177563.750,220.500
TTLin1,178015.750,5.250
Opto1,178041.500,222.250
Opto2,178055.000,220.750
Mic1,178063.000,220.500
TTLin1,178515.750,5.250
Opto1,178541.500,222.500
Opto2,178554.750,220.750
Mic1,178562.250,220.500
TTLin1,179015.250,5.250
Opto1,179041.250,222.500
Opto2,179054.750,221.000
Mic1,179061.500,220.500
TTLin1,179515.250,5.250
Opto1,179541.000,222.500
Opto2,179554.750,221.000
Mic1,179572.500,220.500
TTLin1,180015.250,5.250
Opto1,180041.250,222.000
Opto2,180054.750,220.500
Mic1,180071.500,220.750
TTLin1,180515.250,5.000
Opto1,180541.000,222.500
Opto2,180554.500,221.000
Mic1,180559.250,220.500
TTLin1,181015.000,5.000
Opto1,181041.000,221.750
Opto2,181054.250,220.750
Mic1,181058.500,220.500
TTLin1,181514.750,5.250
Opto1,181540.500,222.500
Opto2,181554.000,221.000
Mic1,181557.750,220.750
TTLin1,182015.000,5.000
Opto1,182040.250,222.500
Opto2,182054.250,220.500
Mic1,182068.500,220.750
TTLin1,182531.250,5.250
Opto1,182557.000,222.250
Opto2,182570.500,221.000
Mic1,182579.500,220.750
TTLin1,183031.000,5.250
Opto1,183056.750,222.500
Opto2,183070.750,220.500
Mic1,183078.750,220.750
TTLin1,183531.000,5.250
Opto1,183556.750,222.500
Opto2,183570.000,221.250
Mic1,183578.000,220.750
TTLin1,184031.000,5.000
Opto1,184056.500,222.750
Opto2,184070.000,220.750
Mic1,184077.250,220.750
TTLin1,184530.750,5.250
Opto1,184556.500,222.250
Opto2,184570.250,220.500
Mic1,184576.500,220.750
TTLin1,185030.750,5.250
Opto1,185056.250,222.500
Opto2,185070.000,221.000
Mic1,185087.500,220.500
TTLin1,185530.000,5.250
Opto1,185556.000,222.500
Opto2,185569.750,220.750
Mic1,185575.000,220.750
TTLin1,186030.250,5.000
Opto1,186056.250,222.250
Opto2,186070.000,220.750
Mic1,186074.250,220.750
TTLin1,186530.250,5.000
Opto1,186556.000,222.500
Opto2,186569.500,220.500
Mic1,186573.500,220.750
TTLin1,187030.000,5.000
Opto1,187055.750,222.250
Opto2,187069.500,220.750
Mic1,187073.000,220.500
TTLin1,187530.000,5.250
Opto1,187555.750,222.500
Opto2,187569.500,220.500
Mic1,187583.750,220.500
TTLin1,188029.750,5.250
Opto1,188055.500,222.500
Opto2,188069.250,220.750
Mic1,188083.000,220.500
TTLin1,188530.000,5.000
Opto1,188555.250,222.500
Opto2,188569.000,220.750
Mic1,188582.250,220.500
TTLin1,189029.750,5.000
Opto1,189055.250,222.250
Opto2,189069.000,220.750
Mic1,189081.500,220.750
TTLin1,189529.500,5.000
Opto1,189555.000,222.500
Opto2,189568.500,221.000
Mic1,189569.250,220.500
TTLin1,190029.000,5.250
Opto1,190055.000,222.500
Opto2,190068.750,220.750
Mic1,190080.000,220.750
TTLin1,190529.000,5.250
Opto1,190555.000,222.250
Opto2,190568.250,221.250
Mic1,190579.250,220.750
TTLin1,191029.000,5.250
Opto1,191054.750,222.250
Opto2,191068.250,221.000
Mic1,191078.500,220.750
TTLin1,191529.000,5.250
Opto1,191554.500,222.500
Opto2,191568.000,221.000
Mic1,191577.750,220.750
TTLin1,192028.750,5.250
Opto1,192054.500,222.500
Opto2,192068.000,220.750
Mic1,192077.000,220.750
TTLin1,192528.500,5.250
Opto1,192554.500,222.250
Opto2,192568.000,221.000
Mic1,192588.000,220.500
TTLin1,193028.250,5.250
Opto1,193054.250,222.500
Opto2,193067.750,221.000
Mic1,193087.250,220.500
TTLin1,193527.250,5.000
Opto1,193554.250,222.500
Opto2,193567.500,221.250
Mic1,193574.750,220.750
TTLin1,194027.000,5.250
Opto1,194054.000,222.250
Opto2,194067.500,221.000
Mic1,194074.250,220.500
TTLin1,194527.500,5.250
Opto1,194554.000,222.000
Opto2,194567.500,221.000
Mic1,194573.500,220.500
TTLin1,195027.250,5.250
Opto1,195053.500,222.250
Opto2,195067.250,221.000
Mic1,195084.250,220.500
TTLin1,195527.750,5.000
Opto1,195553.500,222.500
Opto2,195567.000,221.000
Mic1,195583.500,220.750
TTLin1,196027.750,5.000
Opto1,196053.500,222.250
Opto2,196067.250,220.750
Mic1,196082.750,220.750
TTLin1,196527.250,5.250
Opto1,196553.500,222.000
Opto2,196566.750,221.250
Mic1,196570.500,220.500
TTLin1,197027.500,5.000
Opto1,197053.000,222.500
Opto2,197066.500,221.250
Mic1,197069.750,220.500
TTLin1,197527.250,5.000
Opto1,197553.250,222.250
Opto2,197566.500,220.750
Mic1,197580.500,220.750
TTLin1,198027.250,5.000
Opto1,198052.750,222.750
Opto2,198066.500,221.000
Mic1,198079.750,220.750
TTLin1,198527.000,5.250
Opto1,198552.750,222.250
Opto2,198566.250,221.000
Mic1,198579.000,220.750
TTLin1,199026.750,5.250
Opto1,199052.750,222.250
Opto2,199066.250,220.500
Mic1,199078.250,220.750
TTLin1,199526.750,5.250
Opto1,199552.500,222.250
Opto2,199566.250,220.750
Mic1,199577.500,220.750
TTLin1,200026.750,5.000
Opto1,200052.500,222.000
Opto2,200066.000,220.750
Mic1,200076.750,220.750
TTLin1,200526.500,5.250
Opto1,200552.250,222.500
Opto2,200565.750,220.500
Mic1,200587.750,220.500
TTLin1,201026.250,5.250
Opto1,201052.250,238.750
Opto2,201065.750,237.500
Mic1,201075.500,220.500
TTLin1,201543.000,5.000
Opto1,201568.500,222.500
Opto2,201582.000,221.000
Mic1,201586.250,220.750
TTLin1,202042.750,5.000
Opto1,202068.500,222.500
Opto2,202082.000,221.000
Mic1,202085.500,220.750
TTLin1,202542.750,5.250
Opto1,202568.500,222.250
Opto2,202582.250,220.750
Mic1,202584.750,220.500
TTLin1,203042.500,5.000
Opto1,203068.250,222.250
Opto2,203081.750,220.500
Mic1,203084.000,220.750
TTLin1,203542.500,5.250
Opto1,203568.250,222.250
Opto2,203581.500,220.750
Mic1,203594.750,220.750
TTLin1,204042.000,5.250
Opto1,204068.000,222.250
Opto2,204081.500,221.000
Mic1,204094.250,220.500
TTLin1,204542.000,5.250
Opto1,204567.750,222.250
Opto2,204581.500,220.750
Mic1,204593.500,220.500
TTLin1,205042.000,5.000
Opto1,205084.250,222.250
Mic1,205092.750,220.500
Opto2,205097.750,221.250
TTLin1,205558.500,5.250
Opto1,205584.250,222.250
Opto2,205597.750,220.750
Mic1,205603.500,220.750
TTLin1,206058.500,5.250
Opto1,206084.000,222.750
Opto2,206097.500,221.250
Mic1,206114.250,220.750
TTLin1,206558.000,5.250
Opto1,206584.000,222.250
Opto2,206597.250,221.000
Mic1,206613.750,220.500
TTLin1,207058.000,5.250
Opto1,207084.000,222.000
Opto2,207097.250,221.250
Mic1,207113.000,220.500
TTLin1,207558.000,5.250
Opto1,207583.750,222.250
Opto2,207597.500,220.750
Mic1,207612.250,220.500
TTLin1,208057.750,5.250
Opto1,208083.500,222.500
Opto2,208097.250,220.750
Mic1,208099.750,220.750
TTLin1,208557.750,5.000
Opto1,208583.500,239.000
Opto2,208596.750,237.750
Mic1,208599.000,220.750
TTLin1,209074.250,5.250
Opto1,209100.000,222.500
Opto2,209113.500,221.000
Mic1,209133.250,220.500
TTLin1,209574.000,5.000
Opto1,209600.000,222.000
Opto2,209613.500,220.750
Mic1,209632.500,220.500
TTLin1,210074.000,5.250
Opto1,210099.750,222.500
Opto2,210113.500,220.750
Mic1,210131.750,220.750
TTLin1,210573.750,5.000
Opto1,210599.750,222.250
Opto2,210613.250,221.000
Mic1,210619.250,220.750
TTLin1,211073.750,5.000
Opto1,211099.500,222.250
Opto2,211112.750,221.250
Mic1,211118.750,220.500
TTLin1,211573.500,5.250
Opto1,211599.250,222.250
Opto2,211613.000,220.750
Mic1,211618.000,220.500
TTLin1,212072.750,5.250
Opto1,212099.250,222.250
Opto2,212113.000,220.750
Mic1,212128.750,220.500
TTLin1,212572.500,5.250
Opto1,212599.000,222.500
Opto2,212612.500,221.000
Mic1,212616.500,220.500
TTLin1,213072.500,5.000
Opto1,213099.000,222.500
Opto2,213112.250,221.250
Mic1,213115.750,220.500
TTLin1,213572.500,5.250
Opto1,213598.750,222.250
Opto2,213612.250,220.750
Mic1,213615.000,220.500
TTLin1,214072.750,5.250
Opto1,214098.750,222.250
Opto2,214112.250,221.000
Mic1,214114.250,220.500
TTLin1,214573.000,5.250
Opto1,214598.500,222.500
Opto2,214612.000,221.000
Mic1,214625.000,220.750
TTLin1,215072.500,5.250
Opto1,215098.250,222.500
Opto2,215112.000,221.000
Mic1,215124.250,220.750
TTLin1,215572.250,5.000
Opto1,215598.250,222.250
Opto2,215611.750,220.750
Mic1,215623.500,220.750
TTLin1,216072.250,5.250
Opto1,216098.250,222.500
Opto2,216111.500,221.250
Mic1,216122.750,220.750
TTLin1,216572.000,5.250
Opto1,216598.000,222.000
Opto2,216611.500,221.000
Mic1,216622.250,220.500
TTLin1,217105.500,5.250
Opto1,217131.250,222.000
Opto2,217145.000,220.500
Mic1,217156.250,220.500
TTLin1,217605.500,5.000
Opto1,217631.000,222.500
Opto2,217644.500,221.000
Mic1,217667.000,220.750
TTLin1,218105.500,5.000
Opto1,218130.750,222.500
Opto2,218144.750,220.500
Mic1,218154.750,220.750
TTLin1,218604.750,5.250
Opto1,218630.750,222.750
Opto2,218644.250,221.000
Mic1,218654.000,220.500
TTLin1,219105.250,5.250
Opto1,219130.750,222.000
Opto2,219144.250,221.000
Mic1,219153.250,220.750
TTLin1,219605.000,5.000
Opto1,219630.500,222.500
Opto2,219644.250,220.500
Mic1,219652.500,220.750
TTLin1,220104.500,5.250
Opto1,220130.250,222.500
Opto2,220144.000,221.000
Mic1,220151.750,220.750
TTLin1,220604.250,5.250
Opto1,220630.250,255.750
Opto2,220643.750,254.250
Mic1,220651.000,220.750
TTLin1,221137.500,5.250
Opto1,221163.500,222.250
Opto2,221177.250,220.500
Mic1,221196.750,220.500
TTLin1,221637.750,5.000
Opto1,221663.500,222.250
Opto2,221677.000,220.500
Mic1,221684.500,220.500
TTLin1,222137.500,5.250
Opto1,222163.250,222.250
Opto2,222176.500,221.250
Mic1,222183.750,220.500
TTLin1,222637.500,5.250
Opto1,222663.000,222.500
Opto2,222676.250,221.250
Mic1,222683.000,220.500
TTLin1,223137.250,5.000
Opto1,223163.000,222.500
Opto2,223176.250,221.250
Mic1,223182.250,220.500
TTLin1,223637.500,5.000
Opto1,223662.750,222.250
Opto2,223676.000,220.750
Mic1,223693.000,220.750
TTLin1,224137.250,5.000
Opto1,224162.500,222.250
Opto2,224176.250,221.000
Mic1,224192.250,220.750
TTLin1,224636.750,5.250
Opto1,224662.500,222.250
Opto2,224676.000,221.000
Mic1,224691.500,220.750
TTLin1,225136.500,5.250
Opto1,225162.500,222.250
Opto2,225175.750,221.250
Mic1,225179.250,220.500
TTLin1,225636.250,5.250
Opto1,225662.250,222.500
Opto2,225675.750,221.000
Mic1,225678.500,220.500
TTLin1,226136.500,5.250
Opto1,226162.000,222.500
Opto2,226175.500,221.000
Mic1,226189.250,220.750
TTLin1,226636.250,5.000
Opto1,226662.000,239.250
Opto2,226675.500,237.750
Mic1,226688.500,220.750
TTLin1,227152.750,5.250
Opto1,227178.500,222.250
Opto2,227192.250,220.750
Mic1,227211.000,220.750
TTLin1,227652.500,5.250
Opto1,227678.500,222.500
Opto2,227692.250,220.750
Mic1,227698.750,220.500
TTLin1,228152.500,5.000
Opto1,228178.250,222.250
Opto2,228192.000,220.500
Mic1,228198.000,220.500
TTLin1,228652.750,5.250
Opto1,228678.000,222.500
Opto2,228691.500,221.000
Mic1,228697.250,220.500
TTLin1,229152.500,5.000
Opto1,229178.000,222.500
Opto2,229191.750,220.750
Mic1,229208.000,220.750
TTLin1,229652.250,5.000
Opto1,229677.750,222.250
Opto2,229691.750,220.750
Mic1,229707.250,220.750
TTLin1,230152.250,5.250
Opto1,230177.750,222.500
Opto2,230191.500,220.500
Mic1,230206.750,220.500
TTLin1,230652.000,5.000
Opto1,230677.500,222.500
Opto2,230691.000,221.250
Mic1,230706.000,220.500
TTLin1,231151.750,5.250
Opto1,231177.500,222.500
Opto2,231191.000,220.750
Mic1,231193.500,220.750
TTLin1,231651.500,5.000
Opto1,231677.250,222.500
Opto2,231690.750,221.000
Mic1,231704.250,220.750
TTLin1,232151.500,5.250
Opto1,232177.000,222.750
Opto2,232190.750,220.750
Mic1,232203.750,220.500
TTLin1,232651.250,5.250
Opto1,232677.250,222.250
Opto2,232690.500,221.000
Mic1,232703.000,220.500
TTLin1,233151.000,5.250
Opto1,233176.750,222.500
Opto2,233190.500,220.750
Mic1,233202.250,220.500
TTLin1,233651.000,5.500
Opto1,233676.750,222.250
Opto2,233690.250,221.000
Mic1,233701.500,220.500
TTLin1,234151.000,5.000
Opto1,234176.500,222.750
Opto2,234190.500,220.500
Mic1,234200.750,220.500
TTLin1,234667.250,5.250
Opto1,234693.250,222.500
Opto2,234706.500,221.250
Mic1,234723.250,220.500
TTLin1,235167.000,5.250
Opto1,235193.000,222.500
Opto2,235206.500,221.000
Mic1,235210.750,220.750
TTLin1,235683.750,5.000
Opto1,235709.500,222.250
Opto2,235723.000,221.000
Mic1,235733.250,220.750
TTLin1,236183.750,5.000
Opto1,236209.500,222.250
Opto2,236223.000,220.750
Mic1,236232.500,220.750
TTLin1,236683.250,5.500
Opto1,236709.500,222.250
Opto2,236722.750,220.750
Mic1,236731.750,220.750
TTLin1,237183.500,5.000
Opto1,237209.250,222.250
Opto2,237222.750,221.000
Mic1,237231.250,220.500
TTLin1,237683.250,5.000
Opto1,237709.000,222.250
Opto2,237722.500,221.250
Mic1,237742.000,220.750
TTLin1,238183.250,5.250
Opto1,238208.750,222.750
Opto2,238222.250,221.000
Mic1,238229.750,220.500
TTLin1,238683.250,5.250
Opto1,238709.000,222.000
Opto2,238722.500,220.750
Mic1,238728.750,220.750
TTLin1,239183.000,5.000
Opto1,239208.750,222.000
Opto2,239222.250,221.000
Mic1,239228.250,220.500
TTLin1,239682.750,5.250
Opto1,239708.500,222.250
Opto2,239722.000,220.750
Mic1,239727.250,220.750
TTLin1,240182.750,5.000
Opto1,240208.500,222.250
Opto2,240221.750,221.000
Mic1,240238.250,220.750
TTLin1,240682.500,5.250
Opto1,240708.500,222.250
Opto2,240722.000,220.750
Mic1,240737.500,220.750
TTLin1,241182.500,5.250
Opto1,241208.000,222.250
Opto2,241221.500,221.000
Mic1,241236.750,220.750
TTLin1,241682.250,5.250
Opto1,241707.750,222.500
Opto2,241721.250,220.750
Mic1,241724.500,220.500
TTLin1,242182.250,5.250
Opto1,242207.750,222.500
Opto2,242221.250,221.000
Mic1,242223.750,220.500
TTLin1,242682.000,5.250
Opto1,242707.750,222.250
Opto2,242721.500,220.500
Mic1,242734.500,220.750
TTLin1,243182.000,5.250
Opto1,243207.750,222.250
Opto2,243221.000,220.750
Mic1,243233.750,220.750
TTLin1,243748.250,5.250
Opto1,243774.000,222.500
Opto2,243787.750,220.750
Mic1,243791.250,220.500
TTLin1,244248.250,5.000
Opto1,244273.750,222.500
Opto2,244287.750,220.750
Mic1,244302.000,220.750
TTLin1,244748.250,5.000
Opto1,244774.000,222.250
Opto2,244787.500,220.750
Mic1,244801.250,220.750
TTLin1,245248.250,5.250
Opto1,245273.750,222.500
Opto2,245287.000,220.750
Mic1,245300.500,220.750
TTLin1,245748.000,5.000
Opto1,245773.500,222.500
Opto2,245787.000,221.000
Mic1,245799.750,220.750
TTLin1,246247.750,5.250
Opto1,246273.500,222.500
Opto2,246286.750,221.000
Mic1,246299.000,220.750
TTLin1,246747.750,5.250
Opto1,246773.500,222.250
Opto2,246786.750,220.500
Mic1,246810.000,220.500
TTLin1,247247.750,5.000
Opto1,247273.250,222.250
Opto2,247286.750,220.750
Mic1,247297.500,220.750
TTLin1,247747.250,5.000
Opto1,247773.000,222.250
Opto2,247786.250,221.250
Mic1,247796.750,220.750
TTLin1,248247.500,5.250
Opto1,248273.000,222.250
Opto2,248286.750,220.250
Mic1,248296.000,220.750
TTLin1,248747.000,5.000
Opto1,248772.750,222.250
Opto2,248786.000,221.250
Mic1,248795.250,220.750
TTLin1,249247.000,5.250
Opto1,249272.750,222.250
Opto2,249286.000,221.250
Mic1,249294.500,220.750
TTLin1,249747.000,5.000
