timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
147329.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147349.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
147363.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
147376.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
147572.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
147584.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
147596.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147823.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
147828.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147849.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
147863.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
147875.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
148072.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
148084.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
148095.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148323.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
148329.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148349.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
148362.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
148572.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
148583.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
148584.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148823.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
148828.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148849.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
148863.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
148873.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
149094.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
149105.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
149117.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149373.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
149378.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149399.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
149413.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
149419.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
149621.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
149633.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
149640.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149873.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
149878.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149899.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
149912.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
149918.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
150121.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
150133.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
150139.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150373.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
150378.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150398.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
150412.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
150429.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
150621.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
150633.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
150650.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150873.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
150878.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150898.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
150912.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
150917.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
151137.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
151150.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151389.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
151395.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151415.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
151428.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
151439.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
151637.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
151649.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
151660.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151889.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
151894.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151915.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
151928.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
151939.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
152137.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
152149.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
152159.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152389.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
152394.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152415.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
152428.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
152438.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
152637.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
152649.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
152658.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152889.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
152894.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152915.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
152928.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
152937.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
153137.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
153149.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
153158.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153389.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
153394.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153414.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
153428.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
153448.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
153637.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
153649.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
153669.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153889.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
153894.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153914.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
153928.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
153936.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
154137.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
154149.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
154156.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154388.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
154394.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154414.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
154428.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
154435.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
154636.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
154649.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
154655.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154889.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
154894.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154914.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
154927.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
154934.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
155136.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
155148.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
155155.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155388.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
155393.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155414.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
155428.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
155433.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
155636.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
155648.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
155654.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155888.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
155893.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155914.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
155927.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
155944.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
156136.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
156148.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
156165.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156388.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
156393.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156414.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
156427.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
156443.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
156636.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
156648.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
156664.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156888.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
156893.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156914.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
156927.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
156943.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
157136.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
157148.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
157163.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157387.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
157393.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157413.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
157427.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
157442.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
157636.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
157648.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
157663.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157921.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
157926.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157947.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
157960.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
157964.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
158169.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
158181.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
158185.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158421.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
158426.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158446.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
158460.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
158464.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
158684.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
158685.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
158698.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158937.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
158942.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158963.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
158976.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
158986.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
159185.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
159197.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
159207.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159437.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
159442.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159463.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
159476.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
159485.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
159685.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
159697.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
159706.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159937.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
159942.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159963.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
159976.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
159985.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
160185.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
160197.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
160205.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160436.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
160441.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160462.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
160476.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
160484.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
160685.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
160697.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
160705.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160969.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
160974.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160996.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
161009.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
161018.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
161218.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
161230.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
161239.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161468.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
161473.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161496.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
161509.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
161517.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
161718.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
161730.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
161738.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161968.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
161974.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161995.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
162009.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
162017.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
162218.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
162230.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
162237.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162485.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
162490.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162512.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
162525.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
162527.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
162734.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
162746.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
162748.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162986.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
162991.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163012.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
163025.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
163038.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
163251.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
163259.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
163263.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163502.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
163507.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163528.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
163542.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
163561.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
163751.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
163763.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
163781.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164019.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
164024.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164045.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
164059.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
164072.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
164267.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
164279.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
164292.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164519.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
164524.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164545.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
164559.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
164571.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
164767.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
164779.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
164792.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165019.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
165024.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165045.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
165058.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
165070.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
165267.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
165279.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
165291.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165519.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
165524.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165545.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
165558.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
165558.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
165767.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
165778.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
165779.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166019.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
166024.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166044.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
166058.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
166069.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
166267.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
166279.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
166289.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166519.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
166524.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166544.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
166558.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
166568.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
166767.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
166779.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
