timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
97149.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97357.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97363.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97396.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
97427.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
97616.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
97651.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97857.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97863.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97896.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
97932.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
98116.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
98155.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98357.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98362.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98395.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
98432.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
98616.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
98656.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98857.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98862.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98895.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
98928.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
99116.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
99153.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99357.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
99362.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99395.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
99424.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
99616.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
99646.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99857.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
99862.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99895.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
99928.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
100115.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
100149.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100356.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
100362.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100395.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
100425.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
100615.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
100645.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100856.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
100862.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100895.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
100927.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
101115.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
101147.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101356.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
101362.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101395.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
101428.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
101615.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
101653.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101856.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
101861.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101894.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
101926.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
102115.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
102152.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102356.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
102361.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102394.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
102421.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
102615.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
102643.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102856.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
102861.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102894.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
102926.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
103115.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
103148.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103356.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
103361.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103394.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
103426.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
103614.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
103647.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103855.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
103861.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103894.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
103928.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
104114.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
104149.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104355.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
104361.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104394.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
104427.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
104614.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
104649.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104855.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
104861.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104894.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
104927.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
105114.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
105151.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105355.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
105360.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105393.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
105431.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
105614.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
105659.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105855.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
105860.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105893.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
105926.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
106114.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
106149.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106355.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
106360.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106393.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
106428.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
106614.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
106650.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106855.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
106860.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106893.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
106927.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
107114.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
107153.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107354.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
107360.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107393.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
107425.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
107613.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
107648.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107854.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
107860.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107893.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
107923.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
108113.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
108147.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108354.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
108360.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108393.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
108421.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
108613.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
108641.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108854.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
108859.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108893.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
108924.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
109113.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
109144.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109354.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
109359.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109392.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
109427.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
109613.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
109651.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109854.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
109859.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109892.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
109929.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
110113.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
110151.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110354.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
110359.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110392.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
110421.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
110612.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
110642.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110853.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
110859.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110892.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
110922.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
111112.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
111143.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111353.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
111359.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111392.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
111424.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
111612.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
111651.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111853.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
111858.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111891.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
111926.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
112112.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
112150.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112353.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
112358.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112392.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
112427.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
112612.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
112650.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112853.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
112858.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112891.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
112927.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
113112.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
113153.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113353.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
113358.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113391.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
113420.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
113612.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
113650.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113853.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
113858.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113891.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
113927.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
114111.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
114147.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114352.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
114358.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114391.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
114428.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
114611.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
114650.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114852.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
114858.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114891.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
114929.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
115111.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
115152.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115352.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
115357.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115391.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
115422.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
115611.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
115647.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115852.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
115857.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115890.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
115921.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
116111.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
116145.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116352.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
116357.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116391.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
116420.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
116611.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
116647.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116852.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
116857.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116890.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
116922.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
117111.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
117145.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117352.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
117357.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117390.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
117423.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
117610.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
117643.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117852.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
117857.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117890.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
117919.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
118110.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
118141.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118352.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
118357.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118390.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
118419.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
118610.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
118640.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118851.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
118857.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118890.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
118921.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
119110.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
119142.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119351.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
119356.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119390.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
119422.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
119610.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
119647.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119851.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
119856.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119889.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
119923.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
120110.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
120145.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120351.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
120356.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120389.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
120421.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
120610.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
120642.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120851.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
120856.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120889.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
120920.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
121110.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
121143.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121351.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
121356.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121389.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
121419.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
121609.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
121640.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121851.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
121856.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121889.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
121921.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
122109.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
122143.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122351.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
122356.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122389.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
122425.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
122609.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
122645.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122850.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
