Type,Onset,Duration
Mic1,164907.500,225.750
TTLin1,165338.500,5.250
Opto1,165376.750,220.750
Mic1,165408.500,220.750
TTLin1,165838.250,5.250
Opto1,165877.000,220.250
Mic1,165911.500,233.750
TTLin1,166338.500,5.250
Opto1,166376.750,220.250
Mic1,166410.000,223.750
TTLin1,166838.000,5.500
Opto1,166876.500,220.500
Mic1,166909.500,222.500
TTLin1,167337.750,5.500
Opto1,167376.500,220.250
Mic1,167407.750,220.750
TTLin1,167837.750,5.250
Opto1,167876.250,220.500
Mic1,167909.000,223.500
TTLin1,168337.500,5.500
Opto1,168376.250,220.250
Mic1,168408.000,220.750
TTLin1,168837.500,5.250
Opto1,168876.000,220.500
Mic1,168907.750,225.750
TTLin1,169337.250,5.500
Opto1,169375.750,220.500
Mic1,169404.750,220.750
TTLin1,169837.250,5.500
Opto1,169875.750,220.250
Mic1,169907.500,221.500
TTLin1,170337.000,5.250
Opto1,170375.500,220.500
Mic1,170406.500,220.750
TTLin1,170837.000,5.250
Opto1,170875.500,220.250
Mic1,170906.500,220.750
TTLin1,171336.750,5.250
Opto1,171375.250,220.500
Mic1,171403.000,220.750
TTLin1,171836.500,5.500
Opto1,171875.000,220.500
Mic1,171905.750,224.000
TTLin1,172336.500,5.250
Opto1,172375.000,220.250
Mic1,172410.250,220.500
TTLin1,172836.500,5.250
Opto1,172874.750,220.500
Mic1,172909.000,220.500
TTLin1,173336.500,5.250
Opto1,173374.750,220.250
Mic1,173408.250,220.500
TTLin1,173836.000,5.500
Opto1,173874.750,220.250
Mic1,173907.250,220.750
TTLin1,174336.000,5.250
Opto1,174374.500,220.500
Mic1,174411.500,220.750
TTLin1,174835.750,5.250
Opto1,174874.250,220.500
Mic1,174909.750,220.750
TTLin1,175335.500,5.250
Opto1,175374.000,220.500
Mic1,175410.000,220.750
TTLin1,175835.500,5.250
Opto1,175874.250,220.250
Mic1,175906.250,223.750
TTLin1,176335.250,5.500
Opto1,176373.750,220.500
Mic1,176410.750,220.750
TTLin1,176835.250,5.250
Opto1,176873.750,220.500
Mic1,176909.500,220.750
TTLin1,177335.000,5.250
Opto1,177373.750,220.250
Mic1,177406.250,222.000
TTLin1,177835.000,5.250
Opto1,177873.250,220.750
Mic1,177900.500,220.500
TTLin1,178334.750,5.250
Opto1,178373.500,220.250
Mic1,178406.250,223.500
TTLin1,178834.750,5.000
Opto1,178873.250,220.250
Mic1,178907.000,222.750
TTLin1,179334.500,5.250
Opto1,179373.000,220.500
Mic1,179405.250,225.500
TTLin1,179834.500,5.250
Opto1,179873.000,220.250
Mic1,179906.250,221.000
TTLin1,180334.250,5.500
Opto1,180372.750,220.500
Mic1,180405.750,220.750
TTLin1,180834.000,5.500
Opto1,180872.500,220.500
Mic1,180907.500,222.250
TTLin1,181334.000,5.250
Opto1,181372.500,220.250
Mic1,181403.750,220.750
TTLin1,181833.750,5.250
Opto1,181872.250,220.500
Mic1,181905.250,223.500
TTLin1,182333.750,5.250
Opto1,182372.500,220.000
Mic1,182404.000,222.000
TTLin1,182833.750,5.250
Opto1,182872.000,220.500
Mic1,182906.750,220.750
TTLin1,183333.500,5.250
Opto1,183371.750,220.500
Mic1,183406.500,220.500
TTLin1,183833.250,5.500
Opto1,183871.750,220.250
Mic1,183900.000,220.750
TTLin1,184333.000,5.500
Opto1,184371.750,220.250
Mic1,184400.000,220.750
TTLin1,184833.000,5.500
Opto1,184871.750,220.000
Mic1,184905.250,220.750
TTLin1,185332.750,5.500
Opto1,185371.250,220.500
Mic1,185403.500,220.750
TTLin1,185832.750,5.250
Opto1,185871.250,220.250
Mic1,185905.500,220.500
TTLin1,186332.500,5.250
Opto1,186371.000,220.500
Mic1,186403.500,220.750
TTLin1,186832.500,5.250
Opto1,186871.000,220.250
Mic1,186904.250,220.500
TTLin1,187332.250,5.250
Opto1,187371.000,220.250
Mic1,187405.000,220.750
TTLin1,187832.000,5.500
Opto1,187870.750,220.250
Mic1,187905.250,237.250
TTLin1,188332.000,5.250
Opto1,188370.500,220.500
Mic1,188407.250,221.000
TTLin1,188831.750,5.500
Opto1,188870.500,220.250
Mic1,188905.000,220.750
TTLin1,189331.750,5.250
Opto1,189370.000,220.500
Mic1,189402.500,220.750
TTLin1,189831.750,5.250
Opto1,189870.000,220.500
Mic1,189902.250,220.750
TTLin1,190331.750,5.250
Opto1,190370.000,220.250
Mic1,190400.500,220.750
TTLin1,190831.500,5.250
Opto1,190869.750,220.500
Mic1,190901.750,224.500
TTLin1,191331.250,5.250
Opto1,191369.750,220.250
Mic1,191397.750,224.000
TTLin1,191831.000,5.250
Opto1,191869.500,220.500
Mic1,191899.500,231.250
TTLin1,192331.000,5.250
Opto1,192369.250,220.500
Mic1,192400.500,227.750
TTLin1,192830.750,5.500
Opto1,192869.250,220.250
Mic1,192898.500,220.750
TTLin1,193330.500,5.500
Opto1,193369.000,220.500
Mic1,193407.250,220.750
TTLin1,193830.750,5.250
Opto1,193869.000,220.250
Mic1,193903.000,220.750
TTLin1,194330.250,5.250
Opto1,194368.750,220.500
Mic1,194399.000,223.500
TTLin1,194830.000,5.500
Opto1,194868.500,220.500
Mic1,194903.000,220.750
TTLin1,195330.000,5.250
Opto1,195368.500,220.500
Mic1,195398.000,220.750
TTLin1,195830.000,5.250
Opto1,195868.500,220.250
Mic1,195897.250,220.750
TTLin1,196329.750,5.250
Opto1,196368.250,220.250
Mic1,196402.500,220.750
TTLin1,196829.500,5.250
Opto1,196868.000,220.500
Mic1,196902.750,222.000
TTLin1,197329.500,5.750
Opto1,197367.750,220.500
Mic1,197400.000,224.000
TTLin1,197829.500,5.250
Opto1,197867.750,220.500
Mic1,197898.750,220.750
TTLin1,198329.250,5.250
Opto1,198367.750,220.500
Mic1,198401.000,220.500
TTLin1,198829.000,5.500
Opto1,198867.500,220.500
Mic1,198902.250,231.250
TTLin1,199329.000,5.250
Opto1,199367.250,220.500
Mic1,199401.500,220.500
TTLin1,199828.750,5.500
Opto1,199867.250,220.250
Mic1,199902.750,220.750
TTLin1,200328.500,5.500
Opto1,200367.000,220.500
Mic1,200401.500,220.500
TTLin1,200828.750,5.250
Opto1,200867.000,220.250
Mic1,200898.500,223.000
TTLin1,201328.250,5.750
Opto1,201367.000,220.250
Mic1,201398.750,220.750
TTLin1,201828.250,5.250
Opto1,201866.500,220.500
Mic1,201900.000,223.500
TTLin1,202328.000,5.500
Opto1,202366.250,220.750
Mic1,202398.750,220.750
TTLin1,202827.750,5.250
Opto1,202866.250,220.500
Mic1,202903.000,220.750
TTLin1,203327.750,5.250
Opto1,203366.000,220.750
Mic1,203399.000,221.750
TTLin1,203827.750,5.250
Opto1,203866.250,220.250
Mic1,203896.250,223.250
TTLin1,204327.500,5.500
Opto1,204366.000,220.250
Mic1,204400.250,220.750
TTLin1,204827.250,5.500
Opto1,204865.750,220.500
Mic1,204898.250,220.750
TTLin1,205327.500,5.250
Opto1,205365.500,220.750
Mic1,205394.250,222.750
TTLin1,205827.000,5.250
Opto1,205865.500,220.500
Mic1,205903.000,220.750
TTLin1,206327.000,5.250
Opto1,206365.500,220.250
Mic1,206396.250,224.000
TTLin1,206827.000,5.250
Opto1,206865.250,220.500
Mic1,206895.500,223.750
TTLin1,207326.750,5.250
Opto1,207365.250,220.500
Mic1,207394.750,223.750
TTLin1,207826.750,5.250
Opto1,207865.000,220.500
Mic1,207896.250,220.750
TTLin1,208326.500,5.250
Opto1,208364.750,220.500
Mic1,208395.750,222.750
TTLin1,208826.250,5.250
Opto1,208864.750,220.250
Mic1,208897.000,222.500
TTLin1,209326.250,5.250
Opto1,209364.500,220.500
Mic1,209400.750,220.500
TTLin1,209826.000,5.250
Opto1,209864.500,220.250
Mic1,209896.750,223.250
TTLin1,210325.750,5.250
Opto1,210364.250,220.500
Mic1,210397.000,220.500
TTLin1,210825.500,5.250
Opto1,210864.250,220.250
Mic1,210893.500,223.750
TTLin1,211325.500,5.500
Opto1,211364.250,220.000
Mic1,211398.000,220.750
TTLin1,211825.250,5.500
Opto1,211864.000,220.250
Mic1,211897.000,220.500
TTLin1,212325.250,5.250
Opto1,212363.500,220.750
Mic1,212396.750,220.500
TTLin1,212825.000,5.500
Opto1,212863.500,220.500
Mic1,212898.000,228.000
TTLin1,213324.750,5.500
Opto1,213363.250,220.750
Mic1,213396.000,220.500
TTLin1,213824.750,5.500
Opto1,213863.500,220.250
Mic1,213897.250,225.250
TTLin1,214324.750,5.250
Opto1,214363.250,220.250
Mic1,214398.250,220.750
TTLin1,214824.500,5.250
Opto1,214863.000,220.500
Mic1,214895.500,220.750
TTLin1,215324.250,5.250
Opto1,215362.750,220.500
Mic1,215397.000,220.500
TTLin1,215824.250,5.250
Opto1,215862.750,220.500
Mic1,215903.750,221.000
TTLin1,216324.250,5.250
Opto1,216362.750,220.250
Mic1,216395.000,222.000
TTLin1,216824.000,5.250
Opto1,216862.500,220.250
Mic1,216889.250,220.750
TTLin1,217323.750,5.500
Opto1,217362.250,220.500
Mic1,217395.500,220.750
TTLin1,217823.750,5.250
Opto1,217862.250,220.250
Mic1,217893.500,220.750
TTLin1,218323.500,5.250
Opto1,218361.750,220.500
Mic1,218395.000,220.500
TTLin1,218823.500,5.250
Opto1,218862.000,220.250
Mic1,218894.500,220.500
TTLin1,219323.250,5.500
Opto1,219361.750,220.250
Mic1,219390.500,232.500
TTLin1,219823.250,5.250
Opto1,219861.500,220.500
Mic1,219898.250,220.500
TTLin1,220323.000,5.500
Opto1,220361.500,220.250
Mic1,220396.250,220.500
TTLin1,220822.750,5.250
Opto1,220861.250,220.500
Mic1,220887.750,220.750
TTLin1,221323.000,5.250
Opto1,221361.250,220.250
Mic1,221391.500,221.250
TTLin1,221822.500,5.500
Opto1,221861.000,220.500
Mic1,221893.500,220.750
TTLin1,222322.500,5.250
Opto1,222360.750,220.500
Mic1,222384.500,228.250
TTLin1,222822.250,5.250
Opto1,222860.750,220.500
Mic1,222896.000,220.500
TTLin1,223322.000,5.500
Opto1,223360.750,220.250
Mic1,223392.000,221.500
TTLin1,223822.000,5.250
Opto1,223860.500,220.250
Mic1,223889.750,222.750
TTLin1,224321.750,5.500
Opto1,224360.250,220.500
Mic1,224396.500,220.750
TTLin1,224821.750,5.500
Opto1,224860.000,220.750
Mic1,224892.500,220.750
TTLin1,225321.500,5.500
Opto1,225360.000,220.500
Mic1,225394.000,228.250
TTLin1,225821.500,5.250
Opto1,225859.750,220.500
Mic1,225892.250,220.750
TTLin1,226321.250,5.250
Opto1,226360.000,220.000
Mic1,226389.500,220.750
TTLin1,226821.000,5.500
Opto1,226859.500,220.500
Mic1,226900.000,220.500
TTLin1,227321.000,5.500
Opto1,227359.500,220.500
Mic1,227397.250,220.500
TTLin1,227821.000,5.250
Opto1,227859.500,220.250
Mic1,227891.000,220.750
TTLin1,228321.000,5.250
Opto1,228359.000,220.750
Mic1,228392.000,220.500
TTLin1,228820.750,5.500
Opto1,228859.000,220.500
Mic1,228890.750,220.750
TTLin1,229320.500,5.500
Opto1,229359.000,220.250
Mic1,229391.750,220.500
TTLin1,229820.250,5.500
Opto1,229859.000,220.250
Mic1,229893.000,220.750
TTLin1,230320.250,5.250
Opto1,230358.750,220.250
Mic1,230394.250,220.750
TTLin1,230820.000,5.250
Opto1,230858.500,220.500
Mic1,230891.500,220.750
TTLin1,231320.000,5.500
Opto1,231358.500,220.250
Mic1,231387.000,222.500
TTLin1,231820.000,5.250
Opto1,231858.250,220.500
Mic1,231890.250,225.250
TTLin1,232319.750,5.250
Opto1,232358.250,220.250
Mic1,232386.250,223.000
TTLin1,232819.500,5.250
Opto1,232858.000,220.250
Mic1,232890.000,220.500
TTLin1,233319.500,5.250
Opto1,233357.500,220.750
Mic1,233391.250,220.750
TTLin1,233819.000,5.500
Opto1,233857.750,220.250
Mic1,233890.750,220.500
TTLin1,234319.000,5.250
Opto1,234357.500,220.500
Mic1,234388.500,224.000
TTLin1,234819.000,5.250
Opto1,234857.750,220.000
Mic1,234893.250,220.500
TTLin1,235318.750,5.250
Opto1,235357.250,220.250
Mic1,235387.500,222.250
TTLin1,235818.500,5.500
Opto1,235857.000,220.500
Mic1,235887.000,220.750
TTLin1,236318.500,5.250
Opto1,236357.000,220.500
Mic1,236388.500,225.750
TTLin1,236818.250,5.250
Opto1,236857.000,220.250
Mic1,236891.250,220.500
TTLin1,237318.250,5.250
Opto1,237356.750,220.250
Mic1,237387.250,220.750
TTLin1,237818.000,5.250
Opto1,237856.500,220.500
Mic1,237888.500,224.500
TTLin1,238317.750,5.500
Opto1,238356.500,220.250
Mic1,238388.500,220.500
TTLin1,238817.750,5.250
Opto1,238856.250,220.500
Mic1,238892.750,224.000
TTLin1,239317.750,5.250
Opto1,239356.000,220.500
Mic1,239386.750,220.500
TTLin1,239817.500,5.500
Opto1,239856.000,220.250
Mic1,239889.750,223.500
TTLin1,240317.500,5.250
Opto1,240355.750,220.500
Mic1,240388.500,222.500
TTLin1,240817.250,5.250
Opto1,240855.500,220.500
Mic1,240887.500,220.500
TTLin1,241317.250,5.250
Opto1,241355.500,220.500
Mic1,241385.250,224.000
TTLin1,241817.000,5.250
Opto1,241855.500,220.250
Mic1,241890.000,220.500
TTLin1,242316.750,5.500
Opto1,242355.500,220.000
Mic1,242390.250,221.750
TTLin1,242816.750,5.250
Opto1,242855.000,220.500
Mic1,242889.500,224.000
TTLin1,243316.500,5.500
Opto1,243355.250,220.250
Mic1,243388.750,220.750
TTLin1,243816.250,5.500
Opto1,243854.750,220.500
Mic1,243884.750,227.000
TTLin1,244316.250,5.250
Opto1,244354.750,220.500
Mic1,244387.000,220.750
TTLin1,244816.000,5.250
Opto1,244854.500,220.500
Mic1,244888.500,225.000
TTLin1,245316.000,5.250
Opto1,245354.500,220.500
Mic1,245384.750,222.500
TTLin1,245815.750,5.250
Opto1,245854.500,220.000
Mic1,245888.000,220.750
TTLin1,246316.000,5.250
Opto1,246354.250,220.250
Mic1,246389.250,227.000
TTLin1,246815.500,5.500
Opto1,246854.000,220.500
Mic1,246881.000,226.000
TTLin1,247315.250,5.500
Opto1,247354.000,220.250
Mic1,247389.250,220.750
TTLin1,247815.250,5.250
Opto1,247853.750,220.500
Mic1,247890.500,220.750
TTLin1,248315.000,5.250
Opto1,248353.750,220.250
Mic1,248388.000,220.750
TTLin1,248815.000,5.500
Opto1,248853.250,220.500
Mic1,248889.500,220.500
TTLin1,249314.750,5.500
Opto1,249353.250,220.500
Mic1,249385.500,220.500
TTLin1,249814.750,5.250
Opto1,249853.250,220.250
Mic1,249888.000,220.750
TTLin1,250314.500,5.250
Opto1,250353.000,220.500
Mic1,250384.250,221.500
TTLin1,250814.250,5.500
Opto1,250852.750,220.500
Mic1,250886.500,220.750
TTLin1,251314.250,5.250
Opto1,251352.750,220.500
Mic1,251385.250,223.000
TTLin1,251814.000,5.250
Opto1,251852.750,220.250
Mic1,251881.500,223.250
TTLin1,252314.000,5.250
Opto1,252352.500,220.250
Mic1,252389.750,220.500
TTLin1,252813.750,5.500
Opto1,252852.250,220.500
Mic1,252885.750,220.500
TTLin1,253313.750,5.250
Opto1,253352.000,220.500
Mic1,253386.250,220.500
TTLin1,253813.500,5.250
Opto1,253852.000,220.500
Mic1,253888.500,220.750
TTLin1,254313.500,5.250
Opto1,254352.000,220.250
Mic1,254384.500,222.750
TTLin1,254813.250,5.500
Opto1,254851.750,220.500
Mic1,254884.000,220.750
TTLin1,255313.250,5.250
Opto1,255351.500,220.500
Mic1,255385.500,224.500
TTLin1,255813.000,5.500
Opto1,255851.500,220.250
Mic1,255881.250,220.750
TTLin1,256313.000,5.250
Opto1,256351.250,220.500
Mic1,256385.750,220.750
TTLin1,256812.750,5.250
Opto1,256851.500,220.000
Mic1,256881.750,225.250
TTLin1,257312.500,5.250
Opto1,257351.000,220.500
Mic1,257382.250,220.750
TTLin1,257812.500,5.250
Opto1,257850.750,220.500
Mic1,257884.750,224.000
TTLin1,258312.250,5.250
Opto1,258350.750,220.250
Mic1,258384.000,220.750
TTLin1,258812.250,5.500
Opto1,258850.750,220.250
Mic1,258880.000,220.750
TTLin1,259312.000,5.250
Opto1,259350.750,220.000
Mic1,259381.250,220.750
TTLin1,259811.750,5.250
Opto1,259850.250,220.500
Mic1,259883.500,220.750
TTLin1,260311.750,5.250
Opto1,260350.500,220.000
Mic1,260383.000,224.500
TTLin1,260811.500,5.500
Opto1,260850.000,220.500
Mic1,260884.500,220.500
TTLin1,261311.500,5.250
Opto1,261350.000,220.500
Mic1,261385.750,231.750
TTLin1,261811.250,5.250
Opto1,261849.750,220.500
Mic1,261879.750,220.750
TTLin1,262311.250,5.500
Opto1,262349.500,220.500
Mic1,262386.500,220.750
TTLin1,262811.250,5.250
Opto1,262849.750,220.000
Mic1,262882.500,220.750
TTLin1,263310.750,5.500
Opto1,263349.250,220.500
Mic1,263384.250,220.500
TTLin1,263810.750,5.250
Opto1,263849.250,220.500
Mic1,263885.500,220.750
TTLin1,264310.500,5.250
Opto1,264349.250,220.250
Mic1,264379.500,222.500
TTLin1,264810.500,5.500
Opto1,264848.750,220.750
Mic1,264882.750,220.500
TTLin1,265310.250,5.500
Opto1,265349.000,220.250
Mic1,265378.750,225.750
TTLin1,265810.250,5.500
Opto1,265848.500,220.500
Mic1,265881.250,220.750
TTLin1,266310.000,5.250
Opto1,266348.500,220.500
Mic1,266382.750,220.750
TTLin1,266809.750,5.500
Opto1,266848.500,220.250
Mic1,266878.750,220.500
TTLin1,267309.750,5.250
Opto1,267348.250,220.250
Mic1,267380.250,221.500
TTLin1,267809.500,5.500
Opto1,267848.000,220.500
Mic1,267877.000,228.000
TTLin1,268309.500,5.500
Opto1,268348.000,220.500
Mic1,268385.750,220.500
TTLin1,268809.250,5.500
Opto1,268848.000,220.000
Mic1,268876.500,220.500
TTLin1,269309.500,5.250
Opto1,269347.750,220.500
Mic1,269382.750,223.250
TTLin1,269809.000,5.250
Opto1,269847.500,220.500
Mic1,269881.250,220.750
TTLin1,270308.750,5.500
Opto1,270347.500,220.250
Mic1,270376.250,220.750
TTLin1,270809.000,5.250
Opto1,270847.250,220.500
Mic1,270879.000,222.250
TTLin1,271308.500,5.500
Opto1,271347.250,220.250
Mic1,271376.500,220.750
TTLin1,271808.500,5.250
Opto1,271847.000,220.250
Mic1,271878.000,220.500
TTLin1,272308.250,5.500
Opto1,272346.750,220.500
Mic1,272376.250,220.750
TTLin1,272808.250,5.250
Opto1,272846.500,220.500
Mic1,272877.750,220.500
TTLin1,273308.000,5.500
Opto1,273346.500,220.500
Mic1,273380.000,220.500
TTLin1,273808.000,5.250
Opto1,273846.500,220.250
Mic1,273881.250,222.500
TTLin1,274307.750,5.500
Opto1,274346.000,220.500
Mic1,274378.000,226.500
TTLin1,274807.750,5.250
Opto1,274846.250,220.250
Mic1,274880.000,228.250
TTLin1,275307.500,5.500
Opto1,275346.000,220.500
Mic1,275378.250,220.500
TTLin1,275807.500,5.250
Opto1,275845.750,220.500
Mic1,275879.500,224.000
TTLin1,276307.250,5.500
Opto1,276345.500,220.500
Mic1,276379.750,220.500
TTLin1,276807.250,5.250
Opto1,276845.500,220.500
Mic1,276873.250,228.500
TTLin1,277306.750,5.500
Opto1,277345.500,220.250
Mic1,277377.000,220.750
TTLin1,277806.750,5.500
Opto1,277845.250,220.250
Mic1,277872.500,222.750
TTLin1,278306.750,5.250
Opto1,278345.500,220.000
Mic1,278381.500,220.500
TTLin1,278806.500,5.250
Opto1,278845.000,220.500
Mic1,278877.500,220.750
TTLin1,279306.250,5.250
Opto1,279344.750,220.500
Mic1,279373.500,229.250
TTLin1,279806.250,5.500
Opto1,279844.750,220.250
Mic1,279874.750,223.000
TTLin1,280306.000,5.250
Opto1,280344.500,220.500
Mic1,280373.250,225.500
TTLin1,280806.000,5.250
Opto1,280844.500,220.250
Mic1,280877.250,220.750
TTLin1,281305.750,5.250
Opto1,281344.250,220.500
Mic1,281373.250,220.750
TTLin1,281805.750,5.250
Opto1,281844.250,220.250
Mic1,281875.500,220.500
TTLin1,282305.500,5.250
Opto1,282344.000,220.250
Mic1,282378.250,220.750
TTLin1,282805.250,5.500
Opto1,282843.750,220.500
Mic1,282874.250,220.750
TTLin1,283305.250,5.250
Opto1,283343.750,220.250
Mic1,283378.000,220.750
TTLin1,283805.000,5.500
Opto1,283843.500,220.500
Mic1,283874.250,223.500
TTLin1,284305.000,5.250
Opto1,284343.500,220.250
Mic1,284375.500,220.500
TTLin1,284804.750,5.250
Opto1,284843.250,220.500
Mic1,284874.250,224.000
TTLin1,285304.500,5.500
Opto1,285343.000,220.500
Mic1,285379.000,220.500
TTLin1,285804.500,5.250
Opto1,285843.000,220.500
Mic1,285875.000,220.750
TTLin1,286304.250,5.500
Opto1,286342.750,220.500
Mic1,286376.250,220.750
TTLin1,286804.250,5.250
Opto1,286843.000,220.250
Mic1,286881.000,220.750
TTLin1,287304.250,5.250
Opto1,287342.750,220.250
Mic1,287375.000,228.000
TTLin1,287804.000,5.250
Opto1,287842.500,220.500
Mic1,287873.250,220.750
TTLin1,288303.750,5.500
Opto1,288342.250,220.500
Mic1,288374.750,220.750
TTLin1,288803.750,5.500
Opto1,288842.250,220.250
Mic1,288878.500,220.750
TTLin1,289303.500,5.500
Opto1,289342.000,220.500
Mic1,289374.000,220.750
TTLin1,289803.500,5.250
Opto1,289841.750,220.500
Mic1,289876.500,220.500
TTLin1,290303.250,5.250
Opto1,290342.000,220.250
Mic1,290377.750,231.500
TTLin1,290803.000,5.500
Opto1,290841.500,220.500
Mic1,290875.750,220.750
TTLin1,291303.000,5.250
Opto1,291341.500,220.500
Mic1,291371.000,223.250
TTLin1,291802.750,5.500
Opto1,291841.500,220.250
Mic1,291875.000,224.500
TTLin1,292302.750,5.250
Opto1,292341.250,220.500
Mic1,292375.500,220.750
TTLin1,292802.500,5.500
Opto1,292841.000,220.250
Mic1,292877.000,220.500
TTLin1,293302.750,5.250
Opto1,293340.750,220.500
Mic1,293377.250,226.500
TTLin1,293802.500,5.250
Opto1,293840.750,220.500
Mic1,293873.750,220.750
TTLin1,294302.250,5.250
Opto1,294340.750,220.250
Mic1,294372.500,226.000
TTLin1,294802.000,5.500
Opto1,294840.250,220.500
Mic1,294876.250,220.500
TTLin1,295301.750,5.500
Opto1,295340.500,220.250
Mic1,295377.500,220.750
TTLin1,295801.750,5.250
Opto1,295840.000,220.750
Mic1,295868.250,222.750
TTLin1,296301.500,5.500
Opto1,296340.250,220.250
Mic1,296374.250,220.500
TTLin1,296801.500,5.250
Opto1,296839.750,220.500
Mic1,296870.250,220.500
TTLin1,297301.250,5.250
Opto1,297339.500,220.750
Mic1,297371.500,221.500
TTLin1,297801.250,5.000
Opto1,297839.500,220.500
Mic1,297870.750,220.500
TTLin1,298301.000,5.250
Opto1,298339.500,220.500
Mic1,298372.000,228.500
TTLin1,298800.750,5.250
Opto1,298839.500,220.250
Mic1,298870.500,220.750
TTLin1,299300.750,5.250
Opto1,299339.000,220.750
Mic1,299371.750,223.500
TTLin1,299800.750,5.250
Opto1,299839.000,220.500
Mic1,299872.250,220.500
TTLin1,300300.500,5.500
Opto1,300339.000,220.250
Mic1,300368.250,232.250
TTLin1,300800.500,5.250
Opto1,300838.750,220.500
Mic1,300870.500,220.750
TTLin1,301300.250,5.250
Opto1,301338.750,220.250
Mic1,301375.500,220.500
TTLin1,301800.250,5.250
Opto1,301838.250,220.750
Mic1,301871.500,220.500
TTLin1,302299.750,5.250
Opto1,302338.500,220.250
Mic1,302372.750,220.750
TTLin1,302799.750,5.250
Opto1,302838.000,220.750
Mic1,302869.500,223.750
TTLin1,303299.750,5.500
Opto1,303338.000,220.500
Mic1,303368.500,220.750
TTLin1,303799.500,5.500
Opto1,303837.750,220.500
Mic1,303870.000,225.750
TTLin1,304299.250,5.250
Opto1,304337.750,220.500
Mic1,304371.250,222.500
TTLin1,304799.250,5.250
Opto1,304837.750,220.250
Mic1,304872.500,220.500
TTLin1,305299.000,5.500
Opto1,305337.500,220.500
Mic1,305368.500,225.500
TTLin1,305799.000,5.250
Opto1,305837.250,220.500
Mic1,305869.250,220.500
TTLin1,306298.750,5.500
Opto1,306337.250,220.500
Mic1,306372.500,220.750
TTLin1,306798.500,5.500
Opto1,306837.000,220.500
Mic1,306868.500,222.500
TTLin1,307298.500,5.250
Opto1,307337.000,220.250
Mic1,307371.250,220.750
TTLin1,307798.250,5.500
Opto1,307836.750,220.500
Mic1,307872.750,220.500
TTLin1,308298.250,5.250
Opto1,308337.000,220.000
Mic1,308368.750,220.500
TTLin1,308798.000,5.500
Opto1,308836.500,220.500
Mic1,308864.750,234.250
TTLin1,309297.750,5.500
Opto1,309336.250,220.500
Mic1,309369.000,220.750
TTLin1,309797.750,5.250
Opto1,309836.250,220.250
Mic1,309865.000,220.750
TTLin1,310297.750,5.250
Opto1,310336.000,220.500
Mic1,310368.500,234.750
TTLin1,310797.500,5.250
Opto1,310836.250,220.000
Mic1,310873.250,220.500
TTLin1,311297.250,5.500
Opto1,311335.750,220.500
Mic1,311363.750,220.750
TTLin1,311797.250,5.250
Opto1,311835.750,220.250
Mic1,311871.750,220.750
TTLin1,312297.000,5.250
Opto1,312335.500,220.500
Mic1,312367.750,231.000
TTLin1,312797.000,5.250
Opto1,312835.250,220.500
Mic1,312868.750,232.250
TTLin1,313296.750,5.500
Opto1,313335.250,220.250
Mic1,313365.750,220.750
TTLin1,313796.750,5.500
Opto1,313835.250,220.250
Mic1,313865.500,220.750
TTLin1,314296.500,5.250
Opto1,314335.250,220.000
Mic1,314367.000,220.750
TTLin1,314796.500,5.250
Opto1,314834.750,220.500
Mic1,314867.000,222.500
TTLin1,315296.250,5.250
Opto1,315334.750,220.250
Mic1,315365.000,220.500
TTLin1,315796.000,5.500
Opto1,315834.500,220.500
Mic1,315868.000,220.500
TTLin1,316296.000,5.250
Opto1,316334.500,220.250
Mic1,316364.000,220.750
TTLin1,316795.750,5.250
Opto1,316834.250,220.500
Mic1,316865.500,224.750
TTLin1,317295.750,5.250
Opto1,317334.250,220.250
Mic1,317365.500,220.750
TTLin1,317795.500,5.250
Opto1,317834.250,220.000
Mic1,317861.500,249.750
TTLin1,318295.250,5.500
Opto1,318333.750,220.500
Mic1,318365.250,220.500
TTLin1,318795.250,5.250
Opto1,318833.750,220.500
Mic1,318866.750,221.500
TTLin1,319295.000,5.250
Opto1,319333.500,220.500
Mic1,319366.000,220.500
TTLin1,319795.000,5.250
Opto1,319833.500,220.500
Mic1,319867.250,220.750
TTLin1,320294.750,5.500
Opto1,320333.250,220.250
Mic1,320364.250,224.750
TTLin1,320794.750,5.500
Opto1,320833.250,220.500
Mic1,320866.750,224.750
TTLin1,321294.500,5.500
Opto1,321333.250,220.000
Mic1,321366.750,220.750
TTLin1,321794.250,5.500
Opto1,321833.000,220.250
Mic1,321868.250,220.500
TTLin1,322294.250,5.250
Opto1,322332.750,220.250
Mic1,322368.500,221.250
TTLin1,322794.000,5.250
Opto1,322832.750,220.250
Mic1,322863.250,223.750
TTLin1,323294.000,5.250
Opto1,323332.250,220.750
Mic1,323362.250,228.250
TTLin1,323793.750,5.500
Opto1,323832.250,220.500
Mic1,323866.000,220.500
TTLin1,324294.000,5.000
Opto1,324332.000,220.750
Mic1,324360.250,222.000
TTLin1,324793.500,5.500
Opto1,324832.000,220.500
Mic1,324866.250,220.750
TTLin1,325293.250,5.500
Opto1,325332.000,220.250
Mic1,325367.750,220.500
TTLin1,325793.250,5.250
Opto1,325831.500,220.750
Mic1,325863.750,220.500
TTLin1,326293.000,5.250
Opto1,326331.750,220.250
Mic1,326367.250,220.750
TTLin1,326793.000,5.250
Opto1,326831.500,220.500
Mic1,326863.250,220.750
TTLin1,327293.000,5.250
Opto1,327331.500,220.250
Mic1,327359.250,220.750
