subject_id,rep,phase,dev_index,dev_kind,dev_label,line,target_ns,pre_high_ns,post_high_ns,pre_low_ns,post_low_ns,write_high_us,issue_skew_us,width_us,err
999,101,"measure",2,"dlpio8","dlpio8:1",0,53000000000,53000001378,53000031615,53005001187,53005033609,30.237,0.083,4999.809,""
999,102,"measure",1,"parallel","parallel:D0",0,53500000000,53500001363,53500019477,53505000823,53505016171,18.114,0,4999.46,""
999,102,"measure",2,"dlpio8","dlpio8:1",0,53500000000,53500001228,53500025809,53505000713,53505019750,24.581,-0.135,4999.485,""
999,103,"measure",1,"parallel","parallel:D0",0,54000000000,54000001326,54000019535,54005001354,54005020974,18.209,0,5000.028,""
999,103,"measure",2,"dlpio8","dlpio8:1",0,54000000000,54000001344,54000026131,54005001283,54005027533,24.787,0.018,4999.939,""
999,104,"measure",1,"parallel","parallel:D0",0,54500000000,54500001359,54500021287,54505001091,54505021576,19.928,0,4999.732,""
999,104,"measure",2,"dlpio8","dlpio8:1",0,54500000000,54500001759,54500029081,54505001411,54505033466,27.322,0.4,4999.652,""
999,105,"measure",1,"parallel","parallel:D0",0,55000000000,55000059223,55000073505,55005001203,55005020754,14.282,0,4941.98,""
999,105,"measure",2,"dlpio8","dlpio8:1",0,55000000000,55000022681,55000058286,55005001091,55005032276,35.605,-36.542,4978.41,""
999,106,"measure",1,"parallel","parallel:D0",0,55500000000,55500001293,55500022099,55505000929,55505017420,20.806,0,4999.636,""
999,106,"measure",2,"dlpio8","dlpio8:1",0,55500000000,55500001653,55500031142,55505000864,55505021668,29.489,0.36,4999.211,""
999,107,"measure",1,"parallel","parallel:D0",0,56000000000,56000001678,56000021630,56005001115,56005021374,19.952,0,4999.437,""
999,107,"measure",2,"dlpio8","dlpio8:1",0,56000000000,56000001989,56000032483,56005001441,56005033495,30.494,0.311,4999.452,""
999,108,"measure",1,"parallel","parallel:D0",0,56500000000,56500001663,56500022542,56505001261,56505021102,20.879,0,4999.598,""
999,108,"measure",2,"dlpio8","dlpio8:1",0,56500000000,56500001455,56500033458,56505001374,56505032852,32.003,-0.208,4999.919,""
999,109,"measure",1,"parallel","parallel:D0",0,57000000000,57000001505,57000020090,57005001243,57005020515,18.585,0,4999.738,""
999,109,"measure",2,"dlpio8","dlpio8:1",0,57000000000,57000001578,57000028051,57005001215,57005033442,26.473,0.073,4999.637,""
999,110,"measure",1,"parallel","parallel:D0",0,57500000000,57500001679,57500022470,57505001451,57505020830,20.791,0,4999.772,""
999,110,"measure",2,"dlpio8","dlpio8:1",0,57500000000,57500001508,57500030175,57505001192,57505027663,28.667,-0.171,4999.684,""
999,111,"measure",1,"parallel","parallel:D0",0,58000000000,58000001481,58000021404,58005001487,58005022537,19.923,0,5000.006,""
999,111,"measure",2,"dlpio8","dlpio8:1",0,58000000000,58000001258,58000028268,58005001219,58005032475,27.01,-0.223,4999.961,""
999,112,"measure",1,"parallel","parallel:D0",0,58500000000,58500001907,58500022309,58505001256,58505021461,20.402,0,4999.349,""
999,112,"measure",2,"dlpio8","dlpio8:1",0,58500000000,58500001674,58500032771,58505001243,58505033284,31.097,-0.233,4999.569,""
999,113,"measure",1,"parallel","parallel:D0",0,59000000000,59000001477,59000020606,59005001300,59005020790,19.129,0,4999.823,""
999,113,"measure",2,"dlpio8","dlpio8:1",0,59000000000,59000001325,59000029032,59005001462,59005033300,27.707,-0.152,5000.137,""
999,114,"measure",1,"parallel","parallel:D0",0,59500000000,59500001389,59500021795,59505001356,59505021144,20.406,0,4999.967,""
999,114,"measure",2,"dlpio8","dlpio8:1",0,59500000000,59500001451,59500031518,59505001284,59505029583,30.067,0.062,4999.833,""
999,115,"measure",1,"parallel","parallel:D0",0,60000000000,60000001397,60000021772,60005001239,60005021467,20.375,0,4999.842,""
999,115,"measure",2,"dlpio8","dlpio8:1",0,60000000000,60000001391,60000033303,60005001255,60005033510,31.912,-0.006,4999.864,""
999,116,"measure",1,"parallel","parallel:D0",0,60500000000,60500001215,60500021664,60505001302,60505020217,20.449,0,5000.087,""
999,116,"measure",2,"dlpio8","dlpio8:1",0,60500000000,60500001319,60500032428,60505001389,60505027704,31.109,0.104,5000.07,""
999,117,"measure",1,"parallel","parallel:D0",0,61000000000,61000001523,61000021372,61005001147,61005021067,19.849,0,4999.624,""
999,117,"measure",2,"dlpio8","dlpio8:1",0,61000000000,61000001793,61000029809,61005001443,61005033762,28.016,0.27,4999.65,""
999,118,"measure",1,"parallel","parallel:D0",0,61500000000,61500001715,61500022028,61505001433,61505021309,20.313,0,4999.718,""
999,118,"measure",2,"dlpio8","dlpio8:1",0,61500000000,61500001316,61500028412,61505001188,61505026756,27.096,-0.399,4999.872,""
999,119,"measure",1,"parallel","parallel:D0",0,62000000000,62000001361,62000021854,62005001228,62005021410,20.493,0,4999.867,""
999,119,"measure",2,"dlpio8","dlpio8:1",0,62000000000,62000001430,62000028334,62005001194,62005033472,26.904,0.069,4999.764,""
999,120,"measure",1,"parallel","parallel:D0",0,62500000000,62500001603,62500021436,62505001266,62505020963,19.833,0,4999.663,""
999,120,"measure",2,"dlpio8","dlpio8:1",0,62500000000,62500001557,62500033001,62505001411,62505032939,31.444,-0.046,4999.854,""
999,121,"measure",1,"parallel","parallel:D0",0,63000000000,63000001591,63000022559,63005000829,63005016783,20.968,0,4999.238,""
999,121,"measure",2,"dlpio8","dlpio8:1",0,63000000000,63000001488,63000033285,63005000910,63005021908,31.797,-0.103,4999.422,""
999,122,"measure",1,"parallel","parallel:D0",0,63500000000,63500001759,63500022142,63505001262,63505020782,20.383,0,4999.503,""
999,122,"measure",2,"dlpio8","dlpio8:1",0,63500000000,63500001470,63500030490,63505001387,63505029085,29.02,-0.289,4999.917,""
999,123,"measure",1,"parallel","parallel:D0",0,64000000000,64000001619,64000022310,64005001411,64005022067,20.691,0,4999.792,""
999,123,"measure",2,"dlpio8","dlpio8:1",0,64000000000,64000001351,64000029411,64005001144,64005033205,28.06,-0.268,4999.793,""
999,124,"measure",1,"parallel","parallel:D0",0,64500000000,64500001286,64500020777,64505001238,64505020942,19.491,0,4999.952,""
999,124,"measure",2,"dlpio8","dlpio8:1",0,64500000000,64500001685,64500031406,64505001103,64505031383,29.721,0.399,4999.418,""
999,125,"measure",1,"parallel","parallel:D0",0,65000000000,65000001261,65000021658,65005000935,65005012788,20.397,0,4999.674,""
999,125,"measure",2,"dlpio8","dlpio8:1",0,65000000000,65000001613,65000031571,65005000816,65005021477,29.958,0.352,4999.203,""
999,126,"measure",1,"parallel","parallel:D0",0,65500000000,65500001496,65500022452,65505001282,65505021107,20.956,0,4999.786,""
999,126,"measure",2,"dlpio8","dlpio8:1",0,65500000000,65500001244,65500032949,65505001403,65505029146,31.705,-0.252,5000.159,""
999,127,"measure",1,"parallel","parallel:D0",0,66000000000,66000001581,66000022794,66005001166,66005020037,21.213,0,4999.585,""
999,127,"measure",2,"dlpio8","dlpio8:1",0,66000000000,66000001331,66000028600,66005001144,66005031203,27.269,-0.25,4999.813,""
999,128,"measure",1,"parallel","parallel:D0",0,66500000000,66500001594,66500022323,66505001160,66505021555,20.729,0,4999.566,""
999,128,"measure",2,"dlpio8","dlpio8:1",0,66500000000,66500001354,66500032667,66505001291,66505033004,31.313,-0.24,4999.937,""
999,129,"measure",1,"parallel","parallel:D0",0,67000000000,67000001343,67000021173,67005001378,67005021286,19.83,0,5000.035,""
999,129,"measure",2,"dlpio8","dlpio8:1",0,67000000000,67000001537,67000033205,67005001331,67005033527,31.668,0.194,4999.794,""
999,130,"measure",1,"parallel","parallel:D0",0,67500000000,67500001533,67500022312,67505001462,67505022166,20.779,0,4999.929,""
999,130,"measure",2,"dlpio8","dlpio8:1",0,67500000000,67500001417,67500033625,67505001184,67505033226,32.208,-0.116,4999.767,""
999,131,"measure",1,"parallel","parallel:D0",0,68000000000,68000002027,68000022087,68005001204,68005021194,20.06,0,4999.177,""
999,131,"measure",2,"dlpio8","dlpio8:1",0,68000000000,68000001639,68000033799,68005001185,68005033133,32.16,-0.388,4999.546,""
999,132,"measure",1,"parallel","parallel:D0",0,68500000000,68500001317,68500021100,68505001121,68505021052,19.783,0,4999.804,""
999,132,"measure",2,"dlpio8","dlpio8:1",0,68500000000,68500001677,68500032553,68505001430,68505033643,30.876,0.36,4999.753,""
999,133,"measure",1,"parallel","parallel:D0",0,69000000000,69000001389,69000021700,69005001400,69005022213,20.311,0,5000.011,""
999,133,"measure",2,"dlpio8","dlpio8:1",0,69000000000,69000001708,69000033653,69005001305,69005028871,31.945,0.319,4999.597,""
999,134,"measure",1,"parallel","parallel:D0",0,69500000000,69500001667,69500022543,69505001400,69505022179,20.876,0,4999.733,""
999,134,"measure",2,"dlpio8","dlpio8:1",0,69500000000,69500001378,69500033472,69505001344,69505032913,32.094,-0.289,4999.966,""
999,135,"measure",1,"parallel","parallel:D0",0,70000000000,70000001701,70000021204,70005001189,70005021305,19.503,0,4999.488,""
999,135,"measure",2,"dlpio8","dlpio8:1",0,70000000000,70000001838,70000032679,70005001490,70005033197,30.841,0.137,4999.652,""
999,136,"measure",1,"parallel","parallel:D0",0,70500000000,70500001554,70500022023,70505001390,70505022077,20.469,0,4999.836,""
999,136,"measure",2,"dlpio8","dlpio8:1",0,70500000000,70500001221,70500033060,70505001118,70505031984,31.839,-0.333,4999.897,""
999,137,"measure",1,"parallel","parallel:D0",0,71000000000,71000001569,71000022572,71005001345,71005021936,21.003,0,4999.776,""
999,137,"measure",2,"dlpio8","dlpio8:1",0,71000000000,71000001409,71000031965,71005001284,71005029204,30.556,-0.16,4999.875,""
999,138,"measure",1,"parallel","parallel:D0",0,71500000000,71500001499,71500021036,71505001585,71505021490,19.537,0,5000.086,""
999,138,"measure",2,"dlpio8","dlpio8:1",0,71500000000,71500001170,71500027363,71505001414,71505031189,26.193,-0.329,5000.244,""
999,139,"measure",1,"parallel","parallel:D0",0,72000000000,72000001883,72000021981,72005001287,72005021317,20.098,0,4999.404,""
999,139,"measure",2,"dlpio8","dlpio8:1",0,72000000000,72000001645,72000033421,72005001437,72005034043,31.776,-0.238,4999.792,""
999,140,"measure",1,"parallel","parallel:D0",0,72500000000,72500001357,72500021251,72505001132,72505021062,19.894,0,4999.775,""
999,140,"measure",2,"dlpio8","dlpio8:1",0,72500000000,72500001356,72500033402,72505001447,72505033296,32.046,-0.001,5000.091,""
999,141,"measure",1,"parallel","parallel:D0",0,73000000000,73000001363,73000021530,73005000874,73005016816,20.167,0,4999.511,""
999,141,"measure",2,"dlpio8","dlpio8:1",0,73000000000,73000001727,73000033639,73005000949,73005022272,31.912,0.364,4999.222,""
999,142,"measure",1,"parallel","parallel:D0",0,73500000000,73500001621,73500022276,73505001370,73505021883,20.655,0,4999.749,""
999,142,"measure",2,"dlpio8","dlpio8:1",0,73500000000,73500001310,73500028918,73505001318,73505033073,27.608,-0.311,5000.008,""
999,143,"measure",1,"parallel","parallel:D0",0,74000000000,74000001381,74000021385,74005001084,74005020191,20.004,0,4999.703,""
999,143,"measure",2,"dlpio8","dlpio8:1",0,74000000000,74000001201,74000032011,74005001380,74005032253,30.81,-0.18,5000.179,""
999,144,"measure",1,"parallel","parallel:D0",0,74500000000,74500001448,74500021632,74505001221,74505020528,20.184,0,4999.773,""
999,144,"measure",2,"dlpio8","dlpio8:1",0,74500000000,74500001343,74500030013,74505001209,74505030061,28.67,-0.105,4999.866,""
999,145,"measure",1,"parallel","parallel:D0",0,75000000000,75000001365,75000021702,75005001085,75005020503,20.337,0,4999.72,""
999,145,"measure",2,"dlpio8","dlpio8:1",0,75000000000,75000001779,75000033601,75005001396,75005029299,31.822,0.414,4999.617,""
999,146,"measure",1,"parallel","parallel:D0",0,75500000000,75500001404,75500021264,75505001267,75505020694,19.86,0,4999.863,""
999,146,"measure",2,"dlpio8","dlpio8:1",0,75500000000,75500001537,75500030089,75505001174,75505033030,28.552,0.133,4999.637,""
999,147,"measure",1,"parallel","parallel:D0",0,76000000000,76000001620,76000021746,76005001168,76005021075,20.126,0,4999.548,""
999,147,"measure",2,"dlpio8","dlpio8:1",0,76000000000,76000001442,76000031572,76005001338,76005032710,30.13,-0.178,4999.896,""
999,148,"measure",1,"parallel","parallel:D0",0,76500000000,76500001334,76500021097,76505001159,76505021099,19.763,0,4999.825,""
999,148,"measure",2,"dlpio8","dlpio8:1",0,76500000000,76500001656,76500032849,76505001477,76505048288,31.193,0.322,4999.821,""
999,149,"measure",1,"parallel","parallel:D0",0,77000000000,77000001512,77000022470,77005001134,77005021342,20.958,0,4999.622,""
999,149,"measure",2,"dlpio8","dlpio8:1",0,77000000000,77000001304,77000033660,77005001453,77005033669,32.356,-0.208,5000.149,""
999,150,"measure",1,"parallel","parallel:D0",0,77500000000,77500001745,77500021809,77505001241,77505020540,20.064,0,4999.496,""
999,150,"measure",2,"dlpio8","dlpio8:1",0,77500000000,77500002033,77500033132,77505001377,77505033169,31.099,0.288,4999.344,""
999,151,"measure",1,"parallel","parallel:D0",0,78000000000,78000001301,78000021314,78005001239,78005021234,20.013,0,4999.938,""
999,151,"measure",2,"dlpio8","dlpio8:1",0,78000000000,78000001660,78000033118,78005001353,78005033553,31.458,0.359,4999.693,""
999,152,"measure",1,"parallel","parallel:D0",0,78500000000,78500001634,78500022542,78505001260,78505020841,20.908,0,4999.626,""
999,152,"measure",2,"dlpio8","dlpio8:1",0,78500000000,78500001392,78500032051,78505001429,78505029096,30.659,-0.242,5000.037,""
999,153,"measure",1,"parallel","parallel:D0",0,79000000000,79000001387,79000021201,79005001125,79005021127,19.814,0,4999.738,""
999,153,"measure",2,"dlpio8","dlpio8:1",0,79000000000,79000001660,79000033705,79005001455,79005033293,32.045,0.273,4999.795,""
999,154,"measure",1,"parallel","parallel:D0",0,79500000000,79500001313,79500021061,79505001343,79505021159,19.748,0,5000.03,""
999,154,"measure",2,"dlpio8","dlpio8:1",0,79500000000,79500001656,79500033364,79505001431,79505033394,31.708,0.343,4999.775,""
999,155,"measure",1,"parallel","parallel:D0",0,80000000000,80000001906,80000022240,80005001418,80005022200,20.334,0,4999.512,""
999,155,"measure",2,"dlpio8","dlpio8:1",0,80000000000,80000001730,80000032474,80005001150,80005032303,30.744,-0.176,4999.42,""
999,156,"measure",1,"parallel","parallel:D0",0,80500000000,80500001313,80500021508,80505001261,80505021015,20.195,0,4999.948,""
999,156,"measure",2,"dlpio8","dlpio8:1",0,80500000000,80500001646,80500033668,80505001285,80505030332,32.022,0.333,4999.639,""
999,157,"measure",1,"parallel","parallel:D0",0,81000000000,81000001409,81000021631,81005000819,81005016934,20.222,0,4999.41,""
999,157,"measure",2,"dlpio8","dlpio8:1",0,81000000000,81000001765,81000029316,81005000958,81005022388,27.551,0.356,4999.193,""
999,158,"measure",1,"parallel","parallel:D0",0,81500000000,81500001966,81500022382,81505001177,81505021381,20.416,0,4999.211,""
999,158,"measure",2,"dlpio8","dlpio8:1",0,81500000000,81500001691,81500031982,81505001496,81505034106,30.291,-0.275,4999.805,""
999,159,"measure",1,"parallel","parallel:D0",0,82000000000,82000001527,82000022173,82005001410,82005022127,20.646,0,4999.883,""
999,159,"measure",2,"dlpio8","dlpio8:1",0,82000000000,82000001395,82000032910,82005001160,82005033261,31.515,-0.132,4999.765,""
999,160,"measure",1,"parallel","parallel:D0",0,82500000000,82500001755,82500022192,82505000928,82505016832,20.437,0,4999.173,""
999,160,"measure",2,"dlpio8","dlpio8:1",0,82500000000,82500001473,82500033434,82505000945,82505022048,31.961,-0.282,4999.472,""
999,161,"measure",1,"parallel","parallel:D0",0,83000000000,83000001685,83000022440,83005001460,83005022012,20.755,0,4999.775,""
999,161,"measure",2,"dlpio8","dlpio8:1",0,83000000000,83000001217,83000028471,83005001392,83005033262,27.254,-0.468,5000.175,""
999,162,"measure",1,"parallel","parallel:D0",0,83500000000,83500001880,83500022246,83505001160,83505021274,20.366,0,4999.28,""
999,162,"measure",2,"dlpio8","dlpio8:1",0,83500000000,83500001580,83500033739,83505001482,83505047717,32.159,-0.3,4999.902,""
999,163,"measure",1,"parallel","parallel:D0",0,84000000000,84000001608,84000022893,84005001378,84005021426,21.285,0,4999.77,""
999,163,"measure",2,"dlpio8","dlpio8:1",0,84000000000,84000001414,84000033577,84005001122,84005030453,32.163,-0.194,4999.708,""
999,164,"measure",1,"parallel","parallel:D0",0,84500000000,84500001660,84500022202,84505001312,84505021284,20.542,0,4999.652,""
999,164,"measure",2,"dlpio8","dlpio8:1",0,84500000000,84500001327,84500033683,84505001274,84505028814,32.356,-0.333,4999.947,""
999,165,"measure",1,"parallel","parallel:D0",0,85000000000,85000001281,85000021548,85005001117,85005021164,20.267,0,4999.836,""
999,165,"measure",2,"dlpio8","dlpio8:1",0,85000000000,85000001638,85000029725,85005001443,85005033478,28.087,0.357,4999.805,""
999,166,"measure",1,"parallel","parallel:D0",0,85500000000,85500001527,85500022070,85505001246,85505020875,20.543,0,4999.719,""
999,166,"measure",2,"dlpio8","dlpio8:1",0,85500000000,85500001346,85500032079,85505001186,85505033313,30.733,-0.181,4999.84,""
999,167,"measure",1,"parallel","parallel:D0",0,86000000000,86000001308,86000021735,86005001307,86005021835,20.427,0,4999.999,""
999,167,"measure",2,"dlpio8","dlpio8:1",0,86000000000,86000001683,86000033001,86005001230,86005033208,31.318,0.375,4999.547,""
999,168,"measure",1,"parallel","parallel:D0",0,86500000000,86500001826,86500022325,86505001322,86505021280,20.499,0,4999.496,""
999,168,"measure",2,"dlpio8","dlpio8:1",0,86500000000,86500001590,86500033225,86505001441,86505033447,31.635,-0.236,4999.851,""
999,169,"measure",1,"parallel","parallel:D0",0,87000000000,87000001603,87000020807,87005001143,87005019985,19.204,0,4999.54,""
999,169,"measure",2,"dlpio8","dlpio8:1",0,87000000000,87000001956,87000031380,87005001139,87005031564,29.424,0.353,4999.183,""
999,170,"measure",1,"parallel","parallel:D0",0,87500000000,87500001457,87500021063,87505001353,87505021442,19.606,0,4999.896,""
999,170,"measure",2,"dlpio8","dlpio8:1",0,87500000000,87500001688,87500033564,87505001093,87505032854,31.876,0.231,4999.405,""
999,171,"measure",1,"parallel","parallel:D0",0,88000000000,88000001328,88000022017,88005001265,88005021052,20.689,0,4999.937,""
999,171,"measure",2,"dlpio8","dlpio8:1",0,88000000000,88000001364,88000031989,88005001400,88005029456,30.625,0.036,5000.036,""
999,172,"measure",1,"parallel","parallel:D0",0,88500000000,88500001576,88500021909,88505000833,88505016745,20.333,0,4999.257,""
999,172,"measure",2,"dlpio8","dlpio8:1",0,88500000000,88500001336,88500029200,88505000907,88505022073,27.864,-0.24,4999.571,""
999,173,"measure",1,"parallel","parallel:D0",0,89000000000,89000001561,89000021778,89005001266,89005021401,20.217,0,4999.705,""
999,173,"measure",2,"dlpio8","dlpio8:1",0,89000000000,89000001455,89000032939,89005001409,89005033460,31.484,-0.106,4999.954,""
999,174,"measure",1,"parallel","parallel:D0",0,89500000000,89500001622,89500022446,89505001215,89505021409,20.824,0,4999.593,""
999,174,"measure",2,"dlpio8","dlpio8:1",0,89500000000,89500001354,89500032304,89505001230,89505032908,30.95,-0.268,4999.876,""
999,175,"measure",1,"parallel","parallel:D0",0,90000000000,90000001295,90000021545,90005001206,90005021168,20.25,0,4999.911,""
999,175,"measure",2,"dlpio8","dlpio8:1",0,90000000000,90000001608,90000033957,90005001497,90005029127,32.349,0.313,4999.889,""
999,176,"measure",1,"parallel","parallel:D0",0,90500000000,90500001698,90500021275,90505001211,90505021173,19.577,0,4999.513,""
999,176,"measure",2,"dlpio8","dlpio8:1",0,90500000000,90500002042,90500029236,90505001533,90505033372,27.194,0.344,4999.491,""
999,177,"measure",1,"parallel","parallel:D0",0,91000000000,91000001292,91000021430,91005001090,91005020584,20.138,0,4999.798,""
999,177,"measure",2,"dlpio8","dlpio8:1",0,91000000000,91000001584,91000032208,91005001407,91005030698,30.624,0.292,4999.823,""
999,178,"measure",1,"parallel","parallel:D0",0,91500000000,91500022431,91500042556,91505001252,91505021256,20.125,0,4978.821,""
999,178,"measure",2,"dlpio8","dlpio8:1",0,91500000000,91500025144,91500055540,91505001200,91505032855,30.396,2.713,4976.056,""
999,179,"measure",1,"parallel","parallel:D0",0,92000000000,92000001349,92000021739,92005001179,92005021398,20.39,0,4999.83,""
999,179,"measure",2,"dlpio8","dlpio8:1",0,92000000000,92000001690,92000033503,92005001483,92005029330,31.813,0.341,4999.793,""
999,180,"measure",1,"parallel","parallel:D0",0,92500000000,92500001364,92500021658,92505001387,92505021520,20.294,0,5000.023,""
999,180,"measure",2,"dlpio8","dlpio8:1",0,92500000000,92500001650,92500029600,92505001118,92505032972,27.95,0.286,4999.468,""
999,181,"measure",1,"parallel","parallel:D0",0,93000000000,93000002004,93000022587,93005000816,93005016404,20.583,0,4998.812,""
999,181,"measure",2,"dlpio8","dlpio8:1",0,93000000000,93000001719,93000033925,93005000740,93005020370,32.206,-0.285,4999.021,""
999,182,"measure",1,"parallel","parallel:D0",0,93500000000,93500001896,93500022390,93505001114,93505015294,20.494,0,4999.218,""
999,182,"measure",2,"dlpio8","dlpio8:1",0,93500000000,93500001514,93500033146,93505000965,93505042119,31.632,-0.382,4999.451,""
999,183,"measure",1,"parallel","parallel:D0",0,94000000000,94000001575,94000022130,94005001310,94005021280,20.555,0,4999.735,""
999,183,"measure",2,"dlpio8","dlpio8:1",0,94000000000,94000001312,94000033033,94005001425,94005028961,31.721,-0.263,5000.113,""
999,184,"measure",1,"parallel","parallel:D0",0,94500000000,94500001711,94500022407,94505001084,94505020671,20.696,0,4999.373,""
999,184,"measure",2,"dlpio8","dlpio8:1",0,94500000000,94500001326,94500028845,94505001414,94505033083,27.519,-0.385,5000.088,""
999,185,"measure",1,"parallel","parallel:D0",0,95000000000,95000001559,95000021981,95005001271,95005021099,20.422,0,4999.712,""
999,185,"measure",2,"dlpio8","dlpio8:1",0,95000000000,95000001374,95000031837,95005001312,95005033118,30.463,-0.185,4999.938,""
999,186,"measure",1,"parallel","parallel:D0",0,95500000000,95500001940,95500021814,95505001087,95505020882,19.874,0,4999.147,""
999,186,"measure",2,"dlpio8","dlpio8:1",0,95500000000,95500001596,95500032296,95505001406,95505033563,30.7,-0.344,4999.81,""
999,187,"measure",1,"parallel","parallel:D0",0,96000000000,96000001973,96000022223,96005001226,96005021374,20.25,0,4999.253,""
999,187,"measure",2,"dlpio8","dlpio8:1",0,96000000000,96000001723,96000033502,96005001242,96005030531,31.779,-0.25,4999.519,""
999,188,"measure",1,"parallel","parallel:D0",0,96500000000,96500001672,96500022156,96505001381,96505021921,20.484,0,4999.709,""
999,188,"measure",2,"dlpio8","dlpio8:1",0,96500000000,96500001280,96500032148,96505001323,96505032291,30.868,-0.392,5000.043,""
999,189,"measure",1,"parallel","parallel:D0",0,97000000000,97000001609,97000022432,97005001117,97005021064,20.823,0,4999.508,""
999,189,"measure",2,"dlpio8","dlpio8:1",0,97000000000,97000001311,97000032340,97005001428,97005033792,31.029,-0.298,5000.117,""
999,190,"measure",1,"parallel","parallel:D0",0,97500000000,97500001421,97500021670,97505001085,97505021094,20.249,0,4999.664,""
999,190,"measure",2,"dlpio8","dlpio8:1",0,97500000000,97500001592,97500032268,97505001418,97505034029,30.676,0.171,4999.826,""
999,191,"measure",1,"parallel","parallel:D0",0,98000000000,98000001318,98000020613,98005001581,98005021271,19.295,0,5000.263,""
999,191,"measure",2,"dlpio8","dlpio8:1",0,98000000000,98000001510,98000032953,98005001470,98005028636,31.443,0.192,4999.96,""
999,192,"measure",1,"parallel","parallel:D0",0,98500000000,98500001619,98500022513,98505001370,98505021281,20.894,0,4999.751,""
999,192,"measure",2,"dlpio8","dlpio8:1",0,98500000000,98500001319,98500032582,98505001480,98505033078,31.263,-0.3,5000.161,""
999,193,"measure",1,"parallel","parallel:D0",0,99000000000,99000001722,99000022153,99005000758,99005016091,20.431,0,4999.036,""
999,193,"measure",2,"dlpio8","dlpio8:1",0,99000000000,99000001377,99000031750,99005000775,99005020705,30.373,-0.345,4999.398,""
999,194,"measure",1,"parallel","parallel:D0",0,99500000000,99500001283,99500021626,99505001294,99505021223,20.343,0,5000.011,""
999,194,"measure",2,"dlpio8","dlpio8:1",0,99500000000,99500001710,99500033363,99505001146,99505028233,31.653,0.427,4999.436,""
999,195,"measure",1,"parallel","parallel:D0",0,100000000000,100000001337,100000026595,100005001395,100005022024,25.258,0,5000.058,""
999,195,"measure",2,"dlpio8","dlpio8:1",0,100000000000,100000001637,100000032187,100005001136,100005032305,30.55,0.3,4999.499,""
999,196,"measure",1,"parallel","parallel:D0",0,100500000000,100500001614,100500021364,100505001420,100505021053,19.75,0,4999.806,""
999,196,"measure",2,"dlpio8","dlpio8:1",0,100500000000,100500001859,100500033212,100505001727,100505041951,31.353,0.245,4999.868,""
999,197,"measure",1,"parallel","parallel:D0",0,101000000000,101000001802,101000022612,101005001157,101005020633,20.81,0,4999.355,""
999,197,"measure",2,"dlpio8","dlpio8:1",0,101000000000,101000001460,101000031487,101005001476,101005047082,30.027,-0.342,5000.016,""
999,198,"measure",1,"parallel","parallel:D0",0,101500000000,101500001205,101500020527,101505001037,101505019863,19.322,0,4999.832,""
999,198,"measure",2,"dlpio8","dlpio8:1",0,101500000000,101500001589,101500031679,101505001347,101505026921,30.09,0.384,4999.758,""
999,199,"measure",1,"parallel","parallel:D0",0,102000000000,102000001519,102000021122,102005001362,102005020304,19.603,0,4999.843,""
999,199,"measure",2,"dlpio8","dlpio8:1",0,102000000000,102000001392,102000028168,102005001675,102005032100,26.776,-0.127,5000.283,""
999,200,"measure",1,"parallel","parallel:D0",0,102500000000,102500001246,102500021067,102505001509,102505021510,19.821,0,5000.263,""
999,200,"measure",2,"dlpio8","dlpio8:1",0,102500000000,102500001632,102500033401,102505001238,102505032607,31.769,0.386,4999.606,""
999,201,"measure",1,"parallel","parallel:D0",0,103000000000,103000001532,103000022288,103005001361,103005022176,20.756,0,4999.829,""
999,201,"measure",2,"dlpio8","dlpio8:1",0,103000000000,103000001342,103000033163,103005001278,103005031099,31.821,-0.19,4999.936,""
999,202,"measure",1,"parallel","parallel:D0",0,103500000000,103500001602,103500022222,103505001211,103505020802,20.62,0,4999.609,""
999,202,"measure",2,"dlpio8","dlpio8:1",0,103500000000,103500001445,103500032148,103505001254,103505028684,30.703,-0.157,4999.809,""
999,203,"measure",1,"parallel","parallel:D0",0,104000000000,104000001388,104000021169,104005001323,104005021778,19.781,0,4999.935,""
999,203,"measure",2,"dlpio8","dlpio8:1",0,104000000000,104000001658,104000029320,104005001235,104005033211,27.662,0.27,4999.577,""
999,204,"measure",1,"parallel","parallel:D0",0,104500000000,104500001807,104500022252,104505001208,104505020866,20.445,0,4999.401,""
999,204,"measure",2,"dlpio8","dlpio8:1",0,104500000000,104500001534,104500032259,104505001194,104505030181,30.725,-0.273,4999.66,""
999,205,"measure",1,"parallel","parallel:D0",0,105000000000,105000001601,105000022671,105005000933,105005017530,21.07,0,4999.332,""
999,205,"measure",2,"dlpio8","dlpio8:1",0,105000000000,105000001323,105000033452,105005000798,105005021531,32.129,-0.278,4999.475,""
999,206,"measure",1,"parallel","parallel:D0",0,105500000000,105500001530,105500022024,105505001456,105505021303,20.494,0,4999.926,""
999,206,"measure",2,"dlpio8","dlpio8:1",0,105500000000,105500001320,105500032810,105505001189,105505029257,31.49,-0.21,4999.869,""
999,207,"measure",1,"parallel","parallel:D0",0,106000000000,106000001639,106000022051,106005001360,106005022051,20.412,0,4999.721,""
999,207,"measure",2,"dlpio8","dlpio8:1",0,106000000000,106000001387,106000028865,106005001114,106005032106,27.478,-0.252,4999.727,""
999,208,"measure",1,"parallel","parallel:D0",0,106500000000,106500001563,106500022416,106505001210,106505021361,20.853,0,4999.647,""
