subject_id,rep,phase,dev_index,dev_kind,dev_label,line,target_ns,pre_high_ns,post_high_ns,pre_low_ns,post_low_ns,write_high_us,issue_skew_us,width_us,err
999,101,"measure",2,"dlpio8","dlpio8:1",0,53000000000,53000001623,53000034963,53005001115,53005033687,33.34,-0.118,4999.492,""
999,102,"measure",1,"parallel","parallel:D0",0,53500000000,53500001639,53500023042,53505001164,53505021712,21.403,0,4999.525,""
999,102,"measure",2,"dlpio8","dlpio8:1",0,53500000000,53500001224,53500032603,53505001055,53505033754,31.379,-0.415,4999.831,""
999,103,"measure",1,"parallel","parallel:D0",0,54000000000,54000001544,54000022973,54005001107,54005021579,21.429,0,4999.563,""
999,103,"measure",2,"dlpio8","dlpio8:1",0,54000000000,54000001348,54000030994,54005000955,54005029334,29.646,-0.196,4999.607,""
999,104,"measure",1,"parallel","parallel:D0",0,54500000000,54500001332,54500022142,54505001187,54505021495,20.81,0,4999.855,""
999,104,"measure",2,"dlpio8","dlpio8:1",0,54500000000,54500001444,54500029755,54505001179,54505033585,28.311,0.112,4999.735,""
999,105,"measure",1,"parallel","parallel:D0",0,55000000000,55000025129,55000046115,55005001104,55005021937,20.986,0,4975.975,""
999,105,"measure",2,"dlpio8","dlpio8:1",0,55000000000,55000022888,55000054939,55005001313,55005033812,32.051,-2.241,4978.425,""
999,106,"measure",1,"parallel","parallel:D0",0,55500000000,55500001441,55500022357,55505001478,55505022703,20.916,0,5000.037,""
999,106,"measure",2,"dlpio8","dlpio8:1",0,55500000000,55500001407,55500033613,55505001179,55505033608,32.206,-0.034,4999.772,""
999,107,"measure",1,"parallel","parallel:D0",0,56000000000,56000001626,56000023221,56005001051,56005021290,21.595,0,4999.425,""
999,107,"measure",2,"dlpio8","dlpio8:1",0,56000000000,56000001425,56000033324,56005001026,56005033599,31.899,-0.201,4999.601,""
999,108,"measure",1,"parallel","parallel:D0",0,56500000000,56500001638,56500021857,56505001098,56505021579,20.219,0,4999.46,""
999,108,"measure",2,"dlpio8","dlpio8:1",0,56500000000,56500001888,56500033878,56505001033,56505033204,31.99,0.25,4999.145,""
999,109,"measure",1,"parallel","parallel:D0",0,57000000000,57000001903,57000022627,57005001218,57005022135,20.724,0,4999.315,""
999,109,"measure",2,"dlpio8","dlpio8:1",0,57000000000,57000001828,57000034928,57005001389,57005035228,33.1,-0.075,4999.561,""
999,110,"measure",1,"parallel","parallel:D0",0,57500000000,57500001897,57500022911,57505001427,57505022313,21.014,0,4999.53,""
999,110,"measure",2,"dlpio8","dlpio8:1",0,57500000000,57500001428,57500033095,57505001307,57505034164,31.667,-0.469,4999.879,""
999,111,"measure",1,"parallel","parallel:D0",0,58000000000,58000001432,58000022209,58005001268,58005021882,20.777,0,4999.836,""
999,111,"measure",2,"dlpio8","dlpio8:1",0,58000000000,58000001421,58000033754,58005001283,58005034051,32.333,-0.011,4999.862,""
999,112,"measure",1,"parallel","parallel:D0",0,58500000000,58500001652,58500022630,58505000935,58505017917,20.978,0,4999.283,""
999,112,"measure",2,"dlpio8","dlpio8:1",0,58500000000,58500001357,58500032587,58505000862,58505022086,31.23,-0.295,4999.505,""
999,113,"measure",1,"parallel","parallel:D0",0,59000000000,59000001389,59000022165,59005001312,59005022195,20.776,0,4999.923,""
999,113,"measure",2,"dlpio8","dlpio8:1",0,59000000000,59000001341,59000034446,59005001230,59005033970,33.105,-0.048,4999.889,""
999,114,"measure",1,"parallel","parallel:D0",0,59500000000,59500001353,59500021998,59505001072,59505022191,20.645,0,4999.719,""
999,114,"measure",2,"dlpio8","dlpio8:1",0,59500000000,59500001624,59500034489,59505001060,59505030242,32.865,0.271,4999.436,""
999,115,"measure",1,"parallel","parallel:D0",0,60000000000,60000001324,60000022006,60005001231,60005021634,20.682,0,4999.907,""
999,115,"measure",2,"dlpio8","dlpio8:1",0,60000000000,60000001219,60000032916,60005001327,60005033851,31.697,-0.105,5000.108,""
999,116,"measure",1,"parallel","parallel:D0",0,60500000000,60500001456,60500022502,60505001207,60505021919,21.046,0,4999.751,""
999,116,"measure",2,"dlpio8","dlpio8:1",0,60500000000,60500001550,60500033720,60505001093,60505033176,32.17,0.094,4999.543,""
999,117,"measure",1,"parallel","parallel:D0",0,61000000000,61000001445,61000022692,61005001322,61005023152,21.247,0,4999.877,""
999,117,"measure",2,"dlpio8","dlpio8:1",0,61000000000,61000001655,61000033997,61005001120,61005033376,32.342,0.21,4999.465,""
999,118,"measure",1,"parallel","parallel:D0",0,61500000000,61500001727,61500023426,61505001187,61505021628,21.699,0,4999.46,""
999,118,"measure",2,"dlpio8","dlpio8:1",0,61500000000,61500001588,61500032406,61505001101,61505029450,30.818,-0.139,4999.513,""
999,119,"measure",1,"parallel","parallel:D0",0,62000000000,62000001351,62000022457,62005001185,62005021681,21.106,0,4999.834,""
999,119,"measure",2,"dlpio8","dlpio8:1",0,62000000000,62000001505,62000030607,62005001078,62005033992,29.102,0.154,4999.573,""
999,120,"measure",1,"parallel","parallel:D0",0,62500000000,62500001517,62500022611,62505001376,62505021872,21.094,0,4999.859,""
999,120,"measure",2,"dlpio8","dlpio8:1",0,62500000000,62500001472,62500033638,62505001285,62505033827,32.166,-0.045,4999.813,""
999,121,"measure",1,"parallel","parallel:D0",0,63000000000,63000001325,63000022210,63005001518,63005021175,20.885,0,5000.193,""
999,121,"measure",2,"dlpio8","dlpio8:1",0,63000000000,63000001406,63000033789,63005001606,63005033196,32.383,0.081,5000.2,""
999,122,"measure",1,"parallel","parallel:D0",0,63500000000,63500001851,63500022521,63505001161,63505021737,20.67,0,4999.31,""
999,122,"measure",2,"dlpio8","dlpio8:1",0,63500000000,63500001742,63500034074,63505001381,63505029339,32.332,-0.109,4999.639,""
999,123,"measure",1,"parallel","parallel:D0",0,64000000000,64000001105,64000021750,64005001382,64005022154,20.645,0,5000.277,""
999,123,"measure",2,"dlpio8","dlpio8:1",0,64000000000,64000001318,64000028254,64005001266,64005031682,26.936,0.213,4999.948,""
999,124,"measure",1,"parallel","parallel:D0",0,64500000000,64500001312,64500022275,64505001140,64505021392,20.963,0,4999.828,""
999,124,"measure",2,"dlpio8","dlpio8:1",0,64500000000,64500001496,64500033708,64505001051,64505034128,32.212,0.184,4999.555,""
999,125,"measure",1,"parallel","parallel:D0",0,65000000000,65000001343,65000022561,65005001185,65005022006,21.218,0,4999.842,""
999,125,"measure",2,"dlpio8","dlpio8:1",0,65000000000,65000001317,65000033244,65005001080,65005033553,31.927,-0.026,4999.763,""
999,126,"measure",1,"parallel","parallel:D0",0,65500000000,65500001365,65500022066,65505001112,65505021810,20.701,0,4999.747,""
999,126,"measure",2,"dlpio8","dlpio8:1",0,65500000000,65500001520,65500034468,65505001019,65505033008,32.948,0.155,4999.499,""
999,127,"measure",1,"parallel","parallel:D0",0,66000000000,66000001644,66000023102,66005001145,66005021982,21.458,0,4999.501,""
999,127,"measure",2,"dlpio8","dlpio8:1",0,66000000000,66000001455,66000033279,66005001008,66005033434,31.824,-0.189,4999.553,""
999,128,"measure",1,"parallel","parallel:D0",0,66500000000,66500001404,66500022463,66505001153,66505021105,21.059,0,4999.749,""
999,128,"measure",2,"dlpio8","dlpio8:1",0,66500000000,66500001660,66500032909,66505001338,66505042546,31.249,0.256,4999.678,""
999,129,"measure",1,"parallel","parallel:D0",0,67000000000,67000001476,67000022779,67005001297,67005021588,21.303,0,4999.821,""
999,129,"measure",2,"dlpio8","dlpio8:1",0,67000000000,67000001370,67000033641,67005001136,67005034650,32.271,-0.106,4999.766,""
999,130,"measure",1,"parallel","parallel:D0",0,67500000000,67500001318,67500020020,67505001177,67505021514,18.702,0,4999.859,""
999,130,"measure",2,"dlpio8","dlpio8:1",0,67500000000,67500001581,67500027191,67505001066,67505032391,25.61,0.263,4999.485,""
999,131,"measure",1,"parallel","parallel:D0",0,68000000000,68000001532,68000021444,68005001235,68005021745,19.912,0,4999.703,""
999,131,"measure",2,"dlpio8","dlpio8:1",0,68000000000,68000001273,68000030688,68005001448,68005032929,29.415,-0.259,5000.175,""
999,132,"measure",1,"parallel","parallel:D0",0,68500000000,68500001765,68500022872,68505001091,68505021980,21.107,0,4999.326,""
999,132,"measure",2,"dlpio8","dlpio8:1",0,68500000000,68500001468,68500033982,68505001235,68505033208,32.514,-0.297,4999.767,""
999,133,"measure",1,"parallel","parallel:D0",0,69000000000,69000001630,69000022620,69005001506,69005021600,20.99,0,4999.876,""
999,133,"measure",2,"dlpio8","dlpio8:1",0,69000000000,69000001370,69000032943,69005001416,69005030003,31.573,-0.26,5000.046,""
999,134,"measure",1,"parallel","parallel:D0",0,69500000000,69500001672,69500022416,69505001253,69505021947,20.744,0,4999.581,""
999,134,"measure",2,"dlpio8","dlpio8:1",0,69500000000,69500001788,69500034606,69505001249,69505033336,32.818,0.116,4999.461,""
999,135,"measure",1,"parallel","parallel:D0",0,70000000000,70000001675,70000023160,70005001240,70005021673,21.485,0,4999.565,""
999,135,"measure",2,"dlpio8","dlpio8:1",0,70000000000,70000001361,70000033818,70005001217,70005033744,32.457,-0.314,4999.856,""
999,136,"measure",1,"parallel","parallel:D0",0,70500000000,70500001601,70500023606,70505001290,70505021961,22.005,0,4999.689,""
999,136,"measure",2,"dlpio8","dlpio8:1",0,70500000000,70500001476,70500033741,70505001202,70505033831,32.265,-0.125,4999.726,""
999,137,"measure",1,"parallel","parallel:D0",0,71000000000,71000001323,71000022236,71005001429,71005021846,20.913,0,5000.106,""
999,137,"measure",2,"dlpio8","dlpio8:1",0,71000000000,71000001458,71000033884,71005001326,71005029655,32.426,0.135,4999.868,""
999,138,"measure",1,"parallel","parallel:D0",0,71500000000,71500001653,71500023294,71505001430,71505022572,21.641,0,4999.777,""
999,138,"measure",2,"dlpio8","dlpio8:1",0,71500000000,71500001374,71500029345,71505001299,71505032798,27.971,-0.279,4999.925,""
999,139,"measure",1,"parallel","parallel:D0",0,72000000000,72000001562,72000023281,72005001362,72005021936,21.719,0,4999.8,""
999,139,"measure",2,"dlpio8","dlpio8:1",0,72000000000,72000001277,72000033743,72005001292,72005034043,32.466,-0.285,5000.015,""
999,140,"measure",1,"parallel","parallel:D0",0,72500000000,72500001232,72500021245,72505001026,72505021070,20.013,0,4999.794,""
999,140,"measure",2,"dlpio8","dlpio8:1",0,72500000000,72500001335,72500033589,72505000920,72505031647,32.254,0.103,4999.585,""
999,141,"measure",1,"parallel","parallel:D0",0,73000000000,73000001373,73000021939,73005001210,73005022159,20.566,0,4999.837,""
999,141,"measure",2,"dlpio8","dlpio8:1",0,73000000000,73000001356,73000032847,73005001155,73005029612,31.491,-0.017,4999.799,""
999,142,"measure",1,"parallel","parallel:D0",0,73500000000,73500001711,73500023313,73505001369,73505022854,21.602,0,4999.658,""
999,142,"measure",2,"dlpio8","dlpio8:1",0,73500000000,73500001414,73500030334,73505001140,73505032833,28.92,-0.297,4999.726,""
999,143,"measure",1,"parallel","parallel:D0",0,74000000000,74000001328,74000022408,74005001194,74005021489,21.08,0,4999.866,""
999,143,"measure",2,"dlpio8","dlpio8:1",0,74000000000,74000001205,74000032672,74005001120,74005033774,31.467,-0.123,4999.915,""
999,144,"measure",1,"parallel","parallel:D0",0,74500000000,74500001795,74500023313,74505001158,74505021547,21.518,0,4999.363,""
999,144,"measure",2,"dlpio8","dlpio8:1",0,74500000000,74500001459,74500033706,74505001131,74505034164,32.247,-0.336,4999.672,""
999,145,"measure",1,"parallel","parallel:D0",0,75000000000,75000001536,75000022381,75005001329,75005021737,20.845,0,4999.793,""
999,145,"measure",2,"dlpio8","dlpio8:1",0,75000000000,75000001661,75000035025,75005001190,75005033537,33.364,0.125,4999.529,""
999,146,"measure",1,"parallel","parallel:D0",0,75500000000,75500001695,75500022842,75505001425,75505022959,21.147,0,4999.73,""
999,146,"measure",2,"dlpio8","dlpio8:1",0,75500000000,75500001482,75500029246,75505001129,75505033405,27.764,-0.213,4999.647,""
999,147,"measure",1,"parallel","parallel:D0",0,76000000000,76000001744,76000023328,76005001188,76005021642,21.584,0,4999.444,""
999,147,"measure",2,"dlpio8","dlpio8:1",0,76000000000,76000001462,76000033337,76005001392,76005042721,31.875,-0.282,4999.93,""
999,148,"measure",1,"parallel","parallel:D0",0,76500000000,76500001563,76500021934,76505001148,76505021306,20.371,0,4999.585,""
999,148,"measure",2,"dlpio8","dlpio8:1",0,76500000000,76500001419,76500029407,76505001115,76505031854,27.988,-0.144,4999.696,""
999,149,"measure",1,"parallel","parallel:D0",0,77000000000,77000001306,77000022504,77005001363,77005021378,21.198,0,5000.057,""
999,149,"measure",2,"dlpio8","dlpio8:1",0,77000000000,77000001440,77000033700,77005001291,77005033630,32.26,0.134,4999.851,""
999,150,"measure",1,"parallel","parallel:D0",0,77500000000,77500001361,77500022302,77505001454,77505022670,20.941,0,5000.093,""
999,150,"measure",2,"dlpio8","dlpio8:1",0,77500000000,77500001266,77500031695,77505001318,77505033483,30.429,-0.095,5000.052,""
999,151,"measure",1,"parallel","parallel:D0",0,78000000000,78000001459,78000022414,78005001212,78005021813,20.955,0,4999.753,""
999,151,"measure",2,"dlpio8","dlpio8:1",0,78000000000,78000001334,78000032562,78005001206,78005034182,31.228,-0.125,4999.872,""
999,152,"measure",1,"parallel","parallel:D0",0,78500000000,78500001449,78500022449,78505001651,78505022345,21,0,5000.202,""
999,152,"measure",2,"dlpio8","dlpio8:1",0,78500000000,78500001489,78500033913,78505001577,78505034290,32.424,0.04,5000.088,""
999,153,"measure",1,"parallel","parallel:D0",0,79000000000,79000001666,79000022999,79005001212,79005022071,21.333,0,4999.546,""
999,153,"measure",2,"dlpio8","dlpio8:1",0,79000000000,79000001308,79000033814,79005001174,79005033269,32.506,-0.358,4999.866,""
999,154,"measure",1,"parallel","parallel:D0",0,79500000000,79500001731,79500023464,79505001159,79505021495,21.733,0,4999.428,""
999,154,"measure",2,"dlpio8","dlpio8:1",0,79500000000,79500001427,79500031185,79505001100,79505033971,29.758,-0.304,4999.673,""
999,155,"measure",1,"parallel","parallel:D0",0,80000000000,80000001590,80000022367,80005001400,80005022900,20.777,0,4999.81,""
999,155,"measure",2,"dlpio8","dlpio8:1",0,80000000000,80000001521,80000033173,80005001255,80005033385,31.652,-0.069,4999.734,""
999,156,"measure",1,"parallel","parallel:D0",0,80500000000,80500001521,80500022503,80505001227,80505021782,20.982,0,4999.706,""
999,156,"measure",2,"dlpio8","dlpio8:1",0,80500000000,80500001159,80500032461,80505001496,80505030970,31.302,-0.362,5000.337,""
999,157,"measure",1,"parallel","parallel:D0",0,81000000000,81000001466,81000017774,81005001277,81005021826,16.308,0,4999.811,""
999,157,"measure",2,"dlpio8","dlpio8:1",0,81000000000,81000001436,81000044764,81005001211,81005034003,43.328,-0.03,4999.775,""
999,158,"measure",1,"parallel","parallel:D0",0,81500000000,81500001525,81500021954,81505001282,81505021577,20.429,0,4999.757,""
999,158,"measure",2,"dlpio8","dlpio8:1",0,81500000000,81500001612,81500034380,81505001175,81505033494,32.768,0.087,4999.563,""
999,159,"measure",1,"parallel","parallel:D0",0,82000000000,82000001391,82000022072,82005001551,82005022867,20.681,0,5000.16,""
999,159,"measure",2,"dlpio8","dlpio8:1",0,82000000000,82000001534,82000033331,82005001407,82005033472,31.797,0.143,4999.873,""
999,160,"measure",1,"parallel","parallel:D0",0,82500000000,82500001738,82500022914,82505001188,82505021378,21.176,0,4999.45,""
999,160,"measure",2,"dlpio8","dlpio8:1",0,82500000000,82500001450,82500029365,82505001207,82505030592,27.915,-0.288,4999.757,""
999,161,"measure",1,"parallel","parallel:D0",0,83000000000,83000001324,83000022001,83005001426,83005022768,20.677,0,5000.102,""
999,161,"measure",2,"dlpio8","dlpio8:1",0,83000000000,83000001247,83000029404,83005001287,83005033468,28.157,-0.077,5000.04,""
999,162,"measure",1,"parallel","parallel:D0",0,83500000000,83500001420,83500022277,83505001187,83505021917,20.857,0,4999.767,""
999,162,"measure",2,"dlpio8","dlpio8:1",0,83500000000,83500001311,83500033498,83505001011,83505032709,32.187,-0.109,4999.7,""
999,163,"measure",1,"parallel","parallel:D0",0,84000000000,84000002097,84000022911,84005001200,84005021463,20.814,0,4999.103,""
999,163,"measure",2,"dlpio8","dlpio8:1",0,84000000000,84000001538,84000033083,84005001128,84005033599,31.545,-0.559,4999.59,""
999,164,"measure",1,"parallel","parallel:D0",0,84500000000,84500001570,84500022936,84505001371,84505022156,21.366,0,4999.801,""
999,164,"measure",2,"dlpio8","dlpio8:1",0,84500000000,84500001200,84500033339,84505001614,84505033825,32.139,-0.37,5000.414,""
999,165,"measure",1,"parallel","parallel:D0",0,85000000000,85000001453,85000022508,85005001219,85005021746,21.055,0,4999.766,""
999,165,"measure",2,"dlpio8","dlpio8:1",0,85000000000,85000001297,85000030216,85005001090,85005033706,28.919,-0.156,4999.793,""
999,166,"measure",1,"parallel","parallel:D0",0,85500000000,85500001259,85500029896,85505001514,85505022871,28.637,0,5000.255,""
999,166,"measure",2,"dlpio8","dlpio8:1",0,85500000000,85500001381,85500033793,85505001112,85505031537,32.412,0.122,4999.731,""
999,167,"measure",1,"parallel","parallel:D0",0,86000000000,86000001605,86000023466,86005001364,86005022988,21.861,0,4999.759,""
999,167,"measure",2,"dlpio8","dlpio8:1",0,86000000000,86000001541,86000033193,86005001074,86005033406,31.652,-0.064,4999.533,""
999,168,"measure",1,"parallel","parallel:D0",0,86500000000,86500001542,86500023064,86505001213,86505021783,21.522,0,4999.671,""
999,168,"measure",2,"dlpio8","dlpio8:1",0,86500000000,86500001252,86500032889,86505001174,86505033110,31.637,-0.29,4999.922,""
999,169,"measure",1,"parallel","parallel:D0",0,87000000000,87000001690,87000022428,87005001116,87005022321,20.738,0,4999.426,""
999,169,"measure",2,"dlpio8","dlpio8:1",0,87000000000,87000001606,87000031191,87005001010,87005031567,29.585,-0.084,4999.404,""
999,170,"measure",1,"parallel","parallel:D0",0,87500000000,87500001632,87500022815,87505001515,87505022951,21.183,0,4999.883,""
999,170,"measure",2,"dlpio8","dlpio8:1",0,87500000000,87500001359,87500032568,87505001229,87505033932,31.209,-0.273,4999.87,""
999,171,"measure",1,"parallel","parallel:D0",0,88000000000,88000001847,88000023176,88005001129,88005021702,21.329,0,4999.282,""
999,171,"measure",2,"dlpio8","dlpio8:1",0,88000000000,88000001593,88000034487,88005000989,88005033516,32.894,-0.254,4999.396,""
999,172,"measure",1,"parallel","parallel:D0",0,88500000000,88500001726,88500018396,88505001286,88505021865,16.67,0,4999.56,""
999,172,"measure",2,"dlpio8","dlpio8:1",0,88500000000,88500001422,88500039574,88505001128,88505030391,38.152,-0.304,4999.706,""
999,173,"measure",1,"parallel","parallel:D0",0,89000000000,89000001584,89000022495,89005001198,89005021088,20.911,0,4999.614,""
999,173,"measure",2,"dlpio8","dlpio8:1",0,89000000000,89000001146,89000033357,89005001161,89005033721,32.211,-0.438,5000.015,""
999,174,"measure",1,"parallel","parallel:D0",0,89500000000,89500001605,89500023201,89505001171,89505021056,21.596,0,4999.566,""
999,174,"measure",2,"dlpio8","dlpio8:1",0,89500000000,89500001501,89500033826,89505001112,89505029039,32.325,-0.104,4999.611,""
999,175,"measure",1,"parallel","parallel:D0",0,90000000000,90000001470,90000022271,90005001306,90005022002,20.801,0,4999.836,""
999,175,"measure",2,"dlpio8","dlpio8:1",0,90000000000,90000001271,90000032999,90005001390,90005029576,31.728,-0.199,5000.119,""
999,176,"measure",1,"parallel","parallel:D0",0,90500000000,90500002130,90500023577,90505001198,90505021395,21.447,0,4999.068,""
999,176,"measure",2,"dlpio8","dlpio8:1",0,90500000000,90500001600,90500033942,90505001395,90505033986,32.342,-0.53,4999.795,""
999,177,"measure",1,"parallel","parallel:D0",0,91000000000,91000001478,91000022212,91005001251,91005021887,20.734,0,4999.773,""
999,177,"measure",2,"dlpio8","dlpio8:1",0,91000000000,91000001417,91000034328,91005001163,91005033044,32.911,-0.061,4999.746,""
999,178,"measure",1,"parallel","parallel:D0",0,91500000000,91500026217,91500047030,91505001457,91505022768,20.813,0,4975.24,""
999,178,"measure",2,"dlpio8","dlpio8:1",0,91500000000,91500022792,91500052893,91505001329,91505030873,30.101,-3.425,4978.537,""
999,179,"measure",1,"parallel","parallel:D0",0,92000000000,92000001462,92000022660,92005001228,92005023271,21.198,0,4999.766,""
999,179,"measure",2,"dlpio8","dlpio8:1",0,92000000000,92000001374,92000033531,92005001165,92005029489,32.157,-0.088,4999.791,""
999,180,"measure",1,"parallel","parallel:D0",0,92500000000,92500001626,92500023070,92505001146,92505022475,21.444,0,4999.52,""
999,180,"measure",2,"dlpio8","dlpio8:1",0,92500000000,92500001301,92500029074,92505001063,92505033380,27.773,-0.325,4999.762,""
999,181,"measure",1,"parallel","parallel:D0",0,93000000000,93000001692,93000022872,93005001120,93005022046,21.18,0,4999.428,""
999,181,"measure",2,"dlpio8","dlpio8:1",0,93000000000,93000001354,93000032935,93005001021,93005033084,31.581,-0.338,4999.667,""
999,182,"measure",1,"parallel","parallel:D0",0,93500000000,93500001664,93500022970,93505001168,93505021088,21.306,0,4999.504,""
999,182,"measure",2,"dlpio8","dlpio8:1",0,93500000000,93500001413,93500033326,93505001083,93505033308,31.913,-0.251,4999.67,""
999,183,"measure",1,"parallel","parallel:D0",0,94000000000,94000001368,94000022218,94005001088,94005021630,20.85,0,4999.72,""
999,183,"measure",2,"dlpio8","dlpio8:1",0,94000000000,94000001530,94000034422,94005001000,94005029649,32.892,0.162,4999.47,""
999,184,"measure",1,"parallel","parallel:D0",0,94500000000,94500001635,94500022497,94505001430,94505021929,20.862,0,4999.795,""
999,184,"measure",2,"dlpio8","dlpio8:1",0,94500000000,94500001545,94500030081,94505001133,94505030437,28.536,-0.09,4999.588,""
999,185,"measure",1,"parallel","parallel:D0",0,95000000000,95000001627,95000022733,95005001473,95005023455,21.106,0,4999.846,""
999,185,"measure",2,"dlpio8","dlpio8:1",0,95000000000,95000001368,95000033090,95005001344,95005033565,31.722,-0.259,4999.976,""
999,186,"measure",1,"parallel","parallel:D0",0,95500000000,95500001703,95500022641,95505001101,95505021406,20.938,0,4999.398,""
999,186,"measure",2,"dlpio8","dlpio8:1",0,95500000000,95500001330,95500033522,95505000957,95505033369,32.192,-0.373,4999.627,""
999,187,"measure",1,"parallel","parallel:D0",0,96000000000,96000001642,96000022672,96005001264,96005022189,21.03,0,4999.622,""
999,187,"measure",2,"dlpio8","dlpio8:1",0,96000000000,96000001414,96000033522,96005001445,96005034342,32.108,-0.228,5000.031,""
999,188,"measure",1,"parallel","parallel:D0",0,96500000000,96500001465,96500022234,96505001421,96505022658,20.769,0,4999.956,""
999,188,"measure",2,"dlpio8","dlpio8:1",0,96500000000,96500001313,96500029331,96505001287,96505033472,28.018,-0.152,4999.974,""
999,189,"measure",1,"parallel","parallel:D0",0,97000000000,97000001625,97000023404,97005001136,97005022162,21.779,0,4999.511,""
999,189,"measure",2,"dlpio8","dlpio8:1",0,97000000000,97000001383,97000034602,97005001120,97005034036,33.219,-0.242,4999.737,""
999,190,"measure",1,"parallel","parallel:D0",0,97500000000,97500001424,97500022511,97505001528,97505022657,21.087,0,5000.104,""
999,190,"measure",2,"dlpio8","dlpio8:1",0,97500000000,97500001423,97500029220,97505001228,97505031361,27.797,-0.001,4999.805,""
999,191,"measure",1,"parallel","parallel:D0",0,98000000000,98000001412,98000022953,98005001131,98005021841,21.541,0,4999.719,""
999,191,"measure",2,"dlpio8","dlpio8:1",0,98000000000,98000001491,98000033937,98005001096,98005034271,32.446,0.079,4999.605,""
999,192,"measure",1,"parallel","parallel:D0",0,98500000000,98500001364,98500022284,98505001496,98505021740,20.92,0,5000.132,""
999,192,"measure",2,"dlpio8","dlpio8:1",0,98500000000,98500001489,98500033193,98505001416,98505033460,31.704,0.125,4999.927,""
999,193,"measure",1,"parallel","parallel:D0",0,99000000000,99000001315,99000022093,99005001333,99005021643,20.778,0,5000.018,""
999,193,"measure",2,"dlpio8","dlpio8:1",0,99000000000,99000001458,99000033450,99005001180,99005034031,31.992,0.143,4999.722,""
999,194,"measure",1,"parallel","parallel:D0",0,99500000000,99500001720,99500022564,99505001201,99505021914,20.844,0,4999.481,""
999,194,"measure",2,"dlpio8","dlpio8:1",0,99500000000,99500001935,99500032898,99505001197,99505029226,30.963,0.215,4999.262,""
999,195,"measure",1,"parallel","parallel:D0",0,100000000000,100000001455,100000023761,100005001533,100005022869,22.306,0,5000.078,""
999,195,"measure",2,"dlpio8","dlpio8:1",0,100000000000,100000001358,100000031862,100005001438,100005033263,30.504,-0.097,5000.08,""
999,196,"measure",1,"parallel","parallel:D0",0,100500000000,100500001827,100500022452,100505001272,100505020315,20.625,0,4999.445,""
999,196,"measure",2,"dlpio8","dlpio8:1",0,100500000000,100500001811,100500030136,100505001122,100505029056,28.325,-0.016,4999.311,""
999,197,"measure",1,"parallel","parallel:D0",0,101000000000,101000001574,101000022996,101005001128,101005022021,21.422,0,4999.554,""
999,197,"measure",2,"dlpio8","dlpio8:1",0,101000000000,101000001193,101000032473,101005001182,101005033743,31.28,-0.381,4999.989,""
999,198,"measure",1,"parallel","parallel:D0",0,101500000000,101500001391,101500022608,101505001121,101505021455,21.217,0,4999.73,""
999,198,"measure",2,"dlpio8","dlpio8:1",0,101500000000,101500001400,101500033649,101505001264,101505029375,32.249,0.009,4999.864,""
999,199,"measure",1,"parallel","parallel:D0",0,102000000000,102000001279,102000021846,102005001266,102005021865,20.567,0,4999.987,""
999,199,"measure",2,"dlpio8","dlpio8:1",0,102000000000,102000001213,102000029544,102005001184,102005034434,28.331,-0.066,4999.971,""
999,200,"measure",1,"parallel","parallel:D0",0,102500000000,102500001549,102500022522,102505001155,102505022429,20.973,0,4999.606,""
999,200,"measure",2,"dlpio8","dlpio8:1",0,102500000000,102500001481,102500034167,102505001067,102505034018,32.686,-0.068,4999.586,""
999,201,"measure",1,"parallel","parallel:D0",0,103000000000,103000001886,103000023481,103005001118,103005021803,21.595,0,4999.232,""
999,201,"measure",2,"dlpio8","dlpio8:1",0,103000000000,103000001691,103000033106,103005000966,103005033854,31.415,-0.195,4999.275,""
999,202,"measure",1,"parallel","parallel:D0",0,103500000000,103500001429,103500022402,103505001113,103505021561,20.973,0,4999.684,""
999,202,"measure",2,"dlpio8","dlpio8:1",0,103500000000,103500001290,103500033786,103505001018,103505029589,32.496,-0.139,4999.728,""
999,203,"measure",1,"parallel","parallel:D0",0,104000000000,104000001390,104000022436,104005001181,104005022024,21.046,0,4999.791,""
999,203,"measure",2,"dlpio8","dlpio8:1",0,104000000000,104000001530,104000030909,104005001145,104005033689,29.379,0.14,4999.615,""
999,204,"measure",1,"parallel","parallel:D0",0,104500000000,104500001265,104500022029,104505001124,104505022083,20.764,0,4999.859,""
999,204,"measure",2,"dlpio8","dlpio8:1",0,104500000000,104500001394,104500033330,104505001046,104505033624,31.936,0.129,4999.652,""
999,205,"measure",1,"parallel","parallel:D0",0,105000000000,105000001342,105000022819,105005001137,105005022327,21.477,0,4999.795,""
999,205,"measure",2,"dlpio8","dlpio8:1",0,105000000000,105000001185,105000033888,105005001076,105005033772,32.703,-0.157,4999.891,""
999,206,"measure",1,"parallel","parallel:D0",0,105500000000,105500001327,105500022684,105505001201,105505022032,21.357,0,4999.874,""
999,206,"measure",2,"dlpio8","dlpio8:1",0,105500000000,105500001199,105500033985,105505001359,105505033330,32.786,-0.128,5000.16,""
999,207,"measure",1,"parallel","parallel:D0",0,106000000000,106000001689,106000265104,106005001423,106005021543,263.415,0,4999.734,""
999,207,"measure",2,"dlpio8","dlpio8:1",0,106000000000,106000001651,106000269729,106005001479,106005032756,268.078,-0.038,4999.828,""
999,208,"measure",1,"parallel","parallel:D0",0,106500000000,106500001358,106500022282,106505001389,106505021520,20.924,0,5000.031,""
