subject_id,rep,phase,dev_index,dev_kind,dev_label,line,target_ns,pre_high_ns,post_high_ns,pre_low_ns,post_low_ns,write_high_us,issue_skew_us,width_us,err
999,102,"measure",1,"parallel","parallel:D0",0,53500000000,53500001223,53500020992,53505001228,53505022278,19.769,0,5000.005,""
999,102,"measure",2,"dlpio8","dlpio8:1",0,53500000000,53500001715,53500033393,53505001381,53505033829,31.678,0.492,4999.666,""
999,103,"measure",1,"parallel","parallel:D0",0,54000000000,54000001397,54000021326,54005001144,54005022358,19.929,0,4999.747,""
999,103,"measure",2,"dlpio8","dlpio8:1",0,54000000000,54000001280,54000032470,54005001281,54005034432,31.19,-0.117,5000.001,""
999,104,"measure",1,"parallel","parallel:D0",0,54500000000,54500001195,54500021565,54505001152,54505022241,20.37,0,4999.957,""
999,104,"measure",2,"dlpio8","dlpio8:1",0,54500000000,54500001613,54500032522,54505001281,54505034210,30.909,0.418,4999.668,""
999,105,"measure",1,"parallel","parallel:D0",0,55000000000,55000050406,55000070842,55005001144,55005022301,20.436,0,4950.738,""
999,105,"measure",2,"dlpio8","dlpio8:1",0,55000000000,55000052833,55000097416,55005001281,55005033841,44.583,2.427,4948.448,""
999,106,"measure",1,"parallel","parallel:D0",0,55500000000,55500001252,55500020854,55505001144,55505022144,19.602,0,4999.892,""
999,106,"measure",2,"dlpio8","dlpio8:1",0,55500000000,55500001302,55500032972,55505001268,55505034316,31.67,0.05,4999.966,""
999,107,"measure",1,"parallel","parallel:D0",0,56000000000,56000001106,56000021094,56005001403,56005022180,19.988,0,5000.297,""
999,107,"measure",2,"dlpio8","dlpio8:1",0,56000000000,56000001622,56000033879,56005001315,56005033955,32.257,0.516,4999.693,""
999,108,"measure",1,"parallel","parallel:D0",0,56500000000,56500001187,56500021349,56505001298,56505022168,20.162,0,5000.111,""
999,108,"measure",2,"dlpio8","dlpio8:1",0,56500000000,56500001373,56500033336,56505001431,56505034279,31.963,0.186,5000.058,""
999,109,"measure",1,"parallel","parallel:D0",0,57000000000,57000001357,57000021449,57005001214,57005022271,20.092,0,4999.857,""
999,109,"measure",2,"dlpio8","dlpio8:1",0,57000000000,57000001537,57000032084,57005001341,57005033701,30.547,0.18,4999.804,""
999,110,"measure",1,"parallel","parallel:D0",0,57500000000,57500001543,57500021130,57505001089,57505021737,19.587,0,4999.546,""
999,110,"measure",2,"dlpio8","dlpio8:1",0,57500000000,57500001418,57500032984,57505001066,57505026338,31.566,-0.125,4999.648,""
999,111,"measure",1,"parallel","parallel:D0",0,58000000000,58000001741,58000021818,58005001169,58005022186,20.077,0,4999.428,""
999,111,"measure",2,"dlpio8","dlpio8:1",0,58000000000,58000001664,58000032717,58005001302,58005033962,31.053,-0.077,4999.638,""
999,112,"measure",1,"parallel","parallel:D0",0,58500000000,58500001336,58500021945,58505001277,58505021980,20.609,0,4999.941,""
999,112,"measure",2,"dlpio8","dlpio8:1",0,58500000000,58500001640,58500032298,58505001401,58505034294,30.658,0.304,4999.761,""
999,113,"measure",1,"parallel","parallel:D0",0,59000000000,59000001121,59000021380,59005001147,59005021828,20.259,0,5000.026,""
999,113,"measure",2,"dlpio8","dlpio8:1",0,59000000000,59000001755,59000033659,59005001311,59005033656,31.904,0.634,4999.556,""
999,114,"measure",1,"parallel","parallel:D0",0,59500000000,59500001618,59500021560,59505001136,59505022483,19.942,0,4999.518,""
999,114,"measure",2,"dlpio8","dlpio8:1",0,59500000000,59500001700,59500033218,59505001263,59505033624,31.518,0.082,4999.563,""
999,115,"measure",1,"parallel","parallel:D0",0,60000000000,60000001239,60000021091,60005001294,60005022492,19.852,0,5000.055,""
999,115,"measure",2,"dlpio8","dlpio8:1",0,60000000000,60000001332,60000025968,60005001436,60005034077,24.636,0.093,5000.104,""
999,116,"measure",1,"parallel","parallel:D0",0,60500000000,60500001165,60500021555,60505001181,60505021884,20.39,0,5000.016,""
999,116,"measure",2,"dlpio8","dlpio8:1",0,60500000000,60500001603,60500033367,60505001319,60505033902,31.764,0.438,4999.716,""
999,117,"measure",1,"parallel","parallel:D0",0,61000000000,61000001427,61000021506,61005001133,61005022119,20.079,0,4999.706,""
999,117,"measure",2,"dlpio8","dlpio8:1",0,61000000000,61000001301,61000031950,61005001263,61005033410,30.649,-0.126,4999.962,""
999,118,"measure",1,"parallel","parallel:D0",0,61500000000,61500001562,61500022709,61505001139,61505021962,21.147,0,4999.577,""
999,118,"measure",2,"dlpio8","dlpio8:1",0,61500000000,61500001656,61500033704,61505001268,61505032948,32.048,0.094,4999.612,""
999,119,"measure",1,"parallel","parallel:D0",0,62000000000,62000001215,62000022100,62005001764,62005022301,20.885,0,5000.549,""
999,119,"measure",2,"dlpio8","dlpio8:1",0,62000000000,62000001350,62000026586,62005001671,62005034366,25.236,0.135,5000.321,""
999,120,"measure",1,"parallel","parallel:D0",0,62500000000,62500001516,62500021157,62505001556,62505022196,19.641,0,5000.04,""
999,120,"measure",2,"dlpio8","dlpio8:1",0,62500000000,62500001913,62500033077,62505001668,62505034505,31.164,0.397,4999.755,""
999,121,"measure",1,"parallel","parallel:D0",0,63000000000,63000001225,63000021574,63005001257,63005021757,20.349,0,5000.032,""
999,121,"measure",2,"dlpio8","dlpio8:1",0,63000000000,63000001633,63000033863,63005001391,63005033848,32.23,0.408,4999.758,""
999,122,"measure",1,"parallel","parallel:D0",0,63500000000,63500001143,63500021280,63505001154,63505022096,20.137,0,5000.011,""
999,122,"measure",2,"dlpio8","dlpio8:1",0,63500000000,63500001619,63500033405,63505001295,63505033958,31.786,0.476,4999.676,""
999,123,"measure",1,"parallel","parallel:D0",0,64000000000,64000001937,64000022321,64005001214,64005022152,20.384,0,4999.277,""
999,123,"measure",2,"dlpio8","dlpio8:1",0,64000000000,64000002122,64000033466,64005001350,64005034334,31.344,0.185,4999.228,""
999,124,"measure",1,"parallel","parallel:D0",0,64500000000,64500001206,64500021248,64505001199,64505022032,20.042,0,4999.993,""
999,124,"measure",2,"dlpio8","dlpio8:1",0,64500000000,64500001377,64500031951,64505001344,64505034681,30.574,0.171,4999.967,""
999,125,"measure",1,"parallel","parallel:D0",0,65000000000,65000001333,65000021097,65005001202,65005022012,19.764,0,4999.869,""
999,125,"measure",2,"dlpio8","dlpio8:1",0,65000000000,65000001722,65000032635,65005001320,65005033970,30.913,0.389,4999.598,""
999,126,"measure",1,"parallel","parallel:D0",0,65500000000,65500001210,65500021339,65505001397,65505021887,20.129,0,5000.187,""
999,126,"measure",2,"dlpio8","dlpio8:1",0,65500000000,65500001732,65500033630,65505001329,65505033802,31.898,0.522,4999.597,""
999,127,"measure",1,"parallel","parallel:D0",0,66000000000,66000001264,66000021358,66005001268,66005022258,20.094,0,5000.004,""
999,127,"measure",2,"dlpio8","dlpio8:1",0,66000000000,66000001274,66000033459,66005001368,66005034267,32.185,0.01,5000.094,""
999,128,"measure",1,"parallel","parallel:D0",0,66500000000,66500001209,66500020888,66505001273,66505021803,19.679,0,5000.064,""
999,128,"measure",2,"dlpio8","dlpio8:1",0,66500000000,66500001677,66500032560,66505001433,66505034112,30.883,0.468,4999.756,""
999,129,"measure",1,"parallel","parallel:D0",0,67000000000,67000001358,67000021693,67005001338,67005022274,20.335,0,4999.98,""
999,129,"measure",2,"dlpio8","dlpio8:1",0,67000000000,67000001271,67000033687,67005001358,67005028088,32.416,-0.087,5000.087,""
999,130,"measure",1,"parallel","parallel:D0",0,67500000000,67500001158,67500020900,67505001310,67505022120,19.742,0,5000.152,""
999,130,"measure",2,"dlpio8","dlpio8:1",0,67500000000,67500001601,67500033151,67505001437,67505034181,31.55,0.443,4999.836,""
999,131,"measure",1,"parallel","parallel:D0",0,68000000000,68000001250,68000020994,68005001299,68005022609,19.744,0,5000.049,""
999,131,"measure",2,"dlpio8","dlpio8:1",0,68000000000,68000001717,68000032484,68005001420,68005033525,30.767,0.467,4999.703,""
999,132,"measure",1,"parallel","parallel:D0",0,68500000000,68500001225,68500021196,68505001462,68505021732,19.971,0,5000.237,""
999,132,"measure",2,"dlpio8","dlpio8:1",0,68500000000,68500001631,68500033272,68505001567,68505033907,31.641,0.406,4999.936,""
999,133,"measure",1,"parallel","parallel:D0",0,69000000000,69000001442,69000023200,69005001280,69005022120,21.758,0,4999.838,""
999,133,"measure",2,"dlpio8","dlpio8:1",0,69000000000,69000001571,69000033678,69005001421,69005034036,32.107,0.129,4999.85,""
999,134,"measure",1,"parallel","parallel:D0",0,69500000000,69500000811,69500016449,69505001303,69505019403,15.638,0,5000.492,""
999,134,"measure",2,"dlpio8","dlpio8:1",0,69500000000,69500000978,69500019373,69505001395,69505027843,18.395,0.167,5000.417,""
999,135,"measure",1,"parallel","parallel:D0",0,70000000000,70000001368,70000021464,70005001139,70005021867,20.096,0,4999.771,""
999,135,"measure",2,"dlpio8","dlpio8:1",0,70000000000,70000001585,70000033238,70005001274,70005033312,31.653,0.217,4999.689,""
999,136,"measure",1,"parallel","parallel:D0",0,70500000000,70500001482,70500021658,70505001235,70505022512,20.176,0,4999.753,""
999,136,"measure",2,"dlpio8","dlpio8:1",0,70500000000,70500001311,70500032009,70505001346,70505033319,30.698,-0.171,5000.035,""
999,137,"measure",1,"parallel","parallel:D0",0,71000000000,71000001416,71000021466,71005001260,71005022658,20.05,0,4999.844,""
999,137,"measure",2,"dlpio8","dlpio8:1",0,71000000000,71000001592,71000032092,71005001408,71005033226,30.5,0.176,4999.816,""
999,138,"measure",1,"parallel","parallel:D0",0,71500000000,71500001241,71500021910,71505001216,71505022337,20.669,0,4999.975,""
999,138,"measure",2,"dlpio8","dlpio8:1",0,71500000000,71500001436,71500028584,71505001365,71505034110,27.148,0.195,4999.929,""
999,139,"measure",1,"parallel","parallel:D0",0,72000000000,72000001101,72000020724,72005001255,72005022168,19.623,0,5000.154,""
999,139,"measure",2,"dlpio8","dlpio8:1",0,72000000000,72000001654,72000033246,72005001365,72005034167,31.592,0.553,4999.711,""
999,140,"measure",1,"parallel","parallel:D0",0,72500000000,72500001352,72500021253,72505001299,72505022137,19.901,0,4999.947,""
999,140,"measure",2,"dlpio8","dlpio8:1",0,72500000000,72500001656,72500033281,72505001433,72505033867,31.625,0.304,4999.777,""
999,141,"measure",1,"parallel","parallel:D0",0,73000000000,73000001385,73000021607,73005001517,73005022294,20.222,0,5000.132,""
999,141,"measure",2,"dlpio8","dlpio8:1",0,73000000000,73000001578,73000032806,73005001616,73005033914,31.228,0.193,5000.038,""
999,142,"measure",1,"parallel","parallel:D0",0,73500000000,73500001217,73500021230,73505001197,73505021753,20.013,0,4999.98,""
999,142,"measure",2,"dlpio8","dlpio8:1",0,73500000000,73500001758,73500032853,73505001324,73505033919,31.095,0.541,4999.566,""
999,143,"measure",1,"parallel","parallel:D0",0,74000000000,74000001380,74000021695,74005001297,74005022166,20.315,0,4999.917,""
999,143,"measure",2,"dlpio8","dlpio8:1",0,74000000000,74000001488,74000032852,74005001418,74005034106,31.364,0.108,4999.93,""
999,144,"measure",1,"parallel","parallel:D0",0,74500000000,74500001194,74500021297,74505001265,74505021728,20.103,0,5000.071,""
999,144,"measure",2,"dlpio8","dlpio8:1",0,74500000000,74500001368,74500031713,74505001394,74505033883,30.345,0.174,5000.026,""
999,145,"measure",1,"parallel","parallel:D0",0,75000000000,75000001137,75000021583,75005001249,75005022026,20.446,0,5000.112,""
999,145,"measure",2,"dlpio8","dlpio8:1",0,75000000000,75000001282,75000032547,75005001368,75005034045,31.265,0.145,5000.086,""
999,146,"measure",1,"parallel","parallel:D0",0,75500000000,75500001248,75500021923,75505001267,75505022146,20.675,0,5000.019,""
999,146,"measure",2,"dlpio8","dlpio8:1",0,75500000000,75500001324,75500033512,75505001403,75505035036,32.188,0.076,5000.079,""
999,147,"measure",1,"parallel","parallel:D0",0,76000000000,76000001294,76000020854,76005001458,76005021963,19.56,0,5000.164,""
999,147,"measure",2,"dlpio8","dlpio8:1",0,76000000000,76000001730,76000032516,76005001568,76005034353,30.786,0.436,4999.838,""
999,148,"measure",1,"parallel","parallel:D0",0,76500000000,76500001243,76500021840,76505001223,76505021964,20.597,0,4999.98,""
999,148,"measure",2,"dlpio8","dlpio8:1",0,76500000000,76500001362,76500033976,76505001251,76505026294,32.614,0.119,4999.889,""
999,149,"measure",1,"parallel","parallel:D0",0,77000000000,77000001403,77000021856,77005001264,77005022635,20.453,0,4999.861,""
999,149,"measure",2,"dlpio8","dlpio8:1",0,77000000000,77000001249,77000032184,77005001397,77005034172,30.935,-0.154,5000.148,""
999,150,"measure",1,"parallel","parallel:D0",0,77500000000,77500001269,77500021782,77505001179,77505022088,20.513,0,4999.91,""
999,150,"measure",2,"dlpio8","dlpio8:1",0,77500000000,77500001343,77500032774,77505001309,77505033412,31.431,0.074,4999.966,""
999,151,"measure",1,"parallel","parallel:D0",0,78000000000,78000001206,78000021880,78005001245,78005022453,20.674,0,5000.039,""
999,151,"measure",2,"dlpio8","dlpio8:1",0,78000000000,78000001670,78000033649,78005001366,78005034161,31.979,0.464,4999.696,""
999,152,"measure",1,"parallel","parallel:D0",0,78500000000,78500001276,78500021678,78505001214,78505022269,20.402,0,4999.938,""
999,152,"measure",2,"dlpio8","dlpio8:1",0,78500000000,78500001286,78500032537,78505001344,78505030783,31.251,0.01,5000.058,""
999,153,"measure",1,"parallel","parallel:D0",0,79000000000,79000001312,79000021761,79005001172,79005021916,20.449,0,4999.86,""
999,153,"measure",2,"dlpio8","dlpio8:1",0,79000000000,79000001513,79000026888,79005001301,79005033963,25.375,0.201,4999.788,""
999,154,"measure",1,"parallel","parallel:D0",0,79500000000,79500001461,79500021786,79505001199,79505021813,20.325,0,4999.738,""
999,154,"measure",2,"dlpio8","dlpio8:1",0,79500000000,79500001284,79500032516,79505001334,79505034186,31.232,-0.177,5000.05,""
999,155,"measure",1,"parallel","parallel:D0",0,80000000000,80000001255,80000021456,80005001590,80005022309,20.201,0,5000.335,""
999,155,"measure",2,"dlpio8","dlpio8:1",0,80000000000,80000001727,80000032597,80005001716,80005034859,30.87,0.472,4999.989,""
999,156,"measure",1,"parallel","parallel:D0",0,80500000000,80500001254,80500021084,80505001263,80505022005,19.83,0,5000.009,""
999,156,"measure",2,"dlpio8","dlpio8:1",0,80500000000,80500001400,80500033089,80505001380,80505033047,31.689,0.146,4999.98,""
999,157,"measure",1,"parallel","parallel:D0",0,81000000000,81000001677,81000021192,81005001213,81005022621,19.515,0,4999.536,""
999,157,"measure",2,"dlpio8","dlpio8:1",0,81000000000,81000001747,81000027193,81005001338,81005034093,25.446,0.07,4999.591,""
999,158,"measure",1,"parallel","parallel:D0",0,81500000000,81500001275,81500021594,81505001167,81505022029,20.319,0,4999.892,""
999,158,"measure",2,"dlpio8","dlpio8:1",0,81500000000,81500001681,81500032710,81505001307,81505034139,31.029,0.406,4999.626,""
999,159,"measure",1,"parallel","parallel:D0",0,82000000000,82000001319,82000021592,82005001613,82005022305,20.273,0,5000.294,""
999,159,"measure",2,"dlpio8","dlpio8:1",0,82000000000,82000001416,82000032518,82005001738,82005034384,31.102,0.097,5000.322,""
999,160,"measure",1,"parallel","parallel:D0",0,82500000000,82500001220,82500021485,82505001151,82505022331,20.265,0,4999.931,""
999,160,"measure",2,"dlpio8","dlpio8:1",0,82500000000,82500001667,82500033454,82505001275,82505033806,31.787,0.447,4999.608,""
999,161,"measure",1,"parallel","parallel:D0",0,83000000000,83000001364,83000021565,83005001207,83005022341,20.201,0,4999.843,""
999,161,"measure",2,"dlpio8","dlpio8:1",0,83000000000,83000001704,83000029440,83005001330,83005033248,27.736,0.34,4999.626,""
999,162,"measure",1,"parallel","parallel:D0",0,83500000000,83500001249,83500020770,83505001290,83505022481,19.521,0,5000.041,""
999,162,"measure",2,"dlpio8","dlpio8:1",0,83500000000,83500001680,83500033772,83505001419,83505033663,32.092,0.431,4999.739,""
999,163,"measure",1,"parallel","parallel:D0",0,84000000000,84000001147,84000021137,84005001639,84005022269,19.99,0,5000.492,""
999,163,"measure",2,"dlpio8","dlpio8:1",0,84000000000,84000001690,84000032438,84005001566,84005034711,30.748,0.543,4999.876,""
999,164,"measure",1,"parallel","parallel:D0",0,84500000000,84500000607,84500013553,84505000665,84505014792,12.946,0,5000.058,""
999,164,"measure",2,"dlpio8","dlpio8:1",0,84500000000,84500000746,84500016782,84505000707,84505019009,16.036,0.139,4999.961,""
999,165,"measure",1,"parallel","parallel:D0",0,85000000000,85000001211,85000021431,85005001243,85005022317,20.22,0,5000.032,""
999,165,"measure",2,"dlpio8","dlpio8:1",0,85000000000,85000001399,85000030109,85005001385,85005033779,28.71,0.188,4999.986,""
999,166,"measure",1,"parallel","parallel:D0",0,85500000000,85500001121,85500020916,85505001188,85505022251,19.795,0,5000.067,""
999,166,"measure",2,"dlpio8","dlpio8:1",0,85500000000,85500001573,85500032569,85505001285,85505034191,30.996,0.452,4999.712,""
999,167,"measure",1,"parallel","parallel:D0",0,86000000000,86000001381,86000021470,86005001573,86005022164,20.089,0,5000.192,""
999,167,"measure",2,"dlpio8","dlpio8:1",0,86000000000,86000001416,86000032401,86005001696,86005034451,30.985,0.035,5000.28,""
999,168,"measure",1,"parallel","parallel:D0",0,86500000000,86500001210,86500021467,86505001337,86505022430,20.257,0,5000.127,""
999,168,"measure",2,"dlpio8","dlpio8:1",0,86500000000,86500001630,86500033214,86505001480,86505035128,31.584,0.42,4999.85,""
999,169,"measure",1,"parallel","parallel:D0",0,87000000000,87000001237,87000021297,87005001241,87005022047,20.06,0,5000.004,""
999,169,"measure",2,"dlpio8","dlpio8:1",0,87000000000,87000001631,87000032665,87005001365,87005034323,31.034,0.394,4999.734,""
999,170,"measure",1,"parallel","parallel:D0",0,87500000000,87500001288,87500021137,87505001182,87505022222,19.849,0,4999.894,""
999,170,"measure",2,"dlpio8","dlpio8:1",0,87500000000,87500001773,87500033404,87505001294,87505033958,31.631,0.485,4999.521,""
999,171,"measure",1,"parallel","parallel:D0",0,88000000000,88000001396,88000021750,88005001120,88005022030,20.354,0,4999.724,""
999,171,"measure",2,"dlpio8","dlpio8:1",0,88000000000,88000001260,88000032932,88005001242,88005029948,31.672,-0.136,4999.982,""
999,172,"measure",1,"parallel","parallel:D0",0,88500000000,88500001217,88500020867,88505001220,88505022386,19.65,0,5000.003,""
999,172,"measure",2,"dlpio8","dlpio8:1",0,88500000000,88500001637,88500047035,88505001359,88505034205,45.398,0.42,4999.722,""
999,173,"measure",1,"parallel","parallel:D0",0,89000000000,89000001316,89000021841,89005001393,89005021951,20.525,0,5000.077,""
999,173,"measure",2,"dlpio8","dlpio8:1",0,89000000000,89000001424,89000033163,89005001307,89005033664,31.739,0.108,4999.883,""
999,174,"measure",1,"parallel","parallel:D0",0,89500000000,89500001204,89500021254,89505001220,89505021925,20.05,0,5000.016,""
999,174,"measure",2,"dlpio8","dlpio8:1",0,89500000000,89500001371,89500031560,89505001350,89505033761,30.189,0.167,4999.979,""
999,175,"measure",1,"parallel","parallel:D0",0,90000000000,90000001205,90000021747,90005001241,90005022008,20.542,0,5000.036,""
999,175,"measure",2,"dlpio8","dlpio8:1",0,90000000000,90000001403,90000033122,90005001374,90005033771,31.719,0.198,4999.971,""
999,176,"measure",1,"parallel","parallel:D0",0,90500000000,90500001180,90500021732,90505001208,90505022154,20.552,0,5000.028,""
999,176,"measure",2,"dlpio8","dlpio8:1",0,90500000000,90500001442,90500026474,90505001344,90505033819,25.032,0.262,4999.902,""
999,177,"measure",1,"parallel","parallel:D0",0,91000000000,91000001307,91000021661,91005001360,91005022073,20.354,0,5000.053,""
999,177,"measure",2,"dlpio8","dlpio8:1",0,91000000000,91000001316,91000032881,91005001277,91005033288,31.565,0.009,4999.961,""
999,178,"measure",1,"parallel","parallel:D0",0,91500000000,91500012699,91500026114,91505000657,91505015587,13.415,0,4987.958,""
999,178,"measure",2,"dlpio8","dlpio8:1",0,91500000000,91500011751,91500028847,91505000711,91505019934,17.096,-0.948,4988.96,""
999,179,"measure",1,"parallel","parallel:D0",0,92000000000,92000001222,92000020824,92005001198,92005022319,19.602,0,4999.976,""
999,179,"measure",2,"dlpio8","dlpio8:1",0,92000000000,92000001386,92000031848,92005001335,92005034220,30.462,0.164,4999.949,""
999,180,"measure",1,"parallel","parallel:D0",0,92500000000,92500001209,92500021883,92505001197,92505021887,20.674,0,4999.988,""
999,180,"measure",2,"dlpio8","dlpio8:1",0,92500000000,92500001639,92500029978,92505001330,92505033691,28.339,0.43,4999.691,""
999,181,"measure",1,"parallel","parallel:D0",0,93000000000,93000001270,93000021801,93005001179,93005022062,20.531,0,4999.909,""
999,181,"measure",2,"dlpio8","dlpio8:1",0,93000000000,93000001351,93000032039,93005001310,93005034913,30.688,0.081,4999.959,""
999,182,"measure",1,"parallel","parallel:D0",0,93500000000,93500001099,93500020849,93505001168,93505021519,19.75,0,5000.069,""
999,182,"measure",2,"dlpio8","dlpio8:1",0,93500000000,93500001188,93500031111,93505001293,93505034111,29.923,0.089,5000.105,""
999,183,"measure",1,"parallel","parallel:D0",0,94000000000,94000001131,94000020706,94005001101,94005021065,19.575,0,4999.97,""
999,183,"measure",2,"dlpio8","dlpio8:1",0,94000000000,94000001260,94000031449,94005001233,94005032476,30.189,0.129,4999.973,""
999,184,"measure",1,"parallel","parallel:D0",0,94500000000,94500001160,94500020453,94505001316,94505022236,19.293,0,5000.156,""
999,184,"measure",2,"dlpio8","dlpio8:1",0,94500000000,94500001350,94500028443,94505001470,94505032238,27.093,0.19,5000.12,""
999,185,"measure",1,"parallel","parallel:D0",0,95000000000,95000001152,95000021491,95005001346,95005022067,20.339,0,5000.194,""
999,185,"measure",2,"dlpio8","dlpio8:1",0,95000000000,95000001686,95000033667,95005001475,95005034653,31.981,0.534,4999.789,""
999,186,"measure",1,"parallel","parallel:D0",0,95500000000,95500001615,95500021380,95505001173,95505022189,19.765,0,4999.558,""
999,186,"measure",2,"dlpio8","dlpio8:1",0,95500000000,95500002077,95500033595,95505001299,95505033596,31.518,0.462,4999.222,""
999,187,"measure",1,"parallel","parallel:D0",0,96000000000,96000001491,96000022051,96005001169,96005022068,20.56,0,4999.678,""
999,187,"measure",2,"dlpio8","dlpio8:1",0,96000000000,96000001634,96000034204,96005001310,96005034263,32.57,0.143,4999.676,""
999,188,"measure",1,"parallel","parallel:D0",0,96500000000,96500001252,96500021693,96505001186,96505022290,20.441,0,4999.934,""
999,188,"measure",2,"dlpio8","dlpio8:1",0,96500000000,96500001329,96500032964,96505001279,96505033775,31.635,0.077,4999.95,""
999,189,"measure",1,"parallel","parallel:D0",0,97000000000,97000001404,97000021402,97005001229,97005022014,19.998,0,4999.825,""
999,189,"measure",2,"dlpio8","dlpio8:1",0,97000000000,97000001600,97000032697,97005001363,97005034331,31.097,0.196,4999.763,""
999,190,"measure",1,"parallel","parallel:D0",0,97500000000,97500001471,97500021572,97505001112,97505021739,20.101,0,4999.641,""
999,190,"measure",2,"dlpio8","dlpio8:1",0,97500000000,97500001349,97500032808,97505001096,97505026128,31.459,-0.122,4999.747,""
999,191,"measure",1,"parallel","parallel:D0",0,98000000000,98000001209,98000021799,98005001207,98005021845,20.59,0,4999.998,""
999,191,"measure",2,"dlpio8","dlpio8:1",0,98000000000,98000001407,98000030628,98005001366,98005033718,29.221,0.198,4999.959,""
999,192,"measure",1,"parallel","parallel:D0",0,98500000000,98500001182,98500021246,98505001198,98505021931,20.064,0,5000.016,""
999,192,"measure",2,"dlpio8","dlpio8:1",0,98500000000,98500001290,98500032473,98505001360,98505033921,31.183,0.108,5000.07,""
999,193,"measure",1,"parallel","parallel:D0",0,99000000000,99000001091,99000021492,99005001173,99005021839,20.401,0,5000.082,""
999,193,"measure",2,"dlpio8","dlpio8:1",0,99000000000,99000001284,99000032842,99005001301,99005033815,31.558,0.193,5000.017,""
999,194,"measure",1,"parallel","parallel:D0",0,99500000000,99500001179,99500021213,99505001209,99505021843,20.034,0,5000.03,""
999,194,"measure",2,"dlpio8","dlpio8:1",0,99500000000,99500001609,99500033282,99505001333,99505033751,31.673,0.43,4999.724,""
999,195,"measure",1,"parallel","parallel:D0",0,100000000000,100000001230,100000021476,100005001436,100005021959,20.246,0,5000.206,""
999,195,"measure",2,"dlpio8","dlpio8:1",0,100000000000,100000001464,100000026331,100005001523,100005033778,24.867,0.234,5000.059,""
999,196,"measure",1,"parallel","parallel:D0",0,100500000000,100500001420,100500021082,100505001211,100505021798,19.662,0,4999.791,""
999,196,"measure",2,"dlpio8","dlpio8:1",0,100500000000,100500001293,100500032111,100505001355,100505033943,30.818,-0.127,5000.062,""
999,197,"measure",1,"parallel","parallel:D0",0,101000000000,101000001245,101000021479,101005001214,101005021679,20.234,0,4999.969,""
999,197,"measure",2,"dlpio8","dlpio8:1",0,101000000000,101000001644,101000032617,101005001333,101005034137,30.973,0.399,4999.689,""
999,198,"measure",1,"parallel","parallel:D0",0,101500000000,101500001159,101500021598,101505001176,101505021688,20.439,0,5000.017,""
999,198,"measure",2,"dlpio8","dlpio8:1",0,101500000000,101500001581,101500034204,101505001286,101505029382,32.623,0.422,4999.705,""
999,199,"measure",1,"parallel","parallel:D0",0,102000000000,102000001329,102000021847,102005001322,102005021818,20.518,0,4999.993,""
999,199,"measure",2,"dlpio8","dlpio8:1",0,102000000000,102000001597,102000030136,102005001471,102005033795,28.539,0.268,4999.874,""
999,200,"measure",1,"parallel","parallel:D0",0,102500000000,102500001275,102500021233,102505001206,102505022065,19.958,0,4999.931,""
999,200,"measure",2,"dlpio8","dlpio8:1",0,102500000000,102500001608,102500032659,102505001347,102505034161,31.051,0.333,4999.739,""
999,201,"measure",1,"parallel","parallel:D0",0,103000000000,103000001420,103000021779,103005001154,103005021994,20.359,0,4999.734,""
999,201,"measure",2,"dlpio8","dlpio8:1",0,103000000000,103000001295,103000032231,103005001287,103005033643,30.936,-0.125,4999.992,""
999,202,"measure",1,"parallel","parallel:D0",0,103500000000,103500001208,103500021165,103505001150,103505022002,19.957,0,4999.942,""
999,202,"measure",2,"dlpio8","dlpio8:1",0,103500000000,103500001606,103500032702,103505001280,103505034538,31.096,0.398,4999.674,""
999,203,"measure",1,"parallel","parallel:D0",0,104000000000,104000001307,104000021376,104005001259,104005022027,20.069,0,4999.952,""
999,203,"measure",2,"dlpio8","dlpio8:1",0,104000000000,104000001479,104000028219,104005001379,104005033932,26.74,0.172,4999.9,""
999,204,"measure",1,"parallel","parallel:D0",0,104500000000,104500001117,104500021047,104505001392,104505022008,19.93,0,5000.275,""
999,204,"measure",2,"dlpio8","dlpio8:1",0,104500000000,104500001289,104500032677,104505001315,104505035361,31.388,0.172,5000.026,""
999,205,"measure",1,"parallel","parallel:D0",0,105000000000,105000001468,105000022412,105005001165,105005022206,20.944,0,4999.697,""
999,205,"measure",2,"dlpio8","dlpio8:1",0,105000000000,105000001626,105000032694,105005001286,105005034345,31.068,0.158,4999.66,""
999,206,"measure",1,"parallel","parallel:D0",0,105500000000,105500001503,105500022248,105505001251,105505022506,20.745,0,4999.748,""
999,206,"measure",2,"dlpio8","dlpio8:1",0,105500000000,105500001632,105500032761,105505001362,105505034262,31.129,0.129,4999.73,""
999,207,"measure",1,"parallel","parallel:D0",0,106000000000,106000001480,106000022825,106005001215,106005022312,21.345,0,4999.735,""
999,207,"measure",2,"dlpio8","dlpio8:1",0,106000000000,106000001338,106000033318,106005001352,106005034720,31.98,-0.142,5000.014,""
999,208,"measure",1,"parallel","parallel:D0",0,106500000000,106500001747,106500022569,106505001132,106505022364,20.822,0,4999.385,""
999,208,"measure",2,"dlpio8","dlpio8:1",0,106500000000,106500001593,106500033000,106505001247,106505034262,31.407,-0.154,4999.654,""
999,209,"measure",1,"parallel","parallel:D0",0,107000000000,107000001781,107000022769,107005001221,107005022429,20.988,0,4999.44,""
