timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
3404.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3415.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3429.000,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
3434.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3439.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3441.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3452.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3469.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3481.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3485.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3496.500,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
3501.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3506.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3518.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3522.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3535.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3543.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3548.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3563.000,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
3568.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3573.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3580.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3585.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3602.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3613.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3615.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3629.750,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
3635.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3639.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3650.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3651.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3668.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3681.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3682.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3696.250,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
3701.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3706.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3718.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3719.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3735.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3748.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3752.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3763.500,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
3768.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3773.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3785.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3789.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3802.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3810.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3815.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3829.000,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
3834.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3839.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3847.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3851.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3869.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3880.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3881.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3896.000,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
3901.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3906.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3917.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3918.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3935.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3948.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3949.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3962.250,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
3967.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
3972.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3984.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3986.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4002.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4008.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4015.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
4028.500,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
4033.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
4039.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4045.000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4051.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4068.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4077.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4081.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
4095.250,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
4100.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
4106.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4114.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4118.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4135.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4148.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
4172.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4172.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4184.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12982.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13471.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14328.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15523.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
