subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,364,"15915.726","15928.942","13.415","40.006","0.000","0.0","-15928.942"
0,365,"15955.867","15968.696","13.453","39.754","0.000","0.0","-15968.696"
0,366,"15995.521","16008.758","13.492","40.062","0.000","0.0","-16008.758"
0,367,"16035.502","16048.739","13.478","39.981","0.000","0.0","-16048.739"
0,368,"16075.421","16088.917","13.491","40.179","0.000","0.0","-16088.917"
0,369,"16115.592","16128.846","13.516","39.929","0.000","0.0","-16128.846"
0,370,"16155.585","16169.095","13.191","40.249","0.000","0.0","-16169.095"
0,371,"16195.584","16208.801","13.431","39.707","0.000","0.0","-16208.801"
0,372,"16235.567","16248.837","13.409","40.035","0.000","0.0","-16248.837"
0,373,"16275.589","16288.832","13.382","39.995","0.000","0.0","-16288.832"
0,374,"16315.526","16328.633","13.553","39.802","0.000","0.0","-16328.633"
0,375,"16355.740","16368.693","13.268","40.059","0.000","0.0","-16368.693"
0,376,"16395.474","16408.607","14.075","39.914","0.000","0.0","-16408.607"
0,377,"16435.586","16449.085","13.074","40.478","0.000","0.0","-16449.085"
0,378,"16475.494","16488.800","13.364","39.714","0.000","0.0","-16488.800"
0,379,"16515.490","16528.815","13.322","40.015","0.000","0.0","-16528.815"
0,380,"16555.548","16568.786","13.636","39.971","0.000","0.0","-16568.786"
0,381,"16595.496","16608.785","13.457","40.000","0.000","0.0","-16608.785"
0,382,"16635.463","16648.780","13.471","39.994","0.000","0.0","-16648.780"
0,383,"16675.771","16688.611","13.330","39.832","0.000","0.0","-16688.611"
0,384,"16715.296","16728.532","13.640","39.921","0.000","0.0","-16728.532"
0,385,"16755.293","16768.463","13.358","39.931","0.000","0.0","-16768.463"
0,386,"16795.210","16808.478","13.333","40.014","0.000","0.0","-16808.478"
0,387,"16835.171","16848.402","13.409","39.924","0.000","0.0","-16848.402"
0,388,"16875.188","16888.498","13.408","40.096","0.000","0.0","-16888.498"
0,389,"16915.146","16928.417","13.457","39.920","0.000","0.0","-16928.417"
0,390,"16955.383","16968.383","13.387","39.965","0.000","0.0","-16968.383"
0,391,"16995.221","17008.390","13.519","40.008","0.000","0.0","-17008.390"
0,392,"17035.188","17048.388","13.370","39.997","0.000","0.0","-17048.388"
0,393,"17075.075","17088.396","13.413","40.008","0.000","0.0","-17088.396"
0,394,"17119.620","17128.026","13.532","39.630","0.000","0.0","-17128.026"
0,395,"17155.123","17168.365","13.466","40.339","0.000","0.0","-17168.365"
0,396,"17195.060","17208.322","13.334","39.958","0.000","0.0","-17208.322"
0,397,"17235.085","17248.599","12.988","40.277","0.000","0.0","-17248.599"
0,398,"17275.162","17288.309","13.661","39.709","0.000","0.0","-17288.309"
0,399,"17315.098","17328.260","13.461","39.951","0.000","0.0","-17328.260"
0,400,"17355.340","17368.196","13.528","39.936","0.000","0.0","-17368.196"
0,401,"17395.116","17408.475","13.049","40.279","0.000","0.0","-17408.475"
0,402,"17435.079","17448.604","13.295","40.129","0.000","0.0","-17448.604"
0,403,"17474.848","17488.253","13.349","39.649","0.000","0.0","-17488.253"
0,404,"17514.972","17528.504","13.118","40.251","0.000","0.0","-17528.504"
0,405,"17555.297","17568.376","13.380","39.872","0.000","0.0","-17568.376"
0,406,"17595.298","17608.412","13.344","40.036","0.000","0.0","-17608.412"
0,407,"17635.253","17648.390","13.340","39.978","0.000","0.0","-17648.390"
0,408,"17675.359","17688.369","13.198","39.980","0.000","0.0","-17688.369"
0,409,"17715.071","17728.461","13.158","40.092","0.000","0.0","-17728.461"
0,410,"17755.017","17768.479","13.048","40.017","0.000","0.0","-17768.479"
0,411,"17794.897","17808.262","13.160","39.783","0.000","0.0","-17808.262"
0,412,"17834.870","17848.160","13.311","39.898","0.000","0.0","-17848.160"
0,413,"17874.972","17888.171","13.244","40.012","0.000","0.0","-17888.171"
0,414,"17914.879","17928.254","13.328","40.082","0.000","0.0","-17928.254"
0,415,"17954.891","17968.344","13.127","40.090","0.000","0.0","-17968.344"
0,416,"17994.781","18008.182","13.207","39.838","0.000","0.0","-18008.182"
0,417,"18034.723","18048.160","13.215","39.978","0.000","0.0","-18048.160"
0,418,"18074.933","18088.388","12.984","40.228","0.000","0.0","-18088.388"
0,419,"18114.748","18128.021","13.309","39.632","0.000","0.0","-18128.021"
0,420,"18154.684","18168.218","13.166","40.198","0.000","0.0","-18168.218"
0,421,"18194.734","18208.049","13.281","39.831","0.000","0.0","-18208.049"
0,422,"18234.761","18248.032","13.311","39.983","0.000","0.0","-18248.032"
0,423,"18274.732","18288.171","13.204","40.140","0.000","0.0","-18288.171"
0,424,"18314.648","18328.105","13.209","39.934","0.000","0.0","-18328.105"
0,425,"18354.627","18368.217","13.286","40.112","0.000","0.0","-18368.217"
0,426,"18394.622","18408.103","13.357","39.886","0.000","0.0","-18408.103"
0,427,"18434.790","18448.017","13.023","39.914","0.000","0.0","-18448.017"
0,428,"18474.879","18488.040","13.277","40.022","0.000","0.0","-18488.040"
0,429,"18514.650","18528.050","13.416","40.010","0.000","0.0","-18528.050"
0,430,"18554.956","18567.932","13.541","39.882","0.000","0.0","-18567.932"
0,431,"18594.748","18608.286","13.131","40.354","0.000","0.0","-18608.286"
0,432,"18634.809","18647.934","13.573","39.648","0.000","0.0","-18647.934"
0,433,"18674.776","18688.174","13.146","40.240","0.000","0.0","-18688.174"
0,434,"18714.618","18727.914","13.207","39.740","0.000","0.0","-18727.914"
0,435,"18754.471","18767.776","13.475","39.862","0.000","0.0","-18767.776"
0,436,"18794.570","18807.894","13.438","40.117","0.000","0.0","-18807.894"
0,437,"18834.610","18848.000","13.331","40.106","0.000","0.0","-18848.000"
0,438,"18874.827","18888.036","13.403","40.037","0.000","0.0","-18888.036"
0,439,"18914.636","18928.340","13.131","40.304","0.000","0.0","-18928.340"
0,440,"18955.148","18968.242","13.092","39.902","0.000","0.0","-18968.242"
0,441,"18994.390","19007.833","13.679","39.591","0.000","0.0","-19007.833"
0,442,"19034.625","19048.013","13.222","40.180","0.000","0.0","-19048.013"
0,443,"19074.546","19087.737","13.299","39.724","0.000","0.0","-19087.737"
0,444,"19114.413","19127.741","13.534","40.004","0.000","0.0","-19127.741"
0,445,"19154.429","19167.676","13.395","39.935","0.000","0.0","-19167.676"
0,446,"19194.414","19207.661","13.458","39.985","0.000","0.0","-19207.661"
0,447,"19234.354","19247.671","13.416","40.010","0.000","0.0","-19247.671"
0,448,"19274.335","19287.851","13.500","40.180","0.000","0.0","-19287.851"
0,449,"19314.589","19327.813","13.397","39.962","0.000","0.0","-19327.813"
0,450,"19354.541","19367.858","13.261","40.044","0.000","0.0","-19367.858"
0,451,"19394.369","19407.597","13.356","39.739","0.000","0.0","-19407.597"
0,452,"19434.442","19447.839","13.331","40.242","0.000","0.0","-19447.839"
0,453,"19474.353","19487.941","13.334","40.103","0.000","0.0","-19487.941"
0,454,"19514.355","19527.643","13.791","39.701","0.000","0.0","-19527.643"
0,455,"19554.363","19567.645","13.538","40.003","0.000","0.0","-19567.645"
0,456,"19594.365","19607.604","13.538","39.959","0.000","0.0","-19607.604"
0,457,"19634.324","19647.597","13.360","39.993","0.000","0.0","-19647.597"
0,458,"19674.530","19687.602","13.320","40.006","0.000","0.0","-19687.602"
0,459,"19714.288","19727.465","13.359","39.863","0.000","0.0","-19727.465"
0,460,"19754.201","19767.445","13.444","39.980","0.000","0.0","-19767.445"
0,461,"19794.272","19807.729","13.158","40.283","0.000","0.0","-19807.729"
0,462,"19834.440","19847.518","13.442","39.790","0.000","0.0","-19847.518"
0,463,"19874.404","19887.528","13.360","40.010","0.000","0.0","-19887.528"
0,464,"19914.205","19927.399","13.420","39.871","0.000","0.0","-19927.399"
0,465,"19954.214","19967.456","13.461","40.057","0.000","0.0","-19967.456"
0,466,"19994.215","20007.450","13.823","39.994","0.000","0.0","-20007.450"
0,467,"20034.348","20047.412","13.478","39.962","0.000","0.0","-20047.412"
0,468,"20074.368","20087.395","13.376","39.984","0.000","0.0","-20087.395"
0,469,"20114.432","20127.231","13.391","39.836","0.000","0.0","-20127.231"
0,470,"20154.323","20167.378","13.625","40.147","0.000","0.0","-20167.378"
0,471,"20194.724","20207.345","13.388","39.967","0.000","0.0","-20207.345"
0,472,"20234.284","20247.330","13.397","39.985","0.000","0.0","-20247.330"
0,473,"20274.063","20287.344","13.509","40.015","0.000","0.0","-20287.344"
0,474,"20314.232","20327.200","14.426","39.855","0.000","0.0","-20327.200"
0,475,"20354.500","20367.282","13.369","40.082","0.000","0.0","-20367.282"
0,476,"20394.449","20407.437","13.214","40.156","0.000","0.0","-20407.437"
0,477,"20434.134","20447.580","13.007","40.142","0.000","0.0","-20447.580"
0,478,"20474.381","20487.374","13.247","39.794","0.000","0.0","-20487.374"
0,479,"20514.104","20527.402","13.166","40.029","0.000","0.0","-20527.402"
0,480,"20553.878","20567.176","13.540","39.774","0.000","0.0","-20567.176"
0,481,"20594.091","20607.358","13.451","40.182","0.000","0.0","-20607.358"
0,482,"20634.162","20647.359","13.890","40.000","0.000","0.0","-20647.359"
0,483,"20673.929","20687.342","13.316","39.984","0.000","0.0","-20687.342"
0,484,"20714.139","20727.315","13.342","39.973","0.000","0.0","-20727.315"
0,485,"20754.247","20767.545","13.216","40.230","0.000","0.0","-20767.545"
0,486,"20794.004","20807.513","13.327","39.968","0.000","0.0","-20807.513"
0,487,"20834.300","20847.422","13.384","39.909","0.000","0.0","-20847.422"
0,488,"20874.557","20887.344","13.378","39.921","0.000","0.0","-20887.344"
0,489,"20914.016","20927.123","13.273","39.779","0.000","0.0","-20927.123"
0,490,"20953.737","20966.997","13.304","39.874","0.000","0.0","-20966.997"
0,491,"20993.792","21006.990","13.304","39.993","0.000","0.0","-21006.990"
0,492,"21033.635","21047.153","13.103","40.163","0.000","0.0","-21047.153"
0,493,"21073.640","21087.039","13.243","39.886","0.000","0.0","-21087.039"
0,494,"21113.811","21126.949","13.327","39.910","0.000","0.0","-21126.949"
0,495,"21153.777","21167.408","13.127","40.459","0.000","0.0","-21167.408"
0,496,"21193.942","21207.255","13.221","39.848","0.000","0.0","-21207.255"
0,497,"21233.893","21247.106","13.507","39.851","0.000","0.0","-21247.106"
0,498,"21273.797","21287.245","13.211","40.139","0.000","0.0","-21287.245"
0,499,"21313.760","21326.973","13.244","39.728","0.000","0.0","-21326.973"
0,500,"21353.499","21367.097","13.442","40.123","0.000","0.0","-21367.097"
0,501,"21393.856","21407.111","13.215","40.014","0.000","0.0","-21407.111"
0,502,"21433.637","21446.910","13.496","39.799","0.000","0.0","-21446.910"
0,503,"21473.723","21486.844","13.393","39.935","0.000","0.0","-21486.844"
0,504,"21513.412","21526.792","13.552","39.948","0.000","0.0","-21526.792"
0,505,"21553.556","21566.984","13.536","40.192","0.000","0.0","-21566.984"
0,506,"21593.597","21607.002","13.358","40.018","0.000","0.0","-21607.002"
0,507,"21634.105","21646.851","13.503","39.848","0.000","0.0","-21646.851"
0,508,"21673.821","21687.108","13.464","40.257","0.000","0.0","-21687.108"
0,509,"21713.810","21727.081","13.500","39.973","0.000","0.0","-21727.081"
0,510,"21753.853","21767.095","13.631","40.014","0.000","0.0","-21767.095"
0,511,"21793.796","21807.014","13.412","39.920","0.000","0.0","-21807.014"
0,512,"21833.785","21847.036","13.766","40.021","0.000","0.0","-21847.036"
0,513,"21873.737","21887.108","13.366","40.072","0.000","0.0","-21887.108"
0,514,"21913.665","21926.849","13.425","39.742","0.000","0.0","-21926.849"
0,515,"21953.632","21966.711","13.444","39.862","0.000","0.0","-21966.711"
0,516,"21993.380","22006.861","13.473","40.149","0.000","0.0","-22006.861"
0,517,"22033.650","22046.957","13.316","40.096","0.000","0.0","-22046.957"
0,518,"22073.586","22086.959","13.289","40.002","0.000","0.0","-22086.959"
0,519,"22113.692","22126.947","13.326","39.987","0.000","0.0","-22126.947"
0,520,"22153.624","22166.985","13.269","40.038","0.000","0.0","-22166.985"
0,521,"22193.556","22206.877","13.408","39.892","0.000","0.0","-22206.877"
0,522,"22233.610","22246.845","13.476","39.969","0.000","0.0","-22246.845"
0,523,"22273.562","22286.795","13.228","39.950","0.000","0.0","-22286.795"
0,524,"22313.412","22326.873","13.344","40.078","0.000","0.0","-22326.873"
0,525,"22353.609","22366.870","13.296","39.997","0.000","0.0","-22366.870"
0,526,"22393.620","22406.810","13.225","39.940","0.000","0.0","-22406.810"
0,527,"22433.543","22446.800","13.312","39.990","0.000","0.0","-22446.800"
0,528,"22473.493","22486.749","13.385","39.949","0.000","0.0","-22486.749"
0,529,"22513.509","22526.578","13.390","39.828","0.000","0.0","-22526.578"
0,530,"22553.452","22566.574","13.322","39.997","0.000","0.0","-22566.574"
0,531,"22593.533","22606.566","13.332","39.992","0.000","0.0","-22606.566"
0,532,"22633.622","22646.559","13.319","39.993","0.000","0.0","-22646.559"
0,533,"22673.274","22686.529","13.372","39.970","0.000","0.0","-22686.529"
0,534,"22713.258","22726.510","13.360","39.981","0.000","0.0","-22726.510"
0,535,"22753.260","22766.854","13.230","40.344","0.000","0.0","-22766.854"
0,536,"22793.413","22806.769","13.388","39.915","0.000","0.0","-22806.769"
0,537,"22833.413","22846.743","13.270","39.974","0.000","0.0","-22846.743"
0,538,"22873.559","22886.471","13.370","39.728","0.000","0.0","-22886.471"
0,539,"22913.421","22926.617","13.333","40.146","0.000","0.0","-22926.617"
0,540,"22953.476","22966.405","13.498","39.788","0.000","0.0","-22966.405"
0,541,"22993.358","23006.589","13.495","40.184","0.000","0.0","-23006.589"
0,542,"23033.219","23046.440","13.386","39.851","0.000","0.0","-23046.440"
0,543,"23073.219","23086.479","13.350","40.039","0.000","0.0","-23086.479"
0,544,"23113.109","23126.573","13.346","40.094","0.000","0.0","-23126.573"
0,545,"23153.456","23166.731","13.245","40.158","0.000","0.0","-23166.731"
0,546,"23193.417","23206.511","13.382","39.780","0.000","0.0","-23206.511"
0,547,"23233.595","23246.569","13.293","40.058","0.000","0.0","-23246.569"
0,548,"23273.247","23286.518","13.338","39.948","0.000","0.0","-23286.518"
0,549,"23313.221","23326.540","13.229","40.022","0.000","0.0","-23326.540"
0,550,"23352.966","23366.448","13.214","39.908","0.000","0.0","-23366.448"
0,551,"23392.998","23406.355","13.326","39.907","0.000","0.0","-23406.355"
0,552,"23432.903","23446.327","13.250","39.972","0.000","0.0","-23446.327"
0,553,"23472.967","23486.359","13.484","40.032","0.000","0.0","-23486.359"
0,554,"23512.906","23526.446","13.036","40.086","0.000","0.0","-23526.446"
0,555,"23552.915","23566.472","12.996","40.027","0.000","0.0","-23566.472"
0,556,"23592.878","23606.445","12.989","39.973","0.000","0.0","-23606.445"
0,557,"23632.785","23646.220","13.500","39.775","0.000","0.0","-23646.220"
0,558,"23672.848","23686.294","13.195","40.073","0.000","0.0","-23686.294"
0,559,"23713.061","23726.499","13.179","40.205","0.000","0.0","-23726.499"
0,560,"23753.017","23766.307","13.209","39.808","0.000","0.0","-23766.307"
0,561,"23792.863","23806.350","13.306","40.044","0.000","0.0","-23806.350"
0,562,"23832.787","23846.358","13.083","40.007","0.000","0.0","-23846.358"
0,563,"23872.936","23886.446","13.053","40.089","0.000","0.0","-23886.446"
0,564,"23912.892","23926.393","13.146","39.946","0.000","0.0","-23926.393"
0,565,"23952.929","23966.278","13.500","39.885","0.000","0.0","-23966.278"
0,566,"23992.871","24006.252","13.235","39.974","0.000","0.0","-24006.252"
0,567,"24033.146","24046.293","13.198","40.041","0.000","0.0","-24046.293"
0,568,"24072.947","24086.244","13.218","39.951","0.000","0.0","-24086.244"
0,569,"24112.845","24126.656","13.035","40.412","0.000","0.0","-24126.656"
0,570,"24152.943","24166.336","12.881","39.680","0.000","0.0","-24166.336"
0,571,"24192.561","24206.123","13.318","39.787","0.000","0.0","-24206.123"
0,572,"24232.910","24246.071","13.405","39.949","0.000","0.0","-24246.071"
0,573,"24273.155","24286.334","13.059","40.262","0.000","0.0","-24286.334"
0,574,"24312.917","24326.279","13.222","39.945","0.000","0.0","-24326.279"
0,575,"24353.267","24366.278","13.150","39.999","0.000","0.0","-24366.278"
0,576,"24392.649","24406.298","13.082","40.020","0.000","0.0","-24406.298"
0,577,"24432.758","24446.184","13.268","39.887","0.000","0.0","-24446.184"
0,578,"24472.893","24486.233","13.153","40.049","0.000","0.0","-24486.233"
0,579,"24512.786","24526.116","13.218","39.883","0.000","0.0","-24526.116"
0,580,"24552.631","24565.593","13.514","39.477","0.000","0.0","-24565.593"
0,581,"24592.347","24605.850","13.410","40.257","0.000","0.0","-24605.850"
0,582,"24632.524","24645.976","13.494","40.125","0.000","0.0","-24645.976"
0,583,"24672.634","24686.059","13.424","40.084","0.000","0.0","-24686.059"
0,584,"24712.638","24726.251","13.167","40.192","0.000","0.0","-24726.251"
0,585,"24752.644","24765.617","14.362","39.366","0.000","0.0","-24765.617"
0,586,"24792.587","24805.971","13.593","40.355","0.000","0.0","-24805.971"
0,587,"24832.802","24845.986","13.252","40.015","0.000","0.0","-24845.986"
0,588,"24872.705","24885.818","13.559","39.832","0.000","0.0","-24885.818"
0,589,"24912.735","24925.942","13.596","40.124","0.000","0.0","-24925.942"
0,590,"24952.622","24965.995","13.479","40.052","0.000","0.0","-24965.995"
0,591,"24992.688","25005.811","13.276","39.817","0.000","0.0","-25005.811"
0,592,"25032.588","25045.915","13.437","40.104","0.000","0.0","-25045.915"
0,593,"25072.505","25085.994","13.200","40.079","0.000","0.0","-25085.994"
0,594,"25112.378","25125.598","13.752","39.603","0.000","0.0","-25125.598"
0,595,"25152.547","25165.932","13.164","40.334","0.000","0.0","-25165.932"
0,596,"25192.667","25205.793","13.474","39.861","0.000","0.0","-25205.793"
0,597,"25232.404","25245.613","13.304","39.821","0.000","0.0","-25245.613"
0,598,"25272.321","25285.499","13.507","39.886","0.000","0.0","-25285.499"
0,599,"25312.427","25325.628","13.369","40.129","0.000","0.0","-25325.628"
0,600,"25352.529","25365.924","13.167","40.296","0.000","0.0","-25365.924"
0,601,"25392.313","25405.630","13.393","39.705","0.000","0.0","-25405.630"
0,602,"25432.489","25445.666","13.552","40.037","0.000","0.0","-25445.666"
0,603,"25472.369","25485.510","13.344","39.843","0.000","0.0","-25485.510"
0,604,"25512.235","25525.435","13.712","39.925","0.000","0.0","-25525.435"
0,605,"25552.701","25565.561","13.188","40.126","0.000","0.0","-25565.561"
0,606,"25592.402","25605.572","13.320","40.011","0.000","0.0","-25605.572"
0,607,"25632.426","25645.570","13.300","39.998","0.000","0.0","-25645.570"
0,608,"25672.692","25685.662","13.133","40.092","0.000","0.0","-25685.662"
0,609,"25712.135","25725.564","13.326","39.902","0.000","0.0","-25725.564"
0,610,"25752.345","25765.590","13.289","40.026","0.000","0.0","-25765.590"
0,611,"25792.267","25805.563","13.358","39.972","0.000","0.0","-25805.563"
0,612,"25832.333","25845.600","13.411","40.038","0.000","0.0","-25845.600"
0,613,"25873.015","25885.578","13.219","39.978","0.000","0.0","-25885.578"
0,614,"25912.514","25925.571","13.379","39.993","0.000","0.0","-25925.571"
0,615,"25952.641","25965.653","13.294","40.082","0.000","0.0","-25965.653"
0,616,"25992.329","26005.460","13.521","39.807","0.000","0.0","-26005.460"
0,617,"26032.407","26045.643","13.277","40.183","0.000","0.0","-26045.643"
0,618,"26072.293","26085.710","13.419","40.067","0.000","0.0","-26085.710"
0,619,"26112.517","26125.650","13.445","39.940","0.000","0.0","-26125.650"
0,620,"26152.360","26165.700","13.348","40.049","0.000","0.0","-26165.700"
0,621,"26192.497","26205.632","13.386","39.933","0.000","0.0","-26205.632"
0,622,"26232.338","26245.475","13.530","39.843","0.000","0.0","-26245.475"
0,623,"26272.280","26285.407","13.313","39.932","0.000","0.0","-26285.407"
0,624,"26312.054","26325.373","13.276","39.966","0.000","0.0","-26325.373"
0,625,"26351.990","26365.400","13.105","40.027","0.000","0.0","-26365.400"
0,626,"26391.889","26405.422","13.033","40.022","0.000","0.0","-26405.422"
0,627,"26431.841","26445.448","13.135","40.026","0.000","0.0","-26445.448"
0,628,"26472.004","26485.432","13.173","39.983","0.000","0.0","-26485.432"
0,629,"26512.066","26525.389","13.189","39.957","0.000","0.0","-26525.389"
0,630,"26552.019","26565.382","13.188","39.993","0.000","0.0","-26565.382"
0,631,"26592.043","26605.619","13.135","40.236","0.000","0.0","-26605.619"
0,632,"26632.150","26645.581","13.161","39.962","0.000","0.0","-26645.581"
0,633,"26672.087","26685.574","13.237","39.994","0.000","0.0","-26685.574"
0,634,"26712.091","26725.670","13.014","40.096","0.000","0.0","-26725.670"
0,635,"26752.169","26765.705","13.052","40.035","0.000","0.0","-26765.705"
0,636,"26792.118","26805.389","13.156","39.684","0.000","0.0","-26805.389"
0,637,"26832.324","26845.407","13.144","40.017","0.000","0.0","-26845.407"
0,638,"26871.855","26885.343","13.032","39.937","0.000","0.0","-26885.343"
0,639,"26911.897","26925.358","13.214","40.015","0.000","0.0","-26925.358"
0,640,"26951.816","26965.592","13.054","40.234","0.000","0.0","-26965.592"
0,641,"26992.093","27005.411","13.419","39.819","0.000","0.0","-27005.411"
0,642,"27032.410","27045.378","12.980","39.968","0.000","0.0","-27045.378"
0,643,"27071.920","27085.331","13.163","39.952","0.000","0.0","-27085.331"
0,644,"27116.402","27124.809","13.368","39.478","0.000","0.0","-27124.809"
0,645,"27151.869","27165.413","13.219","40.604","0.000","0.0","-27165.413"
0,646,"27191.789","27205.371","13.214","39.959","0.000","0.0","-27205.371"
0,647,"27231.848","27245.348","13.164","39.977","0.000","0.0","-27245.348"
0,648,"27272.150","27285.370","13.107","40.021","0.000","0.0","-27285.370"
0,649,"27311.911","27325.348","13.239","39.979","0.000","0.0","-27325.348"
0,650,"27351.814","27365.137","13.380","39.788","0.000","0.0","-27365.137"
0,651,"27391.562","27405.012","13.471","39.875","0.000","0.0","-27405.012"
0,652,"27431.707","27445.285","13.221","40.273","0.000","0.0","-27445.285"
0,653,"27471.865","27485.158","13.280","39.873","0.000","0.0","-27485.158"
0,654,"27511.654","27525.010","13.585","39.852","0.000","0.0","-27525.010"
0,655,"27551.824","27565.325","13.281","40.315","0.000","0.0","-27565.325"
0,656,"27591.784","27604.819","13.434","39.494","0.000","0.0","-27604.819"
0,657,"27631.393","27645.267","13.319","40.448","0.000","0.0","-27645.267"
0,658,"27671.865","27684.999","13.372","39.731","0.000","0.0","-27684.999"
0,659,"27711.704","27725.037","13.466","40.039","0.000","0.0","-27725.037"
0,660,"27751.397","27765.028","13.281","39.990","0.000","0.0","-27765.028"
0,661,"27791.498","27805.038","13.298","40.010","0.000","0.0","-27805.038"
0,662,"27831.442","27844.715","13.536","39.677","0.000","0.0","-27844.715"
0,663,"27871.828","27884.685","13.375","39.970","0.000","0.0","-27884.685"
0,664,"27911.581","27925.129","13.112","40.444","0.000","0.0","-27925.129"
0,665,"27951.676","27964.932","13.659","39.804","0.000","0.0","-27964.932"
0,666,"27991.613","28004.935","13.356","40.003","0.000","0.0","-28004.935"
0,667,"28032.272","28044.821","13.305","39.885","0.000","0.0","-28044.821"
0,668,"28071.333","28085.053","13.075","40.233","0.000","0.0","-28085.053"
0,669,"28111.353","28124.659","13.904","39.606","0.000","0.0","-28124.659"
0,670,"28151.316","28164.953","13.380","40.294","0.000","0.0","-28164.953"
0,671,"28191.724","28204.616","13.454","39.663","0.000","0.0","-28204.616"
0,672,"28231.326","28244.645","13.318","40.030","0.000","0.0","-28244.645"
0,673,"28271.321","28284.654","14.183","40.008","0.000","0.0","-28284.654"
0,674,"28311.457","28324.737","13.541","40.083","0.000","0.0","-28324.737"
0,675,"28352.025","28364.858","13.420","40.122","0.000","0.0","-28364.858"
0,676,"28391.215","28404.890","13.415","40.032","0.000","0.0","-28404.890"
0,677,"28431.452","28444.756","13.696","39.866","0.000","0.0","-28444.756"
0,678,"28471.486","28484.729","13.323","39.973","0.000","0.0","-28484.729"
0,679,"28511.890","28524.657","13.209","39.929","0.000","0.0","-28524.657"
0,680,"28551.201","28564.469","13.502","39.812","0.000","0.0","-28564.469"
0,681,"28591.245","28604.653","13.218","40.184","0.000","0.0","-28604.653"
0,682,"28631.167","28644.458","13.341","39.805","0.000","0.0","-28644.458"
0,683,"28671.899","28684.437","13.384","39.979","0.000","0.0","-28684.437"
0,684,"28711.239","28724.392","13.407","39.955","0.000","0.0","-28724.392"
0,685,"28751.401","28764.482","13.330","40.091","0.000","0.0","-28764.482"
0,686,"28791.170","28804.398","13.373","39.915","0.000","0.0","-28804.398"
0,687,"28831.134","28844.342","13.424","39.944","0.000","0.0","-28844.342"
0,688,"28871.122","28884.423","13.340","40.082","0.000","0.0","-28884.423"
0,689,"28911.075","28924.362","13.331","39.938","0.000","0.0","-28924.362"
0,690,"28951.364","28964.494","13.338","40.132","0.000","0.0","-28964.494"
0,691,"28991.261","29004.296","13.366","39.803","0.000","0.0","-29004.296"
0,692,"29031.190","29044.311","13.311","40.015","0.000","0.0","-29044.311"
0,693,"29071.077","29084.265","13.348","39.953","0.000","0.0","-29084.265"
0,694,"29111.068","29124.297","13.331","40.032","0.000","0.0","-29124.297"
0,695,"29151.017","29164.304","13.302","40.007","0.000","0.0","-29164.304"
0,696,"29190.950","29204.253","13.414","39.949","0.000","0.0","-29204.253"
0,697,"29231.077","29244.299","13.397","40.046","0.000","0.0","-29244.299"
0,698,"29271.111","29284.403","13.143","40.104","0.000","0.0","-29284.403"
0,699,"29311.065","29324.392","13.397","39.989","0.000","0.0","-29324.392"
0,700,"29351.228","29364.543","13.292","40.151","0.000","0.0","-29364.543"
0,701,"29391.247","29404.381","13.470","39.838","0.000","0.0","-29404.381"
0,702,"29431.193","29444.298","14.046","39.916","0.000","0.0","-29444.298"
0,703,"29471.118","29484.330","13.174","40.032","0.000","0.0","-29484.330"
0,704,"29511.525","29524.535","13.136","40.205","0.000","0.0","-29524.535"
0,705,"29551.735","29564.746","13.079","40.212","0.000","0.0","-29564.746"
0,706,"29591.373","29604.654","13.224","39.908","0.000","0.0","-29604.654"
0,707,"29631.479","29644.715","13.095","40.061","0.000","0.0","-29644.715"
0,708,"29671.493","29684.793","13.092","40.078","0.000","0.0","-29684.793"
0,709,"29711.198","29724.594","13.144","39.801","0.000","0.0","-29724.594"
0,710,"29751.325","29764.350","13.396","39.755","0.000","0.0","-29764.350"
0,711,"29791.166","29804.498","13.179","40.149","0.000","0.0","-29804.498"
0,712,"29831.005","29844.540","13.074","40.042","0.000","0.0","-29844.540"
0,713,"29871.043","29884.495","13.148","39.955","0.000","0.0","-29884.495"
0,714,"29911.345","29924.593","13.440","40.098","0.000","0.0","-29924.593"
0,715,"29951.102","29964.535","13.163","39.941","0.000","0.0","-29964.535"
0,716,"29990.968","30004.456","13.250","39.922","0.000","0.0","-30004.456"
0,717,"30031.080","30044.493","13.113","40.037","0.000","0.0","-30044.493"
0,718,"30071.072","30084.432","13.136","39.938","0.000","0.0","-30084.432"
0,719,"30110.884","30124.308","13.413","39.876","0.000","0.0","-30124.308"
0,720,"30150.918","30164.561","13.030","40.253","0.000","0.0","-30164.561"
0,721,"30190.999","30204.407","13.274","39.845","0.000","0.0","-30204.407"
0,722,"30231.072","30244.462","13.257","40.055","0.000","0.0","-30244.462"
0,723,"30271.051","30284.517","13.054","40.056","0.000","0.0","-30284.517"
0,724,"30310.949","30324.570","13.018","40.053","0.000","0.0","-30324.570"
0,725,"30351.122","30364.325","13.262","39.755","0.000","0.0","-30364.325"
0,726,"30391.069","30404.317","13.230","39.992","0.000","0.0","-30404.317"
0,727,"30430.985","30444.155","13.210","39.838","0.000","0.0","-30444.155"
0,728,"30470.776","30484.014","13.593","39.859","0.000","0.0","-30484.014"
0,729,"30511.158","30524.302","13.224","40.288","0.000","0.0","-30524.302"
