subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,664,"27340.379","27353.661","13.488","39.995","0.000","0.0","-27353.661"
0,665,"27380.767","27393.870","13.194","40.209","0.000","0.0","-27393.870"
0,666,"27420.571","27433.811","13.240","39.941","0.000","0.0","-27433.811"
0,667,"27460.496","27473.590","13.410","39.779","0.000","0.0","-27473.590"
0,668,"27500.368","27513.700","13.290","40.110","0.000","0.0","-27513.700"
0,669,"27540.547","27553.629","13.505","39.929","0.000","0.0","-27553.629"
0,670,"27580.361","27593.794","13.297","40.165","0.000","0.0","-27593.794"
0,671,"27620.447","27633.654","13.409","39.860","0.000","0.0","-27633.654"
0,672,"27660.480","27673.546","13.366","39.892","0.000","0.0","-27673.546"
0,673,"27700.235","27713.541","13.327","39.995","0.000","0.0","-27713.541"
0,674,"27740.565","27753.594","13.272","40.053","0.000","0.0","-27753.594"
0,675,"27780.307","27793.540","13.567","39.946","0.000","0.0","-27793.540"
0,676,"27820.216","27833.586","13.255","40.045","0.000","0.0","-27833.586"
0,677,"27860.310","27873.633","13.363","40.047","0.000","0.0","-27873.633"
0,678,"27900.399","27913.509","13.715","39.876","0.000","0.0","-27913.509"
0,679,"27940.418","27953.578","13.233","40.069","0.000","0.0","-27953.578"
0,680,"27980.162","27993.657","13.203","40.078","0.000","0.0","-27993.657"
0,681,"28020.241","28033.535","13.396","39.878","0.000","0.0","-28033.535"
0,682,"28060.702","28074.059","13.135","40.524","0.000","0.0","-28074.059"
0,683,"28100.545","28113.624","13.466","39.565","0.000","0.0","-28113.624"
0,684,"28140.363","28153.609","13.548","39.985","0.000","0.0","-28153.609"
0,685,"28180.548","28193.762","13.346","40.154","0.000","0.0","-28193.762"
0,686,"28220.488","28233.700","13.424","39.938","0.000","0.0","-28233.700"
0,687,"28260.415","28273.610","13.455","39.911","0.000","0.0","-28273.610"
0,688,"28300.420","28313.609","13.183","39.998","0.000","0.0","-28313.609"
0,689,"28340.064","28353.384","13.235","39.775","0.000","0.0","-28353.384"
0,690,"28380.072","28393.528","13.112","40.144","0.000","0.0","-28393.528"
0,691,"28420.183","28433.495","13.560","39.967","0.000","0.0","-28433.495"
0,692,"28460.275","28473.482","13.172","39.987","0.000","0.0","-28473.482"
0,693,"28500.545","28513.614","13.322","40.132","0.000","0.0","-28513.614"
0,694,"28540.327","28553.446","13.250","39.831","0.000","0.0","-28553.446"
0,695,"28580.564","28593.636","13.477","40.190","0.000","0.0","-28593.636"
0,696,"28620.132","28633.542","13.387","39.906","0.000","0.0","-28633.542"
0,697,"28660.572","28673.603","13.363","40.061","0.000","0.0","-28673.603"
0,698,"28700.339","28713.604","13.348","40.000","0.000","0.0","-28713.604"
0,699,"28740.177","28753.558","13.746","39.954","0.000","0.0","-28753.558"
0,700,"28780.114","28793.631","13.095","40.074","0.000","0.0","-28793.631"
0,701,"28820.424","28833.351","13.276","39.719","0.000","0.0","-28833.351"
0,702,"28860.095","28873.613","13.009","40.262","0.000","0.0","-28873.613"
0,703,"28900.151","28913.374","13.417","39.761","0.000","0.0","-28913.374"
0,704,"28940.641","28953.337","13.307","39.963","0.000","0.0","-28953.337"
0,705,"28980.323","28993.461","13.160","40.124","0.000","0.0","-28993.461"
0,706,"29019.960","29033.297","13.344","39.836","0.000","0.0","-29033.297"
0,707,"29060.044","29073.311","13.381","40.014","0.000","0.0","-29073.311"
0,708,"29100.058","29113.289","13.347","39.979","0.000","0.0","-29113.289"
0,709,"29140.125","29153.230","13.416","39.941","0.000","0.0","-29153.230"
0,710,"29179.948","29193.230","13.341","40.000","0.000","0.0","-29193.230"
0,711,"29219.712","29233.206","13.262","39.975","0.000","0.0","-29233.206"
0,712,"29259.731","29273.223","13.404","40.018","0.000","0.0","-29273.223"
0,713,"29299.911","29313.233","13.347","40.010","0.000","0.0","-29313.233"
0,714,"29339.914","29353.221","13.331","39.988","0.000","0.0","-29353.221"
0,715,"29379.796","29393.278","13.303","40.057","0.000","0.0","-29393.278"
0,716,"29419.969","29433.364","13.282","40.086","0.000","0.0","-29433.364"
0,717,"29460.129","29473.177","13.291","39.813","0.000","0.0","-29473.177"
0,718,"29499.669","29513.270","13.665","40.093","0.000","0.0","-29513.270"
0,719,"29539.783","29553.051","13.222","39.781","0.000","0.0","-29553.051"
0,720,"29579.644","29593.195","13.419","40.144","0.000","0.0","-29593.195"
0,721,"29620.588","29632.795","13.204","39.599","0.000","0.0","-29632.795"
0,722,"29659.544","29672.896","13.206","40.102","0.000","0.0","-29672.896"
0,723,"29699.336","29712.829","13.419","39.933","0.000","0.0","-29712.829"
0,724,"29739.563","29752.822","13.165","39.993","0.000","0.0","-29752.822"
0,725,"29779.609","29792.780","13.648","39.958","0.000","0.0","-29792.780"
0,726,"29819.519","29832.765","13.180","39.985","0.000","0.0","-29832.765"
0,727,"29859.346","29872.707","13.427","39.942","0.000","0.0","-29872.707"
0,728,"29899.483","29912.611","13.763","39.904","0.000","0.0","-29912.611"
0,729,"29939.233","29952.444","13.288","39.833","0.000","0.0","-29952.444"
0,730,"29979.317","29992.609","13.397","40.165","0.000","0.0","-29992.609"
0,731,"30019.294","30032.682","13.133","40.073","0.000","0.0","-30032.682"
0,732,"30059.423","30072.739","13.297","40.057","0.000","0.0","-30072.739"
0,733,"30099.198","30112.486","13.414","39.747","0.000","0.0","-30112.486"
0,734,"30139.288","30152.694","13.327","40.207","0.000","0.0","-30152.694"
0,735,"30179.138","30192.579","13.252","39.886","0.000","0.0","-30192.579"
0,736,"30219.254","30232.382","13.334","39.803","0.000","0.0","-30232.382"
0,737,"30259.191","30272.452","13.368","40.070","0.000","0.0","-30272.452"
0,738,"30299.146","30312.611","13.302","40.159","0.000","0.0","-30312.611"
0,739,"30339.222","30352.601","13.255","39.990","0.000","0.0","-30352.601"
0,740,"30379.162","30392.581","13.359","39.980","0.000","0.0","-30392.581"
0,741,"30419.284","30432.460","13.437","39.879","0.000","0.0","-30432.460"
0,742,"30459.228","30472.517","13.453","40.058","0.000","0.0","-30472.517"
0,743,"30499.282","30512.722","13.276","40.204","0.000","0.0","-30512.722"
0,744,"30539.277","30552.536","13.363","39.814","0.000","0.0","-30552.536"
0,745,"30579.251","30592.666","13.257","40.130","0.000","0.0","-30592.666"
0,746,"30619.434","30632.562","13.300","39.896","0.000","0.0","-30632.562"
0,747,"30659.483","30672.477","13.255","39.915","0.000","0.0","-30672.477"
0,748,"30699.081","30712.474","13.281","39.997","0.000","0.0","-30712.474"
0,749,"30739.069","30752.467","13.384","39.993","0.000","0.0","-30752.467"
0,750,"30779.132","30792.431","13.351","39.964","0.000","0.0","-30792.431"
0,751,"30819.305","30832.640","13.460","40.210","0.000","0.0","-30832.640"
0,752,"30867.640","30885.677","13.484","53.037","0.000","0.0","-30885.677"
0,753,"30912.552","30926.046","12.895","40.369","0.000","0.0","-30926.046"
0,754,"30952.324","30965.694","13.395","39.647","0.000","0.0","-30965.694"
0,755,"30992.638","31005.692","13.249","39.998","0.000","0.0","-31005.692"
0,756,"31032.503","31045.633","13.541","39.941","0.000","0.0","-31045.633"
0,757,"31072.449","31085.688","13.191","40.056","0.000","0.0","-31085.688"
0,758,"31112.253","31125.645","13.432","39.957","0.000","0.0","-31125.645"
0,759,"31152.361","31165.808","13.005","40.163","0.000","0.0","-31165.808"
0,760,"31192.368","31205.494","13.332","39.686","0.000","0.0","-31205.494"
0,761,"31232.189","31245.469","13.374","39.975","0.000","0.0","-31245.469"
0,762,"31272.183","31285.455","13.334","39.986","0.000","0.0","-31285.455"
0,763,"31312.157","31325.501","13.621","40.046","0.000","0.0","-31325.501"
0,764,"31352.217","31365.537","13.490","40.036","0.000","0.0","-31365.537"
0,765,"31392.266","31405.629","13.267","40.092","0.000","0.0","-31405.629"
0,766,"31432.282","31445.551","13.498","39.923","0.000","0.0","-31445.551"
0,767,"31472.227","31485.507","13.403","39.956","0.000","0.0","-31485.507"
0,768,"31512.519","31525.812","13.534","40.304","0.000","0.0","-31525.812"
0,769,"31552.722","31565.831","13.272","40.019","0.000","0.0","-31565.831"
0,770,"31592.463","31605.789","13.224","39.959","0.000","0.0","-31605.789"
0,771,"31632.245","31645.667","13.219","39.878","0.000","0.0","-31645.667"
0,772,"31672.240","31685.501","13.286","39.834","0.000","0.0","-31685.501"
0,773,"31712.232","31725.530","13.164","40.029","0.000","0.0","-31725.530"
0,774,"31752.118","31765.187","13.512","39.657","0.000","0.0","-31765.187"
0,775,"31792.117","31805.466","13.332","40.279","0.000","0.0","-31805.466"
0,776,"31832.087","31845.360","13.383","39.894","0.000","0.0","-31845.360"
0,777,"31872.084","31885.470","13.432","40.110","0.000","0.0","-31885.470"
0,778,"31912.188","31925.651","13.402","40.181","0.000","0.0","-31925.651"
0,779,"31952.202","31965.421","13.337","39.770","0.000","0.0","-31965.421"
0,780,"31992.426","32005.535","13.267","40.113","0.000","0.0","-32005.535"
0,781,"32032.076","32045.391","13.403","39.857","0.000","0.0","-32045.391"
0,782,"32072.098","32085.387","13.335","39.996","0.000","0.0","-32085.387"
0,783,"32112.047","32125.368","13.353","39.981","0.000","0.0","-32125.368"
0,784,"32152.281","32165.483","13.167","40.115","0.000","0.0","-32165.483"
0,785,"32191.991","32205.325","13.391","39.842","0.000","0.0","-32205.325"
0,786,"32232.038","32245.331","13.318","40.006","0.000","0.0","-32245.331"
0,787,"32272.246","32285.250","13.347","39.920","0.000","0.0","-32285.250"
0,788,"32311.990","32325.640","13.177","40.389","0.000","0.0","-32325.640"
0,789,"32352.260","32365.471","13.173","39.831","0.000","0.0","-32365.471"
0,790,"32391.976","32405.338","13.136","39.867","0.000","0.0","-32405.338"
0,791,"32431.909","32445.216","13.343","39.878","0.000","0.0","-32445.216"
0,792,"32471.906","32485.263","13.334","40.047","0.000","0.0","-32485.263"
0,793,"32512.046","32525.193","13.365","39.930","0.000","0.0","-32525.193"
0,794,"32551.983","32565.212","13.329","40.019","0.000","0.0","-32565.212"
0,795,"32591.889","32605.226","13.226","40.014","0.000","0.0","-32605.226"
0,796,"32632.091","32645.122","13.366","39.897","0.000","0.0","-32645.122"
0,797,"32671.881","32685.156","13.372","40.034","0.000","0.0","-32685.156"
0,798,"32711.938","32725.121","13.514","39.965","0.000","0.0","-32725.121"
0,799,"32752.026","32765.337","13.308","40.216","0.000","0.0","-32765.337"
0,800,"32792.053","32805.337","13.310","40.000","0.000","0.0","-32805.337"
0,801,"32831.978","32845.303","13.226","39.966","0.000","0.0","-32845.303"
0,802,"32871.737","32885.186","13.115","39.882","0.000","0.0","-32885.186"
0,803,"32911.755","32925.210","13.184","40.025","0.000","0.0","-32925.210"
0,804,"32951.653","32964.853","13.325","39.643","0.000","0.0","-32964.853"
0,805,"32991.780","33004.958","13.644","40.105","0.000","0.0","-33004.958"
0,806,"33032.375","33045.052","13.409","40.095","0.000","0.0","-33045.052"
0,807,"33071.791","33085.103","13.296","40.051","0.000","0.0","-33085.103"
0,808,"33111.797","33125.036","13.408","39.933","0.000","0.0","-33125.036"
0,809,"33151.751","33164.979","13.379","39.943","0.000","0.0","-33164.979"
0,810,"33191.711","33205.157","13.185","40.178","0.000","0.0","-33205.157"
0,811,"33231.712","33244.975","13.361","39.818","0.000","0.0","-33244.975"
0,812,"33271.690","33284.948","13.367","39.973","0.000","0.0","-33284.948"
0,813,"33311.660","33324.931","13.351","39.983","0.000","0.0","-33324.931"
0,814,"33351.630","33364.915","13.376","39.984","0.000","0.0","-33364.915"
0,815,"33391.620","33405.023","13.299","40.108","0.000","0.0","-33405.023"
0,816,"33431.675","33445.071","13.556","40.047","0.000","0.0","-33445.071"
0,817,"33471.661","33485.330","13.190","40.259","0.000","0.0","-33485.330"
0,818,"33511.662","33524.743","13.497","39.413","0.000","0.0","-33524.743"
0,819,"33551.716","33564.964","13.349","40.221","0.000","0.0","-33564.964"
0,820,"33591.680","33604.775","13.358","39.811","0.000","0.0","-33604.775"
0,821,"33631.629","33644.848","13.195","40.073","0.000","0.0","-33644.848"
0,822,"33671.461","33684.759","13.399","39.911","0.000","0.0","-33684.759"
0,823,"33711.523","33724.803","13.303","40.044","0.000","0.0","-33724.803"
0,824,"33751.494","33764.759","13.348","39.957","0.000","0.0","-33764.759"
0,825,"33791.277","33804.815","13.290","40.055","0.000","0.0","-33804.815"
0,826,"33831.446","33844.746","13.396","39.932","0.000","0.0","-33844.746"
0,827,"33871.432","33884.731","13.322","39.985","0.000","0.0","-33884.731"
0,828,"33911.323","33924.711","13.253","39.980","0.000","0.0","-33924.711"
0,829,"33951.562","33964.721","13.293","40.010","0.000","0.0","-33964.721"
0,830,"33991.525","34004.843","13.307","40.122","0.000","0.0","-34004.843"
0,831,"34031.514","34044.616","13.474","39.773","0.000","0.0","-34044.616"
0,832,"34071.547","34084.794","13.340","40.178","0.000","0.0","-34084.794"
0,833,"34111.483","34128.998","20.277","44.204","0.000","0.0","-34128.998"
0,834,"34162.584","34175.865","13.238","46.867","0.000","0.0","-34175.865"
0,835,"34202.334","34215.674","13.563","39.808","0.000","0.0","-34215.674"
0,836,"34242.616","34255.783","13.600","40.109","0.000","0.0","-34255.783"
0,837,"34282.752","34295.929","13.318","40.146","0.000","0.0","-34295.929"
0,838,"34322.670","34335.838","13.408","39.909","0.000","0.0","-34335.838"
0,839,"34362.502","34375.829","13.162","39.991","0.000","0.0","-34375.829"
0,840,"34402.419","34415.677","13.627","39.848","0.000","0.0","-34415.677"
0,841,"34442.757","34455.694","13.215","40.017","0.000","0.0","-34455.694"
0,842,"34482.393","34496.193","12.870","40.499","0.000","0.0","-34496.193"
0,843,"34522.276","34535.714","13.336","39.521","0.000","0.0","-34535.714"
0,844,"34562.483","34575.723","14.209","40.009","0.000","0.0","-34575.723"
0,845,"34602.346","34615.695","13.398","39.972","0.000","0.0","-34615.695"
0,846,"34642.387","34655.415","13.369","39.719","0.000","0.0","-34655.415"
0,847,"34682.333","34695.512","13.252","40.098","0.000","0.0","-34695.512"
0,848,"34722.174","34735.442","13.458","39.930","0.000","0.0","-34735.442"
0,849,"34762.300","34775.961","12.857","40.519","0.000","0.0","-34775.961"
0,850,"34802.153","34815.581","13.222","39.620","0.000","0.0","-34815.581"
0,851,"34842.162","34855.541","13.305","39.960","0.000","0.0","-34855.541"
0,852,"34882.410","34895.683","13.120","40.142","0.000","0.0","-34895.683"
0,853,"34922.222","34935.354","13.351","39.672","0.000","0.0","-34935.354"
0,854,"34962.132","34975.449","13.279","40.095","0.000","0.0","-34975.449"
0,855,"35002.148","35015.578","13.124","40.129","0.000","0.0","-35015.578"
0,856,"35042.054","35055.318","13.443","39.740","0.000","0.0","-35055.318"
0,857,"35082.205","35095.388","13.362","40.070","0.000","0.0","-35095.388"
0,858,"35121.974","35135.475","13.450","40.087","0.000","0.0","-35135.475"
0,859,"35162.247","35175.369","13.469","39.895","0.000","0.0","-35175.369"
0,860,"35201.995","35215.501","13.363","40.131","0.000","0.0","-35215.501"
0,861,"35242.177","35255.411","13.248","39.910","0.000","0.0","-35255.411"
0,862,"35282.334","35295.608","13.257","40.197","0.000","0.0","-35295.608"
0,863,"35322.116","35335.332","13.529","39.725","0.000","0.0","-35335.332"
0,864,"35362.223","35375.463","13.328","40.130","0.000","0.0","-35375.463"
0,865,"35402.105","35415.476","13.351","40.014","0.000","0.0","-35415.476"
0,866,"35442.211","35455.273","16.859","39.797","0.000","0.0","-35455.273"
0,867,"35481.836","35494.943","13.416","39.670","0.000","0.0","-35494.943"
0,868,"35521.500","35534.896","14.669","39.954","0.000","0.0","-35534.896"
0,869,"35561.860","35575.229","13.114","40.333","0.000","0.0","-35575.229"
0,870,"35601.574","35616.254","12.141","41.025","0.000","0.0","-35616.254"
0,871,"35641.728","35654.827","13.357","38.573","0.000","0.0","-35654.827"
0,872,"35682.780","35695.281","13.172","40.455","0.000","0.0","-35695.281"
0,873,"35721.562","35734.784","14.515","39.502","0.000","0.0","-35734.784"
0,874,"35761.698","35774.792","13.330","40.008","0.000","0.0","-35774.792"
0,875,"35801.718","35817.092","11.242","42.300","0.000","0.0","-35817.092"
0,876,"35841.681","35854.852","13.277","37.760","0.000","0.0","-35854.852"
0,877,"35882.637","35895.072","13.631","40.221","0.000","0.0","-35895.072"
0,878,"35922.042","35934.829","13.384","39.756","0.000","0.0","-35934.829"
0,879,"35961.557","35974.827","13.349","39.999","0.000","0.0","-35974.827"
0,880,"36001.621","36014.853","13.331","40.026","0.000","0.0","-36014.853"
0,881,"36041.388","36054.750","13.309","39.896","0.000","0.0","-36054.750"
0,882,"36081.397","36094.873","13.334","40.123","0.000","0.0","-36094.873"
0,883,"36121.653","36148.594","12.749","53.721","0.000","0.0","-36148.594"
0,884,"36174.910","36188.045","13.668","39.451","0.000","0.0","-36188.045"
0,885,"36214.949","36228.406","13.090","40.361","0.000","0.0","-36228.406"
0,886,"36255.349","36268.392","13.166","39.986","0.000","0.0","-36268.392"
0,887,"36294.853","36308.041","13.661","39.650","0.000","0.0","-36308.041"
0,888,"36334.971","36348.232","13.369","40.191","0.000","0.0","-36348.232"
0,889,"36375.044","36388.265","13.433","40.033","0.000","0.0","-36388.265"
0,890,"36414.967","36428.073","13.347","39.808","0.000","0.0","-36428.073"
0,891,"36454.748","36468.178","13.377","40.105","0.000","0.0","-36468.178"
0,892,"36494.943","36508.272","13.182","40.094","0.000","0.0","-36508.272"
0,893,"36534.749","36548.001","13.340","39.729","0.000","0.0","-36548.001"
0,894,"36575.282","36588.554","13.292","40.552","0.000","0.0","-36588.554"
0,895,"36615.232","36628.601","13.086","40.047","0.000","0.0","-36628.601"
0,896,"36655.113","36668.687","13.455","40.087","0.000","0.0","-36668.687"
0,897,"36695.279","36708.521","13.400","39.834","0.000","0.0","-36708.521"
0,898,"36735.227","36748.155","27.404","39.634","0.000","0.0","-36748.155"
0,899,"36789.047","36802.310","13.266","54.155","0.000","0.0","-36802.310"
0,900,"36828.500","36841.845","13.374","39.535","0.000","0.0","-36841.845"
0,901,"36868.697","36882.066","13.605","40.221","0.000","0.0","-36882.066"
0,902,"36909.136","36922.300","13.158","40.234","0.000","0.0","-36922.300"
0,903,"36948.818","36962.138","13.372","39.838","0.000","0.0","-36962.138"
0,904,"36988.888","37002.133","13.383","39.995","0.000","0.0","-37002.133"
0,905,"37028.973","37042.139","13.420","40.006","0.000","0.0","-37042.139"
0,906,"37069.364","37082.363","13.095","40.224","0.000","0.0","-37082.363"
0,907,"37109.024","37122.100","13.260","39.737","0.000","0.0","-37122.100"
0,908,"37148.812","37162.053","13.461","39.952","0.000","0.0","-37162.053"
0,909,"37188.752","37202.044","13.311","39.991","0.000","0.0","-37202.044"
0,910,"37228.707","37241.967","13.382","39.924","0.000","0.0","-37241.967"
0,911,"37268.705","37281.956","13.320","39.989","0.000","0.0","-37281.956"
0,912,"37308.694","37321.981","13.476","40.025","0.000","0.0","-37321.981"
0,913,"37348.705","37362.059","13.264","40.078","0.000","0.0","-37362.059"
0,914,"37388.597","37402.044","13.253","39.985","0.000","0.0","-37402.044"
0,915,"37428.703","37441.896","13.321","39.851","0.000","0.0","-37441.896"
0,916,"37468.582","37481.952","13.267","40.056","0.000","0.0","-37481.952"
0,917,"37508.608","37521.997","13.266","40.045","0.000","0.0","-37521.997"
0,918,"37548.702","37561.928","13.379","39.930","0.000","0.0","-37561.928"
0,919,"37589.395","37602.631","13.428","40.703","0.000","0.0","-37602.631"
0,920,"37629.372","37642.639","13.319","40.008","0.000","0.0","-37642.639"
0,921,"37669.236","37682.547","13.389","39.908","0.000","0.0","-37682.547"
0,922,"37709.271","37722.526","13.274","39.979","0.000","0.0","-37722.526"
0,923,"37749.219","37762.519","13.381","39.993","0.000","0.0","-37762.519"
0,924,"37789.246","37802.535","13.294","40.016","0.000","0.0","-37802.535"
0,925,"37829.326","37842.594","13.348","40.059","0.000","0.0","-37842.594"
0,926,"37869.351","37882.552","13.587","39.958","0.000","0.0","-37882.552"
0,927,"37909.176","37922.836","12.878","40.284","0.000","0.0","-37922.836"
0,928,"37949.220","37962.767","13.260","39.932","0.000","0.0","-37962.767"
0,929,"37989.310","38002.546","13.305","39.779","0.000","0.0","-38002.546"
0,930,"38029.341","38042.410","13.380","39.864","0.000","0.0","-38042.410"
0,931,"38069.148","38082.425","13.326","40.014","0.000","0.0","-38082.425"
0,932,"38109.133","38122.392","13.400","39.967","0.000","0.0","-38122.392"
0,933,"38149.113","38162.390","13.297","39.999","0.000","0.0","-38162.390"
0,934,"38189.025","38202.331","13.347","39.941","0.000","0.0","-38202.331"
0,935,"38228.977","38242.269","13.326","39.938","0.000","0.0","-38242.269"
0,936,"38268.973","38282.324","13.388","40.056","0.000","0.0","-38282.324"
0,937,"38309.011","38322.391","13.192","40.067","0.000","0.0","-38322.391"
0,938,"38349.270","38362.410","13.307","40.019","0.000","0.0","-38362.410"
0,939,"38389.182","38402.524","13.132","40.114","0.000","0.0","-38402.524"
0,940,"38429.060","38442.330","13.551","39.806","0.000","0.0","-38442.330"
0,941,"38469.181","38482.460","13.357","40.130","0.000","0.0","-38482.460"
0,942,"38509.417","38522.275","13.398","39.816","0.000","0.0","-38522.275"
0,943,"38549.034","38562.193","13.354","39.918","0.000","0.0","-38562.193"
0,944,"38588.904","38602.854","13.303","40.661","0.000","0.0","-38602.854"
0,945,"38629.386","38642.901","13.292","40.047","0.000","0.0","-38642.901"
0,946,"38669.346","38682.715","13.394","39.813","0.000","0.0","-38682.715"
0,947,"38709.357","38722.669","13.443","39.955","0.000","0.0","-38722.669"
0,948,"38749.415","38762.662","13.352","39.993","0.000","0.0","-38762.662"
0,949,"38789.304","38802.632","13.543","39.970","0.000","0.0","-38802.632"
0,950,"38829.334","38842.668","13.219","40.036","0.000","0.0","-38842.668"
0,951,"38869.152","38882.517","13.544","39.850","0.000","0.0","-38882.517"
0,952,"38909.209","38922.506","13.450","39.989","0.000","0.0","-38922.506"
0,953,"38949.181","38962.418","13.403","39.912","0.000","0.0","-38962.418"
0,954,"38989.107","39002.716","13.157","40.298","0.000","0.0","-39002.716"
0,955,"39029.360","39042.497","13.246","39.782","0.000","0.0","-39042.497"
0,956,"39069.099","39082.567","13.388","40.069","0.000","0.0","-39082.567"
0,957,"39109.353","39122.625","13.429","40.058","0.000","0.0","-39122.625"
0,958,"39149.309","39162.570","13.244","39.946","0.000","0.0","-39162.570"
0,959,"39189.278","39202.582","13.430","40.012","0.000","0.0","-39202.582"
0,960,"39229.643","39242.730","13.217","40.147","0.000","0.0","-39242.730"
0,961,"39269.281","39282.600","13.338","39.870","0.000","0.0","-39282.600"
0,962,"39309.281","39322.537","13.416","39.938","0.000","0.0","-39322.537"
0,963,"39349.250","39362.543","13.369","40.005","0.000","0.0","-39362.543"
0,964,"39389.277","39402.529","13.387","39.986","0.000","0.0","-39402.529"
0,965,"39429.237","39442.507","13.304","39.978","0.000","0.0","-39442.507"
0,966,"39469.287","39482.522","13.334","40.015","0.000","0.0","-39482.522"
0,967,"39509.191","39522.482","13.448","39.960","0.000","0.0","-39522.482"
0,968,"39549.207","39562.513","13.234","40.031","0.000","0.0","-39562.513"
0,969,"39589.080","39602.370","13.587","39.857","0.000","0.0","-39602.370"
0,970,"39629.368","39642.693","13.324","40.323","0.000","0.0","-39642.693"
0,971,"39669.329","39682.629","13.373","39.936","0.000","0.0","-39682.629"
0,972,"39709.316","39722.762","13.270","40.133","0.000","0.0","-39722.762"
0,973,"39749.375","39762.675","13.363","39.913","0.000","0.0","-39762.675"
0,974,"39789.358","39802.641","13.403","39.966","0.000","0.0","-39802.641"
0,975,"39829.366","39842.645","13.365","40.003","0.000","0.0","-39842.645"
0,976,"39869.370","39882.616","13.398","39.971","0.000","0.0","-39882.616"
0,977,"39909.366","39922.768","13.153","40.152","0.000","0.0","-39922.768"
0,978,"39949.203","39962.460","13.405","39.692","0.000","0.0","-39962.460"
0,979,"39989.256","40002.665","13.243","40.205","0.000","0.0","-40002.665"
0,980,"40029.473","40042.569","13.271","39.904","0.000","0.0","-40042.569"
0,981,"40069.413","40082.582","13.429","40.014","0.000","0.0","-40082.582"
0,982,"40109.309","40122.557","13.325","39.975","0.000","0.0","-40122.557"
0,983,"40149.012","40162.416","13.366","39.859","0.000","0.0","-40162.416"
0,984,"40189.161","40202.414","13.436","39.998","0.000","0.0","-40202.414"
0,985,"40229.112","40242.525","13.298","40.111","0.000","0.0","-40242.525"
0,986,"40269.219","40282.613","13.251","40.088","0.000","0.0","-40282.613"
0,987,"40309.199","40322.492","13.450","39.879","0.000","0.0","-40322.492"
0,988,"40349.206","40362.438","13.430","39.946","0.000","0.0","-40362.438"
0,989,"40389.181","40402.423","13.519","39.985","0.000","0.0","-40402.423"
0,990,"40429.177","40442.422","13.380","39.999","0.000","0.0","-40442.422"
0,991,"40469.663","40482.403","13.393","39.981","0.000","0.0","-40482.403"
0,992,"40509.067","40522.373","13.593","39.970","0.000","0.0","-40522.373"
0,993,"40548.962","40562.402","13.343","40.030","0.000","0.0","-40562.402"
0,994,"40588.982","40602.362","13.263","39.959","0.000","0.0","-40602.362"
0,995,"40629.176","40642.488","13.262","40.127","0.000","0.0","-40642.488"
0,996,"40669.194","40682.378","13.454","39.890","0.000","0.0","-40682.378"
0,997,"40709.147","40722.555","13.298","40.176","0.000","0.0","-40722.555"
0,998,"40749.244","40762.394","13.378","39.839","0.000","0.0","-40762.394"
0,999,"40789.079","40802.418","13.266","40.024","0.000","0.0","-40802.418"
0,1000,"40829.492","40842.323","13.355","39.905","0.000","0.0","-40842.323"
0,1001,"40869.157","40882.504","13.159","40.181","0.000","0.0","-40882.504"
0,1002,"40909.120","40922.307","13.378","39.803","0.000","0.0","-40922.307"
0,1003,"40948.953","40962.253","13.486","39.946","0.000","0.0","-40962.253"
0,1004,"40989.025","41002.306","13.345","40.053","0.000","0.0","-41002.306"
0,1005,"41028.970","41042.253","13.350","39.947","0.000","0.0","-41042.253"
0,1006,"41069.165","41082.239","13.365","39.986","0.000","0.0","-41082.239"
0,1007,"41108.951","41122.207","13.408","39.968","0.000","0.0","-41122.207"
0,1008,"41148.985","41162.409","13.159","40.202","0.000","0.0","-41162.409"
0,1009,"41188.890","41202.284","13.374","39.875","0.000","0.0","-41202.284"
0,1010,"41228.851","41242.181","13.312","39.896","0.000","0.0","-41242.181"
0,1011,"41268.873","41282.178","13.296","39.998","0.000","0.0","-41282.178"
0,1012,"41308.881","41322.048","13.390","39.869","0.000","0.0","-41322.048"
0,1013,"41348.739","41362.051","13.419","40.003","0.000","0.0","-41362.051"
0,1014,"41388.779","41402.119","13.463","40.068","0.000","0.0","-41402.119"
0,1015,"41428.996","41442.222","13.367","40.103","0.000","0.0","-41442.222"
0,1016,"41468.909","41482.211","13.353","39.989","0.000","0.0","-41482.211"
0,1017,"41508.929","41522.236","13.280","40.025","0.000","0.0","-41522.236"
0,1018,"41548.947","41562.222","13.344","39.987","0.000","0.0","-41562.222"
0,1019,"41589.081","41602.983","12.410","40.760","0.000","0.0","-41602.983"
0,1020,"41628.668","41641.958","13.392","38.975","0.000","0.0","-41641.958"
0,1021,"41668.711","41681.985","13.365","40.027","0.000","0.0","-41681.985"
0,1022,"41708.686","41722.126","13.422","40.142","0.000","0.0","-41722.126"
0,1023,"41748.781","41762.072","13.303","39.946","0.000","0.0","-41762.072"
0,1024,"41788.732","41802.068","13.261","39.996","0.000","0.0","-41802.068"
0,1025,"41828.706","41841.976","13.360","39.908","0.000","0.0","-41841.976"
0,1026,"41868.697","41882.002","13.315","40.026","0.000","0.0","-41882.002"
0,1027,"41908.705","41922.138","13.179","40.136","0.000","0.0","-41922.138"
0,1028,"41948.690","41961.963","13.290","39.825","0.000","0.0","-41961.963"
