subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,2483,"100220.691","100233.795","13.442","39.906","0.000","0.0","-100233.795"
0,2484,"100260.651","100273.883","13.362","40.088","0.000","0.0","-100273.883"
0,2485,"100300.585","100313.949","13.286","40.067","0.000","0.0","-100313.949"
0,2486,"100340.551","100353.953","13.203","40.003","0.000","0.0","-100353.953"
0,2487,"100380.724","100393.895","13.008","39.943","0.000","0.0","-100393.895"
0,2488,"100420.463","100433.780","13.174","39.884","0.000","0.0","-100433.780"
0,2489,"100460.470","100473.725","13.471","39.945","0.000","0.0","-100473.725"
0,2490,"100500.432","100513.704","13.559","39.980","0.000","0.0","-100513.704"
0,2491,"100540.425","100553.670","13.250","39.965","0.000","0.0","-100553.670"
0,2492,"100580.705","100593.940","13.355","40.270","0.000","0.0","-100593.940"
0,2493,"100620.572","100633.695","13.370","39.755","0.000","0.0","-100633.695"
0,2494,"100660.526","100673.814","13.146","40.120","0.000","0.0","-100673.814"
0,2495,"100700.492","100713.803","13.310","39.989","0.000","0.0","-100713.803"
0,2496,"100740.461","100753.760","13.145","39.957","0.000","0.0","-100753.760"
0,2497,"100780.464","100793.773","13.207","40.013","0.000","0.0","-100793.773"
0,2498,"100820.409","100833.722","13.197","39.949","0.000","0.0","-100833.722"
0,2499,"100860.297","100873.514","13.335","39.792","0.000","0.0","-100873.514"
0,2500,"100900.206","100913.501","13.33,"39.978","0.000","0.0","-127904.116"
0,3175,"127931.075","127944.453","13.205","40.337","0.000","0.0","-127944.453"
0,3176,"127971.059","127984.257","13.203","39.804","0.000","0.0","-127984.257"
0,3177,"128011.085","128024.082","13.311","39.824","0.000","0.0","-128024.082"
0,3178,"128051.019","128064.030","13.363","39.948","0.000","0.0","-128064.030"
0,3179,"128090.957","128104.247","13.260","40.218","0.000","0.0","-128104.247"
0,3180,"128130.746","128144.020","13.365","39.773","0.000","0.0","-128144.020"
0,3181,"128170.946","128184.204","13.300","40.184","0.000","0.0","-128184.204"
0,3182,"128210.862","128224.133","13.326","39.929","0.000","0.0","-128224.133"
0,3183,"128250.961","128264.197","13.130","40.064","0.000","0.0","-128264.197"
0,3184,"128290.906","128303.928","13.377","39.730","0.000","0.0","-128303.928"
0,3185,"128330.979","128343.966","13.343","40.039","0.000","0.0","-128343.966"
0,3186,"128370.602","128383.946","13.330","39.979","0.000","0.0","-128383.946"
0,3187,"128410.645","128423.951","13.303","40.005","0.000","0.0","-128423.951"
0,3188,"128450.613","128463.928","13.320","39.978","0.000","0.0","-128463.928"
0,3189,"128491.023","128504.054","13.560","40.126","0.000","0.0","-128504.054"
0,3190,"128530.781","128544.050","13.378","39.997","0.000","0.0","-128544.050"
0,3191,"128570.850","128584.101","13.341","40.051","0.000","0.0","-128584.101"
0,3192,"128610.666","128623.868","13.807","39.767","0.000","0.0","-128623.868"
0,3193,"128651.370","128664.081","13.388","40.213","0.000","0.0","-128664.081"
0,3194,"128691.121","128704.092","13.318","40.011","0.000","0.0","-128704.092"
0,3195,"128730.795","128744.429","12.991","40.337","0.000","0.0","-128744.429"
0,3196,"128770.769","128784.092","13.372","39.663","0.000","0.0","-128784.092"
0,3197,"128811.065","128824.107","13.358","40.015","0.000","0.0","-128824.107"
0,3198,"128850.923","128864.000","13.500","39.893","0.000","0.0","-128864.000"
0,3199,"128890.657","128903.928","13.465","39.928","0.000","0.0","-128903.928"
0,3200,"128930.772","128943.966","13.303","40.038","0.000","0.0","-128943.966"
0,3201,"128970.885","128984.038","13.245","40.072","0.000","0.0","-128984.038"
0,3202,"129010.601","129024.003","13.442","39.965","0.000","0.0","-129024.003"
0,3203,"129050.906","129064.042","13.291","40.039","0.000","0.0","-129064.042"
0,3204,"129090.808","129104.081","13.407","40.040","0.000","0.0","-129104.081"
0,3205,"129130.786","129144.051","13.306","39.970","0.000","0.0","-129144.051"
0,3206,"129170.577","129184.019","13.288","39.968","0.000","0.0","-129184.019"
0,3207,"129210.584","129223.790","13.509","39.771","0.000","0.0","-129223.790"
0,3208,"129250.648","129263.946","13.348","40.156","0.000","0.0","-129263.946"
0,3209,"129290.740","129303.927","13.369","39.981","0.000","0.0","-129303.927"
0,3210,"129330.602","129343.994","13.243","40.067","0.000","0.0","-129343.994"
0,3211,"129370.609","129383.879","13.361","39.885","0.000","0.0","-129383.879"
0,3212,"129410.593","129423.904","13.404","40.025","0.000","0.0","-129423.904"
0,3213,"129450.563","129463.820","13.406","39.915","0.000","0.0","-129463.820"
0,3214,"129490.579","129503.917","13.272","40.097","0.000","0.0","-129503.917"
0,3215,"129530.574","129544.023","13.147","40.106","0.000","0.0","-129544.023"
0,3216,"129570.516","129583.785","13.657","39.762","0.000","0.0","-129583.785"
0,3217,"129610.551","129623.773","13.362","39.988","0.000","0.0","-129623.773"
0,3218,"129650.874","129663.987","13.315","40.214","0.000","0.0","-129663.987"
0,3219,"129690.675","129704.047","13.276","40.060","0.000","0.0","-129704.047"
0,3220,"129730.663","129743.940","13.684","39.892","0.000","0.0","-129743.940"
0,3221,"129770.665","129783.924","13.358","39.985","0.000","0.0","-129783.924"
0,3222,"129810.621","129823.912","13.362","39.988","0.000","0.0","-129823.912"
0,3223,"129850.727","129863.908","13.429","39.996","0.000","0.0","-129863.908"
0,3224,"129890.883","129904.070","13.368","40.162","0.000","0.0","-129904.070"
0,3225,"129930.654","129943.905","13.174","39.835","0.000","0.0","-129943.905"
0,3226,"129970.579","129983.87","39.987","0.000","0.0","-100913.501"
0,2501,"100940.374","100953.596","13.347","40.095","0.000","0.0","-100953.596"
0,2502,"100980.330","100993.743","13.160","40.147","0.000","0.0","-100993.743"
0,2503,"101020.467","101033.613","13.310","39.870","0.000","0.0","-101033.613"
0,2504,"101060.306","101073.723","13.205","40.110","0.000","0.0","-101073.723"
0,2505,"101100.195","101113.505","13.332","39.782","0.000","0.0","-101113.505"
0,2506,"101140.249","101153.482","13.432","39.977","0.000","0.0","-101153.482"
0,2507,"101180.019","101193.466","13.343","39.984","0.000","0.0","-101193.466"
0,2508,"101220.190","101233.392","13.478","39.926","0.000","0.0","-101233.392"
0,2509,"101260.123","101273.425","13.353","40.032","0.000","0.0","-101273.425"
0,2510,"101299.955","101313.663","13.244","40.238","0.000","0.0","-101313.663"
0,2511,"101340.044","101353.392","13.505","39.730","0.000","0.0","-101353.392"
0,2512,"101379.945","101393.370","13.339","39.978","0.000","0.0","-101393.370"
0,2513,"101419.952","101433.330","13.361","39.959","0.000","0.0","-101433.330"
0,2514,"101460.047","101473.329","13.421","39.999","0.000","0.0","-101473.329"
0,2515,"101499.982","101513.472","13.375","40.143","0.000","0.0","-101513.472"
0,2516,"101540.027","101553.540","13.295","40.068","0.000","0.0","-101553.540"
0,2517,"101580.377","101593.574","13.295","40.034","0.000","0.0","-101593.574"
0,2518,"101620.057","101633.361","13.471","39.787","0.000","0.0","-101633.361"
0,2519,"101660.028","101673.517","13.320","40.156","0.000","0.0","-101673.517"
0,2520,"101699.926","101713.455","13.387","39.938","0.000","0.0","-101713.455"
0,2521,"101740.047","101753.520","13.279","40.065","0.000","0.0","-101753.520"
0,2522,"101780.219","101793.512","13.407","39.992","0.000","0.0","-101793.512"
0,2523,"101820.052","101833.453","13.290","39.941","0.000","0.0","-101833.453"
0,2524,"101859.959","101873.348","13.331","39.895","0.000","0.0","-101873.348"
0,2525,"101899.958","101913.481","13.265","40.133","0.000","0.0","-101913.481"
0,2526,"101939.955","101953.330","13.626","39.849","0.000","0.0","-101953.330"
0,2527,"101980.385","101993.776","13.064","40.445","0.000","0.0","-101993.776"
0,2528,"102020.210","102033.224","13.433","39.449","0.000","0.0","-102033.224"
0,2529,"102059.958","102073.334","13.279","40.109","0.000","0.0","-102073.334"
0,2530,"102099.913","102113.177","13.361","39.844","0.000","0.0","-102113.177"
0,2531,"102139.893","102153.143","13.606","39.966","0.000","0.0","-102153.143"
0,2532,"102180.071","102193.178","14.604","40.035","0.000","0.0","-102193.178"
0,2533,"102220.051","102233.214","13.356","40.036","0.000","0.0","-102233.214"
0,2534,"102260.060","102273.314","13.159","40.100","0.000","0.0","-102273.314"
0,2535,"102299.967","102313.392","13.286","40.078","0.000","0.0","-102313.392"
0,2536,"102339.918","102353.294","13.239","39.902","0.000","0.0","-102353.294"
0,2537,"102379.944","102393.260","13.296","39.966","0.000","0.0","-102393.260"
0,2538,"102420.044","102433.260","13.390","40.000","0.000","0.0","-102433.260"
0,2539,"102460.015","102473.257","13.215","39.997","0.000","0.0","-102473.257"
0,2540,"102499.825","102512.956","13.554","39.699","0.000","0.0","-102512.956"
0,2541,"102539.845","102552.949","13.525","39.993","0.000","0.0","-102552.949"
0,2542,"102579.950","102592.942","13.625","39.993","0.000","0.0","-102592.942"
0,2543,"102619.814","102633.150","13.477","40.208","0.000","0.0","-102633.150"
0,2544,"102659.946","102673.216","13.398","40.067","0.000","0.0","-102673.216"
0,2545,"102699.786","102712.999","13.593","39.783","0.000","0.0","-102712.999"
0,2546,"102739.957","102752.941","13.451","39.941","0.000","0.0","-102752.941"
0,2547,"102779.731","102792.912","13.443","39.972","0.000","0.0","-102792.912"
0,2548,"102819.687","102832.913","13.382","40.000","0.000","0.0","-102832.913"
0,2549,"102859.771","102872.912","13.326","39.999","0.000","0.0","-102872.912"
0,2550,"102899.625","102912.900","13.299","39.988","0.000","0.0","-102912.900"
0,2551,"102939.527","102952.827","13.159","39.927","0.000","0.0","-102952.827"
0,2552,"102979.514","10299278","13.306","39.973","0.000","0.0","-129983.878"
0,3227,"130010.567","130023.884","13.338","40.006","0.000","0.0","-130023.884"
0,3228,"130050.587","130063.819","13.343","39.935","0.000","0.0","-130063.819"
0,3229,"130090.616","130103.826","13.373","40.007","0.000","0.0","-130103.826"
0,3230,"130130.721","130143.866","13.296","40.040","0.000","0.0","-130143.866"
0,3231,"130170.498","130183.923","13.263","40.057","0.000","0.0","-130183.923"
0,3232,"130210.474","130223.808","13.265","39.885","0.000","0.0","-130223.808"
0,3233,"130250.502","130263.881","13.246","40.073","0.000","0.0","-130263.881"
0,3234,"130290.459","130303.785","13.280","39.904","0.000","0.0","-130303.785"
0,3235,"130330.497","130343.952","13.135","40.166","0.000","0.0","-130343.952"
0,3236,"130370.501","130383.718","13.330","39.766","0.000","0.0","-130383.718"
0,3237,"130410.348","130423.703","13.312","39.985","0.000","0.0","-130423.703"
0,3238,"130450.425","130463.714","13.439","40.011","0.000","0.0","-130463.714"
0,3239,"130490.525","130503.657","13.378","39.943","0.000","0.0","-130503.657"
0,3240,"130530.147","130543.588","13.394","39.931","0.000","0.0","-130543.588"
0,3241,"130570.100","130583.871","13.076","40.283","0.000","0.0","-130583.871"
0,3242,"130610.197","130623.607","13.318","39.735","0.000","0.0","-130623.607"
0,3243,"130650.153","130663.565","13.348","39.958","0.000","0.0","-130663.565"
0,3244,"130690.090","130703.517","13.449","39.952","0.000","0.0","-130703.517"
0,3245,"130730.094","130743.495","13.358","39.978","0.000","0.0","-130743.495"
0,3246,"130770.098","130783.711","13.320","40.216","0.000","0.0","-130783.711"
0,3247,"130810.331","130823.717","14.070","40.006","0.000","0.0","-130823.717"
0,3248,"130849.948","130863.209","13.370","39.492","0.000","0.0","-130863.209"
0,3249,"130889.983","130903.305","13.321","40.096","0.000","0.0","-130903.305"
0,3250,"130929.996","130943.296","13.306","39.991","0.000","0.0","-130943.296"
0,3251,"130969.954","130983.284","13.322","39.987","0.000","0.0","-130983.284"
0,3252,"131010.194","131023.269","13.343","39.985","0.000","0.0","-131023.269"
0,3253,"131049.916","131063.168","13.307","39.899","0.000","0.0","-131063.168"
0,3254,"131089.885","131103.134","13.350","39.966","0.000","0.0","-131103.134"
0,3255,"131129.864","131143.112","13.357","39.978","0.000","0.0","-131143.112"
0,3256,"131169.817","131183.175","13.257","40.063","0.000","0.0","-131183.175"
0,3257,"131209.820","131223.105","13.314","39.930","0.000","0.0","-131223.105"
0,3258,"131249.818","131263.275","13.329","40.170","0.000","0.0","-131263.275"
0,3259,"131289.970","131303.324","13.325","40.049","0.000","0.0","-131303.324"
0,3260,"131330.013","131343.342","13.174","40.017","0.000","0.0","-131343.342"
0,3261,"131369.832","131383.066","13.401","39.725","0.000","0.0","-131383.066"
0,3262,"131409.856","131423.048","13.418","39.982","0.000","0.0","-131423.048"
0,3263,"131450.007","131463.024","13.304","39.976","0.000","0.0","-131463.024"
0,3264,"131489.714","131502.983","13.337","39.959","0.000","0.0","-131502.983"
0,3265,"131529.786","131543.039","13.244","40.055","0.000","0.0","-131543.039"
0,3266,"131569.646","131582.963","13.311","39.924","0.000","0.0","-131582.963"
0,3267,"131609.634","131622.912","13.371","39.949","0.000","0.0","-131622.912"
0,3268,"131649.612","131662.888","13.363","39.977","0.000","0.0","-131662.888"
0,3269,"131689.599","131702.903","13.325","40.014","0.000","0.0","-131702.903"
0,3270,"131729.624","131742.890","13.378","39.987","0.000","0.0","-131742.890"
0,3271,"131769.705","131783.151","13.448","40.261","0.000","0.0","-131783.151"
0,3272,"131809.922","131823.060","13.461","39.909","0.000","0.0","-131823.060"
0,3273,"131849.719","131862.914","13.318","39.854","0.000","0.0","-131862.914"
0,3274,"131889.531","131902.847","13.474","39.934","0.000","0.0","-131902.847"
0,3275,"131929.708","131943.002","13.287","40.155","0.000","0.0","-131943.002"
0,3276,"131969.879","131982.948","13.328","39.946","0.000","0.0","-131982.948"
0,3277,"132009.758","132022.937","13.284","39.989","0.000","0.0","-132022.937"
0,3278,"132049.57.798","13.190","39.970","0.000","0.0","-102992.798"
0,2553,"103019.477","103032.797","13.157","39.999","0.000","0.0","-103032.797"
0,2554,"103059.481","103072.878","13.247","40.081","0.000","0.0","-103072.878"
0,2555,"103099.484","103112.771","13.351","39.893","0.000","0.0","-103112.771"
0,2556,"103139.459","103152.764","13.435","39.993","0.000","0.0","-103152.764"
0,2557,"103179.586","103192.754","13.204","39.991","0.000","0.0","-103192.754"
0,2558,"103219.404","103232.711","13.235","39.956","0.000","0.0","-103232.711"
0,2559,"103259.374","103272.702","13.231","39.991","0.000","0.0","-103272.702"
0,2560,"103299.414","103312.751","13.270","40.049","0.000","0.0","-103312.751"
0,2561,"103339.456","103352.844","13.151","40.093","0.000","0.0","-103352.844"
0,2562,"103379.506","103392.854","13.511","40.010","0.000","0.0","-103392.854"
0,2563,"103419.703","103432.865","13.102","40.011","0.000","0.0","-103432.865"
0,2564,"103459.475","103472.795","13.614","39.930","0.000","0.0","-103472.795"
0,2565,"103499.460","103512.901","13.324","40.106","0.000","0.0","-103512.901"
0,2566,"103539.367","103552.817","13.092","39.917","0.000","0.0","-103552.817"
0,2567,"103579.532","103592.929","13.300","40.112","0.000","0.0","-103592.929"
0,2568,"103619.690","103632.763","13.238","39.833","0.000","0.0","-103632.763"
0,2569,"103659.466","103672.753","13.222","39.990","0.000","0.0","-103672.753"
0,2570,"103699.467","103712.866","13.070","40.113","0.000","0.0","-103712.866"
0,2571,"103739.527","103752.723","13.231","39.857","0.000","0.0","-103752.723"
0,2572,"103779.427","103792.683","13.250","39.960","0.000","0.0","-103792.683"
0,2573,"103819.979","103832.523","13.334","39.840","0.000","0.0","-103832.523"
0,2574,"103859.200","103872.449","13.536","39.926","0.000","0.0","-103872.449"
0,2575,"103899.053","103912.636","13.465","40.188","0.000","0.0","-103912.636"
0,2576,"103939.393","103952.595","13.278","39.959","0.000","0.0","-103952.595"
0,2577,"103979.101","103992.602","13.241","40.007","0.000","0.0","-103992.602"
0,2578,"104019.266","104032.657","13.282","40.055","0.000","0.0","-104032.657"
0,2579,"104059.022","104072.559","13.127","39.902","0.000","0.0","-104072.559"
0,2580,"104098.959","104112.420","13.211","39.861","0.000","0.0","-104112.420"
0,2581,"104138.968","104152.576","13.197","40.157","0.000","0.0","-104152.576"
0,2582,"104179.043","104192.550","13.432","39.974","0.000","0.0","-104192.550"
0,2583,"104219.011","104232.399","13.336","39.849","0.000","0.0","-104232.399"
0,2584,"104258.969","104272.407","13.571","40.008","0.000","0.0","-104272.407"
0,2585,"104298.964","104312.716","13.144","40.309","0.000","0.0","-104312.716"
0,2586,"104339.085","104352.337","13.256","39.621","0.000","0.0","-104352.337"
0,2587,"104378.987","104392.330","13.286","39.993","0.000","0.0","-104392.330"
0,2588,"104419.014","104432.306","13.545","39.976","0.000","0.0","-104432.306"
0,2589,"104458.973","104472.275","13.317","39.969","0.000","0.0","-104472.275"
0,2590,"104498.967","104512.324","13.579","40.049","0.000","0.0","-104512.324"
0,2591,"104539.034","104552.620","13.121","40.296","0.000","0.0","-104552.620"
0,2592,"104578.960","104592.243","13.541","39.623","0.000","0.0","-104592.243"
0,2593,"104619.013","104632.283","13.490","40.040","0.000","0.0","-104632.283"
0,2594,"104658.966","104672.325","13.287","40.041","0.000","0.0","-104672.325"
0,2595,"104698.942","104712.010","13.527","39.685","0.000","0.0","-104712.010"
0,2596,"104738.918","104752.191","13.346","40.181","0.000","0.0","-104752.191"
0,2597,"104779.137","104792.168","13.357","39.976","0.000","0.0","-104792.168"
0,2598,"104818.875","104832.168","13.350","40.000","0.000","0.0","-104832.168"
0,2599,"104858.850","104872.136","13.364","39.968","0.000","0.0","-104872.136"
0,2600,"104898.857","104912.164","13.320","40.027","0.000","0.0","-104912.164"
0,2601,"104938.873","104952.164","13.289","40.000","0.000","0.0","-104952.164"
0,2602,"104978.822","104992.118","13.341","39.954","0.000","0.0","-104992.118"
0,2603,"105018.932","105031.919","13.569","39.802","0.000","0.0","-105031.919"
0,2604,"105058.8","132062.871","13.372","39.934","0.000","0.0","-132062.871"
0,3279,"132089.652","132102.799","13.364","39.928","0.000","0.0","-132102.799"
0,3280,"132129.483","132142.762","13.346","39.962","0.000","0.0","-132142.762"
0,3281,"132169.443","132182.927","13.221","40.166","0.000","0.0","-132182.927"
0,3282,"132209.763","132222.763","13.431","39.835","0.000","0.0","-132222.763"
0,3283,"132249.444","132263.007","13.113","40.245","0.000","0.0","-132263.007"
0,3284,"132289.415","132302.859","13.442","39.852","0.000","0.0","-132302.859"
0,3285,"132329.751","132342.818","13.265","39.960","0.000","0.0","-132342.818"
0,3286,"132369.654","132382.819","13.382","40.001","0.000","0.0","-132382.819"
0,3287,"132409.543","132422.802","13.342","39.982","0.000","0.0","-132422.802"
0,3288,"132449.460","132462.758","13.516","39.957","0.000","0.0","-132462.758"
0,3289,"132489.514","132502.815","13.364","40.057","0.000","0.0","-132502.815"
0,3290,"132529.472","132542.769","13.373","39.955","0.000","0.0","-132542.769"
0,3291,"132569.576","132582.856","13.247","40.086","0.000","0.0","-132582.856"
0,3292,"132609.516","132622.811","13.341","39.956","0.000","0.0","-132622.811"
0,3293,"132649.627","132662.912","13.151","40.100","0.000","0.0","-132662.912"
0,3294,"132690.336","132703.306","13.307","40.394","0.000","0.0","-132703.306"
0,3295,"132729.961","132743.132","13.439","39.826","0.000","0.0","-132743.132"
0,3296,"132769.740","132783.059","13.171","39.927","0.000","0.0","-132783.059"
0,3297,"132809.651","132822.928","13.193","39.869","0.000","0.0","-132822.928"
0,3298,"132849.809","132862.933","13.174","40.005","0.000","0.0","-132862.933"
0,3299,"132889.639","132902.929","13.215","39.996","0.000","0.0","-132902.929"
0,3300,"132929.594","132942.892","13.201","39.963","0.000","0.0","-132942.892"
0,3301,"132969.578","132982.915","13.361","40.023","0.000","0.0","-132982.915"
0,3302,"133009.754","133022.879","13.368","39.964","0.000","0.0","-133022.879"
0,3303,"133049.542","133062.876","13.208","39.997","0.000","0.0","-133062.876"
0,3304,"133089.669","133102.923","13.155","40.047","0.000","0.0","-133102.923"
0,3305,"133129.537","133142.837","13.230","39.914","0.000","0.0","-133142.837"
0,3306,"133169.580","133182.930","13.160","40.093","0.000","0.0","-133182.930"
0,3307,"133209.586","133222.995","13.103","40.064","0.000","0.0","-133222.995"
0,3308,"133249.577","133262.920","13.302","39.925","0.000","0.0","-133262.920"
0,3309,"133289.470","133302.876","13.202","39.957","0.000","0.0","-133302.876"
0,3310,"133329.651","133342.904","13.230","40.027","0.000","0.0","-133342.904"
0,3311,"133369.665","133382.911","13.166","40.008","0.000","0.0","-133382.911"
0,3312,"133409.574","133422.781","13.276","39.869","0.000","0.0","-133422.781"
0,3313,"133449.370","133462.691","13.341","39.910","0.000","0.0","-133462.691"
0,3314,"133489.470","133502.801","13.277","40.111","0.000","0.0","-133502.801"
0,3315,"133529.476","133542.677","13.313","39.876","0.000","0.0","-133542.677"
0,3316,"133569.137","133582.726","13.272","40.048","0.000","0.0","-133582.726"
0,3317,"133609.168","133622.608","13.341","39.882","0.000","0.0","-133622.608"
0,3318,"133649.156","133662.610","13.333","40.002","0.000","0.0","-133662.610"
0,3319,"133689.125","133702.759","13.328","40.150","0.000","0.0","-133702.759"
0,3320,"133729.424","133742.723","13.336","39.963","0.000","0.0","-133742.723"
0,3321,"133769.362","133782.832","13.246","40.109","0.000","0.0","-133782.832"
0,3322,"133809.686","133822.855","13.299","40.024","0.000","0.0","-133822.855"
0,3323,"133849.564","133862.803","13.414","39.948","0.000","0.0","-133862.803"
0,3324,"133889.617","133902.833","13.292","40.030","0.000","0.0","-133902.833"
0,3325,"133929.451","133942.788","13.348","39.954","0.000","0.0","-133942.788"
0,3326,"133969.395","133982.883","13.251","40.095","0.000","0.0","-133982.883"
0,3327,"134009.645","134023.057","13.123","40.175","0.000","0.0","-134023.057"
0,3328,"134049.544","134062.755","13.342","39.697","0.000","0.0","-134062.755"
0,3329,"134089.432","134102.764","13.337","40.010","0.000","0.0","-134102.764"
0,333901","105072.131","13.267","40.212","0.000","0.0","-105072.131"
0,2605,"105098.647","105111.949","13.463","39.817","0.000","0.0","-105111.949"
0,2606,"105138.778","105152.269","13.306","40.320","0.000","0.0","-105152.269"
0,2607,"105178.782","105191.940","13.449","39.671","0.000","0.0","-105191.940"
0,2608,"105218.765","105231.936","13.420","39.995","0.000","0.0","-105231.936"
0,2609,"105258.772","105271.923","13.455","39.987","0.000","0.0","-105271.923"
0,2610,"105298.787","105311.933","13.437","40.010","0.000","0.0","-105311.933"
0,2611,"105338.856","105351.989","13.463","40.056","0.000","0.0","-105351.989"
0,2612,"105378.696","105392.114","13.331","40.125","0.000","0.0","-105392.114"
0,2613,"105418.914","105431.938","13.520","39.824","0.000","0.0","-105431.938"
0,2614,"105458.817","105471.921","13.499","39.983","0.000","0.0","-105471.921"
0,2615,"105498.821","105511.947","13.627","40.026","0.000","0.0","-105511.947"
0,2616,"105538.796","105551.928","13.474","39.980","0.000","0.0","-105551.928"
0,2617,"105578.769","105591.922","13.473","39.994","0.000","0.0","-105591.922"
0,2618,"105618.745","105631.921","13.440","40.000","0.000","0.0","-105631.921"
0,2619,"105658.779","105671.931","13.402","40.010","0.000","0.0","-105671.931"
0,2620,"105698.723","105712.035","13.462","40.103","0.000","0.0","-105712.035"
0,2621,"105738.702","105751.932","13.397","39.897","0.000","0.0","-105751.932"
0,2622,"105778.674","105791.996","13.340","40.064","0.000","0.0","-105791.996"
0,2623,"105818.631","105831.894","13.406","39.898","0.000","0.0","-105831.894"
0,2624,"105858.602","105871.915","13.317","40.021","0.000","0.0","-105871.915"
0,2625,"105898.597","105911.882","13.301","39.967","0.000","0.0","-105911.882"
0,2626,"105938.756","105951.916","13.302","40.034","0.000","0.0","-105951.916"
0,2627,"105978.574","105991.907","13.431","39.991","0.000","0.0","-105991.907"
0,2628,"106018.645","106031.925","13.601","40.017","0.000","0.0","-106031.925"
0,2629,"106058.803","106071.938","13.292","40.013","0.000","0.0","-106071.938"
0,2630,"106098.586","106111.691","13.503","39.753","0.000","0.0","-106111.691"
0,2631,"106138.578","106151.838","13.202","40.147","0.000","0.0","-106151.838"
0,2632,"106178.638","106191.896","13.035","40.058","0.000","0.0","-106191.896"
0,2633,"106218.416","106231.719","13.206","39.823","0.000","0.0","-106231.719"
0,2634,"106258.800","106271.661","13.265","39.941","0.000","0.0","-106271.661"
0,2635,"106298.500","106311.952","12.995","40.292","0.000","0.0","-106311.952"
0,2636,"106338.663","106351.862","13.465","39.910","0.000","0.0","-106351.862"
0,2637,"106378.527","106391.814","13.172","39.951","0.000","0.0","-106391.814"
0,2638,"106418.477","106431.777","13.221","39.963","0.000","0.0","-106431.777"
0,2639,"106458.470","106471.749","13.641","39.972","0.000","0.0","-106471.749"
0,2640,"106498.609","106511.833","13.466","40.084","0.000","0.0","-106511.833"
0,2641,"106538.783","106551.936","13.358","40.103","0.000","0.0","-106551.936"
0,2642,"106578.691","106591.936","13.397","40.000","0.000","0.0","-106591.936"
0,2643,"106618.758","106631.934","13.322","39.998","0.000","0.0","-106631.934"
0,2644,"106658.931","106671.933","13.287","39.999","0.000","0.0","-106671.933"
0,2645,"106698.668","106711.953","13.277","40.020","0.000","0.0","-106711.953"
0,2646,"106738.631","106751.920","13.279","39.967","0.000","0.0","-106751.920"
0,2647,"106778.547","106791.991","13.040","40.071","0.000","0.0","-106791.991"
0,2648,"106819.007","106831.571","13.314","39.581","0.000","0.0","-106831.571"
0,2649,"106858.263","106871.504","13.367","39.933","0.000","0.0","-106871.504"
0,2650,"106898.235","106911.490","13.410","39.986","0.000","0.0","-106911.490"
0,2651,"106938.547","106951.706","13.319","40.216","0.000","0.0","-106951.706"
0,2652,"106978.386","106991.725","13.227","40.019","0.000","0.0","-106991.725"
0,2653,"107018.321","107031.585","13.373","39.860","0.000","0.0","-107031.585"
0,2654,"107058.380","107071.666","13.192","40.081","0.000","0.0","-107071.666"
0,2655,"107098.029","107111.463","13.502","39.797","0.000","0.0","-107111.463"
0,20,"134129.676","134143.016","13.087","40.252","0.000","0.0","-134143.016"
0,3331,"134169.478","134182.913","13.055","39.897","0.000","0.0","-134182.913"
0,3332,"134209.112","134222.553","13.525","39.640","0.000","0.0","-134222.553"
0,3333,"134249.107","134262.574","13.316","40.020","0.000","0.0","-134262.574"
0,3334,"134289.142","134302.510","13.357","39.937","0.000","0.0","-134302.510"
0,3335,"134329.126","134342.488","13.355","39.978","0.000","0.0","-134342.488"
0,3336,"134369.087","134382.458","13.366","39.970","0.000","0.0","-134382.458"
0,3337,"134409.100","134422.470","13.340","40.012","0.000","0.0","-134422.470"
0,3338,"134449.126","134462.441","13.359","39.971","0.000","0.0","-134462.441"
0,3339,"134489.195","134502.543","13.269","40.102","0.000","0.0","-134502.543"
0,3340,"134529.097","134542.427","13.341","39.884","0.000","0.0","-134542.427"
0,3341,"134569.092","134582.437","13.335","40.011","0.000","0.0","-134582.437"
0,3342,"134609.112","134622.412","13.348","39.975","0.000","0.0","-134622.412"
0,3343,"134649.122","134662.423","13.317","40.011","0.000","0.0","-134662.423"
0,3344,"134689.088","134702.375","13.400","39.952","0.000","0.0","-134702.375"
0,3345,"134729.100","134742.396","13.363","40.021","0.000","0.0","-134742.396"
0,3346,"134769.098","134782.403","13.355","40.007","0.000","0.0","-134782.403"
0,3347,"134809.104","134822.410","13.291","40.006","0.000","0.0","-134822.410"
0,3348,"134849.069","134862.184","13.568","39.774","0.000","0.0","-134862.184"
0,3349,"134889.081","134902.489","13.392","40.305","0.000","0.0","-134902.489"
0,3350,"134929.154","134942.428","13.413","39.939","0.000","0.0","-134942.428"
0,3351,"134969.132","134982.424","13.419","39.996","0.000","0.0","-134982.424"
0,3352,"135009.173","135022.386","13.452","39.962","0.000","0.0","-135022.386"
0,3353,"135049.132","135062.382","13.413","39.996","0.000","0.0","-135062.382"
0,3354,"135089.124","135102.372","13.414","39.990","0.000","0.0","-135102.372"
0,3355,"135129.160","135142.357","13.406","39.985","0.000","0.0","-135142.357"
0,3356,"135169.107","135182.537","13.246","40.179","0.000","0.0","-135182.537"
0,3357,"135209.153","135222.443","13.324","39.906","0.000","0.0","-135222.443"
