subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,1948,"79220.590","79233.758","13.463","40.018","0.000","0.0","-79233.758"
0,1949,"79260.559","79273.752","13.433","39.995","0.000","0.0","-79273.752"
0,1950,"79300.574","79313.714","13.386","39.962","0.000","0.0","-79313.714"
0,1951,"79340.476","79353.503","13.714","39.789","0.000","0.0","-79353.503"
0,1952,"79380.653","79393.702","13.125","40.199","0.000","0.0","-79393.702"
0,1953,"79420.716","79433.639","13.450","39.936","0.000","0.0","-79433.639"
0,1954,"79460.549","79473.782","13.431","40.143","0.000","0.0","-79473.782"
0,1955,"79500.556","79513.727","13.473","39.946","0.000","0.0","-79513.727"
0,1956,"79551.571","79567.157","13.176","53.430","0.000","0.0","-79567.157"
0,1957,"79593.775","79606.853","13.332","39.696","0.000","0.0","-79606.853"
0,1958,"79633.483","79646.723","13.564","39.870","0.000","0.0","-79646.723"
0,1959,"79673.527","79686.720","13.496","39.997","0.000","0.0","-79686.720"
0,1960,"79713.542","79726.715","13.455","39.995","0.000","0.0","-79726.715"
0,1961,"79753.450","79766.932","13.195","40.217","0.000","0.0","-79766.932"
0,1962,"79793.589","79806.834","13.471","39.902","0.000","0.0","-79806.834"
0,1963,"79833.588","79846.692","13.490","39.858","0.000","0.0","-79846.692"
0,1964,"79873.612","79887.049","13.296","40.358","0.000","0.0","-79887.049"
0,1965,"79913.531","79926.711","13.421","39.661","0.000","0.0","-79926.711"
0,1966,"79953.464","79966.704","13.398","39.993","0.000","0.0","-79966.704"
0,1967,"79993.471","80007.057","13.290","40.353","0.000","0.0","-80007.057"
0,1968,"80033.634","80046.875","13.345","39.818","0.000","0.0","-80046.875"
0,1969,"80073.723","80086.741","13.414","39.867","0.000","0.0","-80086.741"
0,1970,"80113.371","80126.691","13.473","39.949","0.000","0.0","-80126.691"
0,1971,"80153.763","80166.722","13.415","40.031","0.000","0.0","-80166.722"
0,1972,"80193.692","80206.727","13.457","40.005","0.000","0.0","-80206.727"
0,1973,"80233.473","80246.722","13.636","39.996","0.000","0.0","-80246.722"
0,1974,"80273.571","80286.736","13.351","40.013","0.000","0.0","-80286.736"
0,1975,"80313.592","80327.075","12.732","40.339","0.000","0.0","-80327.075"
0,1976,"80353.106","80366.458","13.350","39.383","0.000","0.0","-80366.458"
0,1977,"80393.492","80406.738","13.166","40.280","0.000","0.0","-80406.738"
0,1978,"80433.206","80446.383","13.360","39.645","0.000","0.0","-80446.383"
0,1979,"80473.153","80486.747","13.009","40.365","0.000","0.0","-80486.747"
0,1980,"80513.409","80526.520","13.224","39.773","0.000","0.0","-80526.520"
0,1981,"80553.065","80566.367","13.308","39.847","0.000","0.0","-80566.367"
0,1982,"80593.173","80606.345","13.277","39.978","0.000","0.0","-80606.345"
0,1983,"80633.133","80646.474","13.223","40.129","0.000","0.0","-80646.474"
0,1984,"80672.876","80686.325","13.342","39.850","0.000","0.0","-80686.325"
0,1985,"80713.161","80726.333","13.363","40.008","0.000","0.0","-80726.333"
0,1986,"80752.983","80766.248","13.368","39.915","0.000","0.0","-80766.248"
0,1987,"80792.814","80806.167","13.579","39.919","0.000","0.0","-80806.167"
0,1988,"80832.910","80846.199","13.372","40.033","0.000","0.0","-80846.199"
0,1989,"80872.936","80886.304","13.308","40.105","0.000","0.0","-80886.304"
0,1990,"80912.778","80926.192","13.405","39.888","0.000","0.0","-80926.192"
0,1991,"80952.923","80966.252","13.472","40.059","0.000","0.0","-80966.252"
0,1992,"80992.920","81006.234","13.608","39.983","0.000","0.0","-81006.234"
0,1993,"81033.032","81046.440","13.304","40.206","0.000","0.0","-81046.440"
0,1994,"81073.143","81086.391","13.293","39.950","0.000","0.0","-81086.391"
0,1995,"81112.853","81126.384","13.235","39.993","0.000","0.0","-81126.384"
0,1996,"81152.832","81166.273","13.359","39.889","0.000","0.0","-81166.273"
0,1997,"81192.821","81206.461","13.085","40.187","0.000","0.0","-81206.461"
0,1998,"81232.804","81246.100","13.371","39.640","0.000","0.0","-81246.100"
0,1999,"81272.757","81286.063","13.385","39.963","0.000","0.0","-81286.063"
0,2000,"81312.771","81326.198","13.213","40.135","0.000","0.0","-81326.198"
0,2001,"81352.880","81366.313","13.342","40.115","0.000","0.0","-81366.313"
0,2002,"81392.836","81406.224","13.382","39.911","0.000","0.0","-81406.224"
0,2003,"81432.802","81446.223","13.365","39.999","0.000","0.0","-81446.223"
0,2004,"81472.750","81486.097","13.616","39.874","0.000","0.0","-81486.097"
0,2005,"81512.859","81526.071","13.495","39.974","0.000","0.0","-81526.071"
0,2006,"81552.772","81566.238","13.325","40.167","0.000","0.0","-81566.238"
0,2007,"81592.749","81606.406","13.070","40.167","0.000","0.0","-81606.406"
0,2008,"81632.768","81646.150","13.183","39.745","0.000","0.0","-81646.150"
0,2009,"81672.749","81685.996","13.339","39.846","0.000","0.0","-81685.996"
0,2010,"81712.723","81726.035","13.392","40.039","0.000","0.0","-81726.035"
0,2011,"81752.766","81766.205","13.384","40.169","0.000","0.0","-81766.205"
0,2012,"81792.780","81806.132","13.390","39.927","0.000","0.0","-81806.132"
0,2013,"81832.770","81846.058","13.381","39.926","0.000","0.0","-81846.058"
0,2014,"81872.791","81886.070","13.474","40.012","0.000","0.0","-81886.070"
0,2015,"81912.744","81925.997","13.394","39.928","0.000","0.0","-81925.997"
0,2016,"81952.769","81965.985","13.488","39.987","0.000","0.0","-81965.985"
0,2017,"81992.719","82005.939","13.365","39.954","0.000","0.0","-82005.939"
0,2018,"82032.953","82046.262","13.322","40.324","0.000","0.0","-82046.262"
0,2019,"82072.789","82086.330","13.220","40.067","0.000","0.0","-82086.330"
0,2020,"82112.828","82125.988","13.376","39.659","0.000","0.0","-82125.988"
0,2021,"82152.709","82166.066","13.368","40.078","0.000","0.0","-82166.066"
0,2022,"82192.796","82205.999","13.400","39.932","0.000","0.0","-82205.999"
0,2023,"82232.725","82245.862","13.461","39.864","0.000","0.0","-82245.862"
0,2024,"82272.976","82285.836","13.603","39.974","0.000","0.0","-82285.836"
0,2025,"82312.751","82325.846","13.495","40.010","0.000","0.0","-82325.846"
0,2026,"82352.906","82365.835","13.503","39.988","0.000","0.0","-82365.835"
0,2027,"82392.667","82405.751","13.495","39.916","0.000","0.0","-82405.751"
0,2028,"82432.639","82445.849","13.566","40.098","0.000","0.0","-82445.849"
0,2029,"82472.647","82486.059","13.202","40.210","0.000","0.0","-82486.059"
0,2030,"82512.665","82525.891","13.373","39.832","0.000","0.0","-82525.891"
0,2031,"82553.025","82565.987","13.391","40.096","0.000","0.0","-82565.987"
0,2032,"82592.986","82606.097","13.289","40.110","0.000","0.0","-82606.097"
0,2033,"82632.738","82646.010","13.382","39.913","0.000","0.0","-82646.010"
0,2034,"82672.828","82685.803","13.528","39.793","0.000","0.0","-82685.803"
0,2035,"82712.697","82725.835","13.542","40.033","0.000","0.0","-82725.835"
0,2036,"82752.682","82766.040","13.237","40.205","0.000","0.0","-82766.040"
0,2037,"82792.778","82805.769","13.512","39.728","0.000","0.0","-82805.769"
0,2038,"82832.652","82845.760","13.527","39.991","0.000","0.0","-82845.760"
0,2039,"82872.747","82886.017","13.304","40.257","0.000","0.0","-82886.017"
0,2040,"82912.678","82926.027","13.242","40.010","0.000","0.0","-82926.027"
0,2041,"82952.752","82965.991","13.363","39.964","0.000","0.0","-82965.991"
0,2042,"82992.686","83005.825","13.504","39.834","0.000","0.0","-83005.825"
0,2043,"83032.653","83045.869","13.286","40.044","0.000","0.0","-83045.869"
0,2044,"83072.574","83085.805","13.370","39.936","0.000","0.0","-83085.805"
0,2045,"83112.650","83125.746","13.438","39.941","0.000","0.0","-83125.746"
0,2046,"83152.557","83165.727","13.641","39.981","0.000","0.0","-83165.727"
0,2047,"83192.574","83205.723","13.304","39.996","0.000","0.0","-83205.723"
0,2048,"83232.765","83245.787","13.439","40.064","0.000","0.0","-83245.787"
0,2049,"83272.671","83285.727","13.259","39.940","0.000","0.0","-83285.727"
0,2050,"83312.473","83325.737","13.437","40.010","0.000","0.0","-83325.737"
0,2051,"83352.510","83365.722","13.347","39.985","0.000","0.0","-83365.722"
0,2052,"83392.390","83405.772","13.273","40.050","0.000","0.0","-83405.772"
0,2053,"83432.474","83445.756","13.341","39.983","0.000","0.0","-83445.756"
0,2054,"83472.722","83485.731","13.293","39.976","0.000","0.0","-83485.731"
0,2055,"83512.734","83525.838","13.448","40.107","0.000","0.0","-83525.838"
0,2056,"83552.782","83565.973","13.655","40.135","0.000","0.0","-83565.973"
0,2057,"83592.614","83605.757","13.503","39.783","0.000","0.0","-83605.757"
0,2058,"83632.562","83645.780","13.523","40.024","0.000","0.0","-83645.780"
0,2059,"83672.567","83685.712","13.109","39.932","0.000","0.0","-83685.712"
0,2060,"83712.349","83725.679","13.336","39.966","0.000","0.0","-83725.679"
0,2061,"83752.291","83765.674","13.336","39.995","0.000","0.0","-83765.674"
0,2062,"83792.360","83805.594","13.157","39.920","0.000","0.0","-83805.594"
0,2063,"83832.334","83845.657","13.150","40.063","0.000","0.0","-83845.657"
0,2064,"83872.248","83885.489","13.266","39.832","0.000","0.0","-83885.489"
0,2065,"83912.145","83925.396","13.359","39.908","0.000","0.0","-83925.396"
0,2066,"83952.084","83965.360","13.375","39.963","0.000","0.0","-83965.360"
0,2067,"83992.086","84005.492","13.280","40.133","0.000","0.0","-84005.492"
0,2068,"84032.227","84045.507","13.262","40.015","0.000","0.0","-84045.507"
0,2069,"84072.211","84085.470","13.291","39.963","0.000","0.0","-84085.470"
0,2070,"84112.336","84125.958","12.825","40.488","0.000","0.0","-84125.958"
0,2071,"84152.366","84165.412","13.229","39.454","0.000","0.0","-84165.412"
0,2072,"84192.074","84205.416","13.328","40.004","0.000","0.0","-84205.416"
0,2073,"84231.969","84245.285","13.350","39.869","0.000","0.0","-84245.285"
0,2074,"84271.817","84285.251","13.373","39.966","0.000","0.0","-84285.251"
0,2075,"84312.080","84325.490","13.163","40.239","0.000","0.0","-84325.490"
0,2076,"84351.791","84365.190","13.553","39.700","0.000","0.0","-84365.190"
0,2077,"84392.110","84405.382","13.309","40.192","0.000","0.0","-84405.382"
0,2078,"84431.819","84445.254","13.323","39.873","0.000","0.0","-84445.254"
0,2079,"84472.065","84485.324","13.477","40.070","0.000","0.0","-84485.324"
0,2080,"84512.279","84525.427","13.240","40.103","0.000","0.0","-84525.427"
0,2081,"84551.830","84565.282","13.348","39.855","0.000","0.0","-84565.282"
0,2082,"84591.764","84605.403","13.249","40.121","0.000","0.0","-84605.403"
0,2083,"84632.073","84645.326","13.302","39.923","0.000","0.0","-84645.326"
0,2084,"84671.795","84685.144","13.343","39.818","0.000","0.0","-84685.144"
0,2085,"84712.056","84725.211","13.337","40.067","0.000","0.0","-84725.211"
0,2086,"84751.780","84765.112","13.324","39.901","0.000","0.0","-84765.112"
0,2087,"84791.778","84805.129","13.322","40.017","0.000","0.0","-84805.129"
0,2088,"84831.920","84845.232","13.323","40.103","0.000","0.0","-84845.232"
0,2089,"84871.826","84885.096","13.475","39.864","0.000","0.0","-84885.096"
0,2090,"84911.833","84925.089","13.367","39.993","0.000","0.0","-84925.089"
0,2091,"84951.854","84965.065","13.349","39.977","0.000","0.0","-84965.065"
0,2092,"84991.761","85005.057","13.336","39.992","0.000","0.0","-85005.057"
0,2093,"85031.746","85045.292","13.301","40.235","0.000","0.0","-85045.292"
0,2094,"85071.999","85085.234","13.303","39.942","0.000","0.0","-85085.234"
0,2095,"85111.837","85125.231","13.304","39.997","0.000","0.0","-85125.231"
0,2096,"85151.785","85165.156","13.332","39.925","0.000","0.0","-85165.156"
0,2097,"85191.726","85205.054","13.298","39.898","0.000","0.0","-85205.054"
0,2098,"85231.654","85244.937","13.344","39.884","0.000","0.0","-85244.937"
0,2099,"85271.617","85284.997","13.267","40.060","0.000","0.0","-85284.997"
0,2100,"85311.695","85325.091","13.474","40.094","0.000","0.0","-85325.091"
0,2101,"85351.682","85365.164","26.514","40.073","0.000","0.0","-85365.164"
0,2102,"85405.273","85418.225","13.315","53.060","0.000","0.0","-85418.225"
0,2103,"85444.857","85458.369","13.274","40.144","0.000","0.0","-85458.369"
0,2104,"85484.847","85498.182","13.282","39.813","0.000","0.0","-85498.182"
0,2105,"85524.776","85538.133","13.351","39.951","0.000","0.0","-85538.133"
0,2106,"85564.837","85578.076","13.318","39.943","0.000","0.0","-85578.076"
0,2107,"85604.736","85618.012","13.445","39.936","0.000","0.0","-85618.012"
0,2108,"85644.864","85658.031","13.612","40.019","0.000","0.0","-85658.031"
0,2109,"85684.770","85697.989","13.412","39.958","0.000","0.0","-85697.989"
0,2110,"85724.718","85738.125","13.417","40.136","0.000","0.0","-85738.125"
0,2111,"85764.773","85778.242","13.167","40.116","0.000","0.0","-85778.242"
0,2112,"85804.748","85817.814","13.583","39.572","0.000","0.0","-85817.814"
0,2113,"85844.718","85857.782","13.535","39.968","0.000","0.0","-85857.782"
0,2114,"85884.688","85897.771","13.534","39.989","0.000","0.0","-85897.771"
0,2115,"85924.647","85937.752","13.547","39.981","0.000","0.0","-85937.752"
0,2116,"85964.604","85977.742","13.519","39.990","0.000","0.0","-85977.742"
0,2117,"86004.602","86017.758","13.478","40.015","0.000","0.0","-86017.758"
0,2118,"86044.610","86057.992","13.272","40.234","0.000","0.0","-86057.992"
0,2119,"86084.665","86098.036","13.368","40.045","0.000","0.0","-86098.036"
0,2120,"86124.795","86138.121","13.483","40.085","0.000","0.0","-86138.121"
0,2121,"86164.809","86178.172","13.675","40.051","0.000","0.0","-86178.172"
0,2122,"86204.854","86218.102","13.230","39.930","0.000","0.0","-86218.102"
0,2123,"86245.211","86257.760","13.884","39.658","0.000","0.0","-86257.760"
0,2124,"86284.690","86297.799","13.408","40.039","0.000","0.0","-86297.799"
0,2125,"86324.685","86337.761","13.420","39.962","0.000","0.0","-86337.761"
0,2126,"86364.627","86377.755","13.495","39.994","0.000","0.0","-86377.755"
0,2127,"86404.572","86417.752","13.451","39.997","0.000","0.0","-86417.752"
0,2128,"86444.591","86457.754","13.466","40.002","0.000","0.0","-86457.754"
0,2129,"86484.615","86497.756","13.407","40.002","0.000","0.0","-86497.756"
0,2130,"86524.769","86537.768","13.376","40.012","0.000","0.0","-86537.768"
0,2131,"86564.587","86577.756","13.421","39.988","0.000","0.0","-86577.756"
0,2132,"86604.675","86617.756","13.413","39.999","0.000","0.0","-86617.756"
0,2133,"86644.522","86657.769","13.271","40.013","0.000","0.0","-86657.769"
0,2134,"86684.477","86697.760","13.524","39.992","0.000","0.0","-86697.760"
0,2135,"86724.425","86737.725","13.303","39.965","0.000","0.0","-86737.725"
0,2136,"86764.419","86777.772","13.299","40.047","0.000","0.0","-86777.772"
0,2137,"86804.674","86817.658","13.528","39.886","0.000","0.0","-86817.658"
0,2138,"86844.366","86857.703","13.307","40.045","0.000","0.0","-86857.703"
0,2139,"86884.412","86897.666","13.338","39.963","0.000","0.0","-86897.666"
0,2140,"86924.273","86937.688","13.308","40.021","0.000","0.0","-86937.688"
0,2141,"86964.290","86977.554","13.343","39.866","0.000","0.0","-86977.554"
0,2142,"87004.228","87017.527","13.348","39.973","0.000","0.0","-87017.527"
0,2143,"87044.343","87057.621","13.425","40.094","0.000","0.0","-87057.621"
0,2144,"87084.571","87097.716","13.342","40.095","0.000","0.0","-87097.716"
0,2145,"87124.620","87137.767","13.377","40.051","0.000","0.0","-87137.767"
0,2146,"87164.313","87177.729","13.063","39.962","0.000","0.0","-87177.729"
0,2147,"87204.321","87217.532","13.369","39.803","0.000","0.0","-87217.532"
0,2148,"87244.228","87257.513","13.351","39.981","0.000","0.0","-87257.513"
0,2149,"87284.216","87297.623","13.183","40.110","0.000","0.0","-87297.623"
0,2150,"87324.454","87337.687","13.134","40.064","0.000","0.0","-87337.687"
0,2151,"87364.234","87377.470","13.256","39.783","0.000","0.0","-87377.470"
0,2152,"87404.304","87417.524","13.258","40.054","0.000","0.0","-87417.524"
0,2153,"87444.144","87457.406","13.362","39.882","0.000","0.0","-87457.406"
0,2154,"87484.209","87497.735","13.060","40.329","0.000","0.0","-87497.735"
0,2155,"87524.249","87537.434","13.360","39.699","0.000","0.0","-87537.434"
0,2156,"87564.173","87577.407","13.382","39.972","0.000","0.0","-87577.407"
0,2157,"87604.127","87617.566","13.221","40.160","0.000","0.0","-87617.566"
0,2158,"87644.320","87657.613","13.199","40.047","0.000","0.0","-87657.613"
0,2159,"87684.290","87697.568","13.219","39.955","0.000","0.0","-87697.568"
0,2160,"87724.478","87737.552","13.236","39.984","0.000","0.0","-87737.552"
0,2161,"87764.057","87777.476","13.311","39.924","0.000","0.0","-87777.476"
0,2162,"87804.381","87817.434","13.363","39.958","0.000","0.0","-87817.434"
0,2163,"87844.391","87857.475","13.307","40.040","0.000","0.0","-87857.475"
0,2164,"87884.403","87897.463","13.296","39.989","0.000","0.0","-87897.463"
0,2165,"87924.159","87937.408","13.295","39.945","0.000","0.0","-87937.408"
0,2166,"87964.175","87977.345","13.388","39.937","0.000","0.0","-87977.345"
0,2167,"88004.216","88017.432","13.360","40.087","0.000","0.0","-88017.432"
0,2168,"88044.341","88057.443","13.428","40.011","0.000","0.0","-88057.443"
0,2169,"88084.315","88097.637","13.175","40.194","0.000","0.0","-88097.637"
0,2170,"88124.080","88137.376","13.373","39.739","0.000","0.0","-88137.376"
0,2171,"88164.093","88177.355","13.346","39.979","0.000","0.0","-88177.355"
0,2172,"88203.920","88217.607","13.140","40.252","0.000","0.0","-88217.607"
0,2173,"88244.109","88257.413","13.298","39.806","0.000","0.0","-88257.413"
0,2174,"88283.934","88297.527","13.239","40.114","0.000","0.0","-88297.527"
0,2175,"88324.068","88337.343","13.315","39.816","0.000","0.0","-88337.343"
0,2176,"88363.988","88377.320","13.360","39.977","0.000","0.0","-88377.320"
0,2177,"88404.127","88417.332","13.502","40.013","0.000","0.0","-88417.332"
0,2178,"88443.966","88457.359","13.898","40.027","0.000","0.0","-88457.359"
0,2179,"88484.253","88497.484","13.246","40.125","0.000","0.0","-88497.484"
0,2180,"88524.053","88537.455","13.445","39.971","0.000","0.0","-88537.455"
0,2181,"88564.129","88577.414","13.375","39.958","0.000","0.0","-88577.414"
0,2182,"88604.126","88617.359","13.309","39.945","0.000","0.0","-88617.359"
0,2183,"88643.821","88657.398","13.238","40.038","0.000","0.0","-88657.398"
0,2184,"88683.837","88697.224","13.374","39.826","0.000","0.0","-88697.224"
0,2185,"88723.816","88737.207","13.311","39.983","0.000","0.0","-88737.207"
0,2186,"88763.818","88777.174","13.360","39.968","0.000","0.0","-88777.174"
0,2187,"88803.820","88817.171","13.451","39.996","0.000","0.0","-88817.171"
0,2188,"88843.815","88857.104","13.403","39.934","0.000","0.0","-88857.104"
0,2189,"88883.790","88897.153","13.386","40.049","0.000","0.0","-88897.153"
0,2190,"88923.788","88937.147","13.323","39.994","0.000","0.0","-88937.147"
0,2191,"88963.804","88977.096","13.699","39.949","0.000","0.0","-88977.096"
0,2192,"89003.798","89016.832","13.515","39.736","0.000","0.0","-89016.832"
0,2193,"89043.730","89056.953","13.359","40.121","0.000","0.0","-89056.953"
0,2194,"89083.724","89097.154","13.358","40.202","0.000","0.0","-89097.154"
0,2195,"89123.774","89137.068","13.534","39.914","0.000","0.0","-89137.068"
0,2196,"89163.784","89176.859","13.532","39.791","0.000","0.0","-89176.859"
0,2197,"89203.766","89217.071","13.249","40.211","0.000","0.0","-89217.071"
0,2198,"89243.682","89256.949","13.390","39.878","0.000","0.0","-89256.949"
0,2199,"89283.767","89296.800","13.471","39.851","0.000","0.0","-89296.800"
0,2200,"89323.851","89336.841","13.513","40.042","0.000","0.0","-89336.841"
0,2201,"89363.683","89376.807","13.570","39.966","0.000","0.0","-89376.807"
0,2202,"89403.875","89417.103","13.233","40.296","0.000","0.0","-89417.103"
0,2203,"89443.676","89456.762","13.559","39.659","0.000","0.0","-89456.762"
0,2204,"89483.628","89497.079","13.322","40.317","0.000","0.0","-89497.079"
0,2205,"89523.693","89536.770","13.733","39.691","0.000","0.0","-89536.770"
0,2206,"89563.765","89577.189","13.108","40.419","0.000","0.0","-89577.189"
0,2207,"89603.879","89617.032","13.321","39.843","0.000","0.0","-89617.032"
0,2208,"89643.724","89656.756","13.524","39.724","0.000","0.0","-89656.756"
0,2209,"89683.521","89696.784","13.446","40.028","0.000","0.0","-89696.784"
0,2210,"89723.787","89736.765","13.547","39.981","0.000","0.0","-89736.765"
0,2211,"89763.443","89776.748","13.362","39.983","0.000","0.0","-89776.748"
0,2212,"89803.608","89816.766","13.534","40.017","0.000","0.0","-89816.766"
0,2213,"89843.756","89856.768","13.559","40.002","0.000","0.0","-89856.768"
0,2214,"89883.626","89896.783","13.461","40.015","0.000","0.0","-89896.783"
0,2215,"89923.656","89936.803","13.391","40.020","0.000","0.0","-89936.803"
0,2216,"89963.802","89976.773","13.428","39.970","0.000","0.0","-89976.773"
0,2217,"90003.707","90017.030","13.457","40.258","0.000","0.0","-90017.030"
0,2218,"90043.648","90056.804","13.374","39.774","0.000","0.0","-90056.804"
0,2219,"90083.486","90096.776","13.385","39.972","0.000","0.0","-90096.776"
0,2220,"90123.494","90136.785","13.246","40.008","0.000","0.0","-90136.785"
0,2221,"90163.510","90176.769","13.419","39.984","0.000","0.0","-90176.769"
0,2222,"90203.503","90217.063","13.089","40.294","0.000","0.0","-90217.063"
0,2223,"90243.464","90256.771","13.402","39.708","0.000","0.0","-90256.771"
0,2224,"90283.477","90296.776","13.314","40.005","0.000","0.0","-90296.776"
0,2225,"90323.511","90336.881","13.368","40.105","0.000","0.0","-90336.881"
0,2226,"90363.607","90376.871","13.427","39.990","0.000","0.0","-90376.871"
0,2227,"90403.607","90416.799","13.269","39.927","0.000","0.0","-90416.799"
0,2228,"90443.228","90456.576","13.225","39.777","0.000","0.0","-90456.576"
0,2229,"90483.222","90496.615","13.543","40.039","0.000","0.0","-90496.615"
0,2230,"90523.290","90536.730","15.687","40.115","0.000","0.0","-90536.730"
0,2231,"90576.800","90589.859","13.460","53.129","0.000","0.0","-90589.859"
0,2232,"90617.072","90630.232","13.120","40.373","0.000","0.0","-90630.232"
0,2233,"90656.906","90669.870","13.372","39.638","0.000","0.0","-90669.870"
0,2234,"90696.772","90709.788","13.522","39.918","0.000","0.0","-90709.788"
0,2235,"90736.652","90749.783","13.708","39.995","0.000","0.0","-90749.783"
0,2236,"90776.863","90790.088","13.407","40.305","0.000","0.0","-90790.088"
0,2237,"90816.645","90829.801","13.377","39.713","0.000","0.0","-90829.801"
0,2238,"90856.694","90870.015","13.298","40.214","0.000","0.0","-90870.015"
0,2239,"90896.754","90910.228","13.200","40.213","0.000","0.0","-90910.228"
0,2240,"90936.757","90949.815","13.347","39.586","0.000","0.0","-90949.815"
0,2241,"90976.493","90989.803","13.305","39.989","0.000","0.0","-90989.803"
0,2242,"91016.899","91029.822","13.531","40.018","0.000","0.0","-91029.822"
0,2243,"91056.861","91069.795","13.625","39.973","0.000","0.0","-91069.795"
0,2244,"91096.757","91109.919","13.298","40.124","0.000","0.0","-91109.919"
0,2245,"91136.640","91149.799","13.081","39.880","0.000","0.0","-91149.799"
0,2246,"91176.414","91189.702","13.385","39.904","0.000","0.0","-91189.702"
0,2247,"91216.668","91229.792","13.605","40.089","0.000","0.0","-91229.792"
0,2248,"91256.663","91269.768","13.513","39.976","0.000","0.0","-91269.768"
0,2249,"91296.622","91309.947","13.123","40.179","0.000","0.0","-91309.947"
0,2250,"91336.451","91349.815","13.292","39.867","0.000","0.0","-91349.815"
0,2251,"91376.557","91389.770","13.412","39.956","0.000","0.0","-91389.770"
0,2252,"91416.592","91429.767","13.313","39.997","0.000","0.0","-91429.767"
0,2253,"91456.429","91469.701","13.302","39.934","0.000","0.0","-91469.701"
0,2254,"91496.361","91509.651","13.204","39.950","0.000","0.0","-91509.651"
0,2255,"91536.387","91549.754","13.411","40.104","0.000","0.0","-91549.754"
0,2256,"91576.401","91589.668","13.426","39.914","0.000","0.0","-91589.668"
0,2257,"91616.328","91629.853","13.209","40.185","0.000","0.0","-91629.853"
0,2258,"91656.389","91669.768","13.389","39.915","0.000","0.0","-91669.768"
0,2259,"91696.539","91709.789","13.323","40.021","0.000","0.0","-91709.789"
0,2260,"91736.420","91749.839","13.336","40.050","0.000","0.0","-91749.839"
0,2261,"91776.537","91789.700","13.316","39.861","0.000","0.0","-91789.700"
0,2262,"91816.404","91829.636","13.287","39.935","0.000","0.0","-91829.636"
0,2263,"91856.311","91869.653","13.155","40.017","0.000","0.0","-91869.653"
0,2264,"91896.313","91909.554","13.274","39.901","0.000","0.0","-91909.554"
0,2265,"91936.248","91949.693","13.429","40.139","0.000","0.0","-91949.693"
0,2266,"91976.336","91989.530","13.305","39.837","0.000","0.0","-91989.530"
0,2267,"92016.245","92029.585","13.228","40.055","0.000","0.0","-92029.585"
0,2268,"92056.253","92069.678","13.287","40.093","0.000","0.0","-92069.678"
0,2269,"92096.228","92109.744","13.322","40.066","0.000","0.0","-92109.744"
0,2270,"92136.430","92149.701","13.129","39.956","0.000","0.0","-92149.701"
0,2271,"92176.431","92189.703","13.257","40.002","0.000","0.0","-92189.703"
0,2272,"92216.351","92229.888","13.018","40.185","0.000","0.0","-92229.888"
0,2273,"92256.274","92269.455","13.297","39.567","0.000","0.0","-92269.455"
0,2274,"92295.937","92309.388","13.342","39.933","0.000","0.0","-92309.388"
0,2275,"92336.273","92349.296","13.353","39.908","0.000","0.0","-92349.296"
0,2276,"92375.968","92389.293","13.302","39.997","0.000","0.0","-92389.293"
0,2277,"92415.880","92429.223","13.699","39.930","0.000","0.0","-92429.223"
0,2278,"92456.310","92469.515","13.264","40.292","0.000","0.0","-92469.515"
0,2279,"92496.100","92509.434","13.295","39.919","0.000","0.0","-92509.434"
0,2280,"92535.848","92549.334","13.371","39.901","0.000","0.0","-92549.334"
0,2281,"92576.126","92589.453","13.283","40.118","0.000","0.0","-92589.453"
0,2282,"92616.452","92629.385","13.158","39.933","0.000","0.0","-92629.385"
0,2283,"92655.876","92669.370","13.430","39.985","0.000","0.0","-92669.370"
0,2284,"92695.895","92709.362","13.352","39.992","0.000","0.0","-92709.362"
0,2285,"92735.819","92749.273","13.518","39.911","0.000","0.0","-92749.273"
0,2286,"92775.871","92789.192","13.483","39.919","0.000","0.0","-92789.192"
0,2287,"92815.837","92829.156","13.370","39.964","0.000","0.0","-92829.156"
0,2288,"92855.776","92869.061","13.436","39.905","0.000","0.0","-92869.061"
0,2289,"92895.807","92909.038","13.310","39.977","0.000","0.0","-92909.038"
0,2290,"92935.873","92949.017","13.756","39.979","0.000","0.0","-92949.017"
0,2291,"92976.136","92989.243","13.282","40.227","0.000","0.0","-92989.243"
0,2292,"93015.892","93029.360","13.166","40.116","0.000","0.0","-93029.360"
0,2293,"93055.885","93069.303","13.496","39.944","0.000","0.0","-93069.303"
0,2294,"93095.817","93109.353","13.501","40.050","0.000","0.0","-93109.353"
0,2295,"93135.934","93149.209","13.330","39.855","0.000","0.0","-93149.209"
0,2296,"93175.836","93189.157","13.335","39.948","0.000","0.0","-93189.157"
0,2297,"93215.679","93228.808","13.519","39.651","0.000","0.0","-93228.808"
0,2298,"93255.688","93268.810","13.465","40.002","0.000","0.0","-93268.810"
0,2299,"93295.673","93308.789","13.482","39.979","0.000","0.0","-93308.789"
0,2300,"93335.674","93348.913","13.343","40.123","0.000","0.0","-93348.913"
0,2301,"93375.673","93389.075","13.180","40.162","0.000","0.0","-93389.075"
0,2302,"93415.671","93428.797","13.540","39.722","0.000","0.0","-93428.797"
0,2303,"93455.658","93468.790","13.417","39.993","0.000","0.0","-93468.790"
0,2304,"93495.573","93508.802","13.380","40.012","0.000","0.0","-93508.802"
