# --EXPERIMENT INFO
# e mainfile: Timing-Tests
# e cmdline: ./Timing-Tests -test frames -frames-on 3 -frames-off 3 -cycles 3000
# e start_time: 20260410-172048
# e hostname: is158520
# e username: cp983411
# e os: linux/amd64
# e framework: goxpyriment (devel) --- see http://chrplr.github.io/goxpyriment
# e framework_author: Christophe Pallier <christophe.pallier.org>
# --SUBJECT INFO
# s id: 0
# #
# --SYSTEM INFO
# sys sdl_version: 3.4.0
# sys video_driver: kmsdrm
# sys renderer: opengl
# sys physical_resolution: 2560x1600 px
# sys logical_resolution: 2560x1600 px
# sys fullscreen: true
# sys vsync: 1
# sys audio_driver: pipewire
# sys audio_format: SDL_AUDIO_S16LE
# sys audio_sample_rate_hz: 44100
# sys audio_channels: 2
# sys audio_buffer_frames: 1024
# --DISPLAY INFO
# d id: 1
# d name: eDP-1
# d native_resolution: 2560x1600
# d pixel_density: 1.00
# d content_scale: 1.00
# d refresh_rate_hz: 60.0400
# d bits_per_pixel: 32
# d bits_per_channel: 8
# d pixel_format: SDL_PIXELFORMAT_ARGB8888
# d bounds: 0,0 2560x1600
# test=frames level-a=0 level-b=255 frames-on=3 frames-off=3 cycles=3000 warmup=10
subject_id,cycle,t_before_ms,t_after_ms,bright_duration_ms,period_ms
0,530,"53731.457","53748.010","49.529","100.498"
0,531,"53831.403","53847.788","49.966","99.778"
0,532,"53931.125","53947.877","49.829","100.089"
0,533,"54031.050","54047.394","49.824","99.517"
0,534,"54130.564","54147.619","49.538","100.225"
0,535,"54231.358","54247.114","50.376","99.495"
0,536,"54330.867","54347.538","49.478","100.424"
0,537,"54430.350","54447.573","49.811","100.035"
0,538,"54531.168","54546.924","50.497","99.352"
0,539,"54630.260","54646.849","49.990","99.924"
0,540,"54730.790","54747.185","49.939","100.337"
0,541,"54830.515","54847.231","50.003","100.046"
0,542,"54930.015","54946.661","49.906","99.430"
0,543,"55030.201","55046.609","50.514","99.948"
0,544,"55130.316","55146.940","50.008","100.331"
0,545,"55230.509","55246.460","50.490","99.519"
0,546,"55330.050","55346.942","49.812","100.482"
0,547,"55430.121","55446.721","49.570","99.779"
0,548,"55529.868","55546.240","49.977","99.519"
0,549,"55629.566","55646.768","49.399","100.528"
0,550,"55730.313","55746.133","50.349","99.365"
0,551,"55829.852","55846.399","49.668","100.266"
0,552,"55930.063","55946.001","50.224","99.602"
0,553,"56029.495","56046.318","50.134","100.317"
0,554,"56129.433","56145.999","50.383","99.680"
0,555,"56229.150","56245.786","49.986","99.788"
0,556,"56329.749","56345.714","50.535","99.928"
0,557,"56429.273","56446.076","50.116","100.362"
0,558,"56529.190","56545.988","49.977","99.911"
0,559,"56629.318","56645.947","49.479","99.959"
0,560,"56729.249","56745.867","49.544","99.920"
0,561,"56828.804","56845.811","49.543","99.944"
0,562,"56929.113","56945.716","49.799","99.905"
0,563,"57029.237","57045.504","50.128","99.788"
0,564,"57128.603","57145.194","50.367","99.691"
0,565,"57229.111","57245.699","49.953","100.505"
0,566,"57328.465","57345.061","49.998","99.361"
0,567,"57428.409","57445.399","49.965","100.338"
0,568,"57528.760","57545.476","49.856","100.077"
0,569,"57628.675","57645.398","49.526","99.922"
0,570,"57728.810","57744.840","50.324","99.442"
0,571,"57828.337","57845.117","49.916","100.278"
0,572,"57928.464","57945.208","49.424","100.090"
0,573,"58028.387","58044.861","50.039","99.654"
0,574,"58128.318","58144.950","50.072","100.089"
0,575,"58228.373","58244.489","49.978","99.538"
0,576,"58327.756","58344.773","49.577","100.285"
0,577,"58428.048","58444.336","50.178","99.563"
0,578,"58528.041","58544.657","49.577","100.321"
0,579,"58628.004","58644.436","49.724","99.779"
0,580,"58727.553","58744.187","49.937","99.751"
0,581,"58827.680","58844.452","49.575","100.265"
0,582,"58927.813","58944.378","49.790","99.925"
0,583,"59028.098","59043.946","50.365","99.568"
0,584,"59127.666","59144.406","49.951","100.460"
0,585,"59227.579","59244.187","49.962","99.781"
0,586,"59327.382","59344.126","49.569","99.939"
0,587,"59427.459","59444.099","49.591","99.972"
0,588,"59526.965","59543.965","50.128","99.867"
0,589,"59627.324","59643.734","50.159","99.768"
0,590,"59726.835","59743.473","50.161","99.739"
0,591,"59827.501","59843.392","50.538","99.919"
0,592,"59927.128","59943.752","49.945","100.360"
0,593,"60027.101","60043.689","49.526","99.937"
0,594,"60127.063","60143.412","50.185","99.722"
0,595,"60226.730","60243.143","50.353","99.732"
0,596,"60326.634","60343.485","49.546","100.341"
0,597,"60426.368","60443.022","50.376","99.537"
0,598,"60526.761","60543.227","49.673","100.205"
0,599,"60626.434","60642.880","50.171","99.654"
0,600,"60726.615","60742.933","50.247","100.053"
0,601,"60826.772","60843.152","49.947","100.219"
0,602,"60926.477","60943.230","49.798","100.078"
0,603,"61026.396","61043.009","49.982","99.779"
0,604,"61126.346","61142.929","49.612","99.920"
0,605,"61226.016","61242.878","49.959","99.949"
0,606,"61325.923","61342.812","49.554","99.935"
0,607,"61425.697","61442.906","49.802","100.094"
0,608,"61526.073","61542.502","50.156","99.596"
0,609,"61625.595","61642.239","50.344","99.737"
0,610,"61725.943","61742.532","49.601","100.293"
0,611,"61825.931","61842.640","49.802","100.108"
0,612,"61925.796","61942.295","49.679","99.655"
0,613,"62025.926","62042.328","49.575","100.032"
0,614,"62125.228","62142.417","49.413","100.090"
0,615,"62225.514","62242.197","49.607","99.780"
0,616,"62325.568","62342.119","49.603","99.922"
0,617,"62425.062","62442.076","49.561","99.956"
0,618,"62525.395","62542.124","49.488","100.048"
0,619,"62624.929","62641.927","49.575","99.804"
0,620,"62725.263","62741.864","49.585","99.937"
0,621,"62824.779","62841.799","49.609","99.934"
0,622,"62925.314","62941.730","49.614","99.931"
0,623,"63025.245","63041.474","49.743","99.744"
0,624,"63124.984","63141.608","50.112","100.135"
0,625,"63224.985","63241.581","49.576","99.972"
0,626,"63324.431","63341.455","49.577","99.874"
0,627,"63424.805","63441.123","50.304","99.668"
0,628,"63524.727","63541.502","49.401","100.379"
0,629,"63624.672","63641.255","49.586","99.753"
0,630,"63724.171","63741.335","49.450","100.079"
0,631,"63824.630","63841.141","49.579","99.806"
0,632,"63924.044","63940.674","50.214","99.533"
0,633,"64024.376","64041.148","49.809","100.474"
0,634,"64124.351","64140.915","49.626","99.767"
0,635,"64223.858","64241.008","49.427","100.093"
0,636,"64324.489","64340.410","50.348","99.402"
0,637,"64424.144","64440.725","49.593","100.314"
0,638,"64523.643","64540.666","49.568","99.942"
0,639,"64623.996","64640.605","49.565","99.939"
0,640,"64724.148","64740.635","49.470","100.030"
0,641,"64824.192","64840.075","50.365","99.440"
0,642,"64923.808","64940.399","49.575","100.324"
0,643,"65023.328","65039.931","50.298","99.531"
0,644,"65123.830","65140.264","50.031","100.334"
0,645,"65223.813","65239.817","50.337","99.553"
0,646,"65323.534","65339.914","49.835","100.097"
0,647,"65423.788","65439.685","49.993","99.771"
0,648,"65523.386","65540.043","49.531","100.358"
0,649,"65623.363","65639.818","49.626","99.774"
0,650,"65723.263","65739.885","49.687","100.067"
0,651,"65822.834","65839.429","50.486","99.544"
0,652,"65923.112","65939.736","49.959","100.307"
0,653,"66023.442","66039.313","49.861","99.577"
0,654,"66123.008","66139.624","49.949","100.311"
0,655,"66222.929","66239.527","49.595","99.903"
0,656,"66322.862","66339.450","50.145","99.924"
0,657,"66422.821","66439.420","49.555","99.969"
0,658,"66523.265","66538.964","50.343","99.544"
0,659,"66622.271","66638.871","50.363","99.907"
0,660,"66722.406","66739.211","49.952","100.340"
0,661,"66822.294","66838.688","50.013","99.478"
0,662,"66922.041","66939.081","49.946","100.393"
0,663,"67022.773","67038.633","49.957","99.552"
0,664,"67122.330","67138.957","50.034","100.324"
0,665,"67222.628","67238.497","50.111","99.540"
0,666,"67322.202","67338.783","49.976","100.287"
0,667,"67422.528","67438.358","49.966","99.574"
0,668,"67522.065","67538.677","49.621","100.319"
0,669,"67622.073","67638.616","49.573","99.940"
0,670,"67721.522","67738.562","49.503","99.946"
0,671,"67821.882","67838.172","49.901","99.610"
0,672,"67921.682","67938.416","49.583","100.244"
0,673,"68021.767","68038.515","49.397","100.099"
0,674,"68121.272","68137.891","50.355","99.376"
0,675,"68221.630","68238.211","49.584","100.320"
0,676,"68321.134","68337.769","50.331","99.558"
0,677,"68421.499","68438.079","49.989","100.310"
0,678,"68521.530","68537.628","50.248","99.549"
0,679,"68621.387","68637.957","49.550","100.329"
0,680,"68720.858","68737.914","49.669","99.957"
0,681,"68820.707","68837.503","49.897","99.589"
0,682,"68921.175","68937.753","49.576","100.250"
0,683,"69021.078","69037.809","49.708","100.056"
0,684,"69121.006","69137.488","50.083","99.679"
0,685,"69221.244","69237.161","50.327","99.672"
0,686,"69321.056","69337.468","49.653","100.308"
0,687,"69420.805","69437.406","49.576","99.938"
0,688,"69520.717","69537.503","49.793","100.097"
0,689,"69620.683","69637.260","49.595","99.757"
0,690,"69720.625","69737.238","49.562","99.978"
0,691,"69820.695","69837.188","49.503","99.950"
0,692,"69920.199","69936.689","49.899","99.501"
0,693,"70020.315","70036.990","49.956","100.301"
0,694,"70119.923","70136.955","49.560","99.965"
0,695,"70219.876","70237.026","49.444","100.071"
0,696,"70320.200","70336.796","49.586","99.770"
0,697,"70420.459","70436.371","50.339","99.575"
0,698,"70520.092","70536.679","49.607","100.308"
0,699,"70619.604","70636.424","49.772","99.745"
0,700,"70720.151","70736.581","49.929","100.157"
0,701,"70819.953","70836.468","49.677","99.887"
0,702,"70919.388","70936.008","49.992","99.541"
0,703,"71019.953","71036.503","49.797","100.494"
0,704,"71119.700","71136.420","49.428","99.917"
0,705,"71219.818","71236.221","50.092","99.801"
0,706,"71319.543","71336.296","49.412","100.075"
0,707,"71419.263","71436.198","49.465","99.902"
0,708,"71519.407","71536.012","49.595","99.814"
0,709,"71619.351","71635.946","49.574","99.934"
0,710,"71719.460","71735.879","49.960","99.933"
0,711,"71818.724","71835.792","49.630","99.913"
0,712,"71918.762","71935.372","50.453","99.581"
0,713,"72019.098","72035.456","49.785","100.084"
0,714,"72118.839","72135.244","49.961","99.787"
0,715,"72218.972","72235.327","50.189","100.083"
0,716,"72318.924","72335.322","49.760","99.995"
0,717,"72418.409","72435.017","50.191","99.695"
0,718,"72518.568","72535.349","49.567","100.332"
0,719,"72618.255","72635.243","50.171","99.894"
0,720,"72718.644","72735.230","49.567","99.987"
0,721,"72818.123","72835.023","49.747","99.793"
0,722,"72918.199","72934.692","49.966","99.668"
0,723,"73018.029","73035.085","49.511","100.394"
0,724,"73118.335","73134.972","49.946","99.886"
0,725,"73218.297","73234.879","49.582","99.907"
0,726,"73317.814","73334.704","50.068","99.825"
0,727,"73418.136","73434.746","49.598","100.043"
0,728,"73518.429","73534.305","50.506","99.558"
0,729,"73617.586","73634.621","49.595","100.316"
0,730,"73717.971","73734.459","50.040","99.838"
0,731,"73817.867","73834.484","50.128","100.025"
0,732,"73918.011","73934.146","50.251","99.662"
0,733,"74017.698","74033.970","50.374","99.824"
0,734,"74117.721","74134.247","50.030","100.277"
0,735,"74217.627","74234.215","49.613","99.968"
0,736,"74317.536","74334.294","49.960","100.079"
0,737,"74417.065","74433.721","50.342","99.427"
0,738,"74517.703","74533.672","50.307","99.951"
0,739,"74617.729","74633.585","50.207","99.914"
0,740,"74717.053","74733.513","50.361","99.928"
0,741,"74816.735","74833.350","50.435","99.837"
0,742,"74917.585","74933.390","49.960","100.040"
0,743,"75017.081","75033.706","50.104","100.317"
0,744,"75116.868","75133.796","49.803","100.090"
0,745,"75216.733","75233.727","49.969","99.931"
0,746,"75316.881","75333.492","49.867","99.765"
0,747,"75417.199","75433.027","50.357","99.534"
0,748,"75516.730","75533.353","49.575","100.327"
0,749,"75616.290","75632.912","50.434","99.558"
0,750,"75716.837","75733.246","50.095","100.334"
0,751,"75816.177","75832.757","50.349","99.511"
0,752,"75916.493","75932.948","49.623","100.192"
0,753,"76015.929","76033.017","49.579","100.068"
0,754,"76116.339","76133.033","49.495","100.016"
0,755,"76216.285","76232.883","49.998","99.850"
0,756,"76316.255","76332.865","49.530","99.982"
0,757,"76416.193","76432.564","49.768","99.699"
0,758,"76516.104","76532.708","49.553","100.144"
0,759,"76616.058","76632.373","50.232","99.665"
0,760,"76715.989","76732.579","49.692","100.206"
0,761,"76815.957","76832.513","49.551","99.933"
0,762,"76915.414","76932.019","49.912","99.507"
0,763,"77015.382","77032.000","50.480","99.981"
0,764,"77115.431","77132.288","49.577","100.287"
0,765,"77215.654","77232.382","49.735","100.094"
0,766,"77315.581","77332.170","49.587","99.789"
0,767,"77415.509","77432.105","50.125","99.935"
0,768,"77515.300","77532.039","49.599","99.934"
0,769,"77615.367","77631.977","49.553","99.938"
0,770,"77715.292","77731.909","50.127","99.932"
0,771,"77814.809","77831.343","50.015","99.434"
0,772,"77915.144","77931.784","49.981","100.441"
0,773,"78014.694","78031.307","49.962","99.523"
0,774,"78114.591","78131.233","49.973","99.926"
0,775,"78214.522","78231.731","49.786","100.498"
0,776,"78315.075","78331.102","50.359","99.371"
0,777,"78414.629","78431.585","49.431","100.483"
0,778,"78515.048","78530.968","49.978","99.383"
0,779,"78614.708","78631.302","49.583","100.334"
0,780,"78714.644","78731.059","50.120","99.756"
0,781,"78814.689","78830.750","50.391","99.692"
0,782,"78914.497","78931.096","50.130","100.346"
0,783,"79014.041","79030.640","50.112","99.544"
0,784,"79114.358","79130.946","49.973","100.306"
0,785,"79214.304","79230.727","49.736","99.781"
0,786,"79314.219","79330.834","49.559","100.107"
0,787,"79414.172","79430.755","49.582","99.921"
0,788,"79514.121","79530.688","49.975","99.934"
0,789,"79614.386","79630.263","50.438","99.574"
0,790,"79713.975","79730.739","49.417","100.477"
0,791,"79814.292","79830.121","50.488","99.382"
0,792,"79914.242","79930.038","50.363","99.918"
0,793,"80013.520","80029.972","49.972","99.933"
0,794,"80113.711","80130.291","49.949","100.320"
0,795,"80214.013","80229.832","50.381","99.540"
0,796,"80313.580","80330.182","49.569","100.350"
0,797,"80413.090","80430.094","49.956","99.912"
0,798,"80513.636","80530.174","49.828","100.081"
0,799,"80613.385","80630.049","49.875","99.875"
0,800,"80712.866","80729.512","50.490","99.462"
0,801,"80812.838","80829.820","49.772","100.309"
0,802,"80912.920","80929.778","49.573","99.958"
0,803,"81012.680","81029.525","49.741","99.746"
0,804,"81112.638","81129.822","49.742","100.298"
0,805,"81212.561","81229.567","49.574","99.745"
0,806,"81312.944","81329.502","49.954","99.934"
0,807,"81413.018","81429.432","49.568","99.931"
0,808,"81512.757","81529.512","49.421","100.080"
0,809,"81612.297","81628.936","50.323","99.424"
0,810,"81712.619","81729.374","49.975","100.438"
0,811,"81812.394","81828.769","50.354","99.395"
0,812,"81912.577","81929.172","49.883","100.403"
0,813,"82011.968","82028.640","50.257","99.468"
0,814,"82112.219","82128.842","50.138","100.202"
0,815,"82212.304","82228.919","49.553","100.078"
0,816,"82312.230","82328.820","49.563","99.901"
0,817,"82412.571","82428.401","50.320","99.581"
0,818,"82512.302","82528.504","49.802","100.103"
0,819,"82612.058","82628.672","50.089","100.169"
0,820,"82711.985","82728.662","49.507","99.989"
0,821,"82811.491","82828.326","49.751","99.664"
0,822,"82911.814","82928.461","49.570","100.135"
0,823,"83011.349","83028.377","49.590","99.915"
0,824,"83112.090","83127.903","50.356","99.526"
0,825,"83211.446","83228.223","50.003","100.320"
0,826,"83311.580","83328.160","49.593","99.937"
0,827,"83411.523","83428.127","49.942","99.967"
0,828,"83511.261","83527.665","50.344","99.538"
0,829,"83611.305","83627.947","49.980","100.283"
0,830,"83711.325","83727.783","49.703","99.836"
0,831,"83810.783","83827.431","50.417","99.648"
0,832,"83911.258","83927.770","49.601","100.339"
0,833,"84011.128","84027.484","49.897","99.714"
0,834,"84111.054","84127.654","49.548","100.170"
0,835,"84211.177","84227.588","49.566","99.934"
0,836,"84310.955","84327.506","49.989","99.917"
0,837,"84410.838","84427.419","49.799","99.914"
0,838,"84510.810","84527.542","49.980","100.123"
0,839,"84610.903","84626.910","50.365","99.368"
0,840,"84710.656","84727.257","49.517","100.346"
0,841,"84810.098","84826.810","50.049","99.553"
0,842,"84910.934","84926.735","50.362","99.924"
0,843,"85010.355","85027.051","50.143","100.316"
0,844,"85109.983","85126.599","50.357","99.549"
0,845,"85210.510","85226.933","49.958","100.334"
0,846,"85310.275","85326.855","49.553","99.922"
0,847,"85409.757","85426.658","50.259","99.802"
0,848,"85509.683","85526.310","50.549","99.652"
0,849,"85610.453","85626.261","50.374","99.951"
0,850,"85709.991","85726.579","49.591","100.318"
0,851,"85809.929","85826.364","50.123","99.784"
0,852,"85909.432","85926.396","50.207","100.032"
0,853,"86009.808","86026.402","49.955","100.006"
0,854,"86109.804","86125.928","49.947","99.526"
0,855,"86209.459","86225.843","49.935","99.915"
0,856,"86309.037","86325.794","49.956","99.950"
0,857,"86409.568","86426.130","49.572","100.337"
0,858,"86509.675","86525.669","50.496","99.539"
0,859,"86609.198","86625.610","50.363","99.941"
0,860,"86708.920","86725.558","50.483","99.948"
0,861,"86808.892","86825.448","49.981","99.889"
0,862,"86909.182","86925.708","49.645","100.261"
0,863,"87009.116","87025.726","49.559","100.017"
0,864,"87109.498","87125.276","49.955","99.551"
0,865,"87209.378","87225.191","50.398","99.915"
0,866,"87308.983","87325.501","49.999","100.310"
0,867,"87409.067","87425.649","49.656","100.148"
0,868,"87508.359","87525.026","50.493","99.377"
0,869,"87608.968","87625.484","49.433","100.458"
0,870,"87708.672","87725.417","49.822","99.934"
0,871,"87808.132","87824.815","49.962","99.398"
0,872,"87908.744","87925.283","49.814","100.468"
0,873,"88008.860","88024.652","49.952","99.369"
0,874,"88108.128","88124.598","49.988","99.946"
0,875,"88207.955","88224.529","50.393","99.931"
0,876,"88308.282","88325.019","49.407","100.490"
0,877,"88407.749","88424.947","49.972","99.928"
0,878,"88508.111","88524.881","49.723","99.935"
0,879,"88608.261","88624.829","49.391","99.948"
0,880,"88707.561","88724.611","49.570","99.782"
0,881,"88808.287","88824.131","50.514","99.520"
0,882,"88908.030","88924.084","50.267","99.953"
0,883,"89007.833","89024.446","50.053","100.361"
0,884,"89107.931","89124.277","49.547","99.831"
0,885,"89207.882","89224.396","49.990","100.119"
0,886,"89307.807","89324.326","49.466","99.930"
0,887,"89407.516","89424.276","49.964","99.951"
0,888,"89507.666","89524.218","49.411","99.941"
0,889,"89607.600","89624.131","49.460","99.913"
0,890,"89707.282","89724.059","49.465","99.928"
0,891,"89806.937","89823.486","49.958","99.427"
0,892,"89907.374","89923.934","49.438","100.448"
0,893,"90007.121","90023.866","49.961","99.932"
0,894,"90106.869","90123.254","49.910","99.388"
0,895,"90207.373","90223.225","49.888","99.971"
0,896,"90307.115","90323.516","49.579","100.291"
0,897,"90406.838","90423.510","49.510","99.994"
0,898,"90506.828","90523.373","49.630","99.863"
0,899,"90606.786","90623.219","49.713","99.846"
0,900,"90706.687","90723.253","49.575","100.034"
0,901,"90806.812","90822.790","49.924","99.537"
0,902,"90906.504","90923.135","49.612","100.345"
0,903,"91006.811","91022.735","50.296","99.600"
0,904,"91106.740","91122.607","50.210","99.872"
0,905,"91205.889","91222.924","49.588","100.317"
0,906,"91306.254","91322.913","49.506","99.990"
0,907,"91406.195","91422.801","49.681","99.887"
0,908,"91506.115","91522.740","49.553","99.939"
0,909,"91606.080","91622.675","49.549","99.935"
0,910,"91705.810","91722.212","50.354","99.538"
0,911,"91806.329","91822.154","50.230","99.942"
0,912,"91905.658","91922.453","49.968","100.299"
0,913,"92005.659","92022.216","49.754","99.763"
0,914,"92105.722","92122.325","49.953","100.109"
0,915,"92205.456","92221.874","50.010","99.549"
0,916,"92305.800","92322.200","49.588","100.326"
0,917,"92405.210","92422.100","50.136","99.900"
0,918,"92505.670","92522.144","49.871","100.045"
0,919,"92605.407","92621.977","49.650","99.832"
0,920,"92704.910","92721.934","49.570","99.957"
0,921,"92804.851","92821.872","49.963","99.938"
0,922,"92905.201","92921.792","50.097","99.920"
0,923,"93004.728","93021.372","50.340","99.581"
0,924,"93105.085","93121.377","49.865","100.005"
0,925,"93204.714","93221.210","49.973","99.834"
0,926,"93305.348","93321.122","50.157","99.911"
0,927,"93404.879","93421.618","49.436","100.496"
0,928,"93504.798","93521.164","50.197","99.546"
0,929,"93604.753","93621.470","49.983","100.306"
0,930,"93704.871","93721.263","50.127","99.793"
0,931,"93804.614","93821.348","49.677","100.085"
0,932,"93904.330","93921.117","49.982","99.769"
0,933,"94004.500","94021.072","49.967","99.954"
0,934,"94104.161","94120.628","50.498","99.557"
0,935,"94204.345","94220.680","50.235","100.052"
0,936,"94304.269","94321.028","49.665","100.347"
0,937,"94404.209","94420.850","49.581","99.822"
0,938,"94504.164","94520.909","49.830","100.059"
0,939,"94604.205","94620.297","49.984","99.389"
0,940,"94703.606","94720.219","49.992","99.922"
0,941,"94804.005","94820.565","49.693","100.346"
0,942,"94903.875","94920.467","49.607","99.902"
0,943,"95003.365","95020.007","49.965","99.540"
0,944,"95103.757","95120.122","49.796","100.115"
0,945,"95203.626","95220.301","49.554","100.179"
0,946,"95303.174","95319.795","50.010","99.494"
0,947,"95403.544","95420.126","49.615","100.331"
0,948,"95503.049","95520.215","49.448","100.089"
0,949,"95602.982","95620.004","49.951","99.789"
0,950,"95703.366","95719.873","49.629","99.870"
0,951,"95802.885","95819.476","50.549","99.602"
0,952,"95903.246","95919.821","49.964","100.345"
0,953,"96003.134","96019.735","49.590","99.914"
0,954,"96102.676","96119.293","49.940","99.558"
0,955,"96203.010","96219.604","49.577","100.311"
0,956,"96302.524","96319.147","49.952","99.543"
0,957,"96402.436","96419.505","49.953","100.358"
0,958,"96502.805","96519.431","49.563","99.926"
0,959,"96603.098","96618.949","50.496","99.519"
0,960,"96703.054","96718.895","50.362","99.946"
0,961,"96802.643","96819.359","49.817","100.464"
0,962,"96902.107","96918.744","50.359","99.385"
0,963,"97002.498","97018.937","49.716","100.193"
0,964,"97102.645","97119.028","49.931","100.091"
0,965,"97202.520","97218.586","49.997","99.558"
0,966,"97301.849","97318.473","50.187","99.888"
0,967,"97402.279","97418.928","49.834","100.454"
0,968,"97502.169","97518.756","49.588","99.828"
0,969,"97601.687","97618.289","50.354","99.534"
0,970,"97701.847","97718.619","49.919","100.330"
0,971,"97801.928","97818.574","50.121","99.954"
0,972,"97901.864","97918.469","49.984","99.896"
0,973,"98001.379","98018.037","49.950","99.567"
0,974,"98101.755","98118.368","50.091","100.331"
0,975,"98201.270","98217.894","50.347","99.526"
0,976,"98301.195","98318.216","49.566","100.322"
0,977,"98401.129","98417.776","49.967","99.560"
0,978,"98501.457","98518.067","49.966","100.291"
0,979,"98601.422","98618.018","49.943","99.951"
0,980,"98701.589","98717.587","50.341","99.568"
0,981,"98800.868","98817.487","49.994","99.900"
0,982,"98900.710","98917.699","50.103","100.212"
0,983,"99001.710","99017.314","50.391","99.616"
0,984,"99101.088","99117.816","49.472","100.501"
0,985,"99201.028","99217.648","49.923","99.832"
0,986,"99300.609","99317.160","49.954","99.513"
0,987,"99401.186","99417.076","50.524","99.916"
0,988,"99501.186","99517.087","49.897","100.011"
0,989,"99600.466","99617.489","49.821","100.402"
0,990,"99700.378","99717.266","50.120","99.776"
0,991,"99800.398","99816.828","49.978","99.563"
0,992,"99900.539","99917.314","49.817","100.486"
0,993,"100000.508","100017.226","49.832","99.912"
0,994,"100100.310","100117.035","49.680","99.809"
0,995,"100200.370","100216.942","49.600","99.907"
0,996,"100299.852","100316.514","49.969","99.572"
0,997,"100399.782","100416.413","49.969","99.899"
0,998,"100500.164","100516.642","49.703","100.229"
0,999,"100600.085","100616.685","49.618","100.042"
0,1000,"100700.012","100716.787","49.957","100.103"
0,1001,"100799.546","100816.172","50.339","99.385"
0,1002,"100900.109","100916.090","50.360","99.918"
0,1003,"100999.817","101016.408","49.600","100.318"
0,1004,"101099.771","101116.520","49.762","100.112"
0,1005,"101199.726","101216.430","49.429","99.911"
0,1006,"101299.215","101316.206","49.995","99.776"
0,1007,"101399.572","101416.231","49.935","100.025"
0,1008,"101499.583","101515.700","50.350","99.470"
0,1009,"101599.435","101616.017","49.985","100.317"
0,1010,"101699.602","101715.601","49.930","99.584"
0,1011,"101799.011","101815.495","50.348","99.894"
0,1012,"101898.974","101915.829","49.977","100.334"
0,1013,"101999.367","102015.377","50.348","99.548"
0,1014,"102099.297","102115.703","49.567","100.326"
0,1015,"102199.028","102215.620","49.580","99.918"
0,1016,"102298.528","102315.428","49.726","99.808"
0,1017,"102398.452","102415.102","49.969","99.674"
0,1018,"102498.811","102515.405","49.591","100.303"
0,1019,"102598.774","102615.077","50.231","99.671"
0,1020,"102698.651","102715.026","50.220","99.949"
0,1021,"102798.635","102815.222","49.587","100.197"
0,1022,"102898.319","102914.746","50.407","99.524"
0,1023,"102998.719","103014.714","50.333","99.968"
0,1024,"103098.623","103115.029","49.944","100.315"
0,1025,"103198.544","103215.036","49.882","100.008"
0,1026,"103298.483","103315.050","49.433","100.013"
0,1027,"103397.949","103414.656","49.731","99.607"
0,1028,"103498.386","103514.360","50.350","99.704"
0,1029,"103598.284","103614.696","49.567","100.336"
0,1030,"103697.610","103714.632","50.138","99.936"
0,1031,"103798.350","103814.166","50.373","99.535"
0,1032,"103897.884","103914.645","49.805","100.479"
0,1033,"103998.199","104014.056","50.340","99.411"
0,1034,"104097.929","104114.390","49.531","100.334"
0,1035,"104197.727","104214.192","49.698","99.802"
0,1036,"104297.647","104314.223","49.614","100.031"
0,1037,"104397.142","104413.781","50.178","99.558"
0,1038,"104497.518","104514.097","50.150","100.316"
0,1039,"104597.434","104614.041","49.550","99.944"
0,1040,"104697.389","104713.991","49.942","99.950"
0,1041,"104797.121","104813.556","50.304","99.565"
0,1042,"104897.629","104913.433","50.397","99.877"
0,1043,"104997.160","105013.776","49.553","100.343"
0,1044,"105097.330","105113.340","49.940","99.564"
0,1045,"105196.629","105213.232","49.971","99.892"
0,1046,"105296.992","105313.597","49.530","100.365"
0,1047,"105396.478","105413.103","50.247","99.505"
0,1048,"105496.670","105513.448","49.973","100.346"
0,1049,"105596.786","105613.352","49.940","99.904"
0,1050,"105696.276","105713.333","49.585","99.981"
0,1051,"105796.653","105813.245","49.562","99.912"
0,1052,"105896.372","105913.039","49.688","99.794"
0,1053,"105996.506","106013.110","49.563","100.071"
0,1054,"106096.010","106112.630","50.380","99.520"
0,1055,"106196.382","106212.996","49.817","100.365"
0,1056,"106295.921","106313.013","49.670","100.017"
0,1057,"106395.978","106412.458","49.938","99.445"
0,1058,"106495.730","106512.381","50.384","99.923"
0,1059,"106596.121","106612.722","49.973","100.340"
0,1060,"106696.038","106712.385","49.837","99.663"
0,1061,"106795.966","106812.757","49.788","100.372"
0,1062,"106896.141","106912.142","50.352","99.385"
0,1063,"106995.840","107012.444","49.589","100.302"
0,1064,"107095.781","107112.205","50.126","99.761"
0,1065,"107196.078","107211.925","49.961","99.720"
0,1066,"107295.205","107312.242","49.558","100.317"
0,1067,"107395.181","107411.790","49.957","99.549"
0,1068,"107495.106","107511.747","49.951","99.956"
0,1069,"107595.253","107612.165","49.697","100.419"
0,1070,"107695.416","107711.970","49.966","99.805"
0,1071,"107795.107","107811.529","49.957","99.559"
0,1072,"107895.228","107911.854","49.945","100.325"
0,1073,"107995.191","108011.504","49.849","99.649"
0,1074,"108094.680","108111.350","50.323","99.847"
0,1075,"108195.256","108211.237","49.965","99.886"
0,1076,"108294.979","108311.578","49.988","100.341"
0,1077,"108394.904","108411.660","49.421","100.082"
0,1078,"108494.441","108511.056","49.965","99.396"
0,1079,"108594.363","108610.984","49.981","99.928"
0,1080,"108694.295","108710.922","49.966","99.939"
0,1081,"108794.215","108810.886","49.944","99.964"
0,1082,"108894.629","108911.063","49.676","100.177"
