Type,Onset,Duration
Opto1,102577.250,74.250
Opto1,102677.500,74.250
Opto1,102777.250,74.250
Opto1,102877.250,74.250
Opto1,102977.500,73.750
Opto1,103077.250,74.250
Opto1,103177.500,73.500
Opto1,103277.250,74.000
Opto1,103376.750,74.250
Opto1,103477.000,73.750
Opto1,103577.000,74.250
Opto1,103676.750,74.250
Opto1,103776.750,74.000
Opto1,103877.000,73.750
Opto1,103976.750,74.000
Opto1,104076.500,74.250
Opto1,104176.750,74.000
Opto1,104276.250,74.500
Opto1,104376.250,74.500
Opto1,104476.500,74.000
Opto1,104576.500,74.000
Opto1,104676.250,74.000
Opto1,104776.000,74.250
Opto1,104876.000,74.000
Opto1,104976.000,74.250
Opto1,105076.000,74.250
Opto1,105176.000,74.250
Opto1,105275.750,74.250
Opto1,105375.750,74.250
Opto1,105475.750,74.000
Opto1,105576.000,74.000
Opto1,105675.750,74.250
Opto1,105775.250,74.500
Opto1,105875.500,74.000
Opto1,105975.750,73.750
Opto1,106075.500,73.750
Opto1,106175.750,73.750
Opto1,106275.250,74.250
Opto1,106375.000,74.500
Opto1,106475.000,74.500
Opto1,106575.250,74.000
Opto1,106675.500,73.750
Opto1,106775.250,73.750
Opto1,106875.000,74.250
Opto1,106975.000,74.000
Opto1,107075.000,73.750
Opto1,107174.750,74.000
Opto1,107274.750,74.250
Opto1,107374.750,74.000
Opto1,107474.500,74.250
Opto1,107574.500,74.000
Opto1,107674.500,74.250
Opto1,107774.500,74.250
Opto1,107874.500,74.250
Opto1,107974.250,74.000
Opto1,108074.250,73.750
Opto1,108174.250,74.000
Opto1,108274.000,74.000
Opto1,108374.000,74.250
Opto1,108474.000,74.000
Opto1,108573.750,74.250
Opto1,108674.000,74.000
Opto1,108773.750,74.250
Opto1,108873.750,74.000
Opto1,108973.750,73.750
Opto1,109073.500,74.250
Opto1,109173.500,74.250
Opto1,109273.500,74.000
Opto1,109373.250,74.500
Opto1,109473.500,73.750
Opto1,109573.250,74.500
Opto1,109673.500,73.750
Opto1,109773.500,73.750
Opto1,109873.250,74.250
Opto1,109973.000,74.250
Opto1,110073.250,74.000
Opto1,110173.000,74.000
Opto1,110273.500,73.750
Opto1,110373.000,74.000
Opto1,110472.750,74.000
Opto1,110573.000,74.000
Opto1,110672.750,74.000
Opto1,110772.750,73.750
Opto1,110872.500,74.250
Opto1,110972.500,74.000
Opto1,111072.750,73.750
Opto1,111172.750,73.750
Opto1,111272.750,73.500
Opto1,111372.500,74.000
Opto1,111472.000,74.500
Opto1,111572.250,74.000
Opto1,111672.250,73.750
Opto1,111772.250,73.750
Opto1,111872.000,74.250
Opto1,111972.000,74.000
Opto1,112072.000,73.750
Opto1,112171.750,74.000
Opto1,112272.000,74.000
Opto1,112371.500,74.250
Opto1,112471.500,74.000
Opto1,112571.750,74.250
Opto1,112671.500,74.000
Opto1,112771.750,73.750
Opto1,112871.750,73.750
Opto1,112971.250,74.250
Opto1,113071.500,73.750
Opto1,113171.500,73.750
Opto1,113271.500,73.750
Opto1,113371.000,74.250
Opto1,113471.250,74.000
Opto1,113571.000,74.250
Opto1,113671.500,73.500
Opto1,113771.000,74.000
Opto1,113871.250,73.750
Opto1,113970.750,74.250
Opto1,114070.750,74.250
Opto1,114170.750,74.000
Opto1,114270.750,74.000
Opto1,114370.500,74.000
Opto1,114470.500,74.250
Opto1,114570.500,74.000
Opto1,114670.250,74.500
Opto1,114770.250,74.250
Opto1,114870.250,74.000
Opto1,114970.500,74.000
Opto1,115070.250,74.000
Opto1,115170.250,73.750
Opto1,115270.000,74.000
Opto1,115369.750,74.500
Opto1,115470.000,74.000
Opto1,115569.750,74.000
Opto1,115669.750,74.250
Opto1,115769.750,74.250
Opto1,115869.500,74.000
Opto1,115969.500,74.250
Opto1,116069.500,74.000
Opto1,116169.500,74.250
Opto1,116269.500,74.000
Opto1,116369.250,74.500
Opto1,116469.250,74.250
Opto1,116569.250,74.250
Opto1,116669.250,74.250
Opto1,116769.000,74.000
Opto1,116869.250,74.000
Opto1,116969.000,74.000
Opto1,117068.750,74.500
Opto1,117169.000,74.250
Opto1,117269.000,74.000
Opto1,117368.750,74.250
Opto1,117469.000,73.750
Opto1,117568.500,74.250
Opto1,117668.750,73.750
Opto1,117768.500,74.250
Opto1,117868.500,74.000
Opto1,117969.000,73.250
Opto1,118068.250,74.250
Opto1,118168.250,74.250
Opto1,118268.500,73.750
Opto1,118368.250,74.000
Opto1,118468.250,74.250
Opto1,118568.250,74.000
Opto1,118668.000,74.250
Opto1,118768.000,74.000
Opto1,118867.750,74.500
Opto1,118968.250,74.000
Opto1,119067.750,74.000
Opto1,119167.500,74.500
Opto1,119267.750,74.250
Opto1,119368.000,74.000
Opto1,119467.500,74.000
Opto1,119567.750,74.000
Opto1,119667.500,74.000
Opto1,119767.250,74.000
Opto1,119867.500,74.250
Opto1,119967.500,74.000
Opto1,120067.250,74.000
Opto1,120167.250,74.000
Opto1,120267.250,74.250
Opto1,120367.000,74.000
Opto1,120467.000,74.000
Opto1,120567.000,74.000
Opto1,120667.250,73.750
Opto1,120767.000,74.250
Opto1,120867.000,73.750
Opto1,120966.500,74.250
Opto1,121066.750,73.750
Opto1,121166.500,74.250
Opto1,121266.750,74.000
Opto1,121366.750,74.000
Opto1,121466.500,74.250
Opto1,121566.250,74.250
Opto1,121666.500,74.000
Opto1,121766.250,74.250
Opto1,121866.250,74.000
Opto1,121966.250,74.000
Opto1,122066.250,74.000
Opto1,122165.750,74.500
Opto1,122266.000,74.250
Opto1,122366.000,73.750
Opto1,122465.750,74.250
Opto1,122565.750,74.250
Opto1,122666.000,74.000
Opto1,122765.750,74.250
Opto1,122866.000,73.750
Opto1,122965.500,74.250
Opto1,123065.500,74.250
Opto1,123165.250,74.250
Opto1,123265.250,74.250
Opto1,123365.250,74.250
Opto1,123465.500,74.000
Opto1,123565.250,74.000
Opto1,123665.000,74.250
Opto1,123765.000,74.500
Opto1,123864.750,74.500
Opto1,123965.250,73.750
Opto1,124065.000,74.250
Opto1,124165.000,73.750
Opto1,124264.750,74.000
Opto1,124365.000,73.750
Opto1,124464.500,74.250
Opto1,124565.000,73.750
Opto1,124665.000,73.750
Opto1,124764.500,74.250
Opto1,124864.750,74.000
Opto1,124964.250,74.250
Opto1,125064.500,73.500
Opto1,125164.750,73.750
Opto1,125264.250,74.250
Opto1,125364.250,74.000
Opto1,125464.250,73.750
Opto1,125564.500,73.750
Opto1,125664.000,74.250
Opto1,125764.000,74.250
Opto1,125863.750,74.000
Opto1,125963.750,74.000
Opto1,126064.250,73.750
Opto1,126163.500,74.000
Opto1,126263.500,74.000
Opto1,126363.500,74.000
Opto1,126463.250,74.500
Opto1,126563.500,74.250
Opto1,126663.500,74.000
Opto1,126763.500,73.750
Opto1,126863.250,74.000
Opto1,126963.250,74.250
Opto1,127063.000,74.250
Opto1,127163.250,74.250
Opto1,127263.250,74.000
Opto1,127363.250,74.000
Opto1,127463.250,73.750
Opto1,127562.750,74.250
Opto1,127662.750,74.250
Opto1,127762.750,74.250
Opto1,127862.750,74.250
Opto1,127962.750,74.250
Opto1,128062.500,74.250
Opto1,128162.250,74.500
Opto1,128262.500,73.750
Opto1,128362.500,74.000
Opto1,128462.750,73.750
Opto1,128562.250,74.250
Opto1,128662.500,74.000
Opto1,128762.750,73.500
Opto1,128862.500,74.000
Opto1,128962.000,74.250
Opto1,129061.750,74.500
Opto1,129162.000,74.000
Opto1,129261.750,74.250
Opto1,129362.000,73.750
Opto1,129461.750,74.250
Opto1,129561.750,74.250
Opto1,129661.500,74.250
Opto1,129761.500,74.500
Opto1,129861.750,74.000
Opto1,129961.500,74.000
Opto1,130061.250,74.250
Opto1,130161.250,74.250
Opto1,130261.250,74.000
Opto1,130361.250,74.000
Opto1,130461.500,73.750
Opto1,130561.500,74.000
Opto1,130661.000,74.000
Opto1,130761.250,74.000
Opto1,130861.500,73.750
Opto1,130961.000,74.000
Opto1,131060.750,74.000
Opto1,131160.500,74.250
Opto1,131261.000,74.000
Opto1,131361.000,74.000
Opto1,131460.750,74.000
Opto1,131560.500,74.000
Opto1,131660.500,74.000
Opto1,131760.250,74.250
Opto1,131860.750,73.750
Opto1,131960.750,73.750
Opto1,132060.500,73.750
Opto1,132160.250,74.250
Opto1,132260.000,74.250
Opto1,132360.250,74.000
Opto1,132460.000,74.250
Opto1,132560.000,74.250
Opto1,132660.250,73.750
Opto1,132760.000,74.000
Opto1,132860.250,73.750
Opto1,132959.500,74.500
Opto1,133059.750,74.000
Opto1,133159.500,74.250
Opto1,133259.750,74.000
Opto1,133359.750,74.000
Opto1,133459.500,74.250
Opto1,133559.250,74.250
Opto1,133659.750,73.750
Opto1,133759.500,73.750
Opto1,133859.250,74.250
Opto1,133959.250,74.000
Opto1,134059.500,73.750
Opto1,134159.000,74.250
Opto1,134259.000,74.250
Opto1,134359.000,73.750
Opto1,134458.750,74.000
Opto1,134558.750,74.250
Opto1,134658.750,74.000
Opto1,134758.500,74.250
Opto1,134858.750,74.250
Opto1,134958.750,73.750
Opto1,135058.750,74.000
Opto1,135158.500,74.000
Opto1,135258.250,74.500
Opto1,135358.750,73.750
Opto1,135458.500,73.750
Opto1,135558.250,74.000
Opto1,135658.000,74.000
Opto1,135758.000,74.250
Opto1,135858.000,74.000
Opto1,135958.000,74.000
Opto1,136058.000,74.000
Opto1,136158.000,74.000
Opto1,136257.750,74.000
Opto1,136357.750,74.250
Opto1,136457.750,74.250
Opto1,136557.750,74.000
Opto1,136657.750,74.250
Opto1,136757.500,74.000
Opto1,136857.500,74.000
Opto1,136957.500,74.000
Opto1,137057.250,74.250
Opto1,137157.500,73.750
Opto1,137257.250,74.000
Opto1,137357.500,74.000
Opto1,137457.000,74.250
Opto1,137557.250,74.000
Opto1,137657.000,74.250
Opto1,137757.000,74.250
Opto1,137857.000,74.000
Opto1,137956.750,74.000
Opto1,138056.750,74.250
Opto1,138156.750,74.000
Opto1,138257.000,74.000
Opto1,138357.000,73.750
Opto1,138456.750,74.000
Opto1,138556.750,73.750
Opto1,138656.500,74.000
Opto1,138756.250,74.250
Opto1,138856.250,74.500
Opto1,138956.250,74.000
Opto1,139056.250,74.000
Opto1,139156.250,73.750
Opto1,139256.000,74.000
Opto1,139356.250,73.500
Opto1,139456.000,74.000
Opto1,139556.000,74.250
Opto1,139656.250,73.500
Opto1,139756.000,74.000
Opto1,139855.750,73.750
Opto1,139955.750,74.250
Opto1,140055.750,73.750
Opto1,140155.500,74.250
Opto1,140255.250,74.250
Opto1,140355.750,73.750
Opto1,140455.250,74.250
Opto1,140555.250,74.000
Opto1,140655.250,74.250
Opto1,140755.250,74.250
Opto1,140855.250,73.750
Opto1,140955.250,74.000
Opto1,141055.000,74.000
Opto1,141155.250,73.750
Opto1,141254.750,74.000
Opto1,141354.750,74.250
Opto1,141454.750,74.000
Opto1,141554.750,74.000
Opto1,141655.000,73.750
Opto1,141754.500,74.000
Opto1,141854.500,74.000
Opto1,141954.500,74.250
Opto1,142054.500,74.250
Opto1,142154.250,74.000
Opto1,142254.250,74.250
Opto1,142354.500,73.750
Opto1,142454.000,74.500
Opto1,142554.250,74.000
Opto1,142654.250,74.250
Opto1,142754.000,74.250
Opto1,142854.000,74.250
Opto1,142954.000,74.250
Opto1,143054.000,74.000
Opto1,143154.000,74.000
Opto1,143253.500,74.250
Opto1,143353.500,74.500
Opto1,143453.750,74.000
Opto1,143553.500,74.000
Opto1,143653.500,74.250
Opto1,143753.500,74.250
Opto1,143853.750,73.500
Opto1,143953.250,74.250
Opto1,144053.500,74.000
Opto1,144153.000,74.500
Opto1,144253.000,74.500
Opto1,144353.000,74.250
Opto1,144453.000,74.250
Opto1,144553.250,74.000
Opto1,144652.750,74.250
Opto1,144753.000,74.250
Opto1,144852.750,74.250
Opto1,144952.750,74.000
Opto1,145053.000,74.000
Opto1,145152.500,74.500
Opto1,145252.500,74.250
Opto1,145352.500,74.250
Opto1,145452.500,74.250
Opto1,145552.500,74.250
Opto1,145652.500,74.000
Opto1,145752.250,74.000
Opto1,145852.750,73.500
Opto1,145952.250,74.000
Opto1,146052.250,74.000
Opto1,146152.250,74.000
Opto1,146252.000,74.000
Opto1,146352.000,74.000
Opto1,146452.000,73.750
Opto1,146551.750,74.000
Opto1,146651.750,73.750
Opto1,146752.250,73.500
Opto1,146852.000,73.500
Opto1,146951.750,73.750
Opto1,147051.500,74.000
Opto1,147151.500,74.000
Opto1,147251.250,74.500
Opto1,147351.750,74.000
Opto1,147451.250,74.250
Opto1,147551.250,74.250
Opto1,147651.250,74.250
Opto1,147751.500,74.000
Opto1,147851.000,74.000
Opto1,147951.000,73.750
Opto1,148051.250,74.000
Opto1,148151.000,74.250
Opto1,148251.250,73.500
Opto1,148350.750,74.250
Opto1,148450.500,74.500
Opto1,148550.500,74.250
Opto1,148650.500,74.250
Opto1,148750.500,74.250
Opto1,148850.750,74.000
Opto1,148950.250,74.500
Opto1,149050.750,73.500
Opto1,149150.500,74.000
Opto1,149250.250,74.250
Opto1,149350.250,74.250
Opto1,149450.500,74.000
Opto1,149550.000,74.500
Opto1,149650.250,73.750
Opto1,149749.750,74.500
Opto1,149850.250,73.750
Opto1,149949.750,74.250
Opto1,150049.750,74.250
Opto1,150150.250,73.750
Opto1,150249.500,74.500
Opto1,150349.750,73.750
Opto1,150450.000,73.750
Opto1,150549.750,74.000
Opto1,150649.500,73.750
Opto1,150749.250,74.000
Opto1,150849.500,74.000
Opto1,150949.500,74.000
Opto1,151049.250,74.250
Opto1,151149.250,74.000
Opto1,151249.250,74.000
Opto1,151349.000,74.000
Opto1,151449.000,74.000
Opto1,151549.250,74.000
Opto1,151648.750,74.000
Opto1,151749.000,74.000
Opto1,151848.750,74.000
Opto1,151949.000,74.000
Opto1,152048.750,73.750
Opto1,152148.500,74.250
Opto1,152248.750,74.000
Opto1,152348.750,74.000
Opto1,152448.500,74.000
Opto1,152548.250,74.000
Opto1,152648.250,74.250
Opto1,152748.250,74.000
Opto1,152848.000,74.500
Opto1,152948.250,74.000
Opto1,153048.250,74.000
Opto1,153147.750,74.500
Opto1,153247.750,74.250
Opto1,153348.250,74.000
Opto1,153447.750,74.250
Opto1,153548.000,74.000
Opto1,153647.750,74.250
Opto1,153747.500,74.250
Opto1,153847.500,74.250
Opto1,153947.750,74.000
Opto1,154047.250,74.500
Opto1,154147.250,74.000
Opto1,154247.500,74.000
Opto1,154347.250,74.000
Opto1,154447.500,74.000
Opto1,154547.250,73.750
Opto1,154647.250,73.750
Opto1,154747.250,73.750
Opto1,154847.250,74.000
Opto1,154946.750,74.250
Opto1,155047.000,74.000
Opto1,155146.750,74.250
Opto1,155247.000,74.000
Opto1,155346.750,74.000
Opto1,155446.750,74.000
Opto1,155546.750,73.750
Opto1,155646.250,74.250
Opto1,155746.250,74.250
Opto1,155846.250,74.250
Opto1,155946.750,73.750
Opto1,156046.250,74.250
Opto1,156146.500,74.000
Opto1,156246.250,74.000
Opto1,156346.500,74.000
Opto1,156446.000,74.250
Opto1,156546.000,74.250
Opto1,156646.000,73.750
Opto1,156745.750,74.250
Opto1,156846.000,73.500
Opto1,156946.000,73.500
Opto1,157045.750,74.000
Opto1,157145.500,74.250
Opto1,157245.750,73.750
Opto1,157345.750,74.000
Opto1,157445.750,74.000
Opto1,157545.250,74.250
Opto1,157645.500,74.250
Opto1,157745.250,74.250
Opto1,157845.250,74.250
Opto1,157945.250,74.250
Opto1,158045.500,73.750
Opto1,158145.250,74.000
Opto1,158245.500,73.500
Opto1,158345.000,73.750
Opto1,158445.250,73.500
Opto1,158545.000,74.000
Opto1,158645.250,73.750
Opto1,158744.750,74.250
Opto1,158844.750,73.750
Opto1,158944.750,73.750
Opto1,159044.750,73.750
Opto1,159144.500,74.250
Opto1,159244.250,74.250
Opto1,159344.750,73.500
Opto1,159444.250,74.250
Opto1,159544.500,74.000
Opto1,159644.500,74.000
Opto1,159744.000,74.250
Opto1,159844.000,74.250
Opto1,159944.000,74.250
Opto1,160044.000,74.000
Opto1,160144.000,74.000
Opto1,160244.000,73.750
Opto1,160343.750,74.000
Opto1,160443.750,74.250
Opto1,160544.000,73.500
Opto1,160644.000,73.750
Opto1,160743.750,74.000
Opto1,160843.750,73.750
Opto1,160943.750,73.750
Opto1,161043.750,73.750
Opto1,161143.250,74.000
Opto1,161243.500,74.000
Opto1,161343.750,73.500
Opto1,161443.250,74.000
Opto1,161543.500,73.500
Opto1,161643.000,74.000
Opto1,161743.000,74.000
Opto1,161843.250,73.750
Opto1,161943.000,74.000
Opto1,162043.000,74.000
Opto1,162142.750,74.250
Opto1,162242.750,74.000
Opto1,162342.500,74.250
Opto1,162442.500,74.250
Opto1,162542.500,74.000
Opto1,162642.500,74.000
Opto1,162742.750,73.750
Opto1,162842.250,74.000
Opto1,162942.250,74.250
Opto1,163042.250,74.000
Opto1,163142.000,74.000
Opto1,163242.250,73.750
Opto1,163342.000,74.250
Opto1,163442.250,74.000
Opto1,163542.000,73.750
Opto1,163642.250,73.750
Opto1,163741.750,74.250
Opto1,163842.250,73.500
Opto1,163941.750,74.000
Opto1,164042.000,74.000
Opto1,164142.000,73.750
Opto1,164241.500,74.250
Opto1,164341.500,74.250
Opto1,164441.500,74.000
Opto1,164541.500,74.000
Opto1,164641.250,74.250
Opto1,164741.500,73.500
Opto1,164841.500,73.750
Opto1,164941.000,74.000
Opto1,165041.000,74.000
Opto1,165141.000,74.000
Opto1,165241.250,74.000
Opto1,165341.000,74.000
Opto1,165441.000,73.750
Opto1,165541.000,73.750
Opto1,165640.750,74.250
Opto1,165741.000,73.500
Opto1,165840.750,74.000
Opto1,165940.500,74.250
Opto1,166040.500,74.000
Opto1,166140.250,74.250
Opto1,166240.500,74.000
Opto1,166340.250,74.000
Opto1,166440.000,74.250
Opto1,166540.250,74.250
Opto1,166640.000,74.250
Opto1,166740.250,73.750
Opto1,166839.750,74.500
Opto1,166939.750,74.250
Opto1,167039.750,74.250
Opto1,167139.750,74.250
Opto1,167239.750,74.250
Opto1,167339.750,74.000
Opto1,167439.500,74.000
Opto1,167539.750,73.750
Opto1,167639.500,74.250
Opto1,167739.500,74.250
Opto1,167839.500,74.000
Opto1,167939.750,73.750
Opto1,168039.250,74.250
Opto1,168139.250,74.000
Opto1,168239.500,74.000
Opto1,168339.250,74.000
Opto1,168439.250,74.000
Opto1,168539.250,73.750
Opto1,168639.250,73.750
Opto1,168739.250,73.500
Opto1,168838.750,74.250
Opto1,168938.750,74.250
Opto1,169038.750,74.250
Opto1,169139.000,73.750
Opto1,169239.000,73.750
Opto1,169338.750,74.000
Opto1,169438.500,74.000
Opto1,169538.750,73.750
Opto1,169638.500,74.000
Opto1,169738.750,73.750
Opto1,169838.500,73.750
Opto1,169938.500,74.000
Opto1,170038.250,74.250
Opto1,170138.000,74.000
Opto1,170238.250,74.000
Opto1,170338.250,74.000
Opto1,170438.250,73.750
Opto1,170537.750,74.000
Opto1,170637.750,74.250
Opto1,170737.750,74.000
Opto1,170837.750,74.000
Opto1,170937.500,74.000
Opto1,171037.750,73.750
Opto1,171137.500,74.000
Opto1,171237.500,74.000
Opto1,171337.750,73.750
Opto1,171437.500,73.750
Opto1,171537.250,74.250
Opto1,171637.750,73.500
Opto1,171737.250,74.000
Opto1,171837.750,73.500
Opto1,171937.000,74.000
Opto1,172037.000,74.000
Opto1,172137.000,74.000
Opto1,172236.750,74.000
Opto1,172336.750,74.250
Opto1,172436.750,74.000
Opto1,172536.750,74.000
Opto1,172637.000,73.750
Opto1,172736.500,74.250
Opto1,172836.500,74.000
Opto1,172936.250,74.500
Opto1,173036.250,74.250
Opto1,173136.500,74.000
Opto1,173236.500,73.750
Opto1,173336.500,73.750
Opto1,173436.250,74.250
Opto1,173536.000,74.500
Opto1,173636.250,74.000
Opto1,173736.250,74.000
Opto1,173836.000,74.000
Opto1,173935.750,74.000
Opto1,174036.000,74.000
Opto1,174136.000,73.750
Opto1,174235.500,74.500
Opto1,174336.000,74.000
Opto1,174436.000,73.500
Opto1,174535.750,74.000
Opto1,174635.500,74.250
Opto1,174735.250,74.500
Opto1,174835.500,73.750
Opto1,174935.750,73.500
Opto1,175035.250,74.000
Opto1,175135.500,74.000
Opto1,175235.000,74.250
Opto1,175335.000,74.250
Opto1,175435.000,74.000
Opto1,175535.000,74.000
Opto1,175634.750,74.000
Opto1,175734.750,74.000
Opto1,175834.750,74.000
Opto1,175934.750,74.250
Opto1,176034.500,74.500
Opto1,176135.000,73.500
Opto1,176234.500,74.250
Opto1,176334.750,73.750
Opto1,176434.500,74.000
Opto1,176534.250,74.250
Opto1,176634.250,74.250
Opto1,176734.250,74.000
Opto1,176834.500,74.000
Opto1,176934.250,74.250
Opto1,177034.000,74.250
Opto1,177134.000,74.250
Opto1,177233.750,74.250
Opto1,177334.000,74.250
Opto1,177433.750,74.250
Opto1,177533.750,74.000
Opto1,177634.000,73.750
Opto1,177734.000,73.750
Opto1,177833.500,74.000
Opto1,177934.000,73.750
Opto1,178034.000,73.500
Opto1,178134.000,73.500
Opto1,178233.500,74.000
Opto1,178333.250,74.250
Opto1,178433.250,74.250
Opto1,178533.250,73.750
Opto1,178633.250,74.000
Opto1,178733.250,74.000
Opto1,178833.250,73.750
Opto1,178933.250,73.750
Opto1,179033.250,73.750
Opto1,179133.250,73.500
Opto1,179233.000,74.000
Opto1,179333.000,73.500
Opto1,179432.750,73.750
Opto1,179533.000,73.750
Opto1,179633.000,73.500
Opto1,179733.000,73.500
Opto1,179833.000,73.500
Opto1,179932.750,73.750
Opto1,180032.250,74.250
Opto1,180132.500,74.000
Opto1,180232.250,74.000
Opto1,180332.500,73.750
Opto1,180432.500,73.750
Opto1,180532.250,73.750
Opto1,180632.000,74.000
Opto1,180732.000,73.750
Opto1,180832.250,73.500
Opto1,180932.000,73.500
Opto1,181032.000,73.500
Opto1,181131.750,74.000
Opto1,181231.750,74.000
Opto1,181331.500,74.250
Opto1,181431.500,74.250
Opto1,181531.500,74.000
Opto1,181631.750,73.750
Opto1,181731.750,73.750
Opto1,181831.250,74.000
Opto1,181931.500,74.000
Opto1,182031.250,74.000
Opto1,182131.000,74.250
Opto1,182231.000,74.250
Opto1,182331.000,74.250
Opto1,182431.000,74.250
Opto1,182531.000,74.000
Opto1,182630.750,74.250
Opto1,182730.750,74.250
Opto1,182830.750,74.000
Opto1,182930.750,74.250
Opto1,183030.750,74.000
Opto1,183130.750,73.750
Opto1,183230.500,74.000
Opto1,183330.250,74.000
Opto1,183430.250,74.250
Opto1,183530.500,73.750
Opto1,183630.250,74.250
Opto1,183730.250,74.000
Opto1,183830.250,73.750
Opto1,183930.000,74.000
Opto1,184030.500,73.500
Opto1,184130.000,74.250
Opto1,184230.250,73.750
Opto1,184329.750,74.250
Opto1,184429.750,74.000
Opto1,184530.000,73.750
Opto1,184630.000,73.750
Opto1,184729.500,74.000
Opto1,184829.750,74.000
Opto1,184929.500,74.250
Opto1,185029.500,74.000
Opto1,185129.500,74.250
Opto1,185229.250,74.250
Opto1,185329.500,74.250
Opto1,185429.000,74.500
Opto1,185529.500,73.750
Opto1,185629.000,74.500
Opto1,185728.750,74.500
Opto1,185829.000,74.000
Opto1,185929.000,74.000
Opto1,186029.000,74.000
Opto1,186128.750,74.500
Opto1,186228.750,74.250
Opto1,186328.500,74.250
Opto1,186428.500,74.250
Opto1,186528.750,74.000
Opto1,186628.500,74.250
Opto1,186728.500,74.500
Opto1,186828.500,74.250
Opto1,186928.250,74.500
Opto1,187028.250,74.000
Opto1,187128.000,74.500
Opto1,187228.000,74.250
Opto1,187328.250,74.250
Opto1,187428.250,74.000
Opto1,187528.000,74.000
Opto1,187628.250,73.750
Opto1,187728.000,73.750
Opto1,187827.750,74.000
Opto1,187927.750,74.250
Opto1,188027.750,74.000
Opto1,188127.750,74.000
Opto1,188227.500,74.500
Opto1,188327.750,74.000
Opto1,188427.500,74.250
Opto1,188527.250,74.500
Opto1,188627.250,74.500
Opto1,188727.500,74.000
Opto1,188827.250,74.000
Opto1,188927.250,74.250
Opto1,189027.250,74.000
Opto1,189127.000,74.500
Opto1,189227.000,74.250
Opto1,189327.000,74.250
Opto1,189426.750,74.250
Opto1,189526.750,74.500
Opto1,189626.500,74.500
Opto1,189726.500,74.250
Opto1,189827.000,74.000
Opto1,189926.250,74.250
Opto1,190026.750,74.250
Opto1,190126.250,74.750
Opto1,190226.250,74.500
Opto1,190326.250,74.500
Opto1,190426.250,74.500
Opto1,190526.250,74.250
Opto1,190626.250,74.250
Opto1,190726.000,74.500
Opto1,190826.250,74.250
Opto1,190926.000,74.250
Opto1,191026.000,74.250
Opto1,191126.000,74.250
Opto1,191225.750,74.250
Opto1,191325.500,74.500
Opto1,191425.750,74.000
Opto1,191525.750,74.250
Opto1,191625.750,74.250
Opto1,191725.750,73.750
Opto1,191825.500,74.000
Opto1,191925.500,74.000
Opto1,192025.250,74.250
Opto1,192125.500,74.000
Opto1,192225.500,73.750
Opto1,192325.250,74.000
Opto1,192425.250,73.750
Opto1,192525.000,74.000
Opto1,192625.250,74.000
Opto1,192725.000,73.750
Opto1,192825.000,74.000
Opto1,192925.250,73.750
Opto1,193024.750,74.250
Opto1,193124.750,74.000
Opto1,193225.000,73.500
Opto1,193324.750,74.000
Opto1,193425.000,73.500
Opto1,193524.750,74.000
Opto1,193624.750,73.750
Opto1,193724.750,73.750
Opto1,193824.500,74.000
Opto1,193924.750,73.750
Opto1,194024.500,73.750
Opto1,194124.250,73.750
Opto1,194224.000,74.250
Opto1,194324.250,74.000
Opto1,194424.000,74.000
Opto1,194524.250,73.750
Opto1,194624.250,73.750
Opto1,194724.250,73.500
Opto1,194824.000,73.750
Opto1,194923.750,74.000
Opto1,195024.000,73.750
Opto1,195124.000,73.500
Opto1,195223.750,74.000
Opto1,195323.750,73.500
Opto1,195423.750,73.750
Opto1,195523.500,73.750
Opto1,195623.500,73.750
Opto1,195723.750,73.500
Opto1,195823.250,74.000
Opto1,195923.250,73.750
Opto1,196023.000,74.000
Opto1,196123.500,73.250
Opto1,196223.250,73.750
Opto1,196323.000,74.000
Opto1,196423.000,73.500
Opto1,196523.000,73.750
Opto1,196622.750,74.000
Opto1,196723.000,73.500
Opto1,196822.750,74.000
Opto1,196922.500,74.000
Opto1,197022.750,73.750
Opto1,197123.000,73.250
Opto1,197222.500,73.750
Opto1,197322.500,73.750
Opto1,197422.750,73.500
Opto1,197522.250,73.750
Opto1,197622.250,74.000
Opto1,197722.250,73.500
Opto1,197822.500,73.500
Opto1,197922.000,74.000
Opto1,198022.000,73.750
Opto1,198121.750,74.000
Opto1,198221.750,74.250
Opto1,198321.750,74.000
Opto1,198421.750,74.000
Opto1,198521.500,74.250
Opto1,198622.000,73.500
Opto1,198721.750,73.750
Opto1,198821.750,73.750
Opto1,198921.500,73.750
Opto1,199021.250,74.250
Opto1,199121.500,74.000
Opto1,199221.500,73.750
Opto1,199321.500,73.750
Opto1,199421.250,74.000
Opto1,199521.500,73.250
Opto1,199621.000,73.750
Opto1,199721.000,73.750
Opto1,199821.000,73.750
Opto1,199920.750,74.000
Opto1,200021.000,73.500
Opto1,200120.500,74.000
Opto1,200221.000,73.500
Opto1,200320.750,74.000
Opto1,200420.750,73.500
Opto1,200520.500,74.000
Opto1,200620.750,73.500
Opto1,200720.250,74.000
Opto1,200820.500,73.750
Opto1,200920.250,74.000
Opto1,201020.250,73.750
Opto1,201120.750,73.500
Opto1,201220.250,73.750
Opto1,201320.250,73.750
Opto1,201420.000,74.000
Opto1,201520.000,73.750
Opto1,201619.750,74.250
Opto1,201719.750,73.750
Opto1,201820.250,73.500
Opto1,201920.000,73.500
Opto1,202020.000,73.750
Opto1,202120.000,73.750
Opto1,202220.000,73.500
Opto1,202319.500,73.750
