timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
2332.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2332.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2333.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2334.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2335.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2340.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2370.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2370.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2371.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2372.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2372.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2374.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2375.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2379.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2409.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2410.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2412.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2412.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2413.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2414.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2415.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2419.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2449.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2450.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2450.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2451.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2451.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2452.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2452.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2454.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2455.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2459.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2490.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2490.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2491.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2491.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2491.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2492.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2492.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2494.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2495.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2500.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2530.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2530.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2531.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2532.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2532.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2535.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2535.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2540.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2571.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2571.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2572.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2574.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2575.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2579.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2610.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2611.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2611.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2612.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2612.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2613.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2614.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2615.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2619.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2649.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2650.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2651.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2652.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2652.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2654.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2655.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2659.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2690.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2691.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2694.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2695.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2699.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2730.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2730.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2730.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2731.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2731.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2732.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2732.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2734.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2735.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2740.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2770.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2770.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2771.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2771.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2772.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2774.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2775.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2779.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2810.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2810.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2810.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2811.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2811.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2811.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2812.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2812.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2812.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2814.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2815.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2819.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2851.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2851.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2852.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2852.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2852.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2854.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2855.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2859.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2889.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2890.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2891.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2891.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2892.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2894.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2895.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2900.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2930.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2930.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2930.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2931.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2932.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2934.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2935.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2939.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2970.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2971.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2971.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2974.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2975.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2979.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3010.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3010.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3011.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3012.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3012.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3014.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3015.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3019.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3051.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3051.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3051.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3052.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3052.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3054.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3055.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3059.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3089.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3090.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3090.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3090.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3091.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3095.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3096.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3101.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3129.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3130.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3131.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3131.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3132.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3135.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3136.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3141.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3171.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3171.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3171.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3175.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3176.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3181.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3210.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3211.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3212.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3215.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3215.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3221.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3251.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3251.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3251.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3252.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3255.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3261.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3289.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3290.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3290.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3292.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3292.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3295.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3295.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3301.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3329.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3330.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3330.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3331.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3331.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3332.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3332.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3335.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3336.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3341.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3371.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3375.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3375.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3381.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3410.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3410.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3411.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3411.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3411.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3415.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3415.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3421.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3449.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3450.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3451.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3451.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3451.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3451.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3452.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3452.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3453.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3455.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3455.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3461.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3491.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3491.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3492.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3495.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3495.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3500.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3530.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3530.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3531.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3531.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3531.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3535.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3535.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3541.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3570.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3570.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3572.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3572.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3572.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3575.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3576.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3581.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3610.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3610.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3610.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3611.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3612.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3614.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3615.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3621.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3649.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3650.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3651.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3652.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3652.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3654.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3656.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3661.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3689.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3690.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3690.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3690.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3690.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3691.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3691.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3691.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3692.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3692.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3692.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3695.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3695.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3700.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3730.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3730.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3731.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3735.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3735.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3740.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3769.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3769.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3770.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3771.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3771.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3771.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3772.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3775.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3775.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3780.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3809.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3810.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3810.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3811.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
