Type,Onset,Duration,DurationCorrected
Opto1,8050.000,0.250,0.250
Opto1,8050.500,3.250,3.250
TTLin1,8062.500,5.250,5.250
Opto1,8088.500,0.500,0.500
Opto1,8090.000,0.500,0.500
Opto1,8090.750,3.000,3.000
TTLin1,8102.500,5.250,5.250
Opto1,8128.250,0.250,0.250
Opto1,8129.000,0.250,0.250
Opto1,8129.750,3.750,3.750
TTLin1,8142.500,5.250,5.250
Opto1,8168.500,0.250,0.250
Opto1,8169.000,0.500,0.500
Opto1,8169.750,0.250,0.250
Opto1,8171.250,2.500,2.500
TTLin1,8183.000,5.000,5.000
Opto1,8209.000,0.250,0.250
Opto1,8210.750,2.750,2.750
TTLin1,8222.750,5.250,5.250
Opto1,8248.250,0.250,0.250
Opto1,8249.000,1.250,1.250
Opto1,8250.500,3.250,3.250
TTLin1,8262.750,5.250,5.250
Opto1,8288.250,0.250,0.250
Opto1,8289.250,1.250,1.250
Opto1,8290.750,3.250,3.250
TTLin1,8303.000,5.250,5.250
Opto1,8328.500,0.750,0.750
Opto1,8329.500,0.250,0.250
Opto1,8330.000,0.750,0.750
Opto1,8331.000,2.500,2.500
Opto1,8333.750,0.250,0.250
TTLin1,8343.000,5.000,5.000
Opto1,8368.500,1.000,1.000
Opto1,8369.750,0.250,0.250
Opto1,8370.250,0.250,0.250
Opto1,8370.750,3.000,3.000
TTLin1,8383.000,5.000,5.000
Opto1,8409.250,0.250,0.250
Opto1,8409.750,1.500,1.500
Opto1,8411.500,2.250,2.250
TTLin1,8422.750,5.000,5.000
Opto1,8448.750,0.250,0.250
Opto1,8449.500,0.250,0.250
Opto1,8450.000,0.250,0.250
Opto1,8450.500,0.250,0.250
Opto1,8451.000,2.750,2.750
TTLin1,8462.750,5.000,5.000
Opto1,8488.750,0.750,0.750
Opto1,8490.000,0.250,0.250
Opto1,8491.000,2.500,2.500
TTLin1,8502.500,5.250,5.250
Opto1,8528.500,0.250,0.250
Opto1,8529.250,0.500,0.500
Opto1,8530.000,0.250,0.250
Opto1,8531.000,2.750,2.750
TTLin1,8542.500,5.250,5.250
Opto1,8569.750,1.000,1.000
Opto1,8571.000,2.500,2.500
TTLin1,8582.500,5.250,5.250
Opto1,8608.500,0.250,0.250
Opto1,8609.250,0.250,0.250
Opto1,8610.250,0.250,0.250
Opto1,8610.750,2.750,2.750
TTLin1,8622.500,5.000,5.000
Opto1,8648.250,0.250,0.250
Opto1,8649.250,0.500,0.500
Opto1,8650.250,3.500,3.500
TTLin1,8662.500,5.250,5.250
Opto1,8688.250,0.250,0.250
Opto1,8689.250,0.250,0.250
Opto1,8691.250,2.500,2.500
TTLin1,8702.750,5.250,5.250
Opto1,8728.500,0.250,0.250
Opto1,8729.250,4.250,4.250
TTLin1,8742.500,5.250,5.250
Opto1,8768.250,0.250,0.250
Opto1,8769.500,0.750,0.750
Opto1,8770.500,3.500,3.500
