timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
117503.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
117571.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
117686.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
117725.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
117805.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117986.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
118003.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
118073.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
118187.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
118225.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
118306.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118486.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
118503.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
118574.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
118687.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
118725.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
118807.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118986.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
119003.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
119075.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
119187.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
119225.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
119309.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119486.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
119503.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
119566.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
119687.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
119725.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
119799.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119986.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
120003.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
120068.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
120187.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
120225.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
120301.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120486.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
120503.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
120569.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
120687.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
120725.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
120802.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120986.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
121003.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
121070.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
121187.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
121225.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
121303.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121486.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
121503.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
121572.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
121687.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
121725.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
121805.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121986.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
122003.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
122073.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
122187.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
122225.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
122306.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122486.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
122503.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
122574.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
122687.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
122725.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
122808.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122987.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
123004.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
123076.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
123187.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
123225.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
123309.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123487.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
123503.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
123566.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
123687.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
123725.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
123800.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123987.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
124003.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
124072.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
124187.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
124225.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
124305.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124487.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
124504.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
124573.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
124687.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
124725.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
124806.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124987.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
125003.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
125074.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
125187.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
125225.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
125312.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125487.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
125504.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
125560.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
125687.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
125725.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
125793.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125987.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
126003.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
126072.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
126187.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
126225.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
126305.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126487.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
126503.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
126574.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
126687.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
126725.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
126807.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126987.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
127003.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
127077.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
127187.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
127225.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
127313.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127487.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
127504.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
127571.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
127687.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
127725.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
127804.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127987.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
128004.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
128072.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
128187.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
128225.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
128305.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128487.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
128504.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
128574.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
128687.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
128725.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
128807.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128987.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
129004.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
129075.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
129187.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
129225.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
129308.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129487.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
129504.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
129576.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
129687.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
129726.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
129809.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129987.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
130004.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
130078.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
130187.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
130225.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
130311.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130487.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
130504.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
130568.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
130687.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
130726.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
130802.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130987.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
131004.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
131070.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
131187.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
131226.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
131303.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131487.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
131504.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
131571.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
131687.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
131726.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
131804.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131987.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
132004.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
132072.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
132187.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
132225.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
132306.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132487.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
132504.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
132574.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
132687.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
132726.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
132807.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132987.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
133004.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
133075.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
133187.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
133226.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
133308.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133487.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
133504.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
133577.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
133687.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
133726.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
133813.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133987.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
134004.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
134062.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
134187.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
134226.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
134295.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134487.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
134504.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
134570.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
134687.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
134726.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
134803.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134988.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
135004.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
135071.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
135188.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
135226.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
135304.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135487.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
135504.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
135579.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
135688.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
135726.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
135812.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135988.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
136004.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
136070.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
136188.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
136226.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
136303.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136488.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
136504.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
136571.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
136688.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
136726.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
136804.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136988.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
137004.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
137072.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
137188.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
137226.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
137305.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137488.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
137504.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
137574.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
137688.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
137726.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
137807.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137988.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
138004.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
138075.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
138188.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
138226.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
138308.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138488.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
138504.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
138576.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
138688.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
138726.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
138810.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138988.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
139004.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
139067.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
139188.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
139226.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
139300.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139488.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
139504.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
139568.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
139688.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
139726.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
139802.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139988.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
140004.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
140070.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
140188.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
140226.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
140303.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140488.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
140504.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
140571.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
140688.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
140726.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
140804.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140988.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
141004.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
141073.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
141188.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
141226.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
141306.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141488.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
141504.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
141574.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
141688.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
141726.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
141807.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141988.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
142004.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
142075.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
142189.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
142226.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
142308.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142488.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
142504.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
142577.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
142689.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
142726.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
142810.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142988.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
143004.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
143067.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
