Type,Onset,Duration,DurationCorrected
Mic1,130568.750,233.250,213.250
TTLin1,130987.500,200.000,200.000
Opto1,131004.000,222.000,202.000
Mic1,131070.000,233.250,213.250
TTLin1,131487.500,200.000,200.000
Opto1,131504.250,221.750,201.750
Mic1,131571.500,233.000,213.000
TTLin1,131987.500,200.000,200.000
Opto1,132004.250,221.500,201.500
Mic1,132072.750,233.250,213.250
TTLin1,132487.750,200.000,200.000
Opto1,132504.250,221.750,201.750
Mic1,132574.250,233.000,213.000
TTLin1,132987.750,200.000,200.000
Opto1,133004.500,221.500,201.500
Mic1,133075.500,233.250,213.250
TTLin1,133487.750,200.000,200.000
Opto1,133504.250,221.750,201.750
Mic1,133577.000,236.000,216.000
TTLin1,133987.750,200.000,200.000
Opto1,134004.500,221.500,201.500
Mic1,134062.500,233.000,213.000
TTLin1,134487.750,200.000,200.000
Opto1,134504.500,221.500,201.500
Mic1,134570.500,233.000,213.000
TTLin1,134988.000,200.000,200.000
Opto1,135004.500,221.500,201.500
Mic1,135071.750,233.000,213.000
TTLin1,135487.750,200.250,200.250
Opto1,135504.250,222.000,202.000
Mic1,135579.250,233.000,213.000
TTLin1,135988.000,200.000,200.000
Opto1,136004.250,221.750,201.750
Mic1,136070.000,233.000,213.000
TTLin1,136488.000,200.000,200.000
Opto1,136504.500,221.750,201.750
Mic1,136571.250,233.250,213.250
TTLin1,136988.000,200.000,200.000
Opto1,137004.500,221.500,201.500
Mic1,137072.750,233.000,213.000
TTLin1,137488.000,200.000,200.000
Opto1,137504.500,221.500,201.500
Mic1,137574.250,233.000,213.000
TTLin1,137988.250,200.000,200.000
Opto1,138004.750,221.750,201.750
Mic1,138075.500,233.000,213.000
TTLin1,138488.250,200.000,200.000
Opto1,138504.500,221.500,201.500
Mic1,138576.750,233.250,213.250
TTLin1,138988.250,200.000,200.000
Opto1,139004.750,221.750,201.750
Mic1,139067.500,233.000,213.000
TTLin1,139488.250,200.000,200.000
Opto1,139504.500,222.000,202.000
Mic1,139568.750,233.250,213.250
TTLin1,139988.250,200.000,200.000
Opto1,140004.500,222.000,202.000
Mic1,140070.250,233.250,213.250
TTLin1,140488.250,200.250,200.250
Opto1,140504.500,222.000,202.000
Mic1,140571.500,233.250,213.250
TTLin1,140988.250,200.250,200.250
Opto1,141004.500,222.000,202.000
Mic1,141073.000,233.000,213.000
TTLin1,141488.250,200.250,200.250
Opto1,141504.500,222.000,202.000
Mic1,141574.250,233.250,213.250
TTLin1,141988.500,200.500,200.500
Opto1,142004.750,221.500,201.500
Mic1,142075.750,233.000,213.000
TTLin1,142488.500,200.500,200.500
Opto1,142504.750,221.750,201.750
Mic1,142577.000,233.250,213.250
TTLin1,142988.500,200.500,200.500
Opto1,143004.750,221.750,201.750
Mic1,143067.750,233.250,213.250
TTLin1,143488.500,200.750,200.750
Opto1,143504.750,222.000,202.000
Mic1,143569.250,233.000,213.000
TTLin1,143988.500,200.000,200.000
Opto1,144004.750,221.750,201.750
Mic1,144070.500,233.000,213.000
TTLin1,144488.500,200.750,200.750
Opto1,144505.000,221.500,201.500
Mic1,144571.750,233.250,213.250
TTLin1,144988.750,200.000,200.000
Opto1,145004.750,221.750,201.750
Mic1,145067.500,233.250,213.250
TTLin1,145488.750,200.500,200.500
Opto1,145504.750,222.000,202.000
Mic1,145568.750,233.250,213.250
TTLin1,145988.750,200.500,200.500
Opto1,146004.750,222.000,202.000
Mic1,146070.250,233.000,213.000
TTLin1,146488.750,200.500,200.500
Opto1,146504.750,221.750,201.750
Mic1,146571.500,233.250,213.250
TTLin1,146988.750,200.500,200.500
Opto1,147005.000,221.750,201.750
Mic1,147073.000,233.000,213.000
TTLin1,147489.000,200.500,200.500
Opto1,147504.750,222.000,202.000
Mic1,147574.250,233.250,213.250
TTLin1,147989.000,200.500,200.500
Opto1,148005.000,221.750,201.750
Mic1,148075.750,233.000,213.000
TTLin1,148489.000,200.500,200.500
Opto1,148505.000,221.500,201.500
Mic1,148577.000,233.250,213.250
TTLin1,148989.000,200.500,200.500
Opto1,149005.000,221.750,201.750
Mic1,149078.500,233.000,213.000
TTLin1,149489.000,200.500,200.500
Opto1,149505.000,221.750,201.750
Mic1,149569.000,233.250,213.250
TTLin1,149989.000,200.500,200.500
Opto1,150005.250,221.500,201.500
Mic1,150070.500,233.000,213.000
TTLin1,150489.250,200.250,200.250
Opto1,150505.000,222.000,202.000
Mic1,150566.250,233.000,213.000
TTLin1,150989.250,200.250,200.250
Opto1,151005.250,221.750,201.750
Mic1,151067.500,233.000,213.000
TTLin1,151489.250,200.250,200.250
Opto1,151505.000,222.000,202.000
Mic1,151568.750,233.250,213.250
TTLin1,151989.250,200.250,200.250
Opto1,152005.250,221.750,201.750
Mic1,152070.250,233.000,213.000
TTLin1,152489.250,200.250,200.250
Opto1,152505.250,221.750,201.750
Mic1,152571.500,233.250,213.250
TTLin1,152989.250,200.250,200.250
Opto1,153005.250,221.750,201.750
Mic1,153073.000,233.000,213.000
TTLin1,153489.250,200.500,200.500
Opto1,153505.000,222.000,202.000
Mic1,153574.250,233.250,213.250
TTLin1,153989.500,200.000,200.000
Opto1,154005.250,221.750,201.750
Mic1,154075.750,233.000,213.000
TTLin1,154489.500,200.250,200.250
Opto1,154505.000,222.000,202.000
Mic1,154577.000,233.000,213.000
TTLin1,154989.500,200.000,200.000
Opto1,155005.250,221.500,201.500
Mic1,155078.500,233.000,213.000
TTLin1,155489.750,200.000,200.000
Opto1,155505.250,222.000,202.000
Mic1,155579.750,233.250,213.250
TTLin1,155989.500,200.250,200.250
Opto1,156005.250,221.750,201.750
Mic1,156070.500,233.000,213.000
TTLin1,156489.750,200.000,200.000
Opto1,156505.500,221.750,201.750
Mic1,156571.750,233.250,213.250
TTLin1,156989.750,200.000,200.000
Opto1,157005.500,221.500,201.500
Mic1,157073.250,233.000,213.000
TTLin1,157489.750,200.000,200.000
Opto1,157505.500,221.500,201.500
Mic1,157574.500,233.250,213.250
TTLin1,157989.750,200.000,200.000
Opto1,158005.500,221.750,201.750
Mic1,158076.000,233.000,213.000
TTLin1,158489.750,200.250,200.250
Opto1,158505.250,222.000,202.000
Mic1,158577.250,233.000,213.000
TTLin1,158989.750,200.250,200.250
Opto1,159005.500,221.750,201.750
Mic1,159078.500,233.250,213.250
TTLin1,159490.000,200.000,200.000
Opto1,159505.500,221.750,201.750
Mic1,159569.250,233.000,213.000
TTLin1,159990.000,200.000,200.000
Opto1,160005.250,222.250,202.250
Mic1,160070.750,233.000,213.000
TTLin1,160490.000,200.000,200.000
Opto1,160505.500,221.750,201.750
Mic1,160567.250,233.000,213.000
TTLin1,160990.000,200.250,200.250
Opto1,161005.750,221.750,201.750
Mic1,161068.500,233.000,213.000
TTLin1,161490.000,200.250,200.250
Opto1,161505.500,221.750,201.750
Mic1,161570.000,233.000,213.000
TTLin1,161990.250,200.000,200.000
Opto1,162005.750,221.750,201.750
Mic1,162071.250,233.000,213.000
TTLin1,162490.250,200.000,200.000
Opto1,162505.500,222.000,202.000
Mic1,162572.500,233.250,213.250
TTLin1,162990.250,200.000,200.000
Opto1,163005.750,221.500,201.500
Mic1,163074.000,233.000,213.000
TTLin1,163490.250,200.000,200.000
Opto1,163505.750,221.750,201.750
Mic1,163575.250,233.250,213.250
TTLin1,163990.250,200.000,200.000
Opto1,164005.750,221.750,201.750
Mic1,164076.750,233.000,213.000
TTLin1,164490.250,200.000,200.000
Opto1,164506.000,221.500,201.500
Mic1,164578.000,233.250,213.250
TTLin1,164990.500,200.000,200.000
Opto1,165005.750,221.750,201.750
Mic1,165079.250,233.250,213.250
TTLin1,165490.250,200.250,200.250
Opto1,165506.000,221.500,201.500
Mic1,165570.000,233.250,213.250
TTLin1,165990.500,200.000,200.000
Opto1,166005.750,221.750,201.750
Mic1,166071.500,233.000,213.000
TTLin1,166490.500,200.000,200.000
Opto1,166505.750,221.750,201.750
Mic1,166572.750,233.250,213.250
TTLin1,166990.500,200.000,200.000
Opto1,167005.750,222.000,202.000
Mic1,167074.250,233.000,213.000
TTLin1,167490.500,200.000,200.000
Opto1,167505.750,222.000,202.000
Mic1,167575.500,233.250,213.250
TTLin1,167990.500,200.250,200.250
Opto1,168006.000,221.750,201.750
Mic1,168076.750,233.250,213.250
TTLin1,168490.750,200.000,200.000
Opto1,168506.000,221.500,201.500
Mic1,168578.250,233.000,213.000
TTLin1,168990.750,200.000,200.000
Opto1,169005.750,222.000,202.000
Mic1,169079.750,233.000,213.000
TTLin1,169490.750,200.000,200.000
Opto1,169506.000,221.750,201.750
Mic1,169570.250,233.250,213.250
TTLin1,169990.750,200.000,200.000
Opto1,170005.750,222.000,202.000
Mic1,170071.750,233.000,213.000
TTLin1,170490.750,200.000,200.000
Opto1,170506.000,221.750,201.750
Mic1,170573.000,233.000,213.000
TTLin1,170990.750,200.000,200.000
Opto1,171006.250,221.750,201.750
Mic1,171074.250,233.250,213.250
TTLin1,171490.750,200.000,200.000
Opto1,171506.000,221.750,201.750
Mic1,171575.750,237.750,217.750
TTLin1,171991.000,200.750,200.750
Opto1,172006.000,221.750,201.750
Mic1,172074.750,261.750,241.750
TTLin1,172491.000,200.000,200.000
Opto1,172506.000,222.000,202.000
Mic1,172572.500,233.250,213.250
TTLin1,172991.000,200.000,200.000
Opto1,173006.250,221.750,201.750
Mic1,173074.000,233.000,213.000
TTLin1,173491.000,200.500,200.500
Opto1,173506.000,222.000,202.000
Mic1,173575.250,233.000,213.000
TTLin1,173991.000,200.500,200.500
Opto1,174006.250,221.750,201.750
Mic1,174076.500,233.250,213.250
TTLin1,174491.000,200.500,200.500
Opto1,174506.250,221.750,201.750
Mic1,174578.000,233.000,213.000
TTLin1,174991.000,200.750,200.750
Opto1,175006.250,221.750,201.750
Mic1,175079.250,233.250,213.250
TTLin1,175491.250,200.500,200.500
Opto1,175506.250,221.750,201.750
Mic1,175580.750,233.000,213.000
TTLin1,175991.000,200.750,200.750
Opto1,176006.250,221.750,201.750
Mic1,176071.250,233.250,213.250
TTLin1,176491.250,200.500,200.500
Opto1,176506.250,221.750,201.750
Mic1,176572.750,233.000,213.000
TTLin1,176991.250,200.500,200.500
Opto1,177006.250,221.750,201.750
Mic1,177074.000,233.250,213.250
TTLin1,177491.250,200.500,200.500
Opto1,177506.500,221.750,201.750
Mic1,177575.500,234.750,214.750
TTLin1,177991.250,200.500,200.500
Opto1,178006.250,222.000,202.000
Mic1,178076.750,234.750,214.750
TTLin1,178491.250,200.000,200.000
Opto1,178506.500,221.750,201.750
Mic1,178578.000,235.000,215.000
TTLin1,178991.250,200.500,200.500
Opto1,179006.250,221.750,201.750
Mic1,179079.500,234.750,214.750
TTLin1,179491.500,200.250,200.250
Opto1,179506.500,221.750,201.750
Mic1,179580.750,234.750,214.750
TTLin1,179991.500,200.250,200.250
Opto1,180006.250,222.000,202.000
Mic1,180071.500,234.750,214.750
TTLin1,180491.500,200.500,200.500
Opto1,180506.500,221.750,201.750
Mic1,180573.000,234.500,214.500
TTLin1,180991.500,200.500,200.500
Opto1,181006.750,221.500,201.500
Mic1,181074.250,233.000,213.000
TTLin1,181491.500,200.500,200.500
Opto1,181506.500,222.000,202.000
Mic1,181575.750,233.000,213.000
TTLin1,181991.750,200.250,200.250
Opto1,182006.500,222.000,202.000
Mic1,182077.000,233.000,213.000
TTLin1,182491.500,200.500,200.500
Opto1,182506.500,221.750,201.750
Mic1,182578.250,233.000,213.000
TTLin1,182991.750,200.250,200.250
Opto1,183006.500,221.750,201.750
Mic1,183079.750,233.000,213.000
TTLin1,183491.750,200.250,200.250
Opto1,183506.500,221.750,201.750
Mic1,183581.000,233.000,213.000
TTLin1,183991.750,200.500,200.500
Opto1,184006.750,221.750,201.750
Mic1,184071.750,233.000,213.000
TTLin1,184491.750,200.250,200.250
Opto1,184506.750,221.750,201.750
Mic1,184573.250,237.750,217.750
TTLin1,184991.750,200.250,200.250
Opto1,185006.500,221.750,201.750
Mic1,185068.750,233.000,213.000
TTLin1,185491.750,200.500,200.500
Opto1,185506.750,221.750,201.750
Mic1,185570.250,233.000,213.000
TTLin1,185991.750,200.500,200.500
Opto1,186006.750,221.750,201.750
Mic1,186071.500,233.000,213.000
TTLin1,186492.000,200.250,200.250
Opto1,186506.750,221.750,201.750
Mic1,186572.750,233.000,213.000
TTLin1,186992.000,200.250,200.250
Opto1,187006.750,221.750,201.750
Mic1,187074.250,233.000,213.000
TTLin1,187492.000,200.250,200.250
Opto1,187507.000,221.500,201.500
Mic1,187575.500,233.000,213.000
TTLin1,187992.000,200.250,200.250
Opto1,188006.750,222.000,202.000
Mic1,188077.000,233.000,213.000
TTLin1,188492.250,200.000,200.000
Opto1,188507.000,221.750,201.750
Mic1,188578.250,233.000,213.000
TTLin1,188992.000,200.250,200.250
Opto1,189006.750,221.750,201.750
Mic1,189079.750,232.750,212.750
TTLin1,189492.000,200.250,200.250
Opto1,189507.000,221.750,201.750
Mic1,189581.000,233.000,213.000
TTLin1,189992.250,200.000,200.000
Opto1,190006.750,222.250,202.250
Mic1,190071.750,233.000,213.000
TTLin1,190492.250,200.250,200.250
Opto1,190507.000,221.750,201.750
Mic1,190573.000,233.000,213.000
TTLin1,190992.250,200.250,200.250
Opto1,191006.750,222.250,202.250
Mic1,191074.500,233.000,213.000
TTLin1,191492.250,200.000,200.000
Opto1,191507.000,222.000,202.000
Mic1,191569.750,233.000,213.000
TTLin1,191992.250,200.250,200.250
Opto1,192007.250,221.500,201.500
Mic1,192071.250,233.000,213.000
TTLin1,192492.250,200.250,200.250
Opto1,192507.250,221.750,201.750
Mic1,192572.500,233.000,213.000
TTLin1,192992.250,200.250,200.250
Opto1,193007.000,221.750,201.750
Mic1,193073.750,233.250,213.250
TTLin1,193492.500,200.000,200.000
Opto1,193507.250,221.750,201.750
Mic1,193575.250,233.000,213.000
TTLin1,193992.500,200.250,200.250
Opto1,194007.250,221.750,201.750
Mic1,194076.750,233.000,213.000
TTLin1,194492.500,200.000,200.000
Opto1,194507.250,221.500,201.500
Mic1,194578.000,233.000,213.000
TTLin1,194992.500,200.000,200.000
Opto1,195007.250,221.750,201.750
Mic1,195076.500,233.250,213.250
TTLin1,195492.750,200.000,200.000
Opto1,195507.250,221.750,201.750
Mic1,195578.000,233.000,213.000
TTLin1,195992.500,200.250,200.250
Opto1,196007.250,221.750,201.750
Mic1,196079.250,233.000,213.000
TTLin1,196492.750,200.000,200.000
Opto1,196507.250,221.750,201.750
Mic1,196580.500,233.250,213.250
TTLin1,196992.750,200.000,200.000
Opto1,197007.250,221.750,201.750
Mic1,197063.750,235.750,215.750
TTLin1,197492.750,200.000,200.000
Opto1,197507.250,221.750,201.750
Mic1,197567.750,233.000,213.000
TTLin1,197992.750,200.000,200.000
Opto1,198007.500,221.750,201.750
Mic1,198079.750,233.000,213.000
TTLin1,198492.750,200.250,200.250
Opto1,198507.250,221.750,201.750
Mic1,198581.250,233.000,213.000
TTLin1,198993.000,200.000,200.000
Opto1,199007.250,221.750,201.750
Mic1,199082.500,233.000,213.000
TTLin1,199493.000,200.000,200.000
Opto1,199507.500,221.750,201.750
Mic1,199584.000,232.750,212.750
TTLin1,199993.000,200.000,200.000
Opto1,200007.500,221.750,201.750
Mic1,200074.500,233.000,213.000
TTLin1,200493.000,200.000,200.000
Opto1,200507.500,221.750,201.750
Mic1,200576.000,233.000,213.000
TTLin1,200993.000,200.000,200.000
Opto1,201007.500,221.750,201.750
Mic1,201077.250,233.000,213.000
TTLin1,201493.000,200.000,200.000
Opto1,201507.500,222.000,202.000
Mic1,201578.750,232.750,212.750
TTLin1,201993.000,200.000,200.000
Opto1,202007.500,221.750,201.750
Mic1,202080.000,233.000,213.000
TTLin1,202493.000,200.000,200.000
Opto1,202507.500,222.000,202.000
Mic1,202581.500,233.000,213.000
TTLin1,202993.000,200.250,200.250
Opto1,203007.750,221.500,201.500
Mic1,203082.750,233.000,213.000
TTLin1,203493.250,200.000,200.000
Opto1,203507.500,221.750,201.750
Mic1,203573.500,233.000,213.000
TTLin1,203993.250,200.000,200.000
Opto1,204007.750,221.750,201.750
Mic1,204074.750,233.000,213.000
TTLin1,204493.250,200.000,200.000
Opto1,204507.750,221.750,201.750
Mic1,204576.000,233.250,213.250
TTLin1,204993.500,200.000,200.000
Opto1,205007.500,222.000,202.000
Mic1,205077.500,233.000,213.000
TTLin1,205493.250,200.000,200.000
Opto1,205507.750,221.750,201.750
Mic1,205578.750,233.000,213.000
TTLin1,205993.250,200.000,200.000
Opto1,206007.750,221.750,201.750
Mic1,206080.250,233.000,213.000
TTLin1,206493.500,200.000,200.000
Opto1,206507.750,222.000,202.000
Mic1,206581.500,233.000,213.000
TTLin1,206993.500,200.000,200.000
Opto1,207007.750,221.750,201.750
Mic1,207083.000,233.000,213.000
TTLin1,207493.500,200.000,200.000
Opto1,207507.750,221.750,201.750
Mic1,207573.500,233.250,213.250
TTLin1,207993.500,200.250,200.250
Opto1,208007.750,222.000,202.000
Mic1,208075.000,233.000,213.000
TTLin1,208493.500,200.000,200.000
Opto1,208507.750,221.750,201.750
Mic1,208576.250,233.000,213.000
TTLin1,208993.500,200.000,200.000
Opto1,209008.000,221.750,201.750
Mic1,209077.750,233.000,213.000
TTLin1,209493.750,200.000,200.000
Opto1,209508.000,221.750,201.750
Mic1,209579.000,233.000,213.000
TTLin1,209993.750,200.500,200.500
Opto1,210007.750,222.000,202.000
Mic1,210080.500,233.000,213.000
TTLin1,210493.750,200.750,200.750
Opto1,210508.000,221.750,201.750
Mic1,210581.750,233.000,213.000
TTLin1,210993.750,200.500,200.500
Opto1,211008.000,221.750,201.750
Mic1,211083.000,233.250,213.250
TTLin1,211493.750,200.750,200.750
Opto1,211508.250,221.500,201.500
Mic1,211573.750,233.000,213.000
TTLin1,211993.750,200.250,200.250
Opto1,212008.000,221.750,201.750
Mic1,212075.250,233.000,213.000
TTLin1,212493.750,200.000,200.000
Opto1,212508.250,221.750,201.750
Mic1,212576.500,233.000,213.000
TTLin1,212993.750,200.750,200.750
Opto1,213008.250,221.500,201.500
Mic1,213078.000,233.000,213.000
TTLin1,213494.000,200.500,200.500
Opto1,213508.250,221.500,201.500
Mic1,213579.250,233.000,213.000
TTLin1,213994.000,200.500,200.500
Opto1,214008.000,222.000,202.000
Mic1,214080.750,233.000,213.000
TTLin1,214494.000,200.000,200.000
Opto1,214508.000,222.000,202.000
Mic1,214582.000,239.250,219.250
TTLin1,214994.000,200.500,200.500
Opto1,215008.000,222.000,202.000
Mic1,215067.000,233.000,213.000
TTLin1,215494.000,200.500,200.500
Opto1,215508.250,221.750,201.750
Mic1,215579.000,233.000,213.000
TTLin1,215994.250,200.500,200.500
Opto1,216008.250,221.750,201.750
Mic1,216080.500,232.750,212.750
TTLin1,216494.000,200.750,200.750
Opto1,216508.500,221.500,201.500
Mic1,216581.750,233.000,213.000
TTLin1,216994.250,200.500,200.500
Opto1,217008.250,221.750,201.750
Mic1,217083.000,233.000,213.000
TTLin1,217494.250,200.000,200.000
Opto1,217508.250,221.750,201.750
Mic1,217584.500,233.000,213.000
TTLin1,217994.250,200.500,200.500
Opto1,218008.250,222.000,202.000
Mic1,218085.750,233.000,213.000
TTLin1,218494.250,200.500,200.500
Opto1,218508.500,221.500,201.500
Mic1,218576.500,233.000,213.000
TTLin1,218994.250,200.500,200.500
Opto1,219008.500,221.500,201.500
Mic1,219078.000,233.000,213.000
TTLin1,219494.250,200.500,200.500
Opto1,219508.250,221.750,201.750
Mic1,219579.250,233.000,213.000
TTLin1,219994.250,200.500,200.500
Opto1,220008.500,221.500,201.500
Mic1,220080.500,233.000,213.000
TTLin1,220494.500,200.250,200.250
Opto1,220508.500,221.750,201.750
Mic1,220582.000,233.000,213.000
TTLin1,220994.500,200.250,200.250
Opto1,221008.500,221.750,201.750
Mic1,221083.250,233.000,213.000
TTLin1,221494.500,200.500,200.500
Opto1,221508.500,221.750,201.750
Mic1,221574.000,233.000,213.000
TTLin1,221994.500,200.500,200.500
Opto1,222008.500,221.750,201.750
Mic1,222075.250,233.000,213.000
TTLin1,222494.500,200.500,200.500
Opto1,222508.750,221.500,201.500
Mic1,222576.750,233.000,213.000
TTLin1,222994.500,200.500,200.500
Opto1,223008.500,222.000,202.000
Mic1,223078.000,233.000,213.000
TTLin1,223494.500,200.500,200.500
Opto1,223508.750,221.750,201.750
Mic1,223579.500,233.000,213.000
TTLin1,223994.750,200.250,200.250
Opto1,224008.500,222.000,202.000
Mic1,224080.750,233.000,213.000
TTLin1,224494.750,200.250,200.250
Opto1,224508.500,222.000,202.000
Mic1,224582.250,232.750,212.750
TTLin1,224994.750,200.250,200.250
Opto1,225008.500,222.000,202.000
Mic1,225083.500,233.000,213.000
TTLin1,225494.750,200.250,200.250
Opto1,225508.750,221.750,201.750
Mic1,225574.250,233.000,213.000
TTLin1,225994.750,200.500,200.500
Opto1,226008.750,221.750,201.750
Mic1,226075.500,233.000,213.000
TTLin1,226495.000,200.000,200.000
Opto1,226508.750,221.500,201.500
Mic1,226577.000,238.500,218.500
TTLin1,226995.000,200.000,200.000
Opto1,227008.750,221.750,201.750
Mic1,227073.000,233.000,213.000
TTLin1,227495.000,200.000,200.000
Opto1,227508.750,221.500,201.500
Mic1,227574.500,233.000,213.000
TTLin1,227995.000,200.000,200.000
Opto1,228009.000,221.750,201.750
Mic1,228075.750,233.000,213.000
TTLin1,228495.000,200.250,200.250
Opto1,228508.750,221.750,201.750
Mic1,228592.500,233.000,213.000
TTLin1,228995.000,200.250,200.250
Opto1,229008.750,221.750,201.750
Mic1,229083.000,233.250,213.250
TTLin1,229495.000,200.250,200.250
Opto1,229508.750,222.000,202.000
Mic1,229584.500,233.000,213.000
TTLin1,229995.000,200.250,200.250
Opto1,230009.000,221.750,201.750
Mic1,230085.750,233.000,213.000
TTLin1,230495.250,200.000,200.000
Opto1,230508.750,222.000,202.000
Mic1,230576.500,233.000,213.000
TTLin1,230995.250,200.000,200.000
Opto1,231009.000,221.500,201.500
Mic1,231077.750,233.250,213.250
TTLin1,231495.250,200.250,200.250
Opto1,231509.250,221.500,201.500
Mic1,231574.250,233.000,213.000
TTLin1,231995.250,200.000,200.000
Opto1,232009.000,222.000,202.000
Mic1,232075.500,233.000,213.000
TTLin1,232495.500,200.000,200.000
Opto1,232509.000,221.750,201.750
Mic1,232576.750,233.250,213.250
TTLin1,232995.250,200.000,200.000
Opto1,233009.000,221.750,201.750
Mic1,233078.250,233.000,213.000
TTLin1,233495.250,200.250,200.250
Opto1,233509.000,221.750,201.750
Mic1,233579.500,233.250,213.250
TTLin1,233995.500,200.000,200.000
Opto1,234009.250,221.500,201.500
Mic1,234081.000,233.000,213.000
TTLin1,234495.500,200.000,200.000
Opto1,234509.250,221.500,201.500
Mic1,234582.250,233.000,213.000
TTLin1,234995.500,200.000,200.000
Opto1,235009.250,221.750,201.750
Mic1,235083.750,233.000,213.000
TTLin1,235495.500,200.000,200.000
Opto1,235509.250,221.500,201.500
Mic1,235585.000,233.000,213.000
TTLin1,235995.500,200.000,200.000
Opto1,236009.000,221.750,201.750
Mic1,236075.750,233.000,213.000
TTLin1,236495.500,200.250,200.250
Opto1,236509.000,222.000,202.000
Mic1,236577.000,233.000,213.000
TTLin1,236995.750,200.000,200.000
Opto1,237009.250,221.750,201.750
Mic1,237078.500,233.000,213.000
TTLin1,237495.750,200.000,200.000
Opto1,237509.250,221.750,201.750
Mic1,237579.750,233.000,213.000
TTLin1,237996.000,200.000,200.000
Opto1,238009.250,221.750,201.750
Mic1,238081.000,233.250,213.250
TTLin1,238495.750,200.000,200.000
Opto1,238509.250,222.000,202.000
Mic1,238582.500,233.000,213.000
TTLin1,238995.750,200.000,200.000
Opto1,239009.500,221.500,201.500
Mic1,239083.750,233.000,213.000
TTLin1,239496.000,200.000,200.000
Opto1,239509.500,221.500,201.500
Mic1,239585.250,233.000,213.000
TTLin1,239995.750,200.250,200.250
Opto1,240009.250,222.000,202.000
Mic1,240076.000,233.000,213.000
TTLin1,240496.000,200.000,200.000
Opto1,240509.250,222.000,202.000
Mic1,240577.250,233.000,213.000
TTLin1,240996.000,200.000,200.000
Opto1,241009.250,222.000,202.000
Mic1,241078.750,232.750,212.750
TTLin1,241496.000,200.000,200.000
Opto1,241509.500,221.750,201.750
Mic1,241580.000,233.000,213.000
TTLin1,241996.000,200.000,200.000
Opto1,242009.250,222.000,202.000
Mic1,242081.500,236.000,216.000
TTLin1,242496.000,200.250,200.250
Opto1,242509.500,221.750,201.750
Mic1,242577.750,233.000,213.000
TTLin1,242996.000,200.000,200.000
Opto1,243009.500,221.750,201.750
Mic1,243079.250,233.000,213.000
TTLin1,243496.250,200.000,200.000
Opto1,243509.500,222.000,202.000
Mic1,243580.500,233.000,213.000
TTLin1,243996.250,200.000,200.000
Opto1,244009.250,222.000,202.000
Mic1,244082.000,233.000,213.000
TTLin1,244496.250,200.000,200.000
Opto1,244509.500,221.750,201.750
Mic1,244583.250,233.000,213.000
TTLin1,244996.250,200.000,200.000
Opto1,245009.500,222.000,202.000
Mic1,245084.750,233.000,213.000
TTLin1,245496.250,200.000,200.000
Opto1,245509.750,221.500,201.500
Mic1,245586.000,233.000,213.000
TTLin1,245996.250,200.000,200.000
Opto1,246009.750,221.500,201.500
Mic1,246076.750,233.000,213.000
TTLin1,246496.250,200.250,200.250
Opto1,246509.750,221.750,201.750
Mic1,246578.000,233.000,213.000
TTLin1,246996.250,200.250,200.250
Opto1,247009.750,221.750,201.750
Mic1,247079.500,233.000,213.000
TTLin1,247496.500,200.500,200.500
Opto1,247509.750,221.750,201.750
Mic1,247580.750,233.000,213.000
TTLin1,247996.500,200.000,200.000
Opto1,248010.000,221.500,201.500
Mic1,248082.250,233.000,213.000
TTLin1,248496.500,200.000,200.000
Opto1,248509.750,221.750,201.750
Mic1,248583.500,233.000,213.000
TTLin1,248996.500,200.750,200.750
Opto1,249010.000,221.500,201.500
Mic1,249084.750,233.000,213.000
TTLin1,249496.500,200.750,200.750
Opto1,249509.750,222.000,202.000
Mic1,249586.250,233.000,213.000
TTLin1,249996.500,200.250,200.250
Opto1,250010.000,221.750,201.750
Mic1,250076.750,233.000,213.000
TTLin1,250496.750,200.500,200.500
Opto1,250509.750,221.750,201.750
Mic1,250578.250,233.000,213.000
TTLin1,250996.750,200.000,200.000
Opto1,251010.000,221.750,201.750
Mic1,251079.750,232.750,212.750
TTLin1,251496.750,200.500,200.500
Opto1,251510.000,221.500,201.500
Mic1,251581.000,233.000,213.000
TTLin1,251996.750,200.500,200.500
Opto1,252010.000,221.750,201.750
Mic1,252082.250,233.250,213.250
TTLin1,252496.750,200.500,200.500
Opto1,252510.000,221.750,201.750
Mic1,252583.750,233.000,213.000
TTLin1,252996.750,200.750,200.750
Opto1,253010.000,221.750,201.750
Mic1,253085.000,233.000,213.000
TTLin1,253497.000,200.500,200.500
Opto1,253509.750,222.000,202.000
Mic1,253586.500,233.000,213.000
TTLin1,253997.000,200.500,200.500
Opto1,254010.250,221.750,201.750
Mic1,254077.000,233.000,213.000
TTLin1,254497.000,200.500,200.500
Opto1,254510.000,221.750,201.750
Mic1,254578.500,233.000,213.000
TTLin1,254997.000,200.500,200.500
Opto1,255010.250,221.500,201.500
Mic1,255079.750,233.000,213.000
TTLin1,255497.000,200.500,200.500
Opto1,255510.250,221.750,201.750
Mic1,255581.250,233.000,213.000
TTLin1,255997.000,200.500,200.500
Opto1,256010.250,221.750,201.750
Mic1,256082.500,233.000,213.000
TTLin1,256497.000,200.750,200.750
Opto1,256510.250,221.750,201.750
Mic1,256584.000,232.750,212.750
TTLin1,256997.250,200.250,200.250
Opto1,257010.250,221.750,201.750
Mic1,257085.250,233.000,213.000
TTLin1,257497.250,200.250,200.250
Opto1,257510.250,221.750,201.750
