Type,Onset,Duration,DurationCorrected
Mic1,128261.500,232.750,212.750
TTLin1,128676.000,200.250,200.250
Opto1,128695.750,231.500,211.500
Mic1,128760.750,232.750,212.750
TTLin1,129175.750,200.250,200.250
Opto1,129195.500,231.250,211.250
Mic1,129260.000,232.750,212.750
TTLin1,129675.500,200.000,200.000
Opto1,129695.250,231.250,211.250
Mic1,129770.750,232.750,212.750
TTLin1,130175.250,200.250,200.250
Opto1,130195.000,231.000,211.000
Mic1,130270.000,232.750,212.750
TTLin1,130675.000,200.000,200.000
Opto1,130694.500,231.500,211.500
Mic1,130757.750,232.750,212.750
TTLin1,131174.750,200.250,200.250
Opto1,131194.250,231.500,211.500
Mic1,131257.000,232.750,212.750
TTLin1,131674.500,200.250,200.250
Opto1,131694.000,231.500,211.500
Mic1,131756.250,232.750,212.750
TTLin1,132174.000,200.500,200.500
Opto1,132193.750,231.000,211.000
Mic1,132267.250,232.750,212.750
TTLin1,132673.750,200.500,200.500
Opto1,132693.500,231.250,211.250
Mic1,132766.500,232.500,212.500
TTLin1,133173.500,200.250,200.250
Opto1,133193.000,231.250,211.250
Mic1,133265.500,232.750,212.750
TTLin1,133673.250,200.500,200.500
Opto1,133693.000,231.250,211.250
Mic1,133753.250,232.750,212.750
TTLin1,134173.000,200.250,200.250
Opto1,134192.750,231.000,211.000
Mic1,134252.500,232.750,212.750
TTLin1,134672.500,200.500,200.500
Opto1,134692.250,231.250,211.250
Mic1,134763.500,232.750,212.750
TTLin1,135172.250,200.500,200.500
Opto1,135192.000,231.250,211.250
Mic1,135262.750,232.750,212.750
TTLin1,135672.000,200.250,200.250
Opto1,135691.750,231.250,211.250
Mic1,135762.000,232.750,212.750
TTLin1,136171.750,200.250,200.250
Opto1,136191.250,231.500,211.500
Mic1,136249.500,232.750,212.750
TTLin1,136671.500,200.250,200.250
Opto1,136691.000,231.500,211.500
Mic1,136748.750,232.750,212.750
TTLin1,137171.250,200.250,200.250
Opto1,137191.000,231.250,211.250
Mic1,137259.750,232.750,212.750
TTLin1,137671.000,200.250,200.250
Opto1,137690.500,231.500,211.500
Mic1,137759.000,232.750,212.750
TTLin1,138170.500,200.500,200.500
Opto1,138190.250,231.500,211.500
Mic1,138258.250,232.750,212.750
TTLin1,138670.250,200.500,200.500
Opto1,138690.000,231.250,211.250
Mic1,138757.500,232.750,212.750
TTLin1,139170.000,200.250,200.250
Opto1,139189.750,231.500,211.500
Mic1,139256.750,232.750,212.750
TTLin1,139669.750,200.500,200.500
Opto1,139689.500,231.250,211.250
Mic1,139767.750,232.750,212.750
TTLin1,140169.500,200.500,200.500
Opto1,140189.250,231.250,211.250
Mic1,140255.250,232.750,212.750
TTLin1,140669.250,200.250,200.250
Opto1,140689.000,231.000,211.000
Mic1,140754.500,232.750,212.750
TTLin1,141169.000,200.000,200.000
Opto1,141188.500,231.250,211.250
Mic1,141253.750,232.750,212.750
TTLin1,141668.500,200.500,200.500
Opto1,141688.250,231.250,211.250
Mic1,141753.000,232.750,212.750
TTLin1,142168.250,200.500,200.500
Opto1,142187.750,231.500,211.500
Mic1,142263.750,233.000,213.000
TTLin1,142668.000,200.250,200.250
Opto1,142687.750,231.250,211.250
Mic1,142751.500,232.750,212.750
TTLin1,143167.750,200.250,200.250
Opto1,143187.250,231.250,211.250
Mic1,143250.750,232.750,212.750
TTLin1,143667.500,200.500,200.500
Opto1,143687.000,231.250,211.250
Mic1,143750.000,232.750,212.750
TTLin1,144167.250,200.250,200.250
Opto1,144186.750,231.000,211.000
Mic1,144249.250,232.750,212.750
TTLin1,144667.000,200.250,200.250
Opto1,144686.500,231.250,211.250
Mic1,144760.250,232.750,212.750
TTLin1,145166.500,200.500,200.500
Opto1,145186.250,231.250,211.250
Mic1,145259.500,232.750,212.750
TTLin1,145666.250,200.500,200.500
Opto1,145685.750,231.500,211.500
Mic1,145758.750,232.750,212.750
TTLin1,146166.000,200.250,200.250
Opto1,146185.500,231.500,211.500
Mic1,146246.250,233.000,213.000
TTLin1,146665.750,200.250,200.250
Opto1,146685.250,231.500,211.500
Mic1,146757.250,232.750,212.750
TTLin1,147165.500,200.500,200.500
Opto1,147185.000,231.500,211.500
Mic1,147256.500,232.750,212.750
TTLin1,147665.000,200.500,200.500
Opto1,147684.750,231.500,211.500
Mic1,147755.750,232.750,212.750
TTLin1,148164.750,200.000,200.000
Opto1,148184.500,231.250,211.250
Mic1,148255.000,232.750,212.750
TTLin1,148664.500,200.250,200.250
Opto1,148684.250,231.250,211.250
Mic1,148754.250,232.750,212.750
TTLin1,149164.250,200.250,200.250
Opto1,149183.750,231.500,211.500
Mic1,149241.750,233.000,213.000
TTLin1,149664.000,200.250,200.250
Opto1,149683.500,231.250,211.250
Mic1,149752.750,232.750,212.750
TTLin1,150163.750,200.250,200.250
Opto1,150183.250,231.250,211.250
Mic1,150252.000,232.750,212.750
TTLin1,150663.250,200.250,200.250
Opto1,150683.000,231.500,211.500
Mic1,150751.250,232.750,212.750
TTLin1,151163.000,200.250,200.250
Opto1,151182.750,231.500,211.500
Mic1,151250.500,232.750,212.750
TTLin1,151662.750,200.250,200.250
Opto1,151682.500,231.500,211.500
Mic1,151749.750,233.000,213.000
TTLin1,152162.500,200.250,200.250
Opto1,152182.000,231.500,211.500
Mic1,152249.000,233.000,213.000
TTLin1,152662.000,200.000,200.000
Opto1,152681.750,231.500,211.500
Mic1,152748.500,232.750,212.750
TTLin1,153161.750,200.250,200.250
Opto1,153181.500,231.500,211.500
Mic1,153247.500,233.000,213.000
TTLin1,153661.500,200.250,200.250
Opto1,153681.250,231.250,211.250
Mic1,153747.000,232.500,212.500
TTLin1,154161.250,200.250,200.250
Opto1,154181.000,231.500,211.500
Mic1,154246.000,232.750,212.750
TTLin1,154661.000,200.000,200.000
Opto1,154680.750,231.250,211.250
Mic1,154745.250,233.000,213.000
TTLin1,155160.500,200.250,200.250
Opto1,155180.500,231.250,211.250
Mic1,155256.250,232.750,212.750
TTLin1,155660.250,200.000,200.000
Opto1,155680.000,231.500,211.500
Mic1,155755.500,232.750,212.750
TTLin1,156160.000,200.000,200.000
Opto1,156179.750,231.250,211.250
Mic1,156243.250,232.750,212.750
TTLin1,156659.750,200.250,200.250
Opto1,156679.500,231.250,211.250
Mic1,156742.500,232.750,212.750
TTLin1,157159.500,200.500,200.500
Opto1,157179.250,231.500,211.500
Mic1,157241.750,232.750,212.750
TTLin1,157659.250,200.250,200.250
Opto1,157678.750,231.250,211.250
Mic1,157752.500,232.750,212.750
TTLin1,158159.000,200.000,200.000
Opto1,158178.750,231.250,211.250
Mic1,158251.750,232.750,212.750
TTLin1,158658.750,200.000,200.000
Opto1,158678.500,231.250,211.250
Mic1,158751.000,232.750,212.750
TTLin1,159158.250,200.000,200.000
Opto1,159178.000,231.250,211.250
Mic1,159238.750,232.750,212.750
TTLin1,159658.000,200.250,200.250
Opto1,159677.750,231.500,211.500
Mic1,159738.000,232.750,212.750
TTLin1,160157.750,200.000,200.000
Opto1,160177.500,231.000,211.000
Mic1,160248.750,232.750,212.750
TTLin1,160657.500,200.000,200.000
Opto1,160677.250,231.000,211.000
Mic1,160748.000,232.750,212.750
TTLin1,161157.250,200.250,200.250
Opto1,161177.000,231.250,211.250
Mic1,161247.500,232.500,212.500
TTLin1,161657.000,200.500,200.500
Opto1,161676.500,231.500,211.500
Mic1,161746.500,232.750,212.750
TTLin1,162156.500,200.500,200.500
Opto1,162176.250,231.500,211.500
Mic1,162234.250,232.750,212.750
TTLin1,162656.250,200.500,200.500
Opto1,162676.000,231.500,211.500
Mic1,162745.250,232.500,212.500
TTLin1,163156.000,200.500,200.500
Opto1,163175.750,231.250,211.250
Mic1,163244.500,232.500,212.500
TTLin1,163655.750,200.250,200.250
Opto1,163675.500,231.250,211.250
Mic1,163743.750,232.750,212.750
TTLin1,164155.500,200.000,200.000
Opto1,164175.250,231.500,211.500
Mic1,164243.000,232.750,212.750
TTLin1,164655.000,200.500,200.500
Opto1,164674.750,231.500,211.500
Mic1,164742.250,232.750,212.750
TTLin1,165154.750,200.500,200.500
Opto1,165174.500,231.500,211.500
Mic1,165241.500,232.750,212.750
TTLin1,165654.500,200.250,200.250
Opto1,165674.250,231.500,211.500
Mic1,165752.250,233.000,213.000
TTLin1,166154.250,200.250,200.250
Opto1,166174.000,231.250,211.250
Mic1,166240.000,233.000,213.000
TTLin1,166654.000,200.000,200.000
Opto1,166673.750,231.250,211.250
Mic1,166739.250,233.000,213.000
TTLin1,167153.750,200.250,200.250
Opto1,167173.500,231.250,211.250
Mic1,167238.500,233.000,213.000
TTLin1,167653.250,200.500,200.500
Opto1,167673.250,231.250,211.250
Mic1,167737.750,233.000,213.000
TTLin1,168153.000,200.500,200.500
Opto1,168173.000,231.000,211.000
Mic1,168248.500,233.000,213.000
TTLin1,168652.750,200.000,200.000
Opto1,168672.500,231.500,211.500
Mic1,168736.250,232.750,212.750
TTLin1,169152.500,200.000,200.000
Opto1,169172.500,231.000,211.000
Mic1,169235.500,232.750,212.750
TTLin1,169652.250,200.250,200.250
Opto1,169671.750,231.500,211.500
Mic1,169734.750,232.750,212.750
TTLin1,170152.000,200.000,200.000
Opto1,170171.750,231.250,211.250
Mic1,170234.000,232.750,212.750
TTLin1,170651.500,200.250,200.250
Opto1,170671.500,231.250,211.250
Mic1,170744.750,233.000,213.000
TTLin1,171151.250,200.000,200.000
Opto1,171171.000,231.250,211.250
Mic1,171244.250,232.750,212.750
TTLin1,171651.000,200.000,200.000
Opto1,171670.750,231.250,211.250
Mic1,171731.750,232.750,212.750
TTLin1,172150.750,200.000,200.000
Opto1,172170.500,231.250,211.250
Mic1,172242.750,232.750,212.750
TTLin1,172650.500,200.000,200.000
Opto1,172670.250,231.500,211.500
Mic1,172730.250,232.750,212.750
TTLin1,173150.250,200.250,200.250
Opto1,173170.000,231.500,211.500
Mic1,173241.250,232.750,212.750
TTLin1,173650.000,200.250,200.250
Opto1,173669.750,231.250,211.250
Mic1,173740.500,232.750,212.750
TTLin1,174149.750,200.250,200.250
Opto1,174169.250,231.250,211.250
Mic1,174239.750,232.750,212.750
TTLin1,174649.250,200.250,200.250
Opto1,174669.250,231.000,211.000
Mic1,174739.000,232.750,212.750
TTLin1,175149.000,200.000,200.000
Opto1,175168.750,231.250,211.250
Mic1,175226.500,232.750,212.750
TTLin1,175648.750,200.000,200.000
Opto1,175668.500,231.250,211.250
Mic1,175737.500,232.750,212.750
TTLin1,176148.500,200.250,200.250
Opto1,176168.250,231.250,211.250
Mic1,176236.750,232.750,212.750
TTLin1,176648.000,200.000,200.000
Opto1,176667.750,231.250,211.250
Mic1,176736.000,232.750,212.750
TTLin1,177147.750,200.250,200.250
Opto1,177167.750,231.250,211.250
Mic1,177235.250,232.750,212.750
TTLin1,177647.500,200.500,200.500
Opto1,177667.250,231.500,211.500
Mic1,177734.500,232.750,212.750
TTLin1,178147.250,200.250,200.250
Opto1,178167.000,231.500,211.500
Mic1,178233.750,232.750,212.750
TTLin1,178647.000,200.250,200.250
Opto1,178666.750,231.250,211.250
Mic1,178733.000,232.750,212.750
TTLin1,179146.750,200.000,200.000
Opto1,179166.500,231.250,211.250
Mic1,179232.250,232.750,212.750
TTLin1,179646.500,200.250,200.250
Opto1,179666.250,231.250,211.250
Mic1,179731.500,232.750,212.750
TTLin1,180146.000,200.000,200.000
Opto1,180166.000,231.000,211.000
Mic1,180230.750,232.750,212.750
TTLin1,180645.750,200.000,200.000
Opto1,180665.500,231.250,211.250
Mic1,180730.000,233.000,213.000
TTLin1,181145.500,200.000,200.000
Opto1,181165.250,231.000,211.000
Mic1,181229.250,232.750,212.750
TTLin1,181645.250,200.000,200.000
Opto1,181665.000,231.250,211.250
Mic1,181740.250,232.750,212.750
TTLin1,182144.750,200.250,200.250
Opto1,182164.500,231.250,211.250
Mic1,182227.750,233.000,213.000
TTLin1,182644.500,200.250,200.250
Opto1,182664.500,231.250,211.250
Mic1,182727.000,233.000,213.000
TTLin1,183144.250,200.500,200.500
Opto1,183164.250,231.250,211.250
Mic1,183226.250,233.000,213.000
TTLin1,183644.000,200.000,200.000
Opto1,183663.750,231.250,211.250
Mic1,183737.250,232.750,212.750
TTLin1,184143.750,200.250,200.250
Opto1,184163.500,231.500,211.500
Mic1,184224.750,233.000,213.000
TTLin1,184643.500,200.000,200.000
Opto1,184663.250,231.500,211.500
Mic1,184735.750,232.750,212.750
TTLin1,185143.250,200.250,200.250
Opto1,185163.000,231.000,211.000
Mic1,185223.250,233.000,213.000
TTLin1,185643.000,200.250,200.250
Opto1,185662.500,231.250,211.250
Mic1,185722.750,232.750,212.750
TTLin1,186142.750,200.500,200.500
Opto1,186162.500,231.000,211.000
Mic1,186233.500,232.750,212.750
TTLin1,186642.500,200.250,200.250
Opto1,186662.250,230.750,210.750
Mic1,186732.750,232.750,212.750
TTLin1,187142.250,200.250,200.250
Opto1,187162.000,231.000,211.000
Mic1,187220.500,232.750,212.750
TTLin1,187642.000,200.250,200.250
Opto1,187661.500,231.500,211.500
Mic1,187719.750,232.750,212.750
TTLin1,188141.500,200.250,200.250
Opto1,188161.000,231.750,211.750
Mic1,188219.000,232.750,212.750
TTLin1,188641.250,200.250,200.250
Opto1,188661.000,231.250,211.250
Mic1,188729.750,233.000,213.000
TTLin1,189141.000,200.250,200.250
Opto1,189160.750,231.250,211.250
Mic1,189229.000,233.000,213.000
TTLin1,189640.500,200.500,200.500
Opto1,189660.250,231.500,211.500
Mic1,189728.500,232.500,212.500
TTLin1,190140.500,200.250,200.250
Opto1,190160.000,231.250,211.250
Mic1,190227.500,232.750,212.750
TTLin1,190640.250,200.250,200.250
Opto1,190659.750,231.250,211.250
Mic1,190726.750,233.000,213.000
TTLin1,191140.000,200.500,200.500
Opto1,191159.250,231.500,211.500
Mic1,191226.250,232.500,212.500
TTLin1,191639.500,200.500,200.500
Opto1,191659.250,231.500,211.500
Mic1,191725.500,232.500,212.500
TTLin1,192139.250,200.500,200.500
Opto1,192159.000,231.500,211.500
Mic1,192224.500,233.000,213.000
TTLin1,192639.250,200.500,200.500
Opto1,192658.500,231.500,211.500
Mic1,192724.000,232.750,212.750
TTLin1,193139.000,200.250,200.250
Opto1,193158.500,231.000,211.000
Mic1,193223.250,232.750,212.750
TTLin1,193638.750,200.250,200.250
Opto1,193658.000,231.250,211.250
Mic1,193734.000,232.750,212.750
TTLin1,194138.500,200.250,200.250
Opto1,194157.500,231.250,211.250
Mic1,194233.250,232.750,212.750
TTLin1,194638.000,200.500,200.500
Opto1,194657.500,231.250,211.250
Mic1,194721.000,232.750,212.750
TTLin1,195137.750,200.500,200.500
Opto1,195157.250,231.000,211.000
Mic1,195220.250,232.750,212.750
TTLin1,195637.500,200.250,200.250
Opto1,195656.750,231.250,211.250
Mic1,195719.500,232.750,212.750
TTLin1,196137.250,200.250,200.250
Opto1,196156.500,231.500,211.500
Mic1,196218.750,232.750,212.750
TTLin1,196636.750,200.500,200.500
Opto1,196656.250,231.250,211.250
Mic1,196729.500,232.750,212.750
TTLin1,197136.750,200.250,200.250
Opto1,197156.000,231.250,211.250
Mic1,197217.250,232.750,212.750
TTLin1,197636.500,200.250,200.250
Opto1,197655.750,231.250,211.250
Mic1,197728.000,232.750,212.750
TTLin1,198136.000,200.500,200.500
Opto1,198155.500,231.500,211.500
Mic1,198215.750,232.750,212.750
TTLin1,198635.750,200.500,200.500
Opto1,198655.250,231.250,211.250
Mic1,198715.000,232.750,212.750
TTLin1,199135.500,200.250,200.250
Opto1,199154.750,231.500,211.500
Mic1,199225.750,232.750,212.750
TTLin1,199635.250,200.250,200.250
Opto1,199654.500,231.250,211.250
Mic1,199725.250,232.750,212.750
TTLin1,200135.000,200.250,200.250
Opto1,200154.250,231.500,211.500
Mic1,200224.250,233.000,213.000
TTLin1,200634.500,200.500,200.500
Opto1,200653.750,231.500,211.500
Mic1,200723.750,232.750,212.750
TTLin1,201134.250,200.250,200.250
Opto1,201153.750,231.250,211.250
Mic1,201211.250,232.750,212.750
TTLin1,201634.000,200.500,200.500
Opto1,201653.250,231.750,211.750
Mic1,201722.250,232.750,212.750
TTLin1,202133.750,200.250,200.250
Opto1,202153.250,231.000,211.000
Mic1,202221.500,232.750,212.750
TTLin1,202633.500,200.250,200.250
Opto1,202652.750,231.250,211.250
Mic1,202720.750,232.750,212.750
TTLin1,203133.000,200.500,200.500
Opto1,203152.500,231.250,211.250
Mic1,203220.000,232.750,212.750
TTLin1,203632.750,200.500,200.500
Opto1,203652.250,231.250,211.250
Mic1,203719.250,232.750,212.750
TTLin1,204132.500,200.500,200.500
Opto1,204151.750,231.250,211.250
Mic1,204218.500,233.000,213.000
TTLin1,204632.250,200.250,200.250
Opto1,204651.500,231.500,211.500
Mic1,204717.750,233.000,213.000
TTLin1,205131.750,200.500,200.500
Opto1,205151.250,231.500,211.500
Mic1,205217.000,233.000,213.000
TTLin1,205631.750,200.250,200.250
Opto1,205651.000,231.250,211.250
Mic1,205716.250,233.000,213.000
TTLin1,206131.500,200.500,200.500
Opto1,206151.000,231.250,211.250
Mic1,206215.500,233.000,213.000
TTLin1,206631.000,200.500,200.500
Opto1,206650.500,231.500,211.500
Mic1,206726.500,232.750,212.750
TTLin1,207130.750,200.500,200.500
Opto1,207150.250,231.500,211.500
Mic1,207225.750,232.750,212.750
TTLin1,207630.500,200.250,200.250
Opto1,207649.750,231.250,211.250
Mic1,207713.250,232.750,212.750
TTLin1,208130.250,200.500,200.500
Opto1,208149.750,231.250,211.250
Mic1,208212.500,232.750,212.750
TTLin1,208630.000,200.250,200.250
Opto1,208649.250,231.250,211.250
Mic1,208711.750,232.750,212.750
TTLin1,209129.500,200.750,200.750
Opto1,209149.000,231.500,211.500
Mic1,209222.750,232.750,212.750
TTLin1,209629.250,200.250,200.250
Opto1,209648.500,231.750,211.750
Mic1,209722.000,232.750,212.750
TTLin1,210129.000,200.500,200.500
Opto1,210148.500,231.250,211.250
Mic1,210221.250,232.750,212.750
TTLin1,210628.750,200.250,200.250
Opto1,210648.000,231.250,211.250
Mic1,210708.750,233.000,213.000
TTLin1,211128.250,200.500,200.500
Opto1,211148.000,231.250,211.250
Mic1,211208.000,233.000,213.000
TTLin1,211628.000,200.500,200.500
Opto1,211647.750,231.250,211.250
Mic1,211719.000,232.750,212.750
TTLin1,212127.750,200.500,200.500
Opto1,212147.250,231.250,211.250
Mic1,212218.250,232.750,212.750
TTLin1,212627.500,200.250,200.250
Opto1,212647.000,231.500,211.500
Mic1,212717.500,232.750,212.750
TTLin1,213127.250,200.250,200.250
Opto1,213146.750,231.250,211.250
Mic1,213216.750,232.750,212.750
TTLin1,213627.000,200.250,200.250
Opto1,213646.250,231.500,211.500
Mic1,213704.500,232.750,212.750
TTLin1,214126.500,200.500,200.500
Opto1,214146.000,231.500,211.500
Mic1,214215.250,232.750,212.750
TTLin1,214626.250,200.500,200.500
Opto1,214645.750,231.500,211.500
Mic1,214714.500,233.000,213.000
TTLin1,215126.000,200.250,200.250
Opto1,215145.500,231.250,211.250
Mic1,215213.750,232.750,212.750
TTLin1,215625.750,200.250,200.250
Opto1,215645.250,231.250,211.250
Mic1,215713.000,232.750,212.750
TTLin1,216125.500,200.250,200.250
Opto1,216145.000,231.250,211.250
Mic1,216212.250,233.000,213.000
TTLin1,216625.250,200.250,200.250
Opto1,216644.750,231.250,211.250
Mic1,216711.500,233.000,213.000
TTLin1,217125.000,200.250,200.250
Opto1,217144.500,231.250,211.250
Mic1,217210.750,233.000,213.000
TTLin1,217624.500,200.500,200.500
Opto1,217644.250,231.250,211.250
Mic1,217710.000,233.000,213.000
TTLin1,218124.250,200.500,200.500
Opto1,218143.750,231.250,211.250
Mic1,218209.250,233.000,213.000
TTLin1,218624.000,200.250,200.250
Opto1,218643.500,231.500,211.500
Mic1,218708.500,233.000,213.000
TTLin1,219123.750,200.500,200.500
Opto1,219143.000,231.500,211.500
Mic1,219207.750,233.000,213.000
TTLin1,219623.500,200.250,200.250
Opto1,219643.000,231.250,211.250
Mic1,219718.750,232.750,212.750
TTLin1,220123.000,200.500,200.500
Opto1,220142.500,231.750,211.750
Mic1,220206.500,232.750,212.750
TTLin1,220622.750,200.500,200.500
Opto1,220642.500,231.000,211.000
Mic1,220705.750,232.750,212.750
TTLin1,221122.500,200.500,200.500
Opto1,221142.000,231.500,211.500
Mic1,221204.750,233.000,213.000
TTLin1,221622.250,200.250,200.250
Opto1,221641.750,231.250,211.250
Mic1,221704.000,233.000,213.000
TTLin1,222122.000,200.000,200.000
Opto1,222141.500,231.250,211.250
Mic1,222215.000,232.750,212.750
TTLin1,222621.500,200.500,200.500
Opto1,222641.250,231.250,211.250
Mic1,222714.250,233.000,213.000
TTLin1,223121.250,200.500,200.500
Opto1,223140.750,231.500,211.500
Mic1,223202.000,232.750,212.750
TTLin1,223621.000,200.250,200.250
Opto1,223640.500,231.250,211.250
Mic1,223712.750,233.000,213.000
TTLin1,224120.750,200.500,200.500
Opto1,224140.250,231.500,211.500
Mic1,224200.500,232.750,212.750
TTLin1,224620.500,200.250,200.250
Opto1,224640.000,231.500,211.500
Mic1,224711.250,233.000,213.000
TTLin1,225120.000,200.500,200.500
Opto1,225139.750,231.250,211.250
Mic1,225210.500,233.000,213.000
TTLin1,225619.750,200.500,200.500
Opto1,225639.500,231.500,211.500
Mic1,225709.750,233.000,213.000
TTLin1,226119.500,200.500,200.500
Opto1,226139.250,231.250,211.250
Mic1,226209.250,232.750,212.750
TTLin1,226619.250,200.500,200.500
Opto1,226638.750,231.500,211.500
Mic1,226708.250,233.000,213.000
TTLin1,227119.000,200.250,200.250
Opto1,227138.500,231.250,211.250
Mic1,227207.500,233.000,213.000
TTLin1,227618.500,200.500,200.500
Opto1,227638.250,231.500,211.500
Mic1,227706.750,233.000,213.000
TTLin1,228118.250,200.500,200.500
Opto1,228138.000,231.500,211.500
Mic1,228206.250,232.750,212.750
TTLin1,228618.000,200.500,200.500
Opto1,228637.750,231.250,211.250
Mic1,228705.250,233.000,213.000
TTLin1,229117.750,200.250,200.250
Opto1,229137.500,231.250,211.250
Mic1,229204.500,233.000,213.000
TTLin1,229617.500,200.250,200.250
Opto1,229637.000,231.250,211.250
Mic1,229704.000,232.750,212.750
TTLin1,230117.000,200.250,200.250
Opto1,230136.750,231.500,211.500
Mic1,230203.250,232.750,212.750
TTLin1,230616.750,200.250,200.250
Opto1,230636.500,231.500,211.500
Mic1,230702.500,232.750,212.750
TTLin1,231116.500,200.000,200.000
Opto1,231136.250,231.500,211.500
Mic1,231201.750,232.750,212.750
TTLin1,231616.250,200.250,200.250
Opto1,231636.000,231.000,211.000
Mic1,231701.000,232.750,212.750
TTLin1,232116.000,200.500,200.500
Opto1,232135.500,231.750,211.750
Mic1,232200.250,232.750,212.750
TTLin1,232615.750,200.250,200.250
Opto1,232635.500,231.250,211.250
Mic1,232711.000,233.000,213.000
TTLin1,233115.250,200.500,200.500
Opto1,233135.250,231.250,211.250
Mic1,233198.750,232.750,212.750
TTLin1,233615.000,200.000,200.000
Opto1,233634.750,231.250,211.250
Mic1,233709.500,233.000,213.000
TTLin1,234114.750,200.000,200.000
Opto1,234134.500,231.250,211.250
Mic1,234197.250,232.750,212.750
TTLin1,234614.500,200.000,200.000
Opto1,234634.250,231.250,211.250
Mic1,234696.500,233.000,213.000
TTLin1,235114.250,200.250,200.250
Opto1,235133.750,231.250,211.250
Mic1,235207.250,233.000,213.000
TTLin1,235614.000,200.250,200.250
Opto1,235633.750,231.250,211.250
Mic1,235706.500,233.000,213.000
TTLin1,236113.750,200.500,200.500
Opto1,236133.250,231.500,211.500
Mic1,236194.250,232.750,212.750
TTLin1,236613.500,200.250,200.250
Opto1,236633.000,231.250,211.250
Mic1,236705.250,232.750,212.750
TTLin1,237113.250,200.250,200.250
Opto1,237132.750,231.250,211.250
Mic1,237192.750,233.000,213.000
TTLin1,237613.000,200.500,200.500
Opto1,237632.500,231.000,211.000
Mic1,237703.750,232.750,212.750
TTLin1,238112.750,200.250,200.250
Opto1,238132.000,231.500,211.500
Mic1,238203.000,232.750,212.750
TTLin1,238612.250,200.500,200.500
Opto1,238632.000,231.250,211.250
Mic1,238702.250,232.750,212.750
TTLin1,239112.000,200.500,200.500
Opto1,239131.750,231.250,211.250
Mic1,239201.500,232.750,212.750
TTLin1,239611.750,200.500,200.500
Opto1,239631.250,231.500,211.500
Mic1,239689.000,233.000,213.000
TTLin1,240111.500,200.250,200.250
Opto1,240131.000,231.500,211.500
Mic1,240200.000,232.750,212.750
TTLin1,240611.000,200.500,200.500
Opto1,240630.750,231.000,211.000
Mic1,240699.250,232.750,212.750
TTLin1,241110.750,200.500,200.500
Opto1,241130.500,231.000,211.000
Mic1,241198.500,232.750,212.750
TTLin1,241610.500,200.500,200.500
Opto1,241630.000,231.250,211.250
Mic1,241697.750,232.750,212.750
TTLin1,242110.250,200.500,200.500
Opto1,242130.000,231.250,211.250
Mic1,242197.000,232.750,212.750
TTLin1,242610.000,200.500,200.500
Opto1,242629.500,231.250,211.250
Mic1,242696.250,232.750,212.750
TTLin1,243109.750,200.000,200.000
Opto1,243129.250,231.250,211.250
Mic1,243195.500,232.750,212.750
TTLin1,243609.250,200.500,200.500
Opto1,243629.000,231.250,211.250
Mic1,243694.750,232.750,212.750
TTLin1,244109.000,200.250,200.250
Opto1,244128.750,231.250,211.250
Mic1,244194.000,232.750,212.750
TTLin1,244608.750,200.500,200.500
Opto1,244628.500,231.250,211.250
Mic1,244693.250,233.000,213.000
TTLin1,245108.500,200.500,200.500
Opto1,245128.250,231.000,211.000
Mic1,245192.500,233.000,213.000
TTLin1,245608.250,200.250,200.250
Opto1,245627.750,231.500,211.500
Mic1,245703.250,233.000,213.000
TTLin1,246107.750,200.500,200.500
Opto1,246127.500,231.500,211.500
Mic1,246191.000,233.000,213.000
TTLin1,246607.500,200.500,200.500
Opto1,246627.250,231.250,211.250
Mic1,246690.250,233.000,213.000
TTLin1,247107.250,200.250,200.250
Opto1,247127.000,231.500,211.500
Mic1,247189.500,233.000,213.000
TTLin1,247607.000,200.250,200.250
Opto1,247626.750,231.250,211.250
Mic1,247688.750,233.000,213.000
TTLin1,248106.750,200.250,200.250
Opto1,248126.500,231.250,211.250
Mic1,248199.750,232.750,212.750
TTLin1,248606.250,200.500,200.500
Opto1,248626.000,231.500,211.500
Mic1,248699.000,232.750,212.750
TTLin1,249106.000,200.500,200.500
Opto1,249126.000,231.250,211.250
Mic1,249186.500,233.000,213.000
TTLin1,249605.750,200.500,200.500
Opto1,249625.500,231.250,211.250
Mic1,249685.750,232.750,212.750
TTLin1,250105.500,200.250,200.250
Opto1,250125.250,231.250,211.250
Mic1,250185.000,233.000,213.000
TTLin1,250605.250,200.250,200.250
Opto1,250624.750,231.500,211.500
Mic1,250696.000,232.750,212.750
TTLin1,251105.000,200.250,200.250
Opto1,251124.500,231.250,211.250
Mic1,251195.250,232.750,212.750
TTLin1,251604.500,200.500,200.500
Opto1,251624.500,231.000,211.000
Mic1,251694.500,232.750,212.750
TTLin1,252104.500,200.500,200.500
Opto1,252124.000,231.500,211.500
Mic1,252182.250,232.750,212.750
TTLin1,252604.000,200.500,200.500
Opto1,252623.750,231.250,211.250
Mic1,252693.000,232.750,212.750
TTLin1,253103.750,200.750,200.750
Opto1,253123.500,231.250,211.250
Mic1,253192.250,233.000,213.000
TTLin1,253603.500,200.250,200.250
Opto1,253623.250,231.000,211.000
Mic1,253691.500,233.000,213.000
TTLin1,254103.250,200.500,200.500
Opto1,254122.750,231.500,211.500
Mic1,254190.750,234.500,214.500
TTLin1,254602.750,200.250,200.250
Opto1,254622.750,231.000,211.000
Mic1,254690.000,234.500,214.500
TTLin1,255102.750,200.500,200.500
Opto1,255122.250,231.250,211.250
