subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,374,"188537.400","188554.009","199.888","499.669","188554.012","0.0","0.003"
0,375,"189037.068","189053.678","199.890","499.669","189053.681","0.0","0.003"
0,376,"189536.737","189553.347","199.989","499.669","189553.350","0.0","0.003"
0,377,"190036.522","190053.116","199.889","499.768","190053.118","0.0","0.003"
0,378,"190536.178","190552.785","199.967","499.669","190552.787","0.0","0.003"
0,379,"191035.969","191052.575","199.886","499.791","191052.578","0.0","0.003"
0,380,"191535.647","191552.245","199.890","499.670","191552.248","0.0","0.003"
0,381,"192035.308","192051.914","199.936","499.669","192051.918","0.0","0.003"
0,382,"192535.175","192551.770","199.886","499.855","192551.773","0.0","0.003"
0,383,"193034.834","193051.438","199.886","499.669","193051.441","0.0","0.003"
0,384,"193534.516","193551.107","199.945","499.669","193551.110","0.0","0.003"
0,385,"194034.219","194050.830","199.991","499.723","194050.833","0.0","0.003"
0,386,"194533.893","194550.505","199.891","499.675","194550.509","0.0","0.004"
0,387,"195033.572","195050.176","199.888","499.672","195050.180","0.0","0.003"
0,388,"195533.241","195549.852","199.891","499.676","195549.856","0.0","0.004"
0,389,"196032.925","196049.521","199.886","499.669","196049.524","0.0","0.003"
0,390,"196532.580","196549.190","199.886","499.669","196549.192","0.0","0.003"
0,391,"197032.336","197048.927","199.887","499.738","197048.930","0.0","0.003"
0,392,"197531.988","197548.596","199.889","499.669","197548.600","0.0","0.003"
0,393,"198031.726","198048.319","199.889","499.723","198048.322","0.0","0.003"
0,394,"198531.380","198547.988","199.901","499.669","198547.991","0.0","0.003"
0,395,"199031.053","199047.660","199.890","499.672","199047.664","0.0","0.004"
0,396,"199530.721","199547.329","199.889","499.669","199547.332","0.0","0.003"
0,397,"200030.390","200046.997","199.890","499.669","200047.000","0.0","0.002"
0,398,"200530.068","200546.668","199.887","499.670","200546.671","0.0","0.003"
0,399,"201029.741","201046.337","199.886","499.669","201046.340","0.0","0.003"
0,400,"201529.393","201546.006","199.889","499.669","201546.009","0.0","0.003"
0,401,"202029.068","202045.677","199.892","499.672","202045.681","0.0","0.003"
0,402,"202528.737","202545.349","199.888","499.671","202545.352","0.0","0.003"
0,403,"203028.409","203045.021","199.901","499.672","203045.024","0.0","0.003"
0,404,"203528.090","203544.702","199.891","499.681","203544.705","0.0","0.003"
0,405,"204027.786","204044.380","199.889","499.678","204044.383","0.0","0.003"
0,406,"204527.437","204544.049","199.889","499.669","204544.052","0.0","0.003"
0,407,"205027.118","205043.718","199.894","499.669","205043.721","0.0","0.003"
0,408,"205526.868","205543.451","199.891","499.733","205543.453","0.0","0.003"
0,409,"206026.521","206043.124","199.889","499.673","206043.127","0.0","0.003"
0,410,"206526.187","206542.793","199.890","499.669","206542.796","0.0","0.003"
0,411,"207025.866","207042.467","199.894","499.674","207042.471","0.0","0.004"
0,412,"207525.512","207542.136","199.888","499.669","207542.137","0.0","0.002"
0,413,"208025.202","208041.805","199.886","499.669","208041.808","0.0","0.003"
0,414,"208524.864","208541.474","199.886","499.669","208541.477","0.0","0.003"
0,415,"209024.545","209041.143","199.889","499.669","209041.146","0.0","0.004"
0,416,"209524.200","209540.811","199.890","499.669","209540.814","0.0","0.003"
0,417,"210023.873","210040.481","199.890","499.669","210040.484","0.0","0.003"
0,418,"210523.544","210540.150","199.890","499.669","210540.154","0.0","0.004"
0,419,"211023.214","211039.819","199.887","499.669","211039.822","0.0","0.003"
0,420,"211522.875","211539.488","199.887","499.669","211539.490","0.0","0.003"
0,421,"212022.545","212039.157","199.888","499.669","212039.159","0.0","0.001"
0,422,"212522.215","212538.826","199.907","499.669","212538.830","0.0","0.003"
0,423,"213021.886","213038.497","199.918","499.670","213038.500","0.0","0.003"
0,424,"213521.595","213538.195","199.888","499.699","213538.198","0.0","0.003"
0,425,"214021.267","214037.864","199.888","499.669","214037.867","0.0","0.003"
0,426,"214520.931","214537.533","199.890","499.669","214537.536","0.0","0.002"
0,427,"215020.595","215037.202","199.888","499.669","215037.205","0.0","0.003"
0,428,"215520.258","215536.871","199.883","499.669","215536.874","0.0","0.003"
0,429,"216019.938","216036.542","199.941","499.671","216036.546","0.0","0.004"
0,430,"216519.655","216536.267","199.887","499.725","216536.270","0.0","0.003"
0,431,"217019.333","217035.938","199.890","499.671","217035.941","0.0","0.003"
0,432,"217519.008","217535.615","199.888","499.676","217535.617","0.0","0.003"
0,433,"218018.677","218035.284","199.888","499.669","218035.287","0.0","0.003"
0,434,"218518.345","218534.953","199.889","499.669","218534.956","0.0","0.003"
0,435,"219018.022","219034.622","199.888","499.669","219034.625","0.0","0.003"
0,436,"219517.671","219534.291","199.889","499.669","219534.293","0.0","0.002"
0,437,"220017.352","220033.961","199.887","499.669","220033.964","0.0","0.003"
0,438,"220517.039","220533.631","199.890","499.670","220533.634","0.0","0.003"
0,439,"221016.705","221033.300","199.888","499.669","221033.302","0.0","0.003"
0,440,"221516.360","221532.968","199.890","499.668","221532.971","0.0","0.002"
0,441,"222016.045","222032.638","199.889","499.670","222032.642","0.0","0.004"
0,442,"222515.709","222532.307","199.917","499.669","222532.310","0.0","0.003"
0,443,"223015.392","223032.002","199.887","499.695","223032.005","0.0","0.003"
0,444,"223515.068","223531.679","199.892","499.676","223531.682","0.0","0.003"
0,445,"224014.745","224031.350","199.893","499.671","224031.353","0.0","0.003"
0,446,"224514.410","224531.018","199.888","499.668","224531.021","0.0","0.003"
0,447,"225014.078","225030.687","199.885","499.669","225030.690","0.0","0.003"
0,448,"225513.753","225530.356","199.880","499.669","225530.359","0.0","0.003"
0,449,"226013.436","226030.025","199.886","499.669","226030.028","0.0","0.003"
0,450,"226513.086","226529.694","199.886","499.669","226529.697","0.0","0.003"
0,451,"227012.756","227029.364","199.888","499.670","227029.367","0.0","0.003"
0,452,"227512.425","227529.033","199.887","499.669","227529.036","0.0","0.003"
0,453,"228012.095","228028.702","199.885","499.669","228028.705","0.0","0.003"
0,454,"228511.768","228528.371","199.888","499.669","228528.374","0.0","0.003"
0,455,"229011.441","229028.040","199.887","499.669","229028.043","0.0","0.003"
0,456,"229511.099","229527.710","199.891","499.670","229527.712","0.0","0.003"
0,457,"230010.773","230027.379","199.891","499.669","230027.382","0.0","0.003"
0,458,"230510.440","230527.048","199.935","499.669","230527.051","0.0","0.003"
0,459,"231010.155","231026.763","199.887","499.715","231026.765","0.0","0.003"
0,460,"231509.835","231526.431","199.885","499.669","231526.435","0.0","0.003"
0,461,"232009.494","232026.100","199.890","499.669","232026.103","0.0","0.003"
0,462,"232509.161","232525.771","199.890","499.671","232525.774","0.0","0.003"
0,463,"233008.850","233025.449","199.891","499.678","233025.452","0.0","0.003"
0,464,"233508.510","233525.119","199.889","499.670","233525.123","0.0","0.003"
0,465,"234008.181","234024.788","199.891","499.669","234024.791","0.0","0.003"
0,466,"234507.859","234524.457","199.889","499.669","234524.460","0.0","0.003"
0,467,"235007.518","235024.126","199.889","499.669","235024.129","0.0","0.003"
0,468,"235507.378","235523.984","199.897","499.858","235523.987","0.0","0.003"
0,469,"236007.069","236023.662","199.887","499.678","236023.665","0.0","0.003"
0,470,"236506.723","236523.333","199.887","499.670","236523.335","0.0","0.003"
0,471,"237006.396","237023.002","199.992","499.669","237023.004","0.0","0.003"
0,472,"237506.174","237522.781","199.890","499.779","237522.784","0.0","0.003"
0,473,"238005.840","238022.450","199.890","499.669","238022.453","0.0","0.003"
0,474,"238505.514","238522.119","199.888","499.669","238522.123","0.0","0.004"
0,475,"239005.180","239021.789","199.890","499.670","239021.792","0.0","0.003"
0,476,"239504.874","239521.458","199.889","499.669","239521.460","0.0","0.003"
0,477,"240004.519","240021.127","199.887","499.669","240021.130","0.0","0.003"
0,478,"240504.203","240520.799","199.888","499.672","240520.801","0.0","0.003"
0,479,"241003.872","241020.472","199.889","499.673","241020.475","0.0","0.003"
0,480,"241503.534","241520.145","199.888","499.674","241520.148","0.0","0.003"
0,481,"242003.207","242019.814","199.887","499.669","242019.817","0.0","0.003"
0,482,"242502.898","242519.483","199.887","499.669","242519.486","0.0","0.003"
0,483,"243002.546","243019.152","199.889","499.669","243019.155","0.0","0.003"
0,484,"243502.226","243518.822","199.886","499.670","243518.824","0.0","0.002"
0,485,"244001.891","244018.490","199.908","499.669","244018.493","0.0","0.002"
0,486,"244501.569","244518.181","199.889","499.690","244518.184","0.0","0.003"
0,487,"245001.246","245017.854","199.889","499.673","245017.857","0.0","0.003"
0,488,"245500.926","245517.523","199.888","499.669","245517.526","0.0","0.003"
0,489,"246000.598","246017.192","199.887","499.669","246017.195","0.0","0.003"
0,490,"246500.252","246516.860","199.889","499.669","246516.863","0.0","0.003"
0,491,"246999.938","247016.529","199.889","499.669","247016.531","0.0","0.002"
0,492,"247499.590","247516.197","199.887","499.669","247516.200","0.0","0.003"
0,493,"247999.256","248015.867","199.890","499.669","248015.870","0.0","0.003"
0,494,"248498.938","248515.536","199.888","499.669","248515.539","0.0","0.003"
0,495,"248998.596","249015.205","199.890","499.669","249015.209","0.0","0.004"
0,496,"249498.270","249514.874","199.888","499.669","249514.877","0.0","0.003"
0,497,"249997.981","250014.588","199.888","499.714","250014.591","0.0","0.003"
0,498,"250497.657","250514.257","199.901","499.669","250514.260","0.0","0.002"
0,499,"250997.333","251013.942","199.898","499.684","251013.945","0.0","0.003"
0,500,"251497.018","251513.619","199.886","499.677","251513.622","0.0","0.003"
0,501,"251996.686","252013.288","199.890","499.669","252013.291","0.0","0.003"
0,502,"252496.348","252512.957","199.892","499.669","252512.960","0.0","0.003"
0,503,"252996.021","253012.627","199.893","499.671","253012.630","0.0","0.003"
0,504,"253495.698","253512.297","199.898","499.669","253512.300","0.0","0.003"
0,505,"253995.389","254011.993","199.894","499.696","254011.996","0.0","0.003"
0,506,"254495.063","254511.667","199.893","499.674","254511.670","0.0","0.003"
0,507,"254994.735","255011.342","199.892","499.674","255011.344","0.0","0.003"
0,508,"255494.481","255511.075","199.891","499.734","255511.078","0.0","0.003"
0,509,"255994.139","256010.746","199.889","499.671","256010.750","0.0","0.003"
0,510,"256493.817","256510.415","199.893","499.669","256510.418","0.0","0.003"
0,511,"256993.496","257010.090","199.892","499.675","257010.093","0.0","0.003"
0,512,"257493.171","257509.778","199.892","499.688","257509.781","0.0","0.003"
0,513,"257992.845","258009.446","199.971","499.669","258009.449","0.0","0.003"
0,514,"258492.604","258509.201","199.890","499.755","258509.204","0.0","0.003"
0,515,"258992.260","259008.870","199.890","499.669","259008.873","0.0","0.003"
0,516,"259491.940","259508.551","199.888","499.680","259508.554","0.0","0.003"
0,517,"259991.624","260008.219","199.888","499.669","260008.222","0.0","0.003"
0,518,"260491.281","260507.894","199.888","499.675","260507.897","0.0","0.003"
0,519,"260990.952","261007.563","199.886","499.669","261007.566","0.0","0.003"
0,520,"261490.624","261507.232","199.888","499.669","261507.234","0.0","0.003"
0,521,"261990.308","262006.901","199.889","499.669","262006.904","0.0","0.003"
0,522,"262489.959","262506.570","199.886","499.669","262506.572","0.0","0.003"
0,523,"262989.664","263006.238","199.886","499.669","263006.242","0.0","0.003"
0,524,"263489.303","263505.910","199.886","499.672","263505.913","0.0","0.002"
0,525,"263989.128","264005.731","199.899","499.821","264005.735","0.0","0.003"
0,526,"264488.800","264505.408","199.890","499.676","264505.411","0.0","0.003"
0,527,"264988.547","265005.153","199.887","499.745","265005.156","0.0","0.003"
0,528,"265488.229","265504.823","199.887","499.670","265504.825","0.0","0.002"
0,529,"265987.885","266004.492","199.891","499.669","266004.495","0.0","0.003"
0,530,"266487.561","266504.173","199.889","499.681","266504.176","0.0","0.003"
0,531,"266987.232","267003.842","199.890","499.669","267003.845","0.0","0.004"
0,532,"267486.911","267503.517","199.889","499.675","267503.520","0.0","0.003"
0,533,"267986.578","268003.187","199.889","499.670","268003.192","0.0","0.005"
0,534,"268486.284","268502.856","199.892","499.670","268502.859","0.0","0.003"
0,535,"268985.946","269002.534","199.894","499.678","269002.537","0.0","0.003"
0,536,"269485.591","269502.204","199.889","499.669","269502.207","0.0","0.003"
0,537,"269985.263","270001.875","199.888","499.672","270001.878","0.0","0.003"
0,538,"270484.935","270501.544","199.902","499.669","270501.547","0.0","0.003"
0,539,"270984.637","271001.243","199.911","499.699","271001.246","0.0","0.003"
0,540,"271484.329","271500.935","199.934","499.692","271500.938","0.0","0.003"
0,541,"271984.055","272000.651","199.886","499.716","272000.654","0.0","0.003"
0,542,"272483.885","272500.492","199.889","499.841","272500.495","0.0","0.003"
0,543,"272983.558","273000.165","199.892","499.673","273000.168","0.0","0.003"
0,544,"273483.230","273499.840","199.888","499.675","273499.842","0.0","0.003"
0,545,"273982.915","273999.516","199.890","499.676","273999.519","0.0","0.003"
0,546,"274482.581","274499.186","199.888","499.670","274499.191","0.0","0.005"
0,547,"274982.257","274998.855","199.924","499.669","274998.858","0.0","0.003"
0,548,"275481.959","275498.560","199.889","499.705","275498.564","0.0","0.003"
0,549,"275981.619","275998.229","199.886","499.669","275998.232","0.0","0.003"
0,550,"276481.293","276497.905","199.886","499.676","276497.907","0.0","0.003"
0,551,"276980.966","276997.574","199.883","499.669","276997.577","0.0","0.003"
0,552,"277480.633","277497.243","199.888","499.669","277497.247","0.0","0.004"
0,553,"277980.313","277996.914","199.887","499.671","277996.917","0.0","0.003"
0,554,"278479.987","278496.583","199.890","499.669","278496.586","0.0","0.003"
0,555,"278979.646","278996.252","199.882","499.669","278996.255","0.0","0.003"
0,556,"279479.312","279495.921","199.885","499.669","279495.923","0.0","0.002"
0,557,"279978.984","279995.591","199.881","499.670","279995.594","0.0","0.003"
0,558,"280478.649","280495.260","199.887","499.669","280495.263","0.0","0.003"
0,559,"280978.316","280994.929","199.876","499.669","280994.931","0.0","0.003"
0,560,"281478.002","281494.598","199.888","499.669","281494.601","0.0","0.003"
0,561,"281977.658","281994.266","199.888","499.669","281994.269","0.0","0.003"
0,562,"282477.322","282493.935","199.889","499.669","282493.938","0.0","0.003"
0,563,"282977.000","282993.607","199.886","499.672","282993.610","0.0","0.002"
0,564,"283476.687","283493.282","199.888","499.675","283493.285","0.0","0.003"
0,565,"283976.347","283992.952","199.890","499.670","283992.955","0.0","0.003"
0,566,"284476.014","284492.621","199.890","499.669","284492.624","0.0","0.003"
0,567,"284975.681","284992.291","199.888","499.669","284992.294","0.0","0.003"
0,568,"285475.350","285491.960","199.889","499.669","285491.963","0.0","0.003"
0,569,"285975.043","285991.628","199.886","499.669","285991.631","0.0","0.002"
0,570,"286474.690","286491.301","199.892","499.672","286491.304","0.0","0.003"
0,571,"286974.359","286990.970","199.890","499.669","286990.973","0.0","0.003"
0,572,"287474.026","287490.639","199.888","499.669","287490.642","0.0","0.003"
0,573,"287973.696","287990.309","199.886","499.670","287990.312","0.0","0.003"
0,574,"288473.365","288489.978","199.889","499.669","288489.981","0.0","0.003"
0,575,"288973.035","288989.647","199.888","499.669","288989.650","0.0","0.003"
0,576,"289472.706","289489.316","199.888","499.669","289489.318","0.0","0.003"
0,577,"289972.375","289988.985","199.888","499.669","289988.987","0.0","0.003"
0,578,"290472.045","290488.654","199.888","499.669","290488.657","0.0","0.003"
0,579,"290971.714","290988.325","199.891","499.672","290988.329","0.0","0.004"
0,580,"291471.382","291487.995","199.886","499.669","291487.996","0.0","0.002"
0,581,"291971.065","291987.674","199.888","499.679","291987.676","0.0","0.003"
0,582,"292470.748","292487.342","199.886","499.669","292487.345","0.0","0.003"
0,583,"292970.419","292987.011","199.888","499.669","292987.014","0.0","0.003"
0,584,"293470.071","293486.680","199.887","499.669","293486.683","0.0","0.002"
0,585,"293969.740","293986.349","199.887","499.669","293986.352","0.0","0.003"
0,586,"294469.405","294486.018","199.886","499.669","294486.021","0.0","0.003"
0,587,"294969.090","294985.687","199.888","499.669","294985.690","0.0","0.003"
0,588,"295468.750","295485.356","199.892","499.669","295485.359","0.0","0.003"
0,589,"295968.419","295985.025","199.894","499.669","295985.028","0.0","0.003"
0,590,"296468.085","296484.695","199.948","499.669","296484.697","0.0","0.003"
0,591,"296967.835","296984.424","199.886","499.730","296984.427","0.0","0.003"
0,592,"297467.458","297484.094","199.888","499.669","297484.096","0.0","0.003"
0,593,"297967.182","297983.767","199.893","499.673","297983.770","0.0","0.004"
0,594,"298466.853","298483.456","199.888","499.689","298483.459","0.0","0.003"
0,595,"298966.519","298983.125","199.888","499.669","298983.128","0.0","0.003"
0,596,"299466.189","299482.794","199.887","499.669","299482.799","0.0","0.005"
0,597,"299965.917","299982.524","199.898","499.730","299982.527","0.0","0.003"
0,598,"300465.595","300482.204","199.888","499.680","300482.206","0.0","0.003"
0,599,"300965.266","300981.873","199.886","499.669","300981.876","0.0","0.003"
0,600,"301464.933","301481.542","199.888","499.669","301481.544","0.0","0.003"
0,601,"301964.618","301981.228","199.899","499.686","301981.231","0.0","0.003"
0,602,"302464.294","302480.903","199.889","499.675","302480.906","0.0","0.003"
0,603,"302964.141","302980.738","199.897","499.834","302980.743","0.0","0.005"
0,604,"303463.824","303480.421","199.887","499.683","303480.425","0.0","0.003"
0,605,"303963.492","303980.091","199.892","499.669","303980.095","0.0","0.004"
0,606,"304463.232","304479.765","199.886","499.674","304479.768","0.0","0.003"
0,607,"304962.826","304979.435","199.886","499.670","304979.438","0.0","0.003"
0,608,"305462.496","305479.105","199.891","499.669","305479.108","0.0","0.003"
0,609,"305962.189","305978.773","199.888","499.669","305978.776","0.0","0.003"
0,610,"306461.835","306478.443","199.891","499.669","306478.446","0.0","0.003"
0,611,"306961.509","306978.112","199.942","499.669","306978.116","0.0","0.004"
0,612,"307461.276","307477.878","199.897","499.766","307477.881","0.0","0.003"
0,613,"307960.963","307977.550","199.888","499.672","307977.555","0.0","0.005"
0,614,"308460.635","308477.219","199.887","499.669","308477.223","0.0","0.003"
0,615,"308960.404","308976.992","199.889","499.772","308976.994","0.0","0.003"
0,616,"309460.078","309476.661","199.886","499.670","309476.665","0.0","0.003"
0,617,"309959.725","309976.330","199.891","499.669","309976.334","0.0","0.004"
0,618,"310459.396","310476.005","199.888","499.674","310476.007","0.0","0.003"
0,619,"310959.064","310975.673","199.888","499.668","310975.676","0.0","0.003"
0,620,"311458.733","311475.342","199.889","499.669","311475.345","0.0","0.003"
0,621,"311958.405","311975.012","199.890","499.670","311975.015","0.0","0.003"
0,622,"312458.085","312474.681","199.886","499.669","312474.684","0.0","0.003"
0,623,"312957.742","312974.351","199.888","499.670","312974.354","0.0","0.003"
0,624,"313457.414","313474.020","199.889","499.669","313474.023","0.0","0.003"
0,625,"313957.077","313973.689","199.888","499.669","313973.692","0.0","0.003"
0,626,"314456.746","314473.358","199.908","499.669","314473.361","0.0","0.003"
0,627,"314956.420","314973.033","199.888","499.674","314973.036","0.0","0.003"
0,628,"315456.094","315472.702","199.888","499.669","315472.705","0.0","0.003"
0,629,"315955.795","315972.491","199.886","499.789","315972.495","0.0","0.004"
0,630,"316455.561","316472.168","199.886","499.677","316472.170","0.0","0.002"
0,631,"316955.228","316971.837","199.889","499.669","316971.840","0.0","0.003"
0,632,"317454.913","317471.506","199.888","499.669","317471.509","0.0","0.003"
0,633,"317954.564","317971.175","199.916","499.669","317971.177","0.0","0.003"
0,634,"318454.272","318470.870","199.888","499.695","318470.872","0.0","0.003"
0,635,"318953.951","318970.538","199.888","499.669","318970.541","0.0","0.003"
0,636,"319453.597","319470.207","199.886","499.669","319470.210","0.0","0.002"
0,637,"319953.276","319969.877","199.886","499.669","319969.879","0.0","0.002"
0,638,"320452.937","320469.545","199.892","499.669","320469.548","0.0","0.003"
0,639,"320952.602","320969.214","199.888","499.669","320969.217","0.0","0.003"
0,640,"321452.282","321468.884","199.889","499.670","321468.887","0.0","0.003"
0,641,"321951.943","321968.553","199.889","499.669","321968.555","0.0","0.003"
0,642,"322451.624","322468.222","199.888","499.669","322468.225","0.0","0.003"
0,643,"322951.296","322967.891","199.886","499.669","322967.893","0.0","0.003"
0,644,"323450.951","323467.559","199.888","499.669","323467.562","0.0","0.003"
0,645,"323950.619","323967.228","199.888","499.669","323967.231","0.0","0.002"
0,646,"324450.301","324466.901","199.898","499.673","324466.904","0.0","0.003"
0,647,"324949.963","324966.570","199.890","499.669","324966.574","0.0","0.004"
0,648,"325449.637","325466.247","199.886","499.677","325466.249","0.0","0.003"
0,649,"325949.325","325965.916","199.886","499.669","325965.918","0.0","0.002"
0,650,"326448.978","326465.585","199.894","499.669","326465.588","0.0","0.003"
0,651,"326948.649","326965.254","199.887","499.669","326965.256","0.0","0.001"
0,652,"327448.326","327464.923","199.887","499.669","327464.926","0.0","0.002"
0,653,"327947.974","327964.592","199.885","499.669","327964.595","0.0","0.002"
0,654,"328447.653","328464.261","199.888","499.669","328464.264","0.0","0.002"
0,655,"328947.348","328963.930","199.887","499.669","328963.933","0.0","0.002"
0,656,"329446.990","329463.599","199.886","499.669","329463.602","0.0","0.003"
0,657,"329946.658","329963.268","199.888","499.669","329963.270","0.0","0.002"
0,658,"330446.357","330462.937","199.888","499.669","330462.939","0.0","0.002"
0,659,"330946.020","330962.606","199.905","499.669","330962.609","0.0","0.003"
0,660,"331445.665","331462.277","199.891","499.671","331462.280","0.0","0.003"
0,661,"331945.348","331961.946","199.926","499.669","331961.950","0.0","0.003"
0,662,"332445.043","332461.650","199.900","499.704","332461.654","0.0","0.003"
0,663,"332944.722","332961.330","199.888","499.680","332961.333","0.0","0.003"
0,664,"333444.390","333460.999","199.886","499.669","333461.002","0.0","0.003"
0,665,"333944.069","333960.669","199.967","499.670","333960.672","0.0","0.003"
0,666,"334443.821","334460.418","199.911","499.749","334460.421","0.0","0.003"
0,667,"334943.491","334960.095","199.890","499.677","334960.097","0.0","0.003"
0,668,"335443.153","335459.764","199.890","499.669","335459.766","0.0","0.003"
0,669,"335942.835","335959.433","199.889","499.669","335959.436","0.0","0.004"
0,670,"336442.502","336459.102","199.897","499.670","336459.106","0.0","0.003"
0,671,"336942.161","336958.772","199.887","499.669","336958.787","0.0","0.015"
0,672,"337441.831","337458.441","199.887","499.669","337458.444","0.0","0.003"
0,673,"337941.498","337958.110","199.887","499.669","337958.112","0.0","0.002"
0,674,"338441.168","338457.779","199.900","499.669","338457.782","0.0","0.003"
0,675,"338940.863","338957.473","199.893","499.694","338957.476","0.0","0.003"
0,676,"339440.538","339457.145","199.886","499.672","339457.148","0.0","0.003"
0,677,"339940.284","339956.896","199.889","499.751","339956.899","0.0","0.003"
0,678,"340439.962","340456.571","199.894","499.675","340456.574","0.0","0.003"
0,679,"340939.648","340956.240","199.997","499.669","340956.243","0.0","0.003"
0,680,"341439.611","341456.217","199.887","499.977","341456.220","0.0","0.002"
0,681,"341939.279","341955.886","199.887","499.669","341955.889","0.0","0.003"
0,682,"342439.068","342455.676","199.889","499.790","342455.679","0.0","0.003"
0,683,"342938.741","342955.345","199.889","499.669","342955.348","0.0","0.003"
0,684,"343438.446","343455.058","199.889","499.713","343455.061","0.0","0.003"
0,685,"343938.116","343954.727","199.890","499.669","343954.732","0.0","0.005"
0,686,"344437.799","344454.397","199.889","499.669","344454.400","0.0","0.003"
0,687,"344937.466","344954.066","199.890","499.669","344954.069","0.0","0.003"
0,688,"345437.124","345453.736","199.886","499.670","345453.739","0.0","0.003"
0,689,"345936.798","345953.404","199.887","499.669","345953.407","0.0","0.003"
0,690,"346436.468","346453.073","199.890","499.669","346453.076","0.0","0.003"
0,691,"346936.132","346952.743","199.887","499.670","346952.746","0.0","0.003"
0,692,"347435.802","347452.412","199.887","499.669","347452.414","0.0","0.003"
0,693,"347935.478","347952.081","199.889","499.669","347952.083","0.0","0.002"
0,694,"348435.154","348451.749","199.889","499.669","348451.753","0.0","0.003"
0,695,"348934.811","348951.418","199.886","499.669","348951.420","0.0","0.002"
0,696,"349434.478","349451.087","199.890","499.669","349451.090","0.0","0.002"
0,697,"349934.149","349950.758","199.890","499.671","349950.761","0.0","0.003"
0,698,"350433.815","350450.427","199.890","499.669","350450.430","0.0","0.003"
0,699,"350933.483","350950.095","199.894","499.669","350950.098","0.0","0.003"
0,700,"351433.155","351449.765","199.889","499.669","351449.768","0.0","0.003"
0,701,"351932.962","351949.558","199.888","499.794","351949.562","0.0","0.003"
0,702,"352432.615","352449.227","199.888","499.668","352449.230","0.0","0.003"
0,703,"352932.299","352948.906","199.891","499.679","352948.910","0.0","0.003"
0,704,"353431.972","353448.580","199.888","499.674","353448.583","0.0","0.003"
0,705,"353931.646","353948.254","199.889","499.674","353948.257","0.0","0.002"
0,706,"354431.315","354447.924","199.886","499.670","354447.930","0.0","0.005"
0,707,"354930.993","354947.593","199.886","499.669","354947.596","0.0","0.003"
0,708,"355430.650","355447.262","199.886","499.669","355447.265","0.0","0.003"
0,709,"355930.324","355946.931","199.886","499.669","355946.934","0.0","0.003"
0,710,"356430.023","356446.600","199.886","499.669","356446.602","0.0","0.002"
0,711,"356929.658","356946.268","199.886","499.669","356946.271","0.0","0.003"
0,712,"357429.329","357445.937","199.888","499.669","357445.941","0.0","0.003"
0,713,"357928.989","357945.606","199.888","499.669","357945.610","0.0","0.004"
0,714,"358428.664","358445.276","199.888","499.670","358445.279","0.0","0.003"
0,715,"358928.344","358944.945","199.889","499.669","358944.948","0.0","0.003"
0,716,"359428.009","359444.617","199.914","499.672","359444.620","0.0","0.003"
0,717,"359927.682","359944.291","199.889","499.673","359944.294","0.0","0.003"
0,718,"360427.349","360443.961","199.900","499.670","360443.963","0.0","0.003"
0,719,"360927.031","360943.644","199.888","499.684","360943.646","0.0","0.002"
0,720,"361426.724","361443.317","199.879","499.673","361443.323","0.0","0.005"
0,721,"361926.387","361942.986","199.918","499.669","361942.989","0.0","0.003"
0,722,"362426.101","362442.656","199.889","499.669","362442.658","0.0","0.003"
0,723,"362925.724","362942.331","199.886","499.676","362942.334","0.0","0.003"
0,724,"363425.392","363442.000","199.892","499.669","363442.003","0.0","0.003"
0,725,"363925.118","363941.681","199.887","499.681","363941.684","0.0","0.003"
0,726,"364424.742","364441.350","199.892","499.669","364441.352","0.0","0.003"
0,727,"364924.409","364941.018","199.893","499.669","364941.022","0.0","0.003"
0,728,"365424.077","365440.689","199.925","499.670","365440.692","0.0","0.003"
0,729,"365923.793","365940.392","199.901","499.703","365940.395","0.0","0.003"
0,730,"366423.466","366440.072","199.890","499.680","366440.075","0.0","0.003"
0,731,"366923.220","366939.828","199.890","499.756","366939.832","0.0","0.003"
0,732,"367422.898","367439.498","199.888","499.669","367439.501","0.0","0.003"
0,733,"367922.561","367939.167","199.888","499.670","367939.170","0.0","0.003"
0,734,"368422.225","368438.836","199.892","499.669","368438.839","0.0","0.003"
0,735,"368921.947","368938.558","199.893","499.722","368938.561","0.0","0.003"
0,736,"369421.618","369438.230","199.890","499.673","369438.234","0.0","0.003"
0,737,"369921.284","369937.900","199.890","499.669","369937.902","0.0","0.002"
0,738,"370420.960","370437.568","199.895","499.669","370437.571","0.0","0.003"
0,739,"370920.645","370937.243","199.887","499.675","370937.246","0.0","0.003"
0,740,"371420.305","371436.912","199.890","499.669","371436.915","0.0","0.003"
0,741,"371919.978","371936.586","199.890","499.674","371936.588","0.0","0.003"
0,742,"372419.666","372436.255","199.887","499.669","372436.257","0.0","0.003"
0,743,"372919.309","372935.924","199.891","499.669","372935.926","0.0","0.003"
0,744,"373418.987","373435.594","199.890","499.670","373435.597","0.0","0.003"
0,745,"373918.656","373935.263","199.952","499.669","373935.266","0.0","0.003"
0,746,"374418.385","374434.993","199.889","499.730","374434.996","0.0","0.003"
0,747,"374918.065","374934.673","199.887","499.680","374934.675","0.0","0.003"
0,748,"375417.732","375434.341","199.886","499.668","375434.344","0.0","0.003"
0,749,"375917.402","375934.018","199.888","499.677","375934.021","0.0","0.003"
