timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
145417.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
145492.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145666.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
145685.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
145758.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
145866.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
145917.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
145991.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146166.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
146185.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
146246.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
146366.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
146417.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
146479.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146665.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
146685.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
146757.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
146866.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
146916.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
146990.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147165.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
147185.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
147256.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
147366.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
147416.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
147489.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147665.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
147684.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
147755.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
147865.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
147916.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
147988.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148164.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
148184.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
148255.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
148364.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
148415.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
148487.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148664.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
148684.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
148754.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
148864.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
148915.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
148987.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149164.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
149183.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
149241.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
149364.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
149415.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
149474.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149664.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
149683.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
149752.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
149864.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
149914.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
149985.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150163.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
150183.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
150252.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
150364.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
150414.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
150484.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150663.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
150683.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
150751.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
150863.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
150914.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
150984.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151163.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
151182.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
151250.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
151363.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
151414.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
151483.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151662.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
151682.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
151749.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
151863.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
151914.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
151982.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152162.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
152182.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
152249.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
152362.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
152413.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
152482.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152662.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
152681.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
152748.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
152862.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
152913.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
152981.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153161.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
153181.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
153247.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
153362.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
153413.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
153480.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153661.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
153681.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
153747.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
153861.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
153912.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
153979.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154161.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
154181.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
154246.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
154361.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
154412.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
154478.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154661.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
154680.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
154745.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
154861.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
154912.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
154978.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155160.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
155180.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
155256.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
155360.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
155411.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
155489.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155660.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
155680.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
155755.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
155860.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
155911.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
155988.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156160.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
156179.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
156243.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
156360.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
156411.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
156476.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156659.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
156679.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
156742.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
156860.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
156910.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
156975.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157159.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
157179.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
157241.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
157360.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
157410.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
157474.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157659.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
157678.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
157752.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
157859.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
157910.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
157985.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158159.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
158178.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
158251.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
158359.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
158410.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
158484.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158658.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
158678.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
158751.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
158858.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
158909.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
158983.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159158.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
159178.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
159238.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
159358.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
159409.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
159471.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159658.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
159677.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
159738.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
159858.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
159909.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
159970.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160157.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
160177.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
160248.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
160357.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
160408.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
160481.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160657.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
160677.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
160748.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
160857.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
160908.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
160980.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161157.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
161177.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
161247.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
161357.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
161408.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
161480.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161657.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
161676.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
161746.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
161857.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
161908.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
161979.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162156.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
162176.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
162234.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
162357.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
162407.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
162467.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162656.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
162676.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
162745.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
162856.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
162907.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
162977.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163156.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
163175.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
163244.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
163356.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
163407.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
163477.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163655.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
163675.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
163743.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
163856.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
163906.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
163976.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164155.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
164175.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
164243.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
164355.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
164406.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
164475.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164655.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
164674.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
164742.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
164855.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
164906.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
164975.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165154.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
165174.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
165241.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
165355.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
165406.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
165474.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165654.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
165674.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
165752.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
165854.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
165905.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
165985.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166154.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
166174.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
166240.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
166354.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
166405.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
166473.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166654.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
166673.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
166739.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
166854.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
166905.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
166972.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167153.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
167173.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
167238.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
167354.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
167404.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
167471.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167653.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
167673.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
167737.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
167853.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
167904.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
167970.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168153.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
168173.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
168248.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
168353.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
168404.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
168481.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168652.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
168672.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
168736.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
168852.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
168904.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
168969.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169152.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
169172.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
169235.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
169352.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
169403.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
169468.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169652.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
169671.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
169734.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
169852.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
169903.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
169967.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170152.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
170171.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
170234.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
170352.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
170403.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
170466.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170651.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
170671.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
170744.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
170851.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
170902.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
170977.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
