subject_id,rep,phase,dev_index,dev_kind,dev_label,line,target_ns,pre_high_ns,post_high_ns,pre_low_ns,post_low_ns,write_high_us,issue_skew_us,width_us,err
999,99,"measure",1,"ft232h","ft232h:AD0",0,52000000000,52000001197,52000167202,52005000273,52005130665,166.005,0,4999.076,""
999,99,"measure",2,"dlpio8","dlpio8:1",0,52000000000,52000001263,52000017505,52005022775,52005025116,16.242,0.066,5021.512,""
999,100,"measure",1,"ft232h","ft232h:AD0",0,52500000000,52500001654,52500040267,52505000376,52505044966,38.613,0,4998.722,""
999,100,"measure",2,"dlpio8","dlpio8:1",0,52500000000,52500065750,52500082173,52505022352,52505026705,16.423,64.096,4956.602,""
999,101,"measure",1,"ft232h","ft232h:AD0",0,53000000000,53000001020,53000028716,53005000314,53005022864,27.696,0,4999.294,""
999,101,"measure",2,"dlpio8","dlpio8:1",0,53000000000,53000062636,53000074828,53005000224,53005005592,12.192,61.616,4937.588,""
999,102,"measure",1,"ft232h","ft232h:AD0",0,53500000000,53500001335,53500044749,53505000225,53505030380,43.414,0,4998.89,""
999,102,"measure",2,"dlpio8","dlpio8:1",0,53500000000,53500001261,53500020683,53505000092,53505018541,19.422,-0.074,4998.831,""
999,103,"measure",1,"ft232h","ft232h:AD0",0,54000000000,54000000801,54000044361,54005000320,54005026376,43.56,0,4999.519,""
999,103,"measure",2,"dlpio8","dlpio8:1",0,54000000000,54000000769,54000028956,54005000161,54005004243,28.187,-0.032,4999.392,""
999,104,"measure",1,"ft232h","ft232h:AD0",0,54500000000,54500000810,54500041747,54505000193,54505017566,40.937,0,4999.383,""
999,104,"measure",2,"dlpio8","dlpio8:1",0,54500000000,54500000809,54500033423,54505000176,54505005339,32.614,-0.001,4999.367,""
999,105,"measure",1,"ft232h","ft232h:AD0",0,55000000000,55000000872,55000037836,55005000201,55005037590,36.964,0,4999.329,""
999,105,"measure",2,"dlpio8","dlpio8:1",0,55000000000,55000000843,55000014223,55005000140,55005019939,13.38,-0.029,4999.297,""
999,106,"measure",1,"ft232h","ft232h:AD0",0,55500000000,55500001713,55500053786,55505000186,55505032338,52.073,0,4998.473,""
999,106,"measure",2,"dlpio8","dlpio8:1",0,55500000000,55500001360,55500040422,55505000152,55505020102,39.062,-0.353,4998.792,""
999,107,"measure",1,"ft232h","ft232h:AD0",0,56000000000,56000000900,56000027576,56005000267,56005030514,26.676,0,4999.367,""
999,107,"measure",2,"dlpio8","dlpio8:1",0,56000000000,56000000760,56000011509,56005000115,56005018791,10.749,-0.14,4999.355,""
999,108,"measure",1,"ft232h","ft232h:AD0",0,56500000000,56500001511,56500044503,56505000186,56505031669,42.992,0,4998.675,""
999,108,"measure",2,"dlpio8","dlpio8:1",0,56500000000,56500000899,56500033767,56505000194,56505019303,32.868,-0.612,4999.295,""
999,109,"measure",1,"ft232h","ft232h:AD0",0,57000000000,57000000712,57000044658,57005000181,57005029395,43.946,0,4999.469,""
999,109,"measure",2,"dlpio8","dlpio8:1",0,57000000000,57000000707,57000027933,57005000080,57005018386,27.226,-0.005,4999.373,""
999,110,"measure",1,"ft232h","ft232h:AD0",0,57500000000,57500001305,57500047588,57505000162,57505034237,46.283,0,4998.857,""
999,110,"measure",2,"dlpio8","dlpio8:1",0,57500000000,57500001116,57500032194,57505000146,57505020229,31.078,-0.189,4999.03,""
999,111,"measure",1,"ft232h","ft232h:AD0",0,58000000000,58000000960,58000040224,58005000242,58005032603,39.264,0,4999.282,""
999,111,"measure",2,"dlpio8","dlpio8:1",0,58000000000,58000000843,58000030799,58005000240,58005004168,29.956,-0.117,4999.397,""
999,112,"measure",1,"ft232h","ft232h:AD0",0,58500000000,58500001861,58500062317,58505000297,58505034894,60.456,0,4998.436,""
999,112,"measure",2,"dlpio8","dlpio8:1",0,58500000000,58500001755,58500021843,58505000195,58505023327,20.088,-0.106,4998.44,""
999,113,"measure",1,"ft232h","ft232h:AD0",0,59000000000,59000000731,59000041614,59005000156,59005019614,40.883,0,4999.425,""
999,113,"measure",2,"dlpio8","dlpio8:1",0,59000000000,59000000609,59000026617,59005000089,59005003257,26.008,-0.122,4999.48,""
999,114,"measure",1,"ft232h","ft232h:AD0",0,59500000000,59500001681,59500056847,59505000176,59505031364,55.166,0,4998.495,""
999,114,"measure",2,"dlpio8","dlpio8:1",0,59500000000,59500001289,59500023393,59505000186,59505019577,22.104,-0.392,4998.897,""
