subject_id,rep,phase,dev_index,dev_kind,dev_label,line,target_ns,pre_high_ns,post_high_ns,pre_low_ns,post_low_ns,write_high_us,issue_skew_us,width_us,err
999,99,"measure",2,"dlpio8","dlpio8:1",0,52000000000,52000001013,52000018859,52005000260,52005014266,17.846,0.029,4999.247,""
999,100,"measure",1,"ft232h","ft232h:AD0",0,52500000000,52500000768,52500035114,52505000161,52505028767,34.346,0,4999.393,""
999,100,"measure",2,"dlpio8","dlpio8:1",0,52500000000,52500000908,52500029520,52505000525,52505022275,28.612,0.14,4999.617,""
999,101,"measure",1,"ft232h","ft232h:AD0",0,53000000000,53000001204,53000050651,53005000095,53005036172,49.447,0,4998.891,""
999,101,"measure",2,"dlpio8","dlpio8:1",0,53000000000,53000001234,53000020418,53005000117,53005003661,19.184,0.03,4998.883,""
999,102,"measure",1,"ft232h","ft232h:AD0",0,53500000000,53500001196,53500039296,53505000092,53505035225,38.1,0,4998.896,""
999,102,"measure",2,"dlpio8","dlpio8:1",0,53500000000,53500001253,53500033244,53505000314,53505024655,31.991,0.057,4999.061,""
999,103,"measure",1,"ft232h","ft232h:AD0",0,54000000000,54000001345,54000038508,54005000191,54005032691,37.163,0,4998.846,""
999,103,"measure",2,"dlpio8","dlpio8:1",0,54000000000,54000001725,54000023928,54005000325,54005021733,22.203,0.38,4998.6,""
999,104,"measure",1,"ft232h","ft232h:AD0",0,54500000000,54500001510,54500038927,54505000148,54505031616,37.417,0,4998.638,""
999,104,"measure",2,"dlpio8","dlpio8:1",0,54500000000,54500001468,54500033097,54505000147,54505020445,31.629,-0.042,4998.679,""
999,105,"measure",1,"ft232h","ft232h:AD0",0,55000000000,55000001061,55000048304,55005000156,55005033143,47.243,0,4999.095,""
999,105,"measure",2,"dlpio8","dlpio8:1",0,55000000000,55000001091,55000021421,55005000258,55005008463,20.33,0.03,4999.167,""
999,106,"measure",1,"ft232h","ft232h:AD0",0,55500000000,55500000906,55500025654,55505000359,55505038228,24.748,0,4999.453,""
999,106,"measure",2,"dlpio8","dlpio8:1",0,55500000000,55500000990,55500016046,55505000188,55505005912,15.056,0.084,4999.198,""
999,107,"measure",1,"ft232h","ft232h:AD0",0,56000000000,56000001237,56000041082,56005000213,56005030588,39.845,0,4998.976,""
999,107,"measure",2,"dlpio8","dlpio8:1",0,56000000000,56000001196,56000031169,56005000140,56005021408,29.973,-0.041,4998.944,""
999,108,"measure",1,"ft232h","ft232h:AD0",0,56500000000,56500000852,56500025445,56505000353,56505019366,24.593,0,4999.501,""
999,108,"measure",2,"dlpio8","dlpio8:1",0,56500000000,56500000854,56500015760,56505000314,56505009891,14.906,0.002,4999.46,""
999,109,"measure",1,"ft232h","ft232h:AD0",0,57000000000,57000000540,57000018979,57005000102,57005026328,18.439,0,4999.562,""
999,109,"measure",2,"dlpio8","dlpio8:1",0,57000000000,57000000605,57000015465,57005000372,57005021266,14.86,0.065,4999.767,""
999,110,"measure",1,"ft232h","ft232h:AD0",0,57500000000,57500001223,57500026896,57505000114,57505027415,25.673,0,4998.891,""
999,110,"measure",2,"dlpio8","dlpio8:1",0,57500000000,57500001413,57500021486,57505000275,57505021370,20.073,0.19,4998.862,""
999,111,"measure",1,"ft232h","ft232h:AD0",0,58000000000,58000000727,58000033033,58005000136,58005062525,32.306,0,4999.409,""
999,111,"measure",2,"dlpio8","dlpio8:1",0,58000000000,58000000779,58000026946,58005000166,58005017254,26.167,0.052,4999.387,""
999,112,"measure",1,"ft232h","ft232h:AD0",0,58500000000,58500001325,58500023869,58505000102,58505028210,22.544,0,4998.777,""
999,112,"measure",2,"dlpio8","dlpio8:1",0,58500000000,58500001348,58500024409,58505000179,58505019924,23.061,0.023,4998.831,""
999,113,"measure",1,"ft232h","ft232h:AD0",0,59000000000,59000000835,59000046665,59005000169,59005015988,45.83,0,4999.334,""
999,113,"measure",2,"dlpio8","dlpio8:1",0,59000000000,59000000891,59000017621,59005000549,59005011273,16.73,0.056,4999.658,""
999,114,"measure",1,"ft232h","ft232h:AD0",0,59500000000,59500001482,59500028495,59505000092,59505029385,27.013,0,4998.61,""
999,114,"measure",2,"dlpio8","dlpio8:1",0,59500000000,59500001517,59500021586,59505000276,59505022832,20.069,0.035,4998.759,""
