subject_id,rep,phase,dev_index,dev_kind,dev_label,line,target_ns,pre_high_ns,post_high_ns,pre_low_ns,post_low_ns,write_high_us,issue_skew_us,width_us,err
999,99,"measure",1,"ft232h","ft232h:AD0",0,52000000000,52000000922,52000227343,52005000290,52005034708,226.421,0,4999.368,""
999,99,"measure",2,"dlpio8","dlpio8:1",0,52000000000,52000000863,52000034114,52005000379,52005025222,33.251,-0.059,4999.516,""
999,100,"measure",1,"ft232h","ft232h:AD0",0,52500000000,52500001694,52500052518,52505000261,52505036280,50.824,0,4998.567,""
999,100,"measure",2,"dlpio8","dlpio8:1",0,52500000000,52500001561,52500036484,52505000359,52505025568,34.923,-0.133,4998.798,""
999,101,"measure",1,"ft232h","ft232h:AD0",0,53000000000,53000001411,53000057253,53005000282,53005041732,55.842,0,4998.871,""
999,101,"measure",2,"dlpio8","dlpio8:1",0,53000000000,53000001372,53000042881,53005000328,53005025867,41.509,-0.039,4998.956,""
999,102,"measure",1,"ft232h","ft232h:AD0",0,53500000000,53500001400,53500048149,53505000314,53505041513,46.749,0,4998.914,""
999,102,"measure",2,"dlpio8","dlpio8:1",0,53500000000,53500001257,53500036809,53505000343,53505027246,35.552,-0.143,4999.086,""
999,103,"measure",1,"ft232h","ft232h:AD0",0,54000000000,54000000994,54000049405,54005000323,54005041752,48.411,0,4999.329,""
999,103,"measure",2,"dlpio8","dlpio8:1",0,54000000000,54000000813,54000033820,54005000369,54005025525,33.007,-0.181,4999.556,""
999,104,"measure",1,"ft232h","ft232h:AD0",0,54500000000,54500001418,54500073434,54505000313,54505037612,72.016,0,4998.895,""
999,104,"measure",2,"dlpio8","dlpio8:1",0,54500000000,54500001377,54500038175,54505000405,54505027218,36.798,-0.041,4999.028,""
999,105,"measure",1,"ft232h","ft232h:AD0",0,55000000000,55000001044,55000044790,55005000319,55005034619,43.746,0,4999.275,""
999,105,"measure",2,"dlpio8","dlpio8:1",0,55000000000,55000000891,55000036694,55005000376,55005025452,35.803,-0.153,4999.485,""
999,106,"measure",1,"ft232h","ft232h:AD0",0,55500000000,55500000985,55500044145,55505000301,55505035300,43.16,0,4999.316,""
999,106,"measure",2,"dlpio8","dlpio8:1",0,55500000000,55500000897,55500033921,55505000374,55505025637,33.024,-0.088,4999.477,""
999,107,"measure",1,"ft232h","ft232h:AD0",0,56000000000,56000000987,56000046611,56005000329,56005043737,45.624,0,4999.342,""
999,107,"measure",2,"dlpio8","dlpio8:1",0,56000000000,56000000850,56000035527,56005000355,56005025636,34.677,-0.137,4999.505,""
999,108,"measure",1,"ft232h","ft232h:AD0",0,56500000000,56500001833,56500051671,56505000299,56505034402,49.838,0,4998.466,""
999,108,"measure",2,"dlpio8","dlpio8:1",0,56500000000,56500001526,56500040995,56505000360,56505024893,39.469,-0.307,4998.834,""
999,109,"measure",1,"ft232h","ft232h:AD0",0,57000000000,57000001534,57000045382,57005000286,57005036378,43.848,0,4998.752,""
999,109,"measure",2,"dlpio8","dlpio8:1",0,57000000000,57000001448,57000036617,57005000395,57005025727,35.169,-0.086,4998.947,""
999,110,"measure",1,"ft232h","ft232h:AD0",0,57500000000,57500001295,57500051461,57505000262,57505034048,50.166,0,4998.967,""
999,110,"measure",2,"dlpio8","dlpio8:1",0,57500000000,57500001192,57500035281,57505000379,57505025732,34.089,-0.103,4999.187,""
999,111,"measure",1,"ft232h","ft232h:AD0",0,58000000000,58000001203,58000044085,58005000269,58005044086,42.882,0,4999.066,""
999,111,"measure",2,"dlpio8","dlpio8:1",0,58000000000,58000000971,58000034918,58005000361,58005026740,33.947,-0.232,4999.39,""
999,112,"measure",1,"ft232h","ft232h:AD0",0,58500000000,58500000918,58500039901,58505000141,58505028650,38.983,0,4999.223,""
999,112,"measure",2,"dlpio8","dlpio8:1",0,58500000000,58500000874,58500032671,58505000319,58505023112,31.797,-0.044,4999.445,""
999,113,"measure",1,"ft232h","ft232h:AD0",0,59000000000,59000000962,59000048387,59005000258,59005040704,47.425,0,4999.296,""
999,113,"measure",2,"dlpio8","dlpio8:1",0,59000000000,59000001017,59000031002,59005000384,59005025361,29.985,0.055,4999.367,""
999,114,"measure",1,"ft232h","ft232h:AD0",0,59500000000,59500001137,59500059334,59505000306,59505041171,58.197,0,4999.169,""
999,114,"measure",2,"dlpio8","dlpio8:1",0,59500000000,59500000985,59500037368,59505000328,59505025582,36.383,-0.152,4999.343,""
