subject_id,rep,phase,dev_index,dev_kind,dev_label,line,target_ns,pre_high_ns,post_high_ns,pre_low_ns,post_low_ns,write_high_us,issue_skew_us,width_us,err
999,99,"measure",2,"dlpio8","dlpio8:1",0,52000000000,52000001430,52000036710,52005000279,52005024001,35.28,-0.016,4998.849,""
999,100,"measure",1,"ft232h","ft232h:AD0",0,52500000000,52500001040,52500037314,52505000160,52505029545,36.274,0,4999.12,""
999,100,"measure",2,"dlpio8","dlpio8:1",0,52500000000,52500001069,52500029143,52505000356,52505023520,28.074,0.029,4999.287,""
999,101,"measure",1,"ft232h","ft232h:AD0",0,53000000000,53000001115,53000041146,53005000075,53005027175,40.031,0,4998.96,""
999,101,"measure",2,"dlpio8","dlpio8:1",0,53000000000,53000001293,53000022449,53005000197,53005021735,21.156,0.178,4998.904,""
999,102,"measure",1,"ft232h","ft232h:AD0",0,53500000000,53500001529,53500060124,53505000205,53505038277,58.595,0,4998.676,""
999,102,"measure",2,"dlpio8","dlpio8:1",0,53500000000,53500001733,53500019381,53505000102,53505020388,17.648,0.204,4998.369,""
999,103,"measure",1,"ft232h","ft232h:AD0",0,54000000000,54000001413,54000037982,54005000209,54005034523,36.569,0,4998.796,""
999,103,"measure",2,"dlpio8","dlpio8:1",0,54000000000,54000001410,54000023004,54005000286,54005023459,21.594,-0.003,4998.876,""
999,104,"measure",1,"ft232h","ft232h:AD0",0,54500000000,54500001264,54500026787,54505000097,54505013382,25.523,0,4998.833,""
999,104,"measure",2,"dlpio8","dlpio8:1",0,54500000000,54500000937,54500019243,54505000346,54505014528,18.306,-0.327,4999.409,""
999,105,"measure",1,"ft232h","ft232h:AD0",0,55000000000,55000000801,55000029740,55005000156,55005032759,28.939,0,4999.355,""
999,105,"measure",2,"dlpio8","dlpio8:1",0,55000000000,55000000827,55000015786,55005000427,55005021512,14.959,0.026,4999.6,""
999,106,"measure",1,"ft232h","ft232h:AD0",0,55500000000,55500001591,55500042678,55505000171,55505027712,41.087,0,4998.58,""
999,106,"measure",2,"dlpio8","dlpio8:1",0,55500000000,55500001572,55500035210,55505000118,55505004578,33.638,-0.019,4998.546,""
999,107,"measure",1,"ft232h","ft232h:AD0",0,56000000000,56000001347,56000030181,56005000233,56005028269,28.834,0,4998.886,""
999,107,"measure",2,"dlpio8","dlpio8:1",0,56000000000,56000001335,56000021490,56005000116,56005005280,20.155,-0.012,4998.781,""
999,108,"measure",1,"ft232h","ft232h:AD0",0,56500000000,56500000796,56500024716,56505000355,56505037146,23.92,0,4999.559,""
999,108,"measure",2,"dlpio8","dlpio8:1",0,56500000000,56500000853,56500014928,56505000370,56505027870,14.075,0.057,4999.517,""
999,109,"measure",1,"ft232h","ft232h:AD0",0,57000000000,57000001387,57000025177,57005000116,57005041815,23.79,0,4998.729,""
999,109,"measure",2,"dlpio8","dlpio8:1",0,57000000000,57000001347,57000025476,57005000273,57005008353,24.129,-0.04,4998.926,""
999,110,"measure",1,"ft232h","ft232h:AD0",0,57500000000,57500000815,57500039132,57505000192,57505016089,38.317,0,4999.377,""
999,110,"measure",2,"dlpio8","dlpio8:1",0,57500000000,57500000750,57500029468,57505000103,57505004892,28.718,-0.065,4999.353,""
999,111,"measure",1,"ft232h","ft232h:AD0",0,58000000000,58000001260,58000040304,58005000209,58005029980,39.044,0,4998.949,""
999,111,"measure",2,"dlpio8","dlpio8:1",0,58000000000,58000001307,58000034324,58005000356,58005022525,33.017,0.047,4999.049,""
999,112,"measure",1,"ft232h","ft232h:AD0",0,58500000000,58500000994,58500033495,58505000116,58505016714,32.501,0,4999.122,""
999,112,"measure",2,"dlpio8","dlpio8:1",0,58500000000,58500001028,58500020973,58505000319,58505008568,19.945,0.034,4999.291,""
999,113,"measure",1,"ft232h","ft232h:AD0",0,59000000000,59000001485,59000049756,59005000193,59005030571,48.271,0,4998.708,""
999,113,"measure",2,"dlpio8","dlpio8:1",0,59000000000,59000001518,59000036270,59005000149,59005021097,34.752,0.033,4998.631,""
999,114,"measure",1,"ft232h","ft232h:AD0",0,59500000000,59500000592,59500036539,59505000076,59505011047,35.947,0,4999.484,""
999,114,"measure",2,"dlpio8","dlpio8:1",0,59500000000,59500000675,59500028257,59505000549,59505013283,27.582,0.083,4999.874,""
