subject_id,rep,phase,dev_index,dev_kind,dev_label,line,target_ns,pre_high_ns,post_high_ns,pre_low_ns,post_low_ns,write_high_us,issue_skew_us,width_us,err
999,99,"measure",2,"dlpio8","dlpio8:1",0,52000000000,52000042241,52000056088,52005031974,52005038136,13.847,40.998,4989.733,""
999,100,"measure",1,"ft232h","ft232h:AD0",0,52500000000,52500000934,52500041795,52505000780,52505041532,40.861,0,4999.846,""
999,100,"measure",2,"dlpio8","dlpio8:1",0,52500000000,52500042113,52500054483,52505041620,52505046142,12.37,41.179,4999.507,""
999,101,"measure",1,"ft232h","ft232h:AD0",0,53000000000,53000001071,53000048277,53005000308,53005046424,47.206,0,4999.237,""
999,101,"measure",2,"dlpio8","dlpio8:1",0,53000000000,53000048584,53000062357,53005046527,53005052361,13.773,47.513,4997.943,""
999,102,"measure",1,"ft232h","ft232h:AD0",0,53500000000,53500000689,53500053630,53505000934,53505043400,52.941,0,5000.245,""
999,102,"measure",2,"dlpio8","dlpio8:1",0,53500000000,53500053900,53500067144,53505043603,53505051823,13.244,53.211,4989.703,""
999,103,"measure",1,"ft232h","ft232h:AD0",0,54000000000,54000000920,54000059336,54005000287,54005016626,58.416,0,4999.367,""
999,103,"measure",2,"dlpio8","dlpio8:1",0,54000000000,54000059756,54000072194,54005016726,54005020806,12.438,58.836,4956.97,""
999,104,"measure",1,"ft232h","ft232h:AD0",0,54500000000,54500001173,54500055101,54505000149,54505035679,53.928,0,4998.976,""
999,104,"measure",2,"dlpio8","dlpio8:1",0,54500000000,54500055409,54500068854,54505035771,54505038907,13.445,54.236,4980.362,""
999,105,"measure",1,"ft232h","ft232h:AD0",0,55000000000,55000001247,55000043526,55005000197,55005032518,42.279,0,4998.95,""
999,105,"measure",2,"dlpio8","dlpio8:1",0,55000000000,55000043833,55000057356,55005032616,55005035984,13.523,42.586,4988.783,""
999,106,"measure",1,"ft232h","ft232h:AD0",0,55500000000,55500001506,55500054046,55505000451,55505040893,52.54,0,4998.945,""
999,106,"measure",2,"dlpio8","dlpio8:1",0,55500000000,55500054513,55500070236,55505041117,55505049489,15.723,53.007,4986.604,""
999,107,"measure",1,"ft232h","ft232h:AD0",0,56000000000,56000001391,56000041456,56005000238,56005040713,40.065,0,4998.847,""
999,107,"measure",2,"dlpio8","dlpio8:1",0,56000000000,56000041702,56000054848,56005040976,56005047325,13.146,40.311,4999.274,""
999,108,"measure",1,"ft232h","ft232h:AD0",0,56500000000,56500000977,56500091807,56505000136,56505028024,90.83,0,4999.159,""
999,108,"measure",2,"dlpio8","dlpio8:1",0,56500000000,56500092062,56500109098,56505028097,56505031033,17.036,91.085,4936.035,""
999,109,"measure",1,"ft232h","ft232h:AD0",0,57000000000,57000001095,57000043567,57005000281,57005024478,42.472,0,4999.186,""
999,109,"measure",2,"dlpio8","dlpio8:1",0,57000000000,57000043718,57000055389,57005024591,57005030421,11.671,42.623,4980.873,""
999,110,"measure",1,"ft232h","ft232h:AD0",0,57500000000,57500001182,57500029138,57505000150,57505016826,27.956,0,4998.968,""
999,110,"measure",2,"dlpio8","dlpio8:1",0,57500000000,57500029434,57500043802,57505016915,57505020579,14.368,28.252,4987.481,""
999,111,"measure",1,"ft232h","ft232h:AD0",0,58000000000,58000001261,58000034891,58005000123,58005013688,33.63,0,4998.862,""
999,111,"measure",2,"dlpio8","dlpio8:1",0,58000000000,58000035160,58000048490,58005013761,58005018746,13.33,33.899,4978.601,""
999,112,"measure",1,"ft232h","ft232h:AD0",0,58500000000,58500002340,58500051011,58505000099,58505014298,48.671,0,4997.759,""
999,112,"measure",2,"dlpio8","dlpio8:1",0,58500000000,58500051464,58500070400,58505014352,58505017296,18.936,49.124,4962.888,""
999,113,"measure",1,"ft232h","ft232h:AD0",0,59000000000,59000001188,59000043985,59005000170,59005044563,42.797,0,4998.982,""
999,113,"measure",2,"dlpio8","dlpio8:1",0,59000000000,59000044245,59000060988,59005044652,59005050013,16.743,43.057,5000.407,""
999,114,"measure",1,"ft232h","ft232h:AD0",0,59500000000,59500001266,59500039481,59505000140,59505035026,38.215,0,4998.874,""
999,114,"measure",2,"dlpio8","dlpio8:1",0,59500000000,59500039732,59500053797,59505035111,59505040239,14.065,38.466,4995.379,""
