timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
124175.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
124187.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
124190.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124427.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
124432.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124454.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
124467.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
124480.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
124675.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
124687.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
124700.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124927.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
124932.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124954.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
124967.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
124980.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
125175.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
125187.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
125200.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125427.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
125432.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125454.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
125467.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
125479.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
125675.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
125687.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
125699.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125927.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
125932.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125954.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
125966.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
125978.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
126175.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
126186.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
126198.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126427.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
126432.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126453.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
126466.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
126477.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
126674.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
126687.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
126697.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126943.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
126949.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126970.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
126983.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
126988.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
127191.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
127203.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
127208.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127443.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
127449.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127470.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
127483.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
127499.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
127691.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
127703.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
127719.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127943.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
127949.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127970.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
127983.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
127998.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
128191.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
128203.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
128218.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128443.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
128448.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128469.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
128482.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
128486.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
128691.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
128703.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
128706.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128943.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
128948.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128969.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
128982.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
128985.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
129191.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
129203.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
129205.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129443.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
129448.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129469.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
129482.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
129485.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
129690.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
129702.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
129705.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129943.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
129948.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129969.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
129982.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
129995.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
130190.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
130202.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
130216.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130442.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
130448.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130469.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
130482.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
130495.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
130690.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
130702.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
130715.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130942.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
130948.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130969.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
130982.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
130994.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
131190.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
131202.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
131214.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131442.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
131448.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131469.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
131481.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
131493.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
131690.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
131702.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
131713.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131943.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
131948.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131969.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
131981.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
131992.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
132190.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
132202.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
132213.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132442.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
132447.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132469.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
132481.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
132503.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
132690.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
132702.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
132723.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132942.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
132947.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132968.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
132981.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
132991.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
133189.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
133202.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
133211.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133442.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
133447.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133468.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
133481.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
133490.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
133689.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
133701.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
133710.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133942.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
133947.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133968.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
133981.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
133989.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
134189.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
134201.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
134210.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134441.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
134447.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134468.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
134481.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
134489.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
134689.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
134701.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
134709.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134941.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
134947.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134968.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
134980.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
134988.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
135189.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
135201.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
135208.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135441.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
135446.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135468.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
135481.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
135487.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
135689.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
135701.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
135707.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135941.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
135946.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135968.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
135980.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
135986.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
136189.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
136201.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
136207.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136441.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
136446.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136467.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
136480.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
136486.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
136689.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
136701.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
136706.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136941.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
136946.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136967.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
136980.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
136985.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
137188.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
137200.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
137205.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137441.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
137446.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137467.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
137480.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
137496.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
137688.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
137700.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
137716.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137941.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
137946.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137967.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
137980.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
137995.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
138188.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
138200.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
138215.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138440.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
138446.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138467.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
138480.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
138494.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
138688.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
138700.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
138714.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138941.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
138946.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138967.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
138980.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
138994.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
139188.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
139200.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
139214.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139441.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
139446.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139467.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
139479.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
139481.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
139688.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
139700.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
139701.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139940.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
139946.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139966.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
139979.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
139992.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
140187.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
140200.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
140212.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140440.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
140445.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140466.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
140479.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
140491.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
140687.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
140699.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
140712.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140939.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
140945.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140966.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
140979.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
140991.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
141187.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
141199.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
141211.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141440.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
141445.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141466.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
141479.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
141490.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
141687.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
141699.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
141710.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141939.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
141945.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141966.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
141979.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
141989.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
142187.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
142199.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
142209.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142439.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
142445.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142466.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
142479.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
142488.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
142687.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
142699.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
142709.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142939.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
142944.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142966.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
142978.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
142988.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
143187.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
143199.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
143208.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143440.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
