subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,374,"187888.612","187905.261","199.792","499.684","187905.264","0.0","0.003"
0,375,"188388.300","188404.897","200.184","499.635","188404.901","0.0","0.004"
0,376,"188888.591","188905.139","199.889","500.242","188905.141","0.0","0.003"
0,377,"189420.346","189436.918","200.145","531.779","189436.920","0.0","0.003"
0,378,"189920.529","189936.776","200.017","499.859","189936.779","0.0","0.003"
0,379,"190420.111","190436.794","199.929","500.018","190436.797","0.0","0.003"
0,380,"190920.137","190936.612","199.917","499.818","190936.616","0.0","0.003"
0,381,"191419.844","191436.467","199.862","499.855","191436.470","0.0","0.003"
0,382,"191920.123","191936.727","200.054","500.259","191936.728","0.0","0.002"
0,383,"192420.120","192436.638","199.678","499.912","192436.642","0.0","0.003"
0,384,"192920.051","192936.732","199.704","500.093","192936.735","0.0","0.003"
0,385,"193419.821","193436.416","199.985","499.685","193436.419","0.0","0.003"
0,386,"193919.929","193936.582","200.256","500.166","193936.587","0.0","0.005"
0,387,"194419.841","194436.493","199.786","499.911","194436.497","0.0","0.004"
0,388,"194919.534","194936.128","199.941","499.634","194936.131","0.0","0.003"
0,389,"195419.195","195435.829","199.952","499.701","195435.831","0.0","0.003"
0,390,"195919.157","195935.806","200.233","499.978","195935.811","0.0","0.004"
0,391,"196419.052","196435.751","199.937","499.945","196435.754","0.0","0.003"
0,392,"196919.028","196935.955","199.903","500.204","196935.958","0.0","0.003"
0,393,"197418.907","197435.442","199.974","499.488","197435.444","0.0","0.002"
0,394,"197919.023","197935.450","199.910","500.008","197935.453","0.0","0.002"
0,395,"198419.289","198435.801","199.320","500.351","198435.925","0.0","0.124"
0,396,"198918.352","198934.917","199.931","499.116","198934.920","0.0","0.002"
0,397,"199418.105","199434.704","199.921","499.787","199434.708","0.0","0.004"
0,398,"199917.794","199934.449","200.250","499.745","199934.476","0.0","0.027"
0,399,"200418.138","200434.751","199.705","500.302","200434.755","0.0","0.004"
0,400,"200917.752","200934.347","200.347","499.596","200934.349","0.0","0.002"
0,401,"201417.722","201434.347","199.937","500.000","201434.351","0.0","0.004"
0,402,"201917.382","201933.983","200.011","499.636","201933.986","0.0","0.003"
0,403,"202417.323","202433.919","199.892","499.936","202433.922","0.0","0.003"
0,404,"202917.180","202933.813","200.090","499.893","202933.815","0.0","0.002"
0,405,"203417.199","203433.575","200.129","499.762","203433.578","0.0","0.003"
0,406,"203917.074","203933.428","200.215","499.853","203933.430","0.0","0.003"
0,407,"204416.742","204433.365","199.969","499.938","204433.368","0.0","0.003"
0,408,"204916.405","204932.902","199.957","499.537","204933.175","0.0","0.273"
0,409,"205416.060","205432.694","200.069","499.792","205432.700","0.0","0.006"
0,410,"205916.188","205932.802","200.109","500.108","205932.805","0.0","0.003"
0,411,"206416.204","206432.792","199.962","499.990","206432.795","0.0","0.003"
0,412,"206915.826","206932.512","199.547","499.720","206932.520","0.0","0.008"
0,413,"207415.278","207431.901","199.823","499.389","207431.904","0.0","0.003"
0,414,"207915.297","207931.629","200.389","499.728","207931.632","0.0","0.002"
0,415,"208415.204","208431.946","199.860","500.317","208431.948","0.0","0.002"
0,416,"208915.135","208931.545","200.414","499.598","208931.548","0.0","0.003"
0,417,"209415.035","209431.640","200.009","500.095","209431.642","0.0","0.002"
0,418,"209914.984","209931.499","199.951","499.860","209931.502","0.0","0.003"
0,419,"210414.926","210431.507","200.004","500.008","210431.510","0.0","0.003"
0,420,"210914.642","210931.343","199.864","499.836","210931.346","0.0","0.003"
0,421,"211414.718","211431.223","200.137","499.879","211431.226","0.0","0.003"
0,422,"211914.603","211931.240","199.985","500.017","211931.246","0.0","0.006"
0,423,"212414.303","212430.915","199.984","499.675","212430.918","0.0","0.003"
0,424,"212914.112","212930.759","200.152","499.844","212930.762","0.0","0.003"
0,425,"213414.135","213430.772","200.178","500.013","213430.775","0.0","0.003"
0,426,"213914.090","213930.500","199.904","499.728","213930.503","0.0","0.003"
0,427,"214414.071","214430.474","199.819","499.974","214430.477","0.0","0.003"
0,428,"214913.825","214930.118","200.021","499.644","214930.121","0.0","0.003"
0,429,"215413.213","215429.852","200.277","499.734","215429.856","0.0","0.004"
0,430,"215913.135","215929.694","200.277","499.842","215929.698","0.0","0.003"
0,431,"216413.079","216429.701","199.995","500.006","216429.705","0.0","0.004"
0,432,"216925.954","216942.546","199.889","512.845","216942.549","0.0","0.003"
0,433,"217425.696","217442.311","199.981","499.765","217442.315","0.0","0.003"
0,434,"217925.710","217942.250","200.085","499.939","217942.253","0.0","0.003"
0,435,"218427.041","218443.662","199.853","501.412","218443.665","0.0","0.003"
0,436,"218926.911","218943.543","199.779","499.881","218943.548","0.0","0.005"
0,437,"219427.965","219444.261","199.967","500.718","219444.264","0.0","0.003"
0,438,"219927.581","219944.116","199.874","499.856","219944.120","0.0","0.003"
0,439,"220428.084","220445.334","199.158","501.217","220445.368","0.0","0.034"
0,440,"220927.654","220944.275","199.786","498.942","220944.278","0.0","0.003"
0,441,"221427.421","221443.989","199.955","499.714","221443.992","0.0","0.003"
0,442,"221927.178","221943.844","200.289","499.855","221943.847","0.0","0.003"
0,443,"222427.529","222444.011","199.655","500.167","222444.015","0.0","0.004"
0,444,"222926.989","222943.582","199.933","499.571","222943.584","0.0","0.002"
0,445,"223426.763","223443.398","200.158","499.816","223443.400","0.0","0.002"
0,446,"223926.575","223943.194","199.947","499.797","223943.198","0.0","0.004"
0,447,"224426.844","224443.479","200.011","500.285","224443.483","0.0","0.004"
0,448,"224926.777","224943.256","199.831","499.776","224943.258","0.0","0.002"
0,449,"225426.537","225443.079","199.916","499.823","225443.082","0.0","0.003"
0,450,"225926.215","225942.864","200.090","499.785","225942.866","0.0","0.002"
0,451,"226426.448","226443.184","199.907","500.320","226443.186","0.0","0.003"
0,452,"226926.429","226942.831","199.725","499.647","226942.833","0.0","0.002"
0,453,"227426.000","227442.540","200.053","499.709","227442.543","0.0","0.003"
0,454,"227925.805","227942.400","200.276","499.860","227942.404","0.0","0.004"
0,455,"228425.380","228441.794","200.188","499.394","228441.796","0.0","0.002"
0,456,"228941.863","228958.322","200.205","516.528","228958.325","0.0","0.004"
0,457,"229441.580","229458.432","200.008","500.110","229458.436","0.0","0.004"
0,458,"229941.684","229958.234","200.121","499.803","229958.236","0.0","0.002"
0,459,"230441.500","230458.071","200.009","499.837","230458.074","0.0","0.004"
0,460,"230941.419","230957.969","200.022","499.898","230957.972","0.0","0.003"
0,461,"231441.385","231458.011","199.766","500.042","231458.014","0.0","0.003"
0,462,"231941.169","231957.775","200.020","499.764","231957.778","0.0","0.003"
0,463,"232441.090","232457.703","199.870","499.928","232457.706","0.0","0.003"
0,464,"232940.839","232957.456","199.831","499.752","232957.459","0.0","0.003"
0,465,"233440.621","233457.407","199.608","499.952","233457.411","0.0","0.004"
0,466,"233940.534","233957.140","199.967","499.733","233957.143","0.0","0.003"
0,467,"234440.212","234456.818","200.161","499.677","234456.821","0.0","0.003"
0,468,"234940.217","234956.791","199.858","499.974","234956.794","0.0","0.003"
0,469,"235440.110","235456.627","199.975","499.836","235456.629","0.0","0.001"
0,470,"235940.050","235956.681","199.807","500.054","235956.683","0.0","0.002"
0,471,"236439.680","236456.293","200.059","499.612","236456.296","0.0","0.003"
0,472,"236955.256","236971.976","199.729","515.683","236971.980","0.0","0.004"
0,473,"237455.146","237471.702","199.978","499.726","237471.705","0.0","0.003"
0,474,"237954.876","237971.533","200.001","499.831","237971.535","0.0","0.002"
0,475,"238454.587","238471.349","200.363","499.816","238471.352","0.0","0.003"
0,476,"238954.859","238971.513","200.028","500.164","238971.531","0.0","0.018"
0,477,"239454.827","239471.403","200.149","499.890","239471.406","0.0","0.003"
0,478,"239954.923","239971.494","199.882","500.091","239971.497","0.0","0.003"
0,479,"240454.814","240471.448","200.160","499.954","240471.472","0.0","0.024"
0,480,"240954.866","240971.350","200.014","499.902","240971.354","0.0","0.003"
0,481,"241454.597","241471.249","200.066","499.899","241471.252","0.0","0.003"
0,482,"241954.476","241971.197","200.168","499.948","241971.199","0.0","0.002"
0,483,"242453.943","242470.574","199.804","499.377","242470.577","0.0","0.003"
0,484,"242953.838","242970.416","199.906","499.842","242970.421","0.0","0.005"
0,485,"243453.527","243470.176","199.980","499.759","243470.178","0.0","0.003"
0,486,"243953.788","243970.329","199.916","500.153","243970.332","0.0","0.003"
0,487,"244453.436","244470.030","200.085","499.702","244470.051","0.0","0.020"
0,488,"244953.567","244970.169","199.875","500.139","244970.175","0.0","0.006"
0,489,"245453.168","245469.974","200.064","499.805","245469.977","0.0","0.003"
0,490,"245953.305","245969.791","200.153","499.817","245969.794","0.0","0.003"
0,491,"246452.972","246469.530","200.045","499.739","246469.533","0.0","0.003"
0,492,"246952.809","246969.439","199.994","499.908","246969.442","0.0","0.003"
0,493,"247452.819","247469.206","199.985","499.768","247469.208","0.0","0.002"
0,494,"247952.571","247969.135","199.907","499.929","247969.138","0.0","0.003"
0,495,"248452.316","248468.917","200.008","499.782","248468.922","0.0","0.005"
0,496,"248952.206","248969.004","200.017","500.086","248969.005","0.0","0.001"
0,497,"249451.922","249468.491","200.043","499.488","249468.494","0.0","0.002"
0,498,"249951.769","249968.416","200.071","499.924","249968.418","0.0","0.002"
0,499,"250451.636","250468.131","200.059","499.715","250468.133","0.0","0.002"
0,500,"250951.781","250968.447","199.586","500.316","250968.450","0.0","0.003"
0,501,"251451.388","251467.981","200.272","499.534","251467.982","0.0","0.002"
0,502,"251951.274","251967.894","200.051","499.914","251967.898","0.0","0.003"
0,503,"252451.137","252467.683","200.302","499.789","252467.687","0.0","0.004"
0,504,"252951.235","252967.736","200.015","500.053","252967.740","0.0","0.003"
0,505,"253451.365","253467.365","199.981","499.629","253467.368","0.0","0.003"
0,506,"253950.626","253967.379","199.817","500.014","253967.383","0.0","0.004"
0,507,"254450.453","254467.088","200.106","499.709","254467.090","0.0","0.002"
0,508,"254950.380","254967.024","200.043","499.936","254967.027","0.0","0.003"
0,509,"255450.256","255466.883","199.907","499.859","255466.885","0.0","0.002"
0,510,"255950.247","255966.848","199.965","499.966","255966.851","0.0","0.003"
0,511,"256450.022","256466.585","200.087","499.736","256466.588","0.0","0.004"
0,512,"256949.809","256966.445","199.870","499.860","256966.448","0.0","0.003"
0,513,"257449.562","257466.230","199.926","499.784","257466.234","0.0","0.004"
0,514,"257949.336","257965.950","199.871","499.720","257965.953","0.0","0.003"
0,515,"258449.266","258465.787","200.045","499.837","258465.790","0.0","0.003"
0,516,"258949.149","258965.655","200.002","499.868","258965.683","0.0","0.028"
0,517,"259448.799","259465.398","200.068","499.743","259465.402","0.0","0.004"
0,518,"259948.766","259965.311","199.966","499.913","259965.314","0.0","0.002"
0,519,"260448.538","260465.150","200.028","499.839","260465.152","0.0","0.002"
0,520,"260948.331","260965.110","199.983","499.960","260965.114","0.0","0.004"
0,521,"261448.348","261464.896","199.937","499.786","261464.900","0.0","0.004"
0,522,"261948.035","261964.618","199.984","499.722","261964.621","0.0","0.003"
0,523,"262447.975","262464.510","199.761","499.892","262464.513","0.0","0.003"
0,524,"262947.424","262964.001","199.935","499.491","262964.006","0.0","0.005"
0,525,"263447.125","263463.774","199.855","499.773","263463.777","0.0","0.003"
0,526,"263947.143","263963.553","200.148","499.779","263963.556","0.0","0.003"
0,527,"264447.039","264463.722","205.150","500.169","264463.726","0.0","0.003"
0,528,"264963.476","264980.258","200.163","516.535","264980.261","0.0","0.003"
0,529,"265463.488","265480.147","200.011","499.890","265480.150","0.0","0.003"
0,530,"265963.424","265980.082","199.953","499.935","265980.213","0.0","0.131"
0,531,"266463.123","266479.726","199.956","499.643","266479.728","0.0","0.003"
0,532,"266962.948","266979.587","200.035","499.861","266979.590","0.0","0.003"
0,533,"267463.080","267479.648","199.855","500.061","267479.651","0.0","0.003"
0,534,"267962.731","267979.392","199.921","499.744","267979.395","0.0","0.003"
0,535,"268462.844","268479.216","199.908","499.824","268479.218","0.0","0.003"
0,536,"268962.629","268979.259","199.771","500.043","268979.262","0.0","0.003"
0,537,"269462.215","269478.839","200.122","499.580","269478.842","0.0","0.003"
0,538,"269962.088","269978.724","200.077","499.885","269978.726","0.0","0.002"
0,539,"270461.998","270478.629","199.954","499.905","270478.632","0.0","0.003"
0,540,"270961.709","270978.426","199.951","499.797","270978.428","0.0","0.003"
0,541,"271461.943","271478.597","199.757","500.171","271478.600","0.0","0.003"
0,542,"271961.021","271977.603","199.972","499.006","271977.606","0.0","0.003"
0,543,"272460.927","272477.422","199.861","499.819","272477.425","0.0","0.003"
0,544,"272960.644","272977.333","199.991","499.911","272977.337","0.0","0.004"
0,545,"273460.798","273477.383","199.833","500.050","273477.387","0.0","0.004"
0,546,"273960.588","273977.058","200.048","499.675","273977.061","0.0","0.003"
0,547,"274460.324","274476.985","199.966","499.927","274476.989","0.0","0.003"
0,548,"274960.286","274976.899","199.906","499.914","274976.903","0.0","0.003"
0,549,"275460.121","275476.775","199.971","499.875","275476.778","0.0","0.003"
0,550,"275959.904","275976.514","200.077","499.739","275976.517","0.0","0.003"
0,551,"276459.651","276476.327","216.756","499.813","276476.330","0.0","0.002"
0,552,"276976.231","276992.800","199.898","516.473","276992.805","0.0","0.004"
0,553,"277476.010","277492.630","200.172","499.829","277492.632","0.0","0.003"
0,554,"277975.854","277992.499","200.099","499.870","277992.502","0.0","0.003"
0,555,"278475.762","278492.373","200.222","499.874","278492.375","0.0","0.002"
0,556,"278975.590","278992.275","199.978","499.902","278992.278","0.0","0.003"
0,557,"279475.633","279492.408","199.819","500.133","279492.412","0.0","0.004"
0,558,"279975.494","279992.189","199.943","499.781","279992.192","0.0","0.003"
0,559,"280475.415","280492.030","199.839","499.841","280492.033","0.0","0.003"
0,560,"280975.120","280991.615","200.023","499.584","280991.618","0.0","0.003"
0,561,"281474.915","281491.508","200.118","499.894","281491.511","0.0","0.003"
0,562,"281974.686","281991.330","199.964","499.821","281991.333","0.0","0.003"
0,563,"282474.612","282491.256","199.939","499.926","282491.262","0.0","0.006"
0,564,"282974.541","282991.118","199.998","499.861","282991.121","0.0","0.003"
0,565,"283474.352","283490.922","199.847","499.804","283491.043","0.0","0.122"
0,566,"283974.050","283990.633","200.012","499.711","283990.636","0.0","0.004"
0,567,"284474.212","284490.640","200.221","500.008","284490.644","0.0","0.004"
0,568,"284974.208","284990.552","199.894","499.911","284990.555","0.0","0.003"
0,569,"285473.719","285490.336","199.985","499.784","285490.339","0.0","0.003"
0,570,"285973.846","285990.220","199.934","499.884","285990.224","0.0","0.004"
0,571,"286473.435","286490.044","200.183","499.824","286490.046","0.0","0.002"
0,572,"286973.442","286990.057","199.710","500.013","286990.060","0.0","0.003"
0,573,"287473.408","287489.960","199.847","499.902","287489.963","0.0","0.004"
0,574,"287973.164","287989.705","199.960","499.745","287989.710","0.0","0.005"
0,575,"288472.979","288489.477","216.402","499.772","288489.479","0.0","0.002"
0,576,"288989.341","289005.645","200.102","516.169","289005.649","0.0","0.003"
0,577,"289488.966","289505.540","200.056","499.894","289505.543","0.0","0.003"
0,578,"289988.671","290005.356","199.972","499.817","290005.360","0.0","0.003"
0,579,"290488.763","290505.213","200.119","499.857","290505.215","0.0","0.002"
0,580,"290988.522","291005.109","199.984","499.896","291005.111","0.0","0.002"
0,581,"291488.596","291505.077","199.977","499.968","291505.080","0.0","0.003"
0,582,"291988.376","292005.037","199.882","499.961","292005.041","0.0","0.003"
0,583,"292488.124","292504.712","200.133","499.674","292504.715","0.0","0.003"
0,584,"292988.031","293004.690","199.717","499.978","293004.692","0.0","0.002"
0,585,"293487.736","293504.272","199.996","499.582","293504.276","0.0","0.003"
0,586,"293987.780","294004.197","199.916","499.924","294004.221","0.0","0.024"
0,587,"294487.592","294504.152","199.663","499.955","294504.155","0.0","0.003"
0,588,"294987.052","295004.368","199.098","500.216","295004.370","0.0","0.002"
0,589,"295486.597","295503.281","200.117","498.913","295503.284","0.0","0.003"
0,590,"295986.375","296003.000","200.005","499.719","296003.003","0.0","0.003"
0,591,"296486.356","296502.873","200.012","499.874","296502.878","0.0","0.004"
0,592,"296986.220","297002.856","199.890","499.982","297002.860","0.0","0.004"
0,593,"297486.170","297502.904","199.631","500.048","297502.909","0.0","0.005"
0,594,"297986.124","298002.502","199.994","499.598","298002.505","0.0","0.003"
0,595,"298485.789","298502.296","200.183","499.795","298502.299","0.0","0.002"
0,596,"298985.705","299002.327","199.954","500.031","299002.330","0.0","0.003"
0,597,"299485.374","299502.001","199.992","499.675","299502.004","0.0","0.003"
0,598,"299985.378","300001.997","200.002","499.996","300002.001","0.0","0.004"
0,599,"300485.232","300501.852","199.745","499.854","300501.855","0.0","0.003"
0,600,"300984.894","301001.439","200.095","499.588","301001.445","0.0","0.006"
0,601,"301484.806","301501.297","200.131","499.857","301501.298","0.0","0.002"
0,602,"301984.680","302001.291","200.138","499.995","302001.294","0.0","0.002"
0,603,"302484.664","302501.322","199.814","500.031","302501.325","0.0","0.003"
0,604,"302984.396","303001.158","199.817","499.835","303001.161","0.0","0.003"
0,605,"303483.996","303500.443","200.045","499.286","303500.446","0.0","0.002"
0,606,"303983.709","304000.227","201.055","499.783","304000.229","0.0","0.002"
0,607,"304483.444","304500.071","199.993","499.844","304500.074","0.0","0.003"
0,608,"304983.522","304999.915","200.018","499.844","304999.918","0.0","0.003"
0,609,"305483.162","305499.709","200.058","499.794","305499.713","0.0","0.004"
0,610,"305983.035","305999.531","199.916","499.822","305999.534","0.0","0.003"
0,611,"306482.684","306499.304","200.445","499.773","306499.306","0.0","0.002"
0,612,"306982.867","306999.464","199.974","500.160","306999.467","0.0","0.002"
0,613,"307482.770","307499.355","199.986","499.891","307499.358","0.0","0.003"
0,614,"307982.780","307999.826","200.026","500.471","307999.829","0.0","0.003"
0,615,"308482.706","308499.368","199.837","499.542","308499.370","0.0","0.002"
0,616,"308982.368","308999.125","199.840","499.758","308999.127","0.0","0.002"
0,617,"309482.215","309498.741","200.057","499.615","309498.743","0.0","0.002"
0,618,"309982.192","309998.725","200.026","499.984","309998.728","0.0","0.003"
0,619,"310481.899","310498.526","200.006","499.801","310498.529","0.0","0.004"
0,620,"310981.838","310998.460","199.907","499.934","310998.463","0.0","0.003"
0,621,"311481.817","311498.311","199.894","499.851","311498.314","0.0","0.003"
0,622,"311981.653","311998.286","200.277","499.974","311998.289","0.0","0.003"
0,623,"312481.504","312498.201","213.779","499.916","312498.206","0.0","0.005"
0,624,"312995.120","313011.750","199.909","513.549","313011.753","0.0","0.003"
0,625,"313495.357","313511.527","199.751","499.776","313511.529","0.0","0.003"
0,626,"313996.475","314013.043","199.851","501.516","314013.049","0.0","0.006"
0,627,"314496.211","314512.772","199.848","499.729","314512.776","0.0","0.004"
0,628,"314996.487","315013.088","200.153","500.316","315013.092","0.0","0.003"
0,629,"315496.484","315512.978","200.128","499.890","315512.981","0.0","0.003"
0,630,"315996.803","316013.352","199.992","500.374","316013.356","0.0","0.004"
0,631,"316496.533","316513.243","199.984","499.891","316513.247","0.0","0.004"
0,632,"316996.563","317013.225","199.888","499.982","317013.228","0.0","0.003"
0,633,"317496.471","317513.083","200.114","499.857","317513.086","0.0","0.003"
0,634,"317996.580","318013.088","200.114","500.005","318013.093","0.0","0.005"
0,635,"318496.279","318513.011","199.942","499.923","318513.014","0.0","0.003"
0,636,"318996.334","319012.856","199.689","499.845","319012.859","0.0","0.004"
0,637,"319495.864","319512.528","199.830","499.672","319512.530","0.0","0.002"
0,638,"319996.655","320013.302","198.477","500.775","320013.313","0.0","0.010"
0,639,"320495.117","320511.775","199.835","498.473","320511.779","0.0","0.003"
0,640,"320995.075","321011.615","200.008","499.840","321011.618","0.0","0.003"
0,641,"321494.980","321511.415","199.841","499.800","321511.418","0.0","0.003"
0,642,"321994.871","322011.506","199.981","500.091","322011.510","0.0","0.004"
0,643,"322494.719","322511.334","199.634","499.827","322511.339","0.0","0.005"
0,644,"322994.220","323010.812","199.951","499.479","323010.816","0.0","0.003"
0,645,"323494.011","323510.656","200.032","499.843","323510.659","0.0","0.003"
0,646,"323994.478","324011.666","198.985","501.010","324011.675","0.0","0.009"
0,647,"324493.917","324510.504","199.832","498.838","324510.507","0.0","0.003"
0,648,"324993.895","325010.573","199.748","500.069","325010.575","0.0","0.003"
0,649,"325493.787","325510.282","199.806","499.709","325510.285","0.0","0.003"
0,650,"325993.612","326010.238","199.954","499.957","326010.241","0.0","0.003"
0,651,"326493.407","326510.315","199.484","500.076","326510.318","0.0","0.003"
0,652,"326993.143","327009.594","200.394","499.279","327009.596","0.0","0.002"
0,653,"327493.283","327509.938","199.733","500.344","327509.940","0.0","0.002"
0,654,"327992.823","328009.519","200.012","499.581","328009.522","0.0","0.003"
0,655,"328492.876","328509.445","199.935","499.927","328509.448","0.0","0.002"
0,656,"328992.702","329009.247","200.062","499.802","329009.249","0.0","0.002"
0,657,"329492.655","329509.281","216.633","500.034","329509.283","0.0","0.003"
0,658,"330009.343","330025.870","199.915","516.589","330025.873","0.0","0.003"
0,659,"330508.816","330525.477","200.218","499.607","330525.505","0.0","0.028"
0,660,"331008.639","331025.258","199.841","499.781","331025.263","0.0","0.005"
0,661,"331508.621","331525.102","199.887","499.844","331525.106","0.0","0.004"
0,662,"332008.268","332024.741","199.893","499.638","332024.745","0.0","0.004"
0,663,"332508.075","332524.690","200.147","499.950","332524.694","0.0","0.004"
0,664,"333007.674","333024.393","199.982","499.702","333024.396","0.0","0.004"
0,665,"333507.782","333524.632","199.923","500.239","333524.634","0.0","0.002"
0,666,"334007.889","334024.342","199.910","499.711","334024.346","0.0","0.003"
0,667,"334507.821","334524.360","199.824","500.018","334524.363","0.0","0.003"
0,668,"335007.507","335024.125","199.905","499.765","335024.128","0.0","0.003"
0,669,"335507.460","335523.987","200.093","499.863","335523.991","0.0","0.003"
0,670,"336006.878","336023.527","200.042","499.539","336023.530","0.0","0.003"
0,671,"336506.860","336523.463","199.934","499.936","336523.466","0.0","0.003"
0,672,"337006.688","337023.221","200.298","499.758","337023.223","0.0","0.002"
0,673,"337506.612","337523.279","199.993","500.058","337523.282","0.0","0.003"
0,674,"338006.499","338022.983","200.007","499.704","338022.989","0.0","0.006"
0,675,"338506.365","338522.952","199.921","499.969","338522.958","0.0","0.006"
0,676,"339006.098","339022.755","199.947","499.803","339022.759","0.0","0.004"
0,677,"339505.945","339522.544","200.457","499.789","339522.546","0.0","0.002"
0,678,"340005.664","340022.289","200.023","499.745","340022.291","0.0","0.002"
0,679,"340505.661","340522.339","200.049","500.051","340522.342","0.0","0.003"
0,680,"341005.531","341022.126","200.163","499.787","341022.129","0.0","0.003"
0,681,"341505.412","341521.939","200.257","499.812","341521.963","0.0","0.024"
0,682,"342005.331","342021.969","199.866","500.030","342021.971","0.0","0.002"
0,683,"342504.552","342521.000","200.254","499.031","342521.003","0.0","0.004"
0,684,"343004.496","343021.067","199.836","500.067","343021.069","0.0","0.002"
0,685,"343504.017","343520.649","200.395","499.583","343520.652","0.0","0.002"
0,686,"344003.961","344020.568","200.113","499.919","344020.569","0.0","0.001"
0,687,"344503.986","344520.464","200.005","499.896","344520.468","0.0","0.003"
0,688,"345003.734","345020.340","200.258","499.876","345020.343","0.0","0.003"
0,689,"345503.634","345520.443","199.864","500.103","345520.446","0.0","0.003"
0,690,"346003.525","346019.937","200.164","499.493","346019.940","0.0","0.003"
0,691,"346503.133","346519.815","199.983","499.878","346519.818","0.0","0.003"
0,692,"347002.908","347019.499","200.076","499.684","347019.502","0.0","0.004"
0,693,"347503.071","347519.759","199.939","500.260","347519.762","0.0","0.004"
0,694,"348002.906","348019.532","199.969","499.773","348019.535","0.0","0.003"
0,695,"348502.262","348518.903","200.178","499.371","348518.905","0.0","0.002"
0,696,"349002.144","349018.756","200.046","499.853","349018.760","0.0","0.005"
0,697,"349502.114","349518.584","200.027","499.828","349518.587","0.0","0.004"
0,698,"350001.922","350018.515","199.962","499.931","350018.517","0.0","0.003"
0,699,"350501.971","350518.620","200.084","500.105","350518.622","0.0","0.002"
0,700,"351001.751","351018.352","200.190","499.732","351018.356","0.0","0.004"
0,701,"351502.084","351518.652","199.803","500.300","351518.675","0.0","0.022"
0,702,"352001.469","352018.032","200.292","499.380","352018.035","0.0","0.003"
0,703,"352501.435","352518.052","200.021","500.020","352518.055","0.0","0.003"
0,704,"353001.395","353017.958","200.044","499.906","353017.960","0.0","0.002"
0,705,"353501.252","353517.854","200.186","499.896","353517.857","0.0","0.003"
0,706,"354001.157","354017.742","199.644","499.889","354017.746","0.0","0.003"
0,707,"354500.851","354517.429","200.055","499.687","354517.433","0.0","0.004"
0,708,"355000.862","355017.220","199.783","499.791","355017.224","0.0","0.004"
0,709,"355500.634","355517.190","200.144","499.969","355517.192","0.0","0.003"
0,710,"356000.557","356017.179","199.764","499.989","356017.182","0.0","0.003"
0,711,"356500.431","356517.008","200.320","499.829","356517.011","0.0","0.003"
0,712,"357000.494","357016.735","199.660","499.727","357016.739","0.0","0.004"
0,713,"357499.727","357516.282","200.104","499.547","357516.293","0.0","0.011"
0,714,"357999.510","358015.915","199.672","499.633","358015.921","0.0","0.006"
0,715,"358498.690","358515.444","199.809","499.528","358515.446","0.0","0.002"
0,716,"358998.506","359015.148","199.869","499.704","359015.151","0.0","0.003"
0,717,"359498.332","359514.895","200.660","499.747","359514.898","0.0","0.003"
0,718,"359998.794","360015.218","200.186","500.323","360015.219","0.0","0.002"
0,719,"360498.607","360515.049","217.041","499.831","360515.052","0.0","0.003"
0,720,"361015.195","361031.793","199.969","516.744","361031.796","0.0","0.003"
0,721,"361515.107","361531.915","199.952","500.123","361531.918","0.0","0.003"
0,722,"362015.002","362031.710","200.020","499.795","362031.712","0.0","0.002"
0,723,"362515.009","362531.678","200.178","499.968","362531.681","0.0","0.003"
0,724,"363014.958","363031.679","199.725","500.000","363031.681","0.0","0.002"
0,725,"363514.592","363531.006","200.125","499.327","363531.009","0.0","0.004"
0,726,"364014.211","364030.747","200.197","499.742","364030.750","0.0","0.003"
0,727,"364514.132","364530.809","200.190","500.062","364530.811","0.0","0.002"
0,728,"365013.998","365030.589","199.838","499.779","365030.591","0.0","0.002"
0,729,"365513.849","365530.413","199.909","499.824","365530.416","0.0","0.003"
0,730,"366013.735","366030.303","199.839","499.890","366030.307","0.0","0.003"
0,731,"366513.551","366530.091","200.166","499.788","366530.094","0.0","0.003"
0,732,"367013.530","367030.081","199.938","499.989","367030.083","0.0","0.002"
0,733,"367513.257","367530.013","199.784","499.933","367530.015","0.0","0.002"
0,734,"368013.254","368029.780","199.892","499.767","368029.783","0.0","0.003"
0,735,"368512.818","368529.433","200.205","499.652","368529.435","0.0","0.003"
0,736,"369013.034","369029.534","199.850","500.101","369029.536","0.0","0.002"
0,737,"369512.435","369529.218","200.066","499.684","369529.221","0.0","0.003"
0,738,"370012.124","370028.750","200.055","499.532","370028.752","0.0","0.003"
0,739,"370511.966","370528.940","199.709","500.190","370528.943","0.0","0.003"
0,740,"371011.723","371028.312","199.930","499.372","371028.314","0.0","0.002"
0,741,"371511.892","371528.441","199.995","500.129","371528.445","0.0","0.004"
0,742,"372011.521","372028.138","200.019","499.697","372028.143","0.0","0.006"
0,743,"372511.537","372528.057","216.432","499.919","372528.062","0.0","0.005"
0,744,"373027.875","373044.480","199.928","516.423","373044.484","0.0","0.004"
0,745,"373527.674","373544.255","200.073","499.775","373544.259","0.0","0.004"
0,746,"374027.961","374044.478","199.689","500.222","374044.482","0.0","0.004"
0,747,"374527.424","374544.026","200.265","499.549","374544.029","0.0","0.003"
0,748,"375027.746","375044.348","199.772","500.322","375044.351","0.0","0.003"
0,749,"375527.518","375544.136","199.950","499.788","375544.139","0.0","0.003"
