timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
78304.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78325.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
78338.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
78350.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
78547.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
78559.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
78570.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78799.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
78804.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78825.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
78838.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
78849.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
79046.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
79058.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79069.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79299.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
79304.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79325.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79337.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
79338.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
79546.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
79557.500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
79558.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79799.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
79804.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79825.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79838.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
79848.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
80046.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
80058.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80068.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80299.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80305.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80325.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
80337.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
80347.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
80562.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
80567.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80575.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80815.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80820.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80841.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
80854.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
80870.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
81062.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
81075.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
81090.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81315.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81320.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81341.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
81354.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
81369.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
81562.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
81575.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
81589.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81815.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81820.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81841.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
81854.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
81868.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
82062.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
82074.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
82088.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82315.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
82320.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82341.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
82354.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
82356.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
82562.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
82574.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
82576.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82815.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
82820.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82841.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
82854.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
82867.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
83062.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
83074.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
83087.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83315.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83320.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83341.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83353.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
83366.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
83562.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
83574.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
83586.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83815.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83820.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83841.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83853.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
83865.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
84061.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
84074.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84085.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84314.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
84320.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84340.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
84353.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
84364.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
84561.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
84573.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84585.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84814.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
84819.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84840.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
84853.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
84864.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
85061.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
85074.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85084.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85314.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
85319.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85340.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85353.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
85363.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
85561.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
85574.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85583.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85814.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
85819.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85840.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85853.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
85874.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
86061.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
86073.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
86094.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86314.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
86319.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86340.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
86353.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
86361.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
86561.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
86573.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
86582.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86814.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
86819.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86840.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
86852.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
86861.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
87061.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
87073.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
87081.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87313.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
87319.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87340.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
87352.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
87360.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
87561.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
87573.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
87580.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87813.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
87818.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87840.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
87852.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
87859.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
88060.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
88073.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
88079.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88313.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
88318.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88340.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
88352.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
88370.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
88560.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
88573.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
88590.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88813.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
88818.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88839.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
88852.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
88869.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
89060.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
89072.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
89090.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89313.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
89318.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89339.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
89352.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
89357.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
89560.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
89572.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
89577.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89813.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
89818.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89839.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
89852.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
89856.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
90060.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
90072.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
90076.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90312.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
90317.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90339.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
90352.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
90356.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
90560.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
90572.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
90576.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90812.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
90817.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90839.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
90851.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
90866.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
91060.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
91072.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
91087.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91313.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
91318.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91339.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
91351.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
91366.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
91560.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
91572.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
91586.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91812.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
91817.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91839.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
91851.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
91865.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
92059.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
92071.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
92085.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92312.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92317.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92338.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
92351.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
92364.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
92559.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
92572.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
92584.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92812.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92817.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92838.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
92851.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
92852.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
93059.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
93071.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93072.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93312.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
93317.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93338.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
93351.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
93363.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
93559.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
93571.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93583.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93812.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
93817.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93838.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
93850.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
93862.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
94059.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
94071.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
94082.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94312.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94317.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94338.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
94351.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
94361.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
94559.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
94571.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
94581.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94812.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94817.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94838.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
94851.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
94861.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
95058.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
95071.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
95081.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95311.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95317.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95337.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
95350.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
95360.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
95559.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
95571.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
95580.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95812.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95817.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95837.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
95850.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
95859.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
96058.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
96071.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
96079.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96311.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
96316.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96337.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
96350.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
96358.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
96558.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
96571.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
96578.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96811.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
96817.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96837.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
96850.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
96858.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
97058.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
97070.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
97078.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97311.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97317.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97337.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
97350.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
97357.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
