Type,Onset,Duration
Opto1,123454.750,221.000
Opto2,123467.750,219.750
Mic1,123470.500,220.250
TTLin1,123927.750,5.250
Opto1,123954.750,220.750
Opto2,123967.250,220.500
Mic1,123970.000,220.000
TTLin1,124427.500,5.250
Opto1,124454.250,221.250
Opto2,124467.250,220.250
Mic1,124480.750,220.000
TTLin1,124927.500,5.000
Opto1,124954.250,221.000
Opto2,124967.250,220.000
Mic1,124980.000,220.000
TTLin1,125427.250,5.000
Opto1,125454.000,221.250
Opto2,125467.000,220.250
Mic1,125479.250,220.000
TTLin1,125927.250,5.250
Opto1,125954.000,221.000
Opto2,125966.750,220.000
Mic1,125978.500,220.000
TTLin1,126427.250,5.250
Opto1,126453.750,221.000
Opto2,126466.750,220.250
Mic1,126477.750,220.000
TTLin1,126943.750,5.250
Opto1,126970.500,220.750
Opto2,126983.250,220.000
Mic1,126988.500,220.250
TTLin1,127443.750,5.250
Opto1,127470.250,221.000
Opto2,127483.000,220.250
Mic1,127499.500,220.000
TTLin1,127943.750,5.250
Opto1,127970.000,221.000
Opto2,127983.000,220.250
Mic1,127998.750,220.000
TTLin1,128443.500,5.000
Opto1,128469.750,221.500
Opto2,128482.750,220.250
Mic1,128486.500,220.000
TTLin1,128943.250,5.250
Opto1,128969.750,221.250
Opto2,128982.750,220.250
Mic1,128985.750,220.000
TTLin1,129443.250,5.250
Opto1,129469.750,221.000
Opto2,129482.250,220.500
Mic1,129485.000,220.000
TTLin1,129943.000,5.250
Opto1,129969.500,221.000
Opto2,129982.500,220.250
Mic1,129995.750,220.250
TTLin1,130442.750,5.250
Opto1,130469.250,221.250
Opto2,130482.250,220.500
Mic1,130495.000,220.000
TTLin1,130942.750,5.250
Opto1,130969.250,221.000
Opto2,130982.000,220.500
Mic1,130994.250,220.250
TTLin1,131442.750,5.250
Opto1,131469.250,220.750
Opto2,131481.750,220.500
Mic1,131493.500,220.000
TTLin1,131943.000,5.250
Opto1,131969.250,220.750
Opto2,131981.750,220.500
Mic1,131992.750,220.250
TTLin1,132442.750,5.000
Opto1,132469.000,221.000
Opto2,132481.750,220.250
Mic1,132503.750,220.000
TTLin1,132942.500,5.250
Opto1,132968.750,221.000
Opto2,132981.750,220.250
Mic1,132991.250,220.250
TTLin1,133442.250,5.000
Opto1,133468.750,221.000
Opto2,133481.500,220.250
Mic1,133490.500,220.250
TTLin1,133942.250,5.250
Opto1,133968.500,221.250
Opto2,133981.250,220.250
Mic1,133989.750,220.250
TTLin1,134441.750,5.250
Opto1,134468.500,221.000
Opto2,134481.250,220.000
Mic1,134489.250,220.000
TTLin1,134941.750,5.250
Opto1,134968.250,221.000
Opto2,134980.750,220.500
Mic1,134988.500,220.000
TTLin1,135441.500,5.250
Opto1,135468.250,221.000
Opto2,135481.000,220.000
Mic1,135487.750,220.000
TTLin1,135941.500,5.250
Opto1,135968.000,221.000
Opto2,135980.750,220.250
Mic1,135986.750,220.250
TTLin1,136441.250,5.250
Opto1,136467.750,221.250
Opto2,136480.750,220.250
Mic1,136486.250,220.000
TTLin1,136941.250,5.250
Opto1,136967.500,221.000
Opto2,136980.500,220.000
Mic1,136985.500,220.000
TTLin1,137441.000,5.250
Opto1,137467.750,220.750
Opto2,137480.250,220.500
Mic1,137496.250,220.000
TTLin1,137941.000,5.000
Opto1,137967.500,221.000
Opto2,137980.000,220.500
Mic1,137995.500,220.000
TTLin1,138440.750,5.250
Opto1,138467.250,221.000
Opto2,138480.000,220.000
Mic1,138494.750,220.000
TTLin1,138941.000,5.250
Opto1,138967.000,221.250
Opto2,138980.000,220.250
Mic1,138994.000,220.250
TTLin1,139441.000,5.000
Opto1,139467.000,221.000
Opto2,139479.750,220.500
Mic1,139481.750,220.000
TTLin1,139940.750,5.250
Opto1,139966.750,221.000
Opto2,139979.500,220.500
Mic1,139992.500,220.250
TTLin1,140440.000,5.000
Opto1,140466.750,220.750
Opto2,140479.750,220.000
Mic1,140491.750,220.250
TTLin1,140939.750,5.250
Opto1,140966.500,221.250
Opto2,140979.500,220.250
Mic1,140991.000,220.250
TTLin1,141440.000,5.250
Opto1,141466.250,221.250
Opto2,141479.250,220.000
Mic1,141490.250,220.250
TTLin1,141939.750,5.250
Opto1,141966.250,221.250
Opto2,141979.000,220.500
Mic1,141989.500,220.250
TTLin1,142439.750,5.250
Opto1,142466.250,220.750
Opto2,142479.250,219.750
Mic1,142488.750,220.250
TTLin1,142939.500,5.000
Opto1,142966.000,221.250
Opto2,142978.750,220.250
Mic1,142988.000,220.250
TTLin1,143440.000,5.000
Opto1,143465.750,221.250
Opto2,143479.000,220.000
Mic1,143487.250,220.250
TTLin1,143938.750,5.250
Opto1,143965.750,221.250
Opto2,143978.500,220.500
Mic1,143986.750,220.000
TTLin1,144438.750,5.000
Opto1,144465.500,221.000
Opto2,144478.500,220.250
Mic1,144485.750,220.250
TTLin1,144938.500,5.250
Opto1,144965.500,221.250
Opto2,144978.250,220.250
Mic1,144985.250,220.000
TTLin1,145438.500,5.250
Opto1,145465.250,221.250
Opto2,145478.250,220.250
Mic1,145484.500,220.000
TTLin1,145938.250,5.250
Opto1,145965.250,221.000
Opto2,145978.000,220.000
Mic1,145995.250,220.000
TTLin1,146438.000,5.250
Opto1,146465.000,221.250
Opto2,146478.000,220.250
Mic1,146494.500,220.000
TTLin1,146937.750,5.250
Opto1,146965.000,221.250
Opto2,146977.750,220.250
Mic1,146982.250,220.000
TTLin1,147438.250,5.250
Opto1,147465.000,221.000
Opto2,147477.500,220.500
Mic1,147481.500,220.000
TTLin1,147938.250,5.000
Opto1,147964.750,220.750
Opto2,147977.500,220.250
Mic1,147992.250,220.250
TTLin1,148438.000,5.250
Opto1,148464.500,221.000
Opto2,148477.500,220.250
Mic1,148491.500,220.250
TTLin1,148937.750,5.000
Opto1,148964.500,221.000
Opto2,148977.250,220.250
Mic1,148990.750,220.250
TTLin1,149437.000,5.250
Opto1,149464.500,221.000
Opto2,149477.000,220.500
Mic1,149478.500,220.000
TTLin1,149937.250,5.250
Opto1,149964.250,221.000
Opto2,149977.000,220.000
Mic1,149977.750,220.000
TTLin1,150437.250,5.000
Opto1,150464.250,220.750
Opto2,150476.750,220.250
Mic1,150488.750,220.000
TTLin1,150937.250,5.000
Opto1,150963.750,221.250
Opto2,150976.750,220.250
Mic1,150988.000,220.000
TTLin1,151437.250,5.000
Opto1,151463.750,221.000
Opto2,151476.750,220.000
Mic1,151487.250,220.000
TTLin1,151936.750,5.250
Opto1,151963.750,221.000
Opto2,151976.500,220.250
Mic1,151986.500,220.000
TTLin1,152437.250,5.250
Opto1,152463.500,221.250
Opto2,152476.250,220.250
Mic1,152485.750,220.000
TTLin1,152936.750,5.250
Opto1,152963.500,221.000
Opto2,152976.500,219.750
Mic1,152985.000,220.000
TTLin1,153436.750,5.250
Opto1,153463.250,221.000
Opto2,153475.750,220.500
Mic1,153484.250,220.000
TTLin1,153936.500,5.250
Opto1,153963.250,220.750
Opto2,153976.000,220.250
Mic1,153983.500,220.000
TTLin1,154436.250,5.250
Opto1,154463.000,221.000
Opto2,154475.750,220.250
Mic1,154482.750,220.000
TTLin1,154936.250,5.000
Opto1,154963.000,221.000
Opto2,154975.500,220.250
Mic1,154982.000,220.000
TTLin1,155436.000,5.250
Opto1,155462.750,221.000
Opto2,155475.250,220.250
Mic1,155481.250,220.000
TTLin1,155936.250,5.250
Opto1,155962.500,221.000
Opto2,155975.250,220.500
Mic1,155992.000,220.250
TTLin1,156436.000,5.250
Opto1,156462.500,221.000
Opto2,156475.500,220.250
Mic1,156491.250,220.250
TTLin1,156935.750,5.000
Opto1,156962.250,221.250
Opto2,156975.250,220.000
Mic1,156990.500,220.250
TTLin1,157436.000,5.000
Opto1,157462.000,221.000
Opto2,157475.000,220.250
Mic1,157478.250,220.000
TTLin1,157935.500,5.250
Opto1,157962.000,221.000
Opto2,157975.000,220.000
Mic1,157977.500,220.000
TTLin1,158435.500,5.250
Opto1,158462.000,221.000
Opto2,158474.500,220.250
Mic1,158488.250,220.250
TTLin1,158935.500,5.250
Opto1,158961.750,221.000
Opto2,158974.500,219.750
Mic1,158987.750,220.000
TTLin1,159435.250,5.250
Opto1,159461.750,221.000
Opto2,159474.250,220.500
Mic1,159487.000,220.000
TTLin1,159935.000,5.250
Opto1,159961.250,221.250
Opto2,159974.500,220.250
Mic1,159986.250,220.000
TTLin1,160435.250,5.250
Opto1,160461.250,221.000
Opto2,160474.000,220.250
Mic1,160485.500,220.000
TTLin1,160934.500,5.250
Opto1,160961.000,221.250
Opto2,160974.000,220.250
Mic1,160996.250,220.000
TTLin1,161434.500,5.250
Opto1,161461.000,221.000
Opto2,161474.000,220.000
Mic1,161484.000,220.000
TTLin1,161934.250,5.000
Opto1,161961.000,221.000
Opto2,161973.500,220.750
Mic1,161983.250,220.000
TTLin1,162434.250,5.000
Opto1,162460.750,221.250
Opto2,162473.750,220.000
Mic1,162482.500,220.000
TTLin1,162948.000,5.000
Opto1,162977.250,221.000
Opto2,162990.000,220.500
Mic1,162993.250,220.000
TTLin1,163448.250,5.250
Opto1,163477.250,220.750
Opto2,163490.000,220.500
Mic1,163492.500,220.250
TTLin1,163947.750,5.250
Opto1,163977.000,221.000
Opto2,163989.750,220.500
Mic1,164003.500,220.000
TTLin1,164447.500,5.000
Opto1,164477.000,220.750
Opto2,164489.500,220.750
Mic1,164502.750,220.000
TTLin1,164948.750,5.000
Opto1,164976.750,220.750
Opto2,164989.500,220.500
Mic1,165002.000,220.000
TTLin1,165448.750,5.000
Opto1,165476.750,221.000
Mic1,165489.500,220.250
Opto2,165489.500,220.250
TTLin1,165949.000,5.250
Opto1,165976.500,221.000
Mic1,165989.000,220.000
Opto2,165989.250,220.250
TTLin1,166449.000,5.250
Opto1,166476.500,220.750
Opto2,166489.250,220.000
Mic1,166511.250,220.250
TTLin1,166949.500,5.250
Opto1,166976.000,221.250
Opto2,166989.000,220.500
Mic1,166999.000,220.000
TTLin1,167449.250,5.250
Opto1,167476.000,221.250
Opto2,167488.750,220.500
Mic1,167498.250,220.000
TTLin1,167949.500,5.000
Opto1,167976.000,221.000
Opto2,167989.000,220.000
Mic1,167997.500,220.000
TTLin1,168449.000,5.250
Opto1,168476.000,221.000
Opto2,168488.500,220.500
Mic1,168496.750,220.000
TTLin1,168949.250,5.250
Opto1,168975.750,221.000
Opto2,168988.500,220.500
Mic1,169007.750,220.000
TTLin1,169449.500,5.000
Opto1,169475.500,221.250
Opto2,169488.250,220.500
Mic1,169495.250,220.000
TTLin1,169949.000,5.250
Opto1,169975.500,221.000
Opto2,169988.000,220.000
Mic1,170006.000,220.250
TTLin1,170448.750,5.500
Opto1,170475.250,221.250
Opto2,170488.250,220.250
Mic1,170493.750,220.250
TTLin1,170948.500,5.000
Opto1,170975.250,221.000
Opto2,170988.000,220.500
Mic1,170993.000,220.250
TTLin1,171448.250,5.250
Opto1,171475.000,221.250
Opto2,171488.000,219.750
Mic1,171504.000,220.000
TTLin1,171948.250,5.250
Opto1,171975.000,221.000
Opto2,171987.750,220.500
Mic1,172003.250,220.000
TTLin1,172448.250,5.250
Opto1,172474.750,221.000
Opto2,172487.500,220.250
Mic1,172502.500,220.000
TTLin1,172948.000,5.250
Opto1,172974.750,220.750
Opto2,172987.250,220.500
Mic1,172990.000,220.250
TTLin1,173448.000,5.000
Opto1,173474.500,221.000
Opto2,173487.250,220.500
Mic1,173489.500,220.000
TTLin1,173947.750,5.250
Opto1,173974.250,221.250
Opto2,173987.250,220.250
Mic1,174000.250,220.000
TTLin1,174447.750,5.250
Opto1,174474.000,221.250
Opto2,174487.000,220.000
Mic1,174499.500,220.000
TTLin1,174980.750,5.000
Opto1,175007.250,221.250
Opto2,175020.250,220.250
Mic1,175033.500,220.250
TTLin1,175480.500,5.000
Opto1,175507.250,221.250
Opto2,175520.000,220.250
Mic1,175532.750,220.250
TTLin1,175980.250,5.250
Opto1,176007.250,220.750
Opto2,176020.000,220.250
Mic1,176032.250,220.000
TTLin1,176480.250,5.000
Opto1,176507.000,221.000
Opto2,176519.750,220.250
Mic1,176531.250,220.250
TTLin1,176980.250,5.250
Opto1,177006.750,221.250
Mic1,177019.000,220.000
Opto2,177020.000,220.250
TTLin1,177480.250,5.000
Opto1,177506.750,221.000
Opto2,177519.750,220.000
Mic1,177530.000,220.000
TTLin1,177980.250,5.250
Opto1,178006.750,221.000
Opto2,178019.250,220.500
Mic1,178029.000,220.250
TTLin1,178480.000,5.250
Opto1,178506.500,221.000
Opto2,178519.000,220.750
Mic1,178528.500,220.000
TTLin1,178979.750,5.000
Opto1,179006.500,221.000
Opto2,179019.000,220.500
Mic1,179027.500,220.250
TTLin1,179479.500,5.250
Opto1,179506.250,221.000
Opto2,179519.000,220.500
Mic1,179527.000,220.000
TTLin1,179979.750,5.250
Opto1,180006.000,221.000
Opto2,180019.000,220.250
Mic1,180037.750,220.000
TTLin1,180479.500,5.000
Opto1,180506.000,221.250
Opto2,180518.750,220.250
Mic1,180537.000,220.000
TTLin1,180979.250,5.250
Opto1,181006.000,221.000
Opto2,181018.750,220.000
Mic1,181036.250,220.000
TTLin1,181479.250,5.250
Opto1,181505.750,221.000
Opto2,181518.250,220.750
Mic1,181535.500,220.250
TTLin1,181979.000,5.250
Opto1,182005.500,221.000
Opto2,182018.250,220.250
Mic1,182023.250,220.000
TTLin1,182479.250,5.250
Opto1,182505.500,221.000
Opto2,182518.000,220.500
Mic1,182534.000,220.250
TTLin1,182979.500,5.250
Opto1,183005.250,221.000
Opto2,183018.250,220.000
Mic1,183033.250,220.000
TTLin1,183479.000,5.250
Opto1,183505.250,221.000
Opto2,183518.250,220.000
Mic1,183532.500,220.250
TTLin1,183978.750,5.000
Opto1,184005.000,221.000
Opto2,184017.750,220.500
Mic1,184031.750,220.250
TTLin1,184478.500,5.250
Opto1,184504.750,221.000
Opto2,184517.500,220.500
Mic1,184519.500,220.000
TTLin1,184978.000,5.250
Opto1,185004.750,221.000
Opto2,185017.750,220.250
Mic1,185030.250,220.250
TTLin1,185478.000,5.000
Opto1,185504.500,221.000
Opto2,185517.250,220.500
Mic1,185529.500,220.250
TTLin1,185978.000,5.250
Opto1,186004.500,221.250
Opto2,186017.500,220.250
Mic1,186029.000,220.000
TTLin1,186477.750,5.250
Opto1,186504.250,221.000
Opto2,186517.000,220.500
Mic1,186528.250,220.000
TTLin1,186994.500,5.250
Opto1,187020.750,221.250
Opto2,187033.500,220.250
Mic1,187039.000,220.000
TTLin1,187494.250,5.250
Opto1,187520.750,221.000
Opto2,187533.500,220.250
Mic1,187538.250,220.000
TTLin1,187994.000,5.000
Opto1,188020.500,221.250
Opto2,188033.500,220.000
Mic1,188049.000,220.250
TTLin1,188493.500,5.250
Opto1,188520.500,221.000
Opto2,188533.250,220.250
Mic1,188548.250,220.250
TTLin1,188994.000,5.000
Opto1,189020.250,237.750
Opto2,189033.250,237.000
Mic1,189047.750,220.000
TTLin1,189525.750,5.250
Opto1,189553.500,221.000
Opto2,189566.500,220.000
Mic1,189581.750,220.000
TTLin1,190025.500,5.500
Opto1,190053.500,221.000
Opto2,190066.000,220.500
Mic1,190069.500,220.000
TTLin1,190525.750,5.250
Opto1,190553.000,221.500
Opto2,190566.000,220.250
Mic1,190580.250,220.000
TTLin1,191025.500,5.250
Opto1,191053.000,221.250
Opto2,191066.000,220.000
Mic1,191068.000,220.000
TTLin1,191525.500,5.000
Opto1,191553.000,221.000
Opto2,191566.000,220.000
Mic1,191578.750,220.000
TTLin1,192025.500,5.250
Opto1,192053.000,220.750
Opto2,192065.750,220.250
Mic1,192078.000,220.000
TTLin1,192525.500,5.250
Opto1,192552.500,221.250
Opto2,192565.500,220.250
Mic1,192577.250,220.000
TTLin1,193025.750,5.000
Opto1,193052.750,221.000
Opto2,193065.250,220.500
Mic1,193076.500,220.000
TTLin1,193525.250,5.250
Opto1,193552.500,221.000
Mic1,193564.250,220.000
Opto2,193565.000,220.750
TTLin1,194025.500,5.250
Opto1,194052.250,221.000
Opto2,194065.000,220.500
Mic1,194075.000,220.250
TTLin1,194525.500,5.250
Opto1,194552.000,221.250
Opto2,194565.000,220.250
Mic1,194586.000,220.000
TTLin1,195025.250,5.250
Opto1,195052.000,221.250
Opto2,195064.750,220.250
Mic1,195073.500,220.250
TTLin1,195525.000,5.250
Opto1,195551.750,221.250
Opto2,195564.500,220.250
Mic1,195573.000,220.000
TTLin1,196024.750,5.250
Opto1,196052.000,221.000
Opto2,196064.500,220.500
Mic1,196072.000,220.250
TTLin1,196524.750,5.250
Opto1,196551.500,221.250
Opto2,196564.500,220.250
Mic1,196583.000,220.000
TTLin1,197025.000,5.250
Opto1,197051.500,221.250
Opto2,197064.500,220.000
Mic1,197082.250,220.000
TTLin1,197524.500,5.250
Opto1,197551.250,221.000
Opto2,197564.250,220.250
Mic1,197581.500,220.000
TTLin1,198024.750,5.000
Opto1,198051.250,221.000
Opto2,198064.000,220.250
Mic1,198080.750,220.000
TTLin1,198525.250,5.250
Opto1,198551.000,221.250
Opto2,198564.000,220.000
Mic1,198568.500,220.000
TTLin1,199024.250,5.250
Opto1,199050.750,221.250
Opto2,199063.750,220.500
Mic1,199067.750,220.000
TTLin1,199524.000,5.000
Opto1,199550.750,221.250
Opto2,199563.500,220.500
Mic1,199578.500,220.250
TTLin1,200023.750,5.250
Opto1,200050.750,220.750
Opto2,200063.250,220.750
Mic1,200077.750,220.250
TTLin1,200524.250,5.000
Opto1,200550.500,220.750
Opto2,200563.250,220.500
Mic1,200577.000,220.000
TTLin1,201023.750,5.250
Opto1,201050.500,221.000
Opto2,201063.000,220.500
Mic1,201064.750,220.000
TTLin1,201523.750,5.250
Opto1,201550.250,221.000
Opto2,201563.000,220.250
Mic1,201564.000,220.000
TTLin1,202023.500,5.000
Opto1,202050.250,221.000
Opto2,202062.750,220.500
Mic1,202074.750,220.000
TTLin1,202523.500,5.250
Opto1,202550.000,221.000
Opto2,202563.000,220.250
Mic1,202574.000,220.250
TTLin1,203023.250,5.500
Opto1,203049.750,221.250
Opto2,203062.750,220.000
Mic1,203073.250,220.250
TTLin1,203523.250,5.000
Opto1,203549.750,221.000
Opto2,203562.250,220.750
Mic1,203572.500,220.250
TTLin1,204023.000,5.250
Opto1,204049.750,221.000
Opto2,204062.250,220.500
Mic1,204071.750,220.250
TTLin1,204523.000,5.250
Opto1,204549.500,221.250
Opto2,204562.000,220.750
Mic1,204571.000,220.250
TTLin1,205022.750,5.250
Opto1,205049.250,221.250
Opto2,205062.250,220.500
Mic1,205070.500,220.000
TTLin1,205522.500,5.250
Opto1,205549.250,221.000
Opto2,205562.000,220.250
Mic1,205569.500,220.250
TTLin1,206022.500,5.250
Opto1,206049.250,221.000
Opto2,206062.000,220.250
Mic1,206068.750,220.250
TTLin1,206522.750,5.000
Opto1,206549.000,221.000
Opto2,206561.750,220.250
Mic1,206568.250,220.000
TTLin1,207022.250,5.250
Opto1,207048.750,221.250
Opto2,207061.500,220.250
Mic1,207079.000,220.250
TTLin1,207521.750,5.250
Opto1,207548.500,221.000
Opto2,207561.500,220.250
Mic1,207578.250,220.000
TTLin1,208021.500,5.000
Opto1,208048.500,221.000
Opto2,208061.250,220.250
Mic1,208066.000,220.000
TTLin1,208521.750,5.250
Opto1,208548.250,221.500
Opto2,208561.250,220.250
Mic1,208565.250,220.000
TTLin1,209021.250,5.250
Opto1,209048.250,221.250
Opto2,209061.250,219.750
Mic1,209064.500,220.000
TTLin1,209521.500,5.250
Opto1,209548.250,221.000
Opto2,209560.750,220.500
Mic1,209575.250,220.000
TTLin1,210021.500,5.000
Opto1,210048.000,221.000
Opto2,210060.750,220.000
Mic1,210074.500,220.000
TTLin1,210521.500,5.250
Opto1,210547.750,221.000
Opto2,210560.500,220.500
Mic1,210573.750,220.250
TTLin1,211021.250,5.250
Opto1,211048.000,221.000
Opto2,211060.500,220.250
Mic1,211073.000,220.250
TTLin1,211521.250,5.000
Opto1,211547.750,221.000
Opto2,211560.250,220.500
Mic1,211572.250,220.250
TTLin1,212021.250,5.250
Opto1,212047.500,221.000
Opto2,212060.250,220.250
Mic1,212071.500,220.250
TTLin1,212521.000,5.250
Opto1,212547.250,221.250
Opto2,212560.000,220.250
Mic1,212570.750,220.250
TTLin1,213021.000,5.000
Opto1,213047.000,221.250
Opto2,213060.250,220.250
Mic1,213070.250,220.000
TTLin1,213521.000,5.250
Opto1,213547.000,221.000
Opto2,213560.000,220.250
Mic1,213569.250,220.250
TTLin1,214020.750,5.000
Opto1,214046.750,221.250
Opto2,214059.750,220.250
Mic1,214068.750,220.000
TTLin1,214520.750,5.000
Opto1,214546.750,221.000
Opto2,214559.500,220.250
Mic1,214568.000,220.000
TTLin1,215020.250,5.250
Opto1,215046.500,221.250
Opto2,215059.500,220.250
Mic1,215067.000,220.250
TTLin1,215520.000,5.250
Opto1,215546.250,221.250
Opto2,215559.500,220.000
Mic1,215566.500,220.000
TTLin1,216020.000,5.000
Opto1,216046.250,221.250
Opto2,216059.000,220.250
Mic1,216077.250,220.000
TTLin1,216520.000,5.250
Opto1,216546.250,221.250
Opto2,216558.750,220.500
Mic1,216565.000,220.000
TTLin1,217032.750,5.250
Opto1,217062.750,221.000
Opto2,217075.500,220.500
Mic1,217075.750,220.000
TTLin1,217532.500,5.250
Opto1,217562.750,221.000
Opto2,217575.250,220.500
Mic1,217586.500,220.250
TTLin1,218032.750,5.250
Opto1,218062.500,221.000
Opto2,218075.250,220.250
Mic1,218086.000,220.000
TTLin1,218534.000,5.250
Opto1,218562.250,221.250
Opto2,218575.250,220.250
Mic1,218585.250,220.000
TTLin1,219034.000,5.250
Opto1,219062.250,221.250
Opto2,219075.000,220.250
Mic1,219084.500,220.000
TTLin1,219534.750,5.500
Opto1,219562.000,221.250
Opto2,219574.750,220.750
Mic1,219583.750,220.000
TTLin1,220034.750,5.000
Opto1,220061.750,221.500
Opto2,220074.750,220.000
Mic1,220083.000,220.000
TTLin1,220536.000,5.250
Opto1,220561.750,221.250
Opto2,220574.500,220.250
Mic1,220593.750,220.250
TTLin1,221034.750,5.250
Opto1,221061.750,221.000
Opto2,221074.500,220.250
Mic1,221081.500,220.000
TTLin1,221534.500,5.250
Opto1,221561.500,221.000
Opto2,221574.500,220.000
Mic1,221580.750,220.000
TTLin1,222034.500,5.250
Opto1,222061.500,221.000
Opto2,222074.500,220.250
Mic1,222080.000,220.000
TTLin1,222534.750,5.000
Opto1,222561.500,220.750
Opto2,222574.000,220.250
Mic1,222579.250,220.000
TTLin1,223034.250,5.250
Opto1,223061.000,221.500
Opto2,223073.750,220.500
Mic1,223090.000,220.250
TTLin1,223534.250,5.000
Opto1,223561.000,221.000
Opto2,223573.750,220.250
Mic1,223589.500,220.000
TTLin1,224034.000,5.000
Opto1,224060.750,221.250
Opto2,224073.500,220.500
Mic1,224077.000,220.000
TTLin1,224534.250,5.250
Opto1,224561.000,221.000
Opto2,224573.500,220.250
Mic1,224588.000,220.000
TTLin1,225034.000,5.250
Opto1,225060.500,221.250
Opto2,225073.500,220.250
Mic1,225075.500,220.000
TTLin1,225534.000,5.000
Opto1,225560.500,221.000
Opto2,225573.250,220.500
Mic1,225586.250,220.250
TTLin1,226033.750,5.000
Opto1,226060.250,221.250
Opto2,226073.250,220.250
Mic1,226085.750,220.000
TTLin1,226534.000,5.250
Opto1,226560.250,221.000
Opto2,226573.250,220.000
Mic1,226585.000,220.000
TTLin1,227033.750,5.250
Opto1,227060.250,221.000
Opto2,227073.000,220.250
Mic1,227084.250,220.000
TTLin1,227533.500,5.000
Opto1,227559.750,221.500
Opto2,227572.750,220.000
Mic1,227583.500,220.000
TTLin1,228033.500,5.250
Opto1,228059.750,221.000
Opto2,228072.500,220.500
Mic1,228082.750,220.000
TTLin1,228532.750,5.250
Opto1,228559.750,237.750
Opto2,228572.750,236.750
Mic1,228582.000,220.000
TTLin1,229049.500,5.000
Opto1,229076.000,221.250
Opto2,229089.000,220.500
Mic1,229104.500,220.000
TTLin1,229549.500,5.250
Opto1,229576.000,221.000
Opto2,229589.000,220.000
Mic1,229603.750,220.000
TTLin1,230049.250,5.250
Opto1,230076.000,221.000
Opto2,230088.500,220.500
Mic1,230103.000,220.000
TTLin1,230549.250,5.000
Opto1,230575.750,221.250
Opto2,230588.500,220.250
Mic1,230590.500,220.250
TTLin1,231049.250,5.000
Opto1,231075.750,220.750
Opto2,231088.250,220.500
Mic1,231101.500,220.000
TTLin1,231549.250,5.250
Opto1,231575.500,221.000
Opto2,231588.250,220.500
Mic1,231600.750,220.000
TTLin1,232049.000,5.250
Opto1,232075.500,221.000
Opto2,232088.250,220.250
Mic1,232100.000,220.000
TTLin1,232549.000,5.000
Opto1,232575.500,221.000
Opto2,232588.000,220.250
Mic1,232599.250,220.000
TTLin1,233048.750,5.250
Opto1,233075.000,221.250
Opto2,233088.000,220.000
Mic1,233098.500,220.000
TTLin1,233548.750,5.000
Opto1,233575.000,221.000
Opto2,233587.750,220.250
Mic1,233597.750,220.000
TTLin1,234048.500,5.250
Opto1,234074.750,221.250
Opto2,234087.500,220.250
Mic1,234097.000,220.000
TTLin1,234548.250,5.250
Opto1,234574.750,221.000
Opto2,234587.750,220.250
Mic1,234596.250,220.000
TTLin1,235048.250,5.250
Opto1,235074.750,221.000
Opto2,235087.500,220.000
Mic1,235095.500,220.250
TTLin1,235548.000,5.250
Opto1,235574.250,221.250
Opto2,235587.250,220.500
Mic1,235594.750,220.250
TTLin1,236048.250,5.250
Opto1,236074.250,221.250
Opto2,236087.000,220.500
Mic1,236094.000,220.000
TTLin1,236548.000,5.250
Opto1,236574.250,221.000
Opto2,236587.250,219.750
Mic1,236605.000,220.000
TTLin1,237063.500,5.250
Opto1,237090.750,221.250
Opto2,237103.750,220.000
Mic1,237115.750,220.250
TTLin1,237563.250,5.250
Opto1,237590.750,221.000
Opto2,237603.500,220.250
Mic1,237615.000,220.250
TTLin1,238063.000,5.250
Opto1,238090.500,220.750
Opto2,238103.500,220.000
Mic1,238114.250,220.250
TTLin1,238563.000,5.000
Opto1,238590.250,221.250
Opto2,238603.000,220.250
Mic1,238613.500,220.250
TTLin1,239063.250,5.000
Opto1,239090.250,221.000
Opto2,239103.000,220.250
Mic1,239112.750,220.250
TTLin1,239563.000,5.250
Opto1,239590.000,221.250
Opto2,239602.750,220.500
Mic1,239612.250,220.000
TTLin1,240063.250,5.000
Opto1,240090.000,221.000
Opto2,240102.750,220.500
Mic1,240111.250,220.250
TTLin1,240563.250,5.250
Opto1,240589.750,221.000
Opto2,240602.500,220.500
Mic1,240610.750,220.000
TTLin1,241063.000,5.250
Opto1,241089.750,221.000
Opto2,241102.250,220.500
Mic1,241110.000,220.000
TTLin1,241563.000,5.250
Opto1,241589.500,221.000
Opto2,241602.250,220.500
Mic1,241609.000,220.250
TTLin1,242063.000,5.250
Opto1,242089.250,221.000
Opto2,242102.250,220.250
Mic1,242120.000,220.250
TTLin1,242562.500,5.000
Opto1,242589.500,221.000
Opto2,242602.000,220.250
Mic1,242619.250,220.000
TTLin1,243062.250,5.250
Opto1,243089.250,221.000
Opto2,243101.750,220.500
Mic1,243107.000,220.000
TTLin1,243562.250,5.000
Opto1,243589.250,220.750
Opto2,243601.750,220.250
Mic1,243606.250,220.000
TTLin1,244062.250,5.250
Opto1,244088.750,221.000
Opto2,244101.500,220.500
Mic1,244105.500,220.000
TTLin1,244562.000,5.250
Opto1,244588.750,221.000
Opto2,244601.750,220.000
Mic1,244616.250,220.000
TTLin1,245062.250,5.000
Opto1,245088.500,221.000
Opto2,245101.250,220.500
Mic1,245115.500,220.000
TTLin1,245562.000,5.250
Opto1,245588.500,221.000
Opto2,245601.250,220.250
Mic1,245614.750,220.250
TTLin1,246062.000,5.000
Opto1,246088.500,220.750
