subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,374,"187788.519","187804.922","199.866","499.791","187804.925","0.0","0.003"
0,375,"188288.331","188304.957","200.034","500.035","188304.960","0.0","0.003"
0,376,"188788.089","188804.872","199.873","499.915","188804.875","0.0","0.003"
0,377,"189287.913","189304.721","199.864","499.849","189304.724","0.0","0.003"
0,378,"189788.053","189804.661","199.984","499.941","189804.663","0.0","0.002"
0,379,"190287.797","190304.327","200.269","499.665","190304.330","0.0","0.004"
0,380,"190787.649","190804.293","200.064","499.966","190804.295","0.0","0.003"
0,381,"191287.754","191304.278","199.698","499.986","191304.282","0.0","0.003"
0,382,"191787.261","191803.916","199.914","499.637","191803.918","0.0","0.003"
0,383,"192287.137","192303.715","200.006","499.799","192303.718","0.0","0.004"
0,384,"192787.124","192803.551","200.107","499.836","192803.554","0.0","0.003"
0,385,"193286.920","193303.546","199.939","499.995","193303.549","0.0","0.003"
0,386,"193786.610","193803.187","199.994","499.641","193803.190","0.0","0.003"
0,387,"194286.859","194303.246","199.834","500.059","194303.251","0.0","0.004"
0,388,"194786.281","194802.838","200.190","499.591","194802.843","0.0","0.005"
0,389,"195286.072","195302.657","200.037","499.819","195302.660","0.0","0.003"
0,390,"195786.214","195802.789","199.721","500.132","195802.792","0.0","0.003"
0,391,"196286.050","196302.542","199.980","499.753","196302.545","0.0","0.003"
0,392,"196785.812","196802.315","199.997","499.773","196802.318","0.0","0.003"
0,393,"197285.692","197302.379","199.853","500.064","197302.382","0.0","0.003"
0,394,"197785.688","197802.013","199.845","499.634","197802.018","0.0","0.005"
0,395,"198285.134","198301.706","200.072","499.693","198301.709","0.0","0.003"
0,396,"198785.238","198801.701","199.817","499.995","198801.705","0.0","0.004"
0,397,"199284.958","199301.568","200.697","499.867","199301.570","0.0","0.002"
0,398,"199784.182","199800.879","199.891","499.310","199800.884","0.0","0.005"
0,399,"200284.081","200300.700","200.148","499.822","200300.705","0.0","0.005"
0,400,"200784.793","200801.214","200.490","500.513","200801.221","0.0","0.007"
0,401,"201285.142","201301.800","199.302","500.586","201301.890","0.0","0.090"
0,402,"201784.363","201800.915","199.501","499.114","201800.917","0.0","0.002"
0,403,"202283.746","202300.371","213.854","499.457","202300.373","0.0","0.002"
0,404,"202797.818","202814.289","200.033","513.918","202814.293","0.0","0.004"
0,405,"203297.802","203314.220","200.027","499.931","203314.223","0.0","0.003"
0,406,"203798.573","203815.154","200.048","500.934","203815.157","0.0","0.003"
0,407,"204298.371","204314.938","199.854","499.784","204314.942","0.0","0.004"
0,408,"204798.723","204815.251","199.985","500.313","204815.254","0.0","0.003"
0,409,"205298.604","205315.264","199.858","500.013","205315.267","0.0","0.003"
0,410,"205798.950","205815.481","199.976","500.216","205815.485","0.0","0.004"
0,411,"206298.640","206315.302","199.916","499.822","206315.307","0.0","0.004"
0,412,"206798.868","206815.383","199.983","500.081","206815.386","0.0","0.003"
0,413,"207298.622","207315.221","200.004","499.837","207315.225","0.0","0.004"
0,414,"207798.988","207815.349","200.132","500.129","207815.354","0.0","0.005"
0,415,"208298.637","208315.325","199.741","499.976","208315.329","0.0","0.003"
0,416,"208798.903","208815.304","199.641","499.979","208815.314","0.0","0.009"
0,417,"209298.486","209314.866","200.028","499.562","209314.868","0.0","0.002"
0,418,"209798.316","209814.819","199.893","499.952","209814.822","0.0","0.003"
0,419,"210298.105","210314.729","200.418","499.910","210314.732","0.0","0.003"
0,420,"210797.839","210814.274","199.937","499.545","210814.277","0.0","0.003"
0,421,"211297.476","211314.070","200.216","499.796","211314.073","0.0","0.003"
0,422,"211797.425","211813.941","200.239","499.871","211813.944","0.0","0.003"
0,423,"212297.258","212313.821","199.865","499.880","212313.823","0.0","0.003"
0,424,"212796.766","212813.484","199.778","499.664","212813.487","0.0","0.003"
0,425,"213296.649","213313.102","200.013","499.618","213313.105","0.0","0.002"
0,426,"213796.334","213812.905","200.178","499.803","213812.908","0.0","0.003"
0,427,"214296.247","214312.828","200.019","499.922","214312.829","0.0","0.002"
0,428,"214796.041","214812.624","200.014","499.796","214812.627","0.0","0.003"
0,429,"215296.125","215312.670","199.959","500.047","215312.805","0.0","0.134"
0,430,"215795.722","215812.516","200.034","499.846","215812.519","0.0","0.002"
0,431,"216295.846","216312.454","200.083","499.938","216312.457","0.0","0.003"
0,432,"216795.904","216812.411","199.583","499.957","216812.414","0.0","0.003"
0,433,"217295.060","217311.683","199.905","499.272","217311.686","0.0","0.003"
0,434,"217794.910","217811.563","199.986","499.880","217811.565","0.0","0.002"
0,435,"218294.692","218311.343","199.975","499.780","218311.347","0.0","0.003"
0,436,"218794.952","218811.509","199.822","500.166","218811.512","0.0","0.003"
0,437,"219294.574","219311.235","200.156","499.726","219311.237","0.0","0.002"
0,438,"219794.493","219811.142","200.084","499.907","219811.147","0.0","0.004"
0,439,"220294.652","220311.138","200.121","499.995","220311.141","0.0","0.003"
0,440,"220794.269","220810.945","199.899","499.808","220810.948","0.0","0.002"
0,441,"221294.365","221310.845","199.946","499.899","221310.848","0.0","0.003"
0,442,"221794.194","221810.711","199.978","499.866","221810.714","0.0","0.003"
0,443,"222293.951","222310.739","199.889","500.029","222310.742","0.0","0.003"
0,444,"222793.816","222810.402","200.069","499.663","222810.404","0.0","0.003"
0,445,"223293.922","223310.336","199.957","499.934","223310.340","0.0","0.004"
0,446,"223793.476","223810.089","199.497","499.753","223810.092","0.0","0.003"
0,447,"224292.891","224309.547","216.727","499.458","224309.549","0.0","0.003"
0,448,"224809.515","224826.013","200.060","516.467","224826.017","0.0","0.004"
0,449,"225309.406","225326.001","199.969","499.988","225326.017","0.0","0.015"
0,450,"225809.224","225825.825","200.074","499.823","225825.827","0.0","0.002"
0,451,"226309.279","226325.983","199.813","500.158","226325.985","0.0","0.002"
0,452,"226809.131","226825.746","199.901","499.764","226825.749","0.0","0.002"
0,453,"227308.974","227325.586","200.095","499.839","227325.590","0.0","0.004"
0,454,"227809.066","227825.682","199.178","500.097","227825.688","0.0","0.006"
0,455,"228308.067","228324.689","200.059","499.006","228324.691","0.0","0.002"
0,456,"228807.974","228824.609","200.338","499.920","228824.611","0.0","0.002"
0,457,"229308.366","229324.976","199.771","500.367","229324.979","0.0","0.003"
0,458,"229808.007","229824.681","199.936","499.706","229824.685","0.0","0.004"
0,459,"230308.357","230324.838","199.839","500.157","230324.849","0.0","0.011"
0,460,"230807.941","230824.519","199.912","499.681","230824.522","0.0","0.003"
0,461,"231307.724","231324.314","199.912","499.795","231324.317","0.0","0.003"
0,462,"231807.716","231824.334","199.821","500.020","231824.337","0.0","0.003"
0,463,"232307.556","232324.119","199.757","499.785","232324.122","0.0","0.003"
0,464,"232807.195","232823.782","200.130","499.663","232823.785","0.0","0.003"
0,465,"233307.075","233323.824","200.128","500.042","233323.827","0.0","0.003"
0,466,"233807.156","233823.667","200.118","499.843","233823.670","0.0","0.003"
0,467,"234306.948","234323.339","200.113","499.672","234323.342","0.0","0.003"
0,468,"234806.708","234823.423","199.918","500.084","234823.428","0.0","0.005"
0,469,"235306.632","235323.199","216.647","499.776","235323.204","0.0","0.005"
0,470,"235823.025","235839.521","199.982","516.322","235839.523","0.0","0.003"
0,471,"236322.784","236339.381","199.829","499.861","236339.385","0.0","0.004"
0,472,"236822.595","236839.182","199.968","499.801","236839.186","0.0","0.003"
0,473,"237322.725","237339.324","199.755","500.142","237339.327","0.0","0.003"
0,474,"237822.607","237839.053","199.877","499.728","237839.054","0.0","0.002"
0,475,"238322.374","238338.996","199.968","499.944","238338.999","0.0","0.002"
0,476,"238822.050","238838.579","200.045","499.582","238838.582","0.0","0.003"
0,477,"239321.794","239338.410","199.939","499.831","239338.413","0.0","0.003"
0,478,"239821.691","239838.443","199.907","500.033","239838.445","0.0","0.002"
0,479,"240321.780","240338.270","199.937","499.828","240338.273","0.0","0.003"
0,480,"240821.410","240838.004","199.928","499.734","240838.009","0.0","0.004"
0,481,"241321.363","241337.973","199.750","499.969","241337.975","0.0","0.003"
0,482,"241821.020","241837.623","200.132","499.650","241837.625","0.0","0.002"
0,483,"242321.013","242337.690","199.655","500.067","242337.695","0.0","0.005"
0,484,"242820.686","242838.426","198.085","500.737","242838.456","0.0","0.030"
0,485,"243319.767","243336.382","200.178","497.956","243336.387","0.0","0.005"
0,486,"243819.682","243836.194","200.100","499.812","243836.196","0.0","0.002"
0,487,"244319.945","244336.483","200.224","500.289","244336.486","0.0","0.002"
0,488,"244819.701","244836.272","199.937","499.788","244836.274","0.0","0.002"
0,489,"245319.644","245336.424","199.749","500.152","245336.426","0.0","0.003"
0,490,"245819.623","245836.073","199.927","499.649","245836.077","0.0","0.004"
0,491,"246319.355","246335.949","199.914","499.877","246335.952","0.0","0.002"
0,492,"246819.195","246835.955","199.829","500.006","246835.960","0.0","0.005"
0,493,"247319.068","247335.552","199.941","499.597","247335.556","0.0","0.003"
0,494,"247818.938","247835.481","199.718","499.928","247835.484","0.0","0.003"
0,495,"248318.832","248335.751","199.542","500.270","248335.754","0.0","0.003"
0,496,"248818.637","248835.262","199.913","499.511","248835.265","0.0","0.003"
0,497,"249318.555","249335.154","199.986","499.892","249335.158","0.0","0.004"
0,498,"249818.519","249835.254","199.852","500.100","249835.257","0.0","0.003"
0,499,"250318.443","250335.031","199.857","499.777","250335.034","0.0","0.003"
0,500,"250818.381","250834.964","199.537","499.934","250834.967","0.0","0.003"
0,501,"251318.105","251334.682","199.798","499.717","251334.711","0.0","0.029"
0,502,"251817.819","251834.466","199.871","499.785","251834.470","0.0","0.004"
0,503,"252317.814","252334.168","199.948","499.701","252334.170","0.0","0.002"
0,504,"252817.659","252834.309","199.982","500.141","252834.312","0.0","0.003"
0,505,"253316.740","253333.384","199.964","499.075","253333.388","0.0","0.004"
0,506,"253816.656","253833.286","199.725","499.902","253833.289","0.0","0.004"
0,507,"254316.482","254333.028","200.135","499.742","254333.030","0.0","0.003"
0,508,"254816.404","254833.107","199.870","500.079","254833.110","0.0","0.003"
0,509,"255316.272","255332.858","200.198","499.751","255332.860","0.0","0.003"
0,510,"255816.481","255833.076","199.833","500.219","255833.080","0.0","0.003"
0,511,"256315.849","256332.477","200.000","499.401","256332.480","0.0","0.003"
0,512,"256815.808","256832.353","199.950","499.875","256832.355","0.0","0.002"
0,513,"257315.688","257332.200","200.398","499.847","257332.203","0.0","0.003"
0,514,"257815.770","257832.305","199.815","500.105","257832.307","0.0","0.003"
0,515,"258315.481","258332.077","199.856","499.772","258332.081","0.0","0.004"
0,516,"258815.214","258831.800","199.940","499.724","258831.803","0.0","0.003"
0,517,"259315.258","259331.768","200.011","499.967","259331.771","0.0","0.003"
0,518,"259815.232","259831.717","199.949","499.949","259831.720","0.0","0.003"
0,519,"260314.956","260331.558","199.771","499.841","260331.561","0.0","0.003"
0,520,"260814.604","260831.180","200.105","499.622","260831.183","0.0","0.002"
0,521,"261314.422","261331.012","199.954","499.832","261331.015","0.0","0.003"
0,522,"261814.428","261831.005","199.447","499.993","261831.010","0.0","0.004"
0,523,"262313.737","262330.452","199.699","499.447","262330.455","0.0","0.002"
0,524,"262813.445","262830.339","199.767","499.887","262830.342","0.0","0.003"
0,525,"263314.046","263330.539","199.116","500.199","263330.542","0.0","0.003"
0,526,"263813.053","263829.537","199.940","498.999","263829.540","0.0","0.003"
0,527,"264312.716","264329.353","200.423","499.816","264329.355","0.0","0.002"
0,528,"264813.002","264829.611","199.910","500.258","264829.614","0.0","0.003"
0,529,"265312.720","265329.449","199.795","499.838","265329.452","0.0","0.003"
0,530,"265812.749","265829.328","200.004","499.879","265829.329","0.0","0.002"
0,531,"266312.583","266329.166","215.277","499.838","266329.170","0.0","0.005"
0,532,"266827.613","266844.180","200.083","515.014","266844.182","0.0","0.002"
0,533,"267327.835","267344.483","199.435","500.303","267344.485","0.0","0.002"
0,534,"267828.140","267844.788","199.892","500.306","267844.793","0.0","0.005"
0,535,"268328.140","268344.560","200.104","499.772","268344.561","0.0","0.001"
0,536,"268828.626","268845.231","199.723","500.671","268845.234","0.0","0.002"
0,537,"269328.218","269344.888","200.346","499.657","269344.891","0.0","0.003"
0,538,"269828.143","269844.785","199.990","499.897","269844.788","0.0","0.003"
0,539,"270328.085","270344.627","199.961","499.843","270344.629","0.0","0.002"
0,540,"270828.027","270844.655","199.967","500.027","270844.659","0.0","0.005"
0,541,"271327.950","271344.429","200.344","499.774","271344.431","0.0","0.002"
0,542,"271828.027","271844.470","199.751","500.042","271844.473","0.0","0.003"
0,543,"272327.529","272344.103","200.007","499.633","272344.106","0.0","0.003"
0,544,"272827.480","272844.144","199.933","500.041","272844.148","0.0","0.004"
0,545,"273327.334","273343.970","199.976","499.826","273343.974","0.0","0.004"
0,546,"273827.520","273843.758","199.826","499.787","273843.761","0.0","0.004"
0,547,"274327.052","274343.604","199.933","499.847","274343.607","0.0","0.002"
0,548,"274828.022","274843.028","199.982","499.423","274843.031","0.0","0.003"
0,549,"275325.938","275342.594","199.926","499.566","275342.597","0.0","0.003"
0,550,"275825.830","275842.508","199.758","499.914","275842.510","0.0","0.002"
0,551,"276325.511","276342.097","199.963","499.589","276342.100","0.0","0.002"
0,552,"276825.735","276842.357","199.889","500.260","276842.362","0.0","0.005"
0,553,"277325.670","277342.221","200.477","499.863","277342.223","0.0","0.002"
0,554,"277825.886","277842.313","199.949","500.092","277842.315","0.0","0.002"
0,555,"278325.547","278342.198","216.432","499.885","278342.205","0.0","0.007"
0,556,"278841.960","278858.582","200.156","516.385","278858.585","0.0","0.003"
0,557,"279341.770","279358.383","200.287","499.801","279358.386","0.0","0.003"
0,558,"279841.747","279858.550","199.839","500.167","279858.554","0.0","0.004"
0,559,"280341.781","280358.355","199.745","499.806","280358.358","0.0","0.003"
0,560,"280841.546","280858.140","200.135","499.784","280858.144","0.0","0.004"
0,561,"281341.551","281358.430","199.123","500.290","281358.432","0.0","0.002"
0,562,"281840.558","281857.184","199.950","498.754","281857.186","0.0","0.003"
0,563,"282340.481","282357.129","199.794","499.946","282357.131","0.0","0.002"
0,564,"282840.510","282857.038","200.119","499.909","282857.040","0.0","0.002"
0,565,"283340.540","283357.016","200.073","499.978","283357.125","0.0","0.109"
0,566,"283840.240","283856.888","199.975","499.872","283856.894","0.0","0.005"
0,567,"284340.076","284356.728","200.177","499.839","284356.732","0.0","0.004"
0,568,"284840.039","284856.518","200.183","499.791","284856.522","0.0","0.004"
0,569,"285339.879","285356.707","199.820","500.189","285356.712","0.0","0.004"
0,570,"285839.914","285856.449","199.941","499.742","285856.452","0.0","0.003"
0,571,"286339.773","286356.332","199.971","499.883","286356.342","0.0","0.010"
0,572,"286839.873","286873.336","199.932","517.003","286873.340","0.0","0.004"
0,573,"287356.646","287372.759","199.422","499.424","287372.766","0.0","0.006"
0,574,"287855.259","287871.820","200.068","499.061","287871.823","0.0","0.003"
0,575,"288355.066","288371.760","199.898","499.940","288371.763","0.0","0.003"
0,576,"288854.842","288871.363","200.429","499.603","288871.365","0.0","0.003"
0,577,"289354.998","289371.644","200.056","500.281","289371.649","0.0","0.005"
0,578,"289854.898","289871.497","200.109","499.853","289871.501","0.0","0.004"
0,579,"290355.034","290371.736","199.976","500.239","290371.740","0.0","0.003"
0,580,"290854.774","290871.326","200.345","499.589","290871.329","0.0","0.003"
0,581,"291354.741","291371.416","199.892","500.090","291371.418","0.0","0.003"
0,582,"291854.685","291871.277","216.630","499.861","291871.280","0.0","0.003"
0,583,"292382.810","292404.374","199.865","533.097","292404.378","0.0","0.003"
0,584,"292887.737","292904.063","199.918","499.688","292904.308","0.0","0.245"
0,585,"293387.402","293403.923","199.876","499.860","293403.927","0.0","0.004"
0,586,"293887.011","293903.855","200.061","499.932","293903.858","0.0","0.003"
0,587,"294387.161","294403.832","199.924","499.977","294403.835","0.0","0.003"
0,588,"294886.301","294902.858","200.050","499.026","294902.861","0.0","0.003"
0,589,"295386.124","295402.611","199.858","499.753","295402.614","0.0","0.002"
0,590,"295885.981","295902.749","200.092","500.138","295902.753","0.0","0.004"
0,591,"296386.285","296402.848","199.727","500.099","296402.851","0.0","0.003"
0,592,"296885.895","296902.615","200.006","499.767","296902.619","0.0","0.004"
0,593,"297385.962","297402.655","199.809","500.040","297402.658","0.0","0.003"
0,594,"297885.899","297902.559","199.379","499.904","297902.626","0.0","0.068"
0,595,"298385.236","298401.814","200.072","499.255","298401.817","0.0","0.004"
0,596,"298885.251","298901.816","199.727","500.002","298901.820","0.0","0.004"
0,597,"299385.034","299401.676","199.761","499.860","299401.680","0.0","0.004"
0,598,"299884.912","299901.468","200.266","499.792","299901.472","0.0","0.003"
0,599,"300385.012","300401.608","199.778","500.140","300401.610","0.0","0.002"
0,600,"300884.972","300901.399","199.910","499.792","300901.403","0.0","0.003"
0,601,"301384.654","301401.272","199.915","499.873","301401.275","0.0","0.002"
0,602,"301883.734","301900.296","199.964","499.024","301900.299","0.0","0.003"
0,603,"302383.474","302400.131","200.011","499.835","302400.134","0.0","0.003"
0,604,"302883.255","302900.031","199.765","499.900","302900.034","0.0","0.003"
0,605,"303383.487","303400.091","199.914","500.059","303400.093","0.0","0.002"
0,606,"303883.137","303899.715","199.975","499.625","303899.718","0.0","0.003"
0,607,"304383.331","304399.962","200.097","500.247","304399.966","0.0","0.004"
0,608,"304883.275","304899.912","199.913","499.950","304899.916","0.0","0.004"
0,609,"305400.232","305416.718","199.526","516.806","305416.721","0.0","0.003"
0,610,"305899.731","305916.251","199.968","499.533","305916.255","0.0","0.005"
0,611,"306399.563","306416.089","199.936","499.838","306416.093","0.0","0.004"
0,612,"306899.434","306916.034","199.860","499.945","306916.061","0.0","0.028"
0,613,"307399.268","307415.867","199.916","499.834","307415.871","0.0","0.003"
0,614,"307899.233","307915.636","200.290","499.769","307915.638","0.0","0.002"
0,615,"308398.992","308415.590","199.960","499.954","308415.593","0.0","0.003"
0,616,"308898.947","308915.549","200.000","499.960","308915.552","0.0","0.002"
0,617,"309398.597","309415.253","199.854","499.704","309415.255","0.0","0.002"
0,618,"309898.708","309915.156","200.131","499.903","309915.159","0.0","0.003"
0,619,"310398.505","310415.060","200.065","499.904","310415.063","0.0","0.003"
0,620,"310898.739","310915.086","199.755","500.026","310915.089","0.0","0.003"
0,621,"311398.196","311414.778","200.131","499.692","311414.781","0.0","0.002"
0,622,"311898.196","311914.563","199.920","499.785","311914.592","0.0","0.028"
0,623,"312398.150","312414.432","199.963","499.868","312414.434","0.0","0.003"
0,624,"312897.886","312914.376","200.372","499.944","312914.378","0.0","0.002"
0,625,"313397.527","313414.063","199.345","499.688","313414.066","0.0","0.003"
0,626,"313896.711","313913.469","199.747","499.406","313913.639","0.0","0.170"
0,627,"314396.510","314413.111","199.923","499.642","314413.114","0.0","0.003"
0,628,"314896.417","314912.997","199.929","499.886","314913.000","0.0","0.003"
0,629,"315396.302","315413.167","199.994","500.170","315413.171","0.0","0.004"
0,630,"315896.487","315913.101","200.140","499.934","315913.105","0.0","0.003"
0,631,"316396.346","316413.153","199.848","500.052","316413.157","0.0","0.003"
0,632,"316896.234","316912.847","200.064","499.694","316913.060","0.0","0.212"
0,633,"317396.288","317412.900","216.548","500.052","317412.904","0.0","0.004"
0,634,"317912.657","317929.264","199.702","516.364","317929.269","0.0","0.005"
0,635,"318412.520","318429.057","199.899","499.793","318429.060","0.0","0.003"
0,636,"318912.297","318928.736","199.968","499.679","318928.740","0.0","0.005"
0,637,"319411.981","319428.603","200.114","499.867","319428.636","0.0","0.034"
0,638,"319911.666","319928.315","199.955","499.712","319928.317","0.0","0.002"
0,639,"320428.480","320445.283","199.632","516.968","320445.287","0.0","0.004"
0,640,"320928.335","320944.756","200.013","499.473","320944.759","0.0","0.003"
0,641,"321427.866","321444.487","200.142","499.731","321444.493","0.0","0.006"
0,642,"321927.905","321944.544","199.876","500.057","321944.546","0.0","0.003"
0,643,"322427.620","322444.234","200.430","499.690","322444.238","0.0","0.004"
0,644,"322927.648","322944.211","199.742","499.977","322944.214","0.0","0.002"
0,645,"323427.213","323444.030","199.726","499.819","323444.225","0.0","0.194"
0,646,"323927.179","323943.639","200.105","499.608","323943.641","0.0","0.003"
0,647,"324426.772","324443.521","200.172","499.883","324443.526","0.0","0.004"
0,648,"324927.011","324943.512","199.913","499.990","324943.515","0.0","0.003"
0,649,"325426.613","325443.246","200.002","499.734","325443.249","0.0","0.003"
0,650,"325926.922","325943.481","199.619","500.235","325943.484","0.0","0.003"
0,651,"326426.395","326443.341","199.466","499.860","326443.344","0.0","0.003"
0,652,"326926.116","326942.686","199.732","499.345","326942.690","0.0","0.004"
0,653,"327425.892","327442.491","200.068","499.805","327442.493","0.0","0.002"
0,654,"327925.900","327942.588","199.792","500.097","327942.590","0.0","0.003"
0,655,"328425.806","328442.610","199.954","500.022","328442.617","0.0","0.007"
0,656,"328925.780","328942.237","199.844","499.628","328942.240","0.0","0.002"
0,657,"329425.440","329442.213","199.734","499.976","329442.216","0.0","0.003"
0,658,"329925.240","329941.883","200.010","499.670","329941.885","0.0","0.002"
0,659,"330425.156","330441.770","200.134","499.887","330441.774","0.0","0.004"
0,660,"330925.132","330941.737","199.949","499.967","330941.742","0.0","0.005"
0,661,"331425.100","331442.035","199.506","500.299","331442.038","0.0","0.003"
0,662,"331925.075","331941.565","199.979","499.530","331941.569","0.0","0.004"
0,663,"332441.688","332458.131","199.829","516.566","332458.135","0.0","0.004"
0,664,"332941.295","332957.864","199.894","499.733","332957.866","0.0","0.003"
0,665,"333441.319","333457.695","200.005","499.831","333457.698","0.0","0.003"
0,666,"333940.920","333957.505","199.852","499.810","333957.509","0.0","0.004"
0,667,"334441.776","334472.792","199.853","515.286","334472.794","0.0","0.002"
0,668,"334955.931","334972.515","200.396","499.724","334972.519","0.0","0.003"
0,669,"335455.900","335472.448","200.050","499.932","335472.596","0.0","0.148"
0,670,"335956.383","335973.053","199.605","500.606","335973.056","0.0","0.003"
0,671,"336455.927","336472.537","200.019","499.483","336472.540","0.0","0.003"
0,672,"336956.218","336972.843","199.858","500.306","336972.846","0.0","0.003"
0,673,"337455.922","337472.466","200.104","499.623","337472.468","0.0","0.002"
0,674,"337956.219","337972.624","200.304","500.158","337972.626","0.0","0.003"
0,675,"338455.513","338472.211","199.936","499.587","338472.213","0.0","0.002"
0,676,"338955.567","338972.194","199.921","499.983","338972.197","0.0","0.003"
0,677,"339455.269","339471.893","199.931","499.699","339471.895","0.0","0.002"
0,678,"339955.280","339971.836","200.164","499.943","339971.840","0.0","0.004"
0,679,"340455.331","340471.818","199.985","499.982","340471.819","0.0","0.002"
0,680,"340955.178","340971.810","199.755","499.992","340971.813","0.0","0.003"
0,681,"341454.948","341471.512","199.990","499.702","341471.515","0.0","0.003"
0,682,"341954.951","341971.371","199.858","499.859","341971.374","0.0","0.003"
0,683,"342454.450","342471.042","199.984","499.672","342471.046","0.0","0.003"
0,684,"342954.535","342970.988","200.070","499.946","342970.991","0.0","0.003"
0,685,"343454.096","343470.639","200.159","499.650","343470.641","0.0","0.002"
0,686,"343954.065","343970.644","199.837","500.005","343970.647","0.0","0.004"
0,687,"344454.019","344470.506","199.730","499.863","344470.509","0.0","0.003"
0,688,"344953.791","344970.391","199.900","499.884","344970.394","0.0","0.003"
0,689,"345453.383","345469.980","200.247","499.590","345469.984","0.0","0.004"
0,690,"345953.513","345970.026","200.093","500.045","345970.029","0.0","0.004"
0,691,"346453.268","346469.815","199.985","499.789","346469.818","0.0","0.004"
0,692,"346953.150","346969.691","200.103","499.876","346969.694","0.0","0.004"
0,693,"347453.052","347469.496","200.122","499.805","347469.500","0.0","0.004"
0,694,"347952.821","347969.607","199.784","500.111","347969.612","0.0","0.005"
0,695,"348452.693","348469.302","200.237","499.695","348469.305","0.0","0.003"
0,696,"348953.574","348969.759","198.623","500.457","348969.843","0.0","0.084"
0,697,"349451.419","349468.086","199.976","498.327","349468.089","0.0","0.003"
0,698,"349951.453","349967.957","200.001","499.871","349967.959","0.0","0.003"
0,699,"350451.269","350468.064","199.674","500.108","350468.069","0.0","0.005"
0,700,"350951.045","350967.698","200.227","499.633","350967.700","0.0","0.002"
0,701,"351451.170","351467.749","200.124","500.051","351467.752","0.0","0.003"
0,702,"351951.166","351967.658","200.249","499.909","351967.661","0.0","0.003"
0,703,"352451.557","352467.727","199.924","500.069","352467.731","0.0","0.005"
0,704,"352951.177","352967.573","199.868","499.846","352967.576","0.0","0.003"
0,705,"353450.661","353467.359","199.820","499.786","353467.363","0.0","0.004"
0,706,"353950.372","353967.040","200.306","499.681","353967.042","0.0","0.003"
0,707,"354450.602","354467.230","199.970","500.190","354467.233","0.0","0.003"
0,708,"354949.406","354966.015","200.027","498.785","354966.018","0.0","0.003"
0,709,"355449.489","355466.115","199.869","500.099","355466.228","0.0","0.113"
0,710,"355949.143","355965.757","200.580","499.643","355965.761","0.0","0.004"
0,711,"356464.177","356480.698","199.947","514.941","356480.700","0.0","0.002"
0,712,"356964.068","356980.717","199.960","500.019","356980.720","0.0","0.003"
0,713,"357463.926","357480.220","200.023","499.503","357480.223","0.0","0.003"
0,714,"357963.621","357980.152","201.106","499.932","357980.156","0.0","0.004"
0,715,"358464.330","358481.139","199.815","500.987","358481.141","0.0","0.002"
0,716,"358964.233","358980.864","200.820","499.726","358980.866","0.0","0.002"
0,717,"359465.323","359481.576","199.941","500.712","359481.580","0.0","0.004"
0,718,"359964.835","359981.417","200.279","499.840","359981.419","0.0","0.002"
0,719,"360465.050","360481.630","200.419","500.213","360481.632","0.0","0.002"
0,720,"360964.782","360981.425","200.043","499.795","360981.427","0.0","0.002"
0,721,"361464.787","361481.544","199.301","500.119","361481.547","0.0","0.003"
0,722,"361963.973","361980.568","199.991","499.024","361980.571","0.0","0.003"
0,723,"362464.126","362480.768","199.679","500.200","362480.772","0.0","0.004"
0,724,"362963.717","362980.323","199.830","499.555","362980.327","0.0","0.003"
0,725,"363463.822","363480.434","200.098","500.111","363480.439","0.0","0.005"
0,726,"363963.843","363980.483","199.725","500.048","363980.486","0.0","0.003"
0,727,"364463.789","364480.418","199.866","499.935","364480.422","0.0","0.004"
0,728,"364963.753","364980.384","199.808","499.966","364980.387","0.0","0.003"
0,729,"365463.636","365480.227","199.924","499.843","365480.230","0.0","0.004"
0,730,"365964.610","365979.743","199.327","499.516","365979.745","0.0","0.002"
0,731,"366462.590","366479.318","199.671","499.575","366479.321","0.0","0.003"
0,732,"366962.300","366978.931","199.780","499.614","366978.963","0.0","0.032"
0,733,"367462.456","367479.006","200.035","500.074","367479.008","0.0","0.002"
0,734,"367962.416","367979.037","199.898","500.031","367979.040","0.0","0.003"
0,735,"368462.410","368478.994","199.869","499.957","368479.024","0.0","0.030"
0,736,"368962.308","368978.867","199.944","499.873","368978.870","0.0","0.003"
0,737,"369462.130","369478.784","200.024","499.916","369478.786","0.0","0.002"
0,738,"369961.962","369978.554","200.051","499.771","369978.557","0.0","0.003"
0,739,"370461.941","370478.583","200.047","500.029","370478.586","0.0","0.003"
0,740,"370961.827","370978.568","199.783","499.985","370978.571","0.0","0.003"
0,741,"371461.697","371478.289","199.915","499.721","371478.292","0.0","0.003"
0,742,"371961.505","371978.106","199.990","499.817","371978.109","0.0","0.003"
0,743,"372461.475","372477.986","200.014","499.880","372477.988","0.0","0.002"
0,744,"372961.232","372977.818","199.920","499.832","372977.819","0.0","0.002"
0,745,"373461.212","373477.884","199.692","500.066","373477.889","0.0","0.005"
0,746,"373961.190","373977.663","200.015","499.779","373977.667","0.0","0.005"
0,747,"374460.902","374477.462","199.957","499.800","374477.470","0.0","0.007"
0,748,"374960.700","374977.388","199.833","499.925","374977.391","0.0","0.003"
0,749,"375460.752","375477.323","199.823","499.936","375477.327","0.0","0.003"
