Type,Onset,Duration
Opto1,123363.750,221.000
Opto2,123376.500,220.250
Mic1,123388.250,220.250
TTLin1,123837.500,5.000
Opto1,123863.500,221.000
Opto2,123876.250,220.500
Mic1,123887.500,220.250
TTLin1,124337.500,5.000
Opto1,124363.250,221.250
Opto2,124376.250,220.500
Mic1,124387.000,220.000
TTLin1,124837.250,5.250
Opto1,124863.250,221.000
Opto2,124875.750,220.750
Mic1,124886.000,220.250
TTLin1,125337.250,5.250
Opto1,125363.250,220.750
Opto2,125375.750,220.500
Mic1,125385.250,220.250
TTLin1,125837.250,5.000
Opto1,125863.250,220.500
Opto2,125876.000,220.250
Mic1,125896.250,220.000
TTLin1,126337.000,5.250
Opto1,126363.000,221.000
Opto2,126375.750,220.500
Mic1,126384.000,220.000
TTLin1,126836.750,5.250
Opto1,126862.750,221.000
Opto2,126875.500,220.500
Mic1,126883.250,220.000
TTLin1,127337.000,5.250
Opto1,127362.500,221.000
Opto2,127375.250,220.500
Mic1,127382.500,220.000
TTLin1,127837.000,5.250
Opto1,127862.750,220.750
Opto2,127875.000,220.750
Mic1,127893.250,220.250
TTLin1,128336.250,5.000
Opto1,128362.250,238.000
Opto2,128375.000,237.250
Mic1,128381.000,220.000
TTLin1,128852.500,5.250
Opto1,128878.750,221.000
Opto2,128891.500,220.250
Mic1,128903.500,220.000
TTLin1,129352.250,5.250
Opto1,129378.750,221.000
Opto2,129391.500,220.250
Mic1,129402.750,220.000
TTLin1,129851.750,5.250
Opto1,129878.500,221.250
Opto2,129891.250,220.500
Mic1,129902.000,220.000
TTLin1,130351.250,5.250
Opto1,130378.500,221.000
Mic1,130389.500,220.000
Opto2,130391.250,220.000
TTLin1,130851.250,5.000
Opto1,130878.500,220.750
Opto2,130891.000,220.500
Mic1,130900.500,220.000
TTLin1,131350.750,5.000
Opto1,131378.250,220.750
Opto2,131390.750,220.500
Mic1,131399.750,220.000
TTLin1,131850.750,5.250
Opto1,131878.000,221.000
Opto2,131891.000,220.000
Mic1,131899.000,220.000
TTLin1,132350.500,5.250
Opto1,132378.000,221.000
Opto2,132390.750,220.250
Mic1,132398.250,220.000
TTLin1,132851.000,5.250
Opto1,132877.750,221.000
Opto2,132890.500,220.250
Mic1,132897.500,220.000
TTLin1,133350.750,5.250
Opto1,133377.750,221.000
Opto2,133390.250,220.500
Mic1,133408.250,220.250
TTLin1,133851.000,5.000
Opto1,133877.500,221.000
Opto2,133890.250,220.250
Mic1,133907.500,220.000
TTLin1,134350.250,5.250
Opto1,134377.500,221.000
Opto2,134390.250,220.250
Mic1,134406.750,220.250
TTLin1,134850.250,5.250
Opto1,134877.250,221.000
Opto2,134890.000,220.000
Mic1,134894.500,220.000
TTLin1,135350.000,5.250
Opto1,135377.000,221.000
Opto2,135389.750,220.250
Mic1,135393.750,220.000
TTLin1,135850.500,5.000
Opto1,135877.000,221.000
Opto2,135889.750,220.250
Mic1,135904.750,220.000
TTLin1,136350.500,5.250
Opto1,136376.750,221.000
Opto2,136389.500,220.500
Mic1,136404.000,220.000
TTLin1,136850.250,5.250
Opto1,136876.750,221.000
Opto2,136889.250,220.500
Mic1,136903.250,220.000
TTLin1,137350.500,5.000
Opto1,137376.750,220.750
Opto2,137389.250,220.500
Mic1,137402.250,220.250
TTLin1,137850.000,5.250
Opto1,137876.500,220.750
Opto2,137889.000,220.750
Mic1,137901.750,220.000
TTLin1,138350.250,5.000
Opto1,138376.500,220.750
Opto2,138389.000,220.500
Mic1,138401.000,220.000
TTLin1,138850.000,5.250
Opto1,138876.250,221.000
Opto2,138889.000,220.250
Mic1,138900.250,220.000
TTLin1,139349.750,5.000
Opto1,139376.000,221.250
Opto2,139388.750,220.250
Mic1,139399.500,220.000
TTLin1,139849.750,5.250
Opto1,139876.000,220.750
Opto2,139888.500,220.500
Mic1,139898.750,220.000
TTLin1,140349.750,5.000
Opto1,140376.000,237.500
Opto2,140388.500,237.000
Mic1,140398.000,220.000
TTLin1,140866.250,5.000
Opto1,140892.250,221.000
Opto2,140905.250,220.250
Mic1,140908.750,220.250
TTLin1,141366.000,5.250
Opto1,141392.000,221.250
Opto2,141405.250,219.750
Mic1,141419.750,220.000
TTLin1,141866.000,5.250
Opto1,141892.000,220.750
Opto2,141904.750,220.500
Mic1,141919.000,220.000
TTLin1,142365.750,5.000
Opto1,142392.000,220.750
Opto2,142404.500,220.500
Mic1,142418.250,220.000
TTLin1,142865.750,5.250
Opto1,142891.750,220.750
Opto2,142904.250,220.750
Mic1,142917.500,220.000
TTLin1,143365.500,5.250
Opto1,143391.500,221.250
Opto2,143404.250,220.500
Mic1,143416.750,220.000
TTLin1,143865.250,5.250
Opto1,143891.500,220.750
Opto2,143904.500,220.250
Mic1,143916.000,220.000
TTLin1,144365.000,5.250
Opto1,144391.250,221.250
Opto2,144404.000,220.500
Mic1,144415.250,220.000
TTLin1,144865.500,5.000
Opto1,144891.250,221.000
Opto2,144904.250,220.000
Mic1,144914.500,220.000
TTLin1,145365.000,5.250
Opto1,145391.000,221.000
Opto2,145403.750,220.500
Mic1,145413.750,220.000
TTLin1,145864.750,5.000
Opto1,145891.000,220.750
Opto2,145903.750,220.500
Mic1,145913.000,220.000
TTLin1,146364.750,5.000
Opto1,146390.750,221.250
Opto2,146403.500,220.500
Mic1,146412.250,220.250
TTLin1,146864.500,5.250
Opto1,146890.750,220.750
Opto2,146903.500,220.250
Mic1,146911.500,220.250
TTLin1,147364.500,5.000
Opto1,147390.500,221.000
Opto2,147403.500,220.500
Mic1,147410.750,220.000
TTLin1,147864.500,5.250
Opto1,147890.250,221.250
Opto2,147903.250,220.000
Mic1,147910.000,220.250
TTLin1,148364.250,5.250
Opto1,148390.250,221.000
Opto2,148403.250,220.000
Mic1,148409.250,220.250
TTLin1,148863.750,5.250
Opto1,148890.250,221.000
Opto2,148903.000,220.250
Mic1,148908.500,220.250
TTLin1,149363.250,5.250
Opto1,149390.000,221.000
Opto2,149403.000,220.250
Mic1,149419.500,220.000
TTLin1,149863.500,5.250
Opto1,149889.750,221.000
Opto2,149902.500,220.500
Mic1,149918.750,220.000
TTLin1,150363.250,5.250
Opto1,150389.750,221.000
Opto2,150402.750,220.250
Mic1,150406.250,220.250
TTLin1,150863.500,5.000
Opto1,150889.500,221.250
Opto2,150902.500,220.000
Mic1,150905.500,220.250
TTLin1,151363.000,5.250
Opto1,151389.250,221.000
Opto2,151402.250,220.500
Mic1,151405.000,220.000
TTLin1,151863.250,5.000
Opto1,151889.500,221.000
Opto2,151902.000,220.250
Mic1,151915.750,220.000
TTLin1,152363.250,5.250
Opto1,152389.250,220.750
Opto2,152401.750,220.500
Mic1,152415.000,220.000
TTLin1,152863.000,5.250
Opto1,152889.250,221.000
Opto2,152901.750,220.750
Mic1,152914.250,220.250
TTLin1,153362.750,5.250
Opto1,153389.000,220.750
Opto2,153402.000,220.250
Mic1,153413.500,220.000
TTLin1,153862.750,5.250
Opto1,153888.750,221.000
Opto2,153901.500,220.250
Mic1,153912.750,220.000
TTLin1,154362.500,5.250
Opto1,154388.750,221.000
Opto2,154401.500,220.250
Mic1,154423.750,220.000
TTLin1,154861.500,5.250
Opto1,154888.500,221.000
Opto2,154901.250,220.250
Mic1,154911.250,220.250
TTLin1,155361.500,5.250
Opto1,155388.500,220.750
Opto2,155401.250,220.500
Mic1,155410.500,220.250
TTLin1,155861.250,5.250
Opto1,155888.500,220.750
Opto2,155901.000,220.500
Mic1,155909.750,220.250
TTLin1,156361.250,5.250
Opto1,156388.000,221.250
Opto2,156400.750,220.500
Mic1,156409.000,220.250
TTLin1,156861.000,5.000
Opto1,156888.250,220.500
Opto2,156900.750,220.500
Mic1,156920.000,220.000
TTLin1,157361.000,5.250
Opto1,157388.000,221.000
Opto2,157400.500,220.750
Mic1,157407.500,220.250
TTLin1,157861.250,5.000
Opto1,157887.750,221.000
Opto2,157900.500,220.500
Mic1,157906.750,220.250
TTLin1,158361.250,5.250
Opto1,158387.750,221.000
Opto2,158400.250,220.750
Mic1,158406.000,220.250
TTLin1,158861.750,5.250
Opto1,158887.500,221.000
Opto2,158900.250,220.500
Mic1,158905.250,220.250
TTLin1,159360.750,5.250
Opto1,159387.500,221.000
Opto2,159400.000,220.500
Mic1,159404.500,220.250
TTLin1,159861.250,5.250
Opto1,159887.250,221.000
Opto2,159899.750,220.500
Mic1,159915.500,220.000
TTLin1,160360.500,5.250
Opto1,160387.250,220.750
Opto2,160399.750,220.500
Mic1,160414.750,220.000
TTLin1,160860.500,5.000
Opto1,160886.750,221.250
Opto2,160899.500,220.500
Mic1,160914.000,220.000
TTLin1,161360.250,5.250
Opto1,161386.750,221.000
Opto2,161399.500,220.500
Mic1,161401.750,220.000
TTLin1,161860.500,5.250
Opto1,161886.750,220.750
Opto2,161899.250,220.750
Mic1,161901.000,220.000
TTLin1,162360.500,5.250
Opto1,162386.500,221.000
Opto2,162399.250,220.250
Mic1,162411.750,220.000
TTLin1,162860.500,5.250
Opto1,162886.250,221.000
Opto2,162899.000,220.500
Mic1,162911.000,220.000
TTLin1,163360.250,5.250
Opto1,163386.250,221.000
Opto2,163398.750,220.750
Mic1,163410.250,220.000
TTLin1,163860.000,5.000
Opto1,163886.250,220.750
Opto2,163898.750,220.750
Mic1,163909.500,220.000
TTLin1,164359.750,5.250
Opto1,164386.000,237.750
Mic1,164397.250,220.000
Opto2,164398.500,237.250
TTLin1,164873.750,5.250
Opto1,164902.500,221.000
Opto2,164915.250,220.500
Mic1,164919.750,220.000
TTLin1,165373.500,5.250
Opto1,165402.500,220.750
Opto2,165415.000,220.500
Mic1,165430.500,220.250
TTLin1,165873.250,5.250
Opto1,165902.250,221.000
Opto2,165915.000,220.500
Mic1,165929.750,220.250
TTLin1,166375.250,5.000
Opto1,166402.000,221.000
Opto2,166414.750,220.750
Mic1,166429.000,220.000
TTLin1,166874.500,5.250
Opto1,166902.000,221.000
Opto2,166914.750,220.500
Mic1,166916.750,220.000
TTLin1,167374.750,5.250
Opto1,167401.750,221.250
Opto2,167414.500,220.500
Mic1,167416.000,220.000
TTLin1,167874.500,5.250
Opto1,167901.750,221.000
Opto2,167914.250,220.750
Mic1,167926.750,220.250
TTLin1,168375.250,5.250
Opto1,168401.500,221.000
Opto2,168414.250,220.500
Mic1,168426.000,220.250
TTLin1,168874.750,5.250
Opto1,168901.250,221.250
Opto2,168914.000,220.500
Mic1,168925.250,220.250
TTLin1,169376.000,5.000
Opto1,169401.250,221.250
Opto2,169413.750,220.750
Mic1,169424.500,220.250
TTLin1,169874.500,5.000
Opto1,169901.250,221.000
Opto2,169913.750,220.750
Mic1,169923.750,220.250
TTLin1,170374.250,5.250
Opto1,170401.000,221.250
Opto2,170413.500,220.750
Mic1,170423.250,220.000
TTLin1,170874.000,5.000
Opto1,170901.000,221.000
Opto2,170913.500,220.750
Mic1,170922.500,220.000
TTLin1,171374.250,5.000
Opto1,171400.750,221.000
Opto2,171413.500,220.500
Mic1,171421.750,220.000
TTLin1,171874.000,5.250
Opto1,171900.500,221.250
Opto2,171913.250,220.750
Mic1,171921.000,220.000
TTLin1,172374.250,5.000
Opto1,172400.750,220.750
Opto2,172413.250,220.500
Mic1,172420.250,220.000
TTLin1,172873.750,5.250
Opto1,172900.250,221.000
Opto2,172912.750,221.000
Mic1,172931.000,220.250
TTLin1,173374.000,5.250
Opto1,173400.250,221.000
Opto2,173413.000,220.750
Mic1,173430.250,220.250
TTLin1,173873.750,5.000
Opto1,173900.000,221.000
Opto2,173912.750,220.500
Mic1,173929.500,220.000
TTLin1,174373.750,5.000
Opto1,174400.000,220.750
Opto2,174412.750,220.500
Mic1,174417.250,220.000
TTLin1,174873.500,5.250
Opto1,174899.750,221.250
Opto2,174912.500,220.500
Mic1,174916.500,220.000
TTLin1,175373.500,5.250
Opto1,175399.500,221.000
Opto2,175412.500,220.250
Mic1,175427.250,220.250
TTLin1,175873.500,5.250
Opto1,175899.500,221.250
Opto2,175912.000,220.750
Mic1,175926.500,220.250
TTLin1,176373.500,5.000
Opto1,176399.250,221.250
Opto2,176412.000,220.750
Mic1,176426.000,220.000
TTLin1,176873.750,5.000
Opto1,176899.250,221.250
Opto2,176912.000,220.500
Mic1,176925.000,220.250
TTLin1,177373.250,5.000
Opto1,177399.250,221.000
Opto2,177411.750,220.250
Mic1,177424.250,220.250
TTLin1,177873.000,5.250
Opto1,177899.000,221.000
Opto2,177911.750,220.500
Mic1,177923.750,220.000
TTLin1,178372.750,5.000
Opto1,178398.750,221.250
Opto2,178411.500,220.750
Mic1,178423.000,220.000
TTLin1,178872.750,5.000
Opto1,178898.750,221.250
Opto2,178911.500,220.500
Mic1,178922.250,220.000
TTLin1,179372.500,5.000
Opto1,179398.500,221.000
Opto2,179411.250,220.750
Mic1,179421.500,220.000
TTLin1,179872.500,5.000
Opto1,179898.250,221.250
Opto2,179911.250,220.500
Mic1,179920.750,220.000
TTLin1,180372.250,5.250
Opto1,180398.500,221.000
Opto2,180411.000,220.500
Mic1,180420.000,220.000
TTLin1,180872.250,5.000
Opto1,180898.250,221.000
Opto2,180911.000,220.250
Mic1,180930.750,220.250
TTLin1,181371.750,5.250
Opto1,181398.250,221.000
Opto2,181411.000,220.250
Mic1,181418.500,220.000
TTLin1,181872.000,5.000
Opto1,181898.000,220.750
Opto2,181910.500,220.500
Mic1,181917.750,220.000
TTLin1,182371.750,5.250
Opto1,182397.750,221.250
Opto2,182410.500,220.750
Mic1,182417.000,220.000
TTLin1,182872.500,5.250
Opto1,182897.500,221.250
Opto2,182910.250,220.750
Mic1,182916.250,220.000
TTLin1,183371.750,5.250
Opto1,183397.500,237.500
Opto2,183410.250,237.250
Mic1,183427.250,219.750
TTLin1,183888.000,5.250
Opto1,183914.000,221.000
Opto2,183926.750,220.750
Mic1,183938.000,220.000
TTLin1,184387.750,5.250
Opto1,184413.750,221.250
Opto2,184426.500,220.750
Mic1,184437.250,220.000
TTLin1,184887.500,5.250
Opto1,184914.000,220.750
Opto2,184926.500,220.750
Mic1,184936.500,220.000
TTLin1,185387.250,5.250
Opto1,185413.500,221.250
Opto2,185426.500,220.500
Mic1,185435.750,220.000
TTLin1,185887.500,5.250
Opto1,185913.500,221.000
Opto2,185926.250,220.500
Mic1,185935.000,220.000
TTLin1,186387.250,5.000
Opto1,186413.500,221.000
Opto2,186426.250,220.500
Mic1,186446.000,220.000
TTLin1,186887.000,5.000
Opto1,186913.250,221.000
Opto2,186926.000,220.250
Mic1,186933.500,220.250
TTLin1,187387.000,5.000
Opto1,187413.250,220.750
Opto2,187426.000,220.500
Mic1,187432.750,220.000
TTLin1,187886.500,5.250
Opto1,187913.000,221.000
Opto2,187925.750,220.250
Mic1,187932.000,220.000
TTLin1,188386.500,5.250
Opto1,188412.750,221.000
Opto2,188425.500,220.750
Mic1,188431.250,220.000
TTLin1,188886.500,5.250
Opto1,188912.750,221.000
Opto2,188925.250,220.750
Mic1,188942.250,220.000
TTLin1,189386.500,5.000
Opto1,189412.500,221.000
Opto2,189425.250,220.500
Mic1,189441.500,220.000
TTLin1,189886.500,5.000
Opto1,189912.250,221.250
Opto2,189925.250,220.500
Mic1,189940.750,220.000
TTLin1,190386.000,5.250
Opto1,190412.500,220.750
Opto2,190425.000,220.500
Mic1,190440.000,220.000
TTLin1,190886.000,5.250
Opto1,190912.250,221.000
Opto2,190924.750,220.750
Mic1,190927.500,220.250
TTLin1,191386.250,5.000
Opto1,191412.250,220.750
Opto2,191425.000,220.500
Mic1,191438.500,220.000
TTLin1,191885.750,5.250
Opto1,191912.000,220.750
Opto2,191924.500,220.250
Mic1,191937.750,220.000
TTLin1,192385.500,5.250
Opto1,192412.000,220.750
Opto2,192424.250,221.000
Mic1,192437.000,220.000
TTLin1,192885.500,5.000
Opto1,192911.750,221.000
Opto2,192924.250,220.500
Mic1,192936.250,220.000
TTLin1,193385.500,5.250
Opto1,193411.500,221.000
Opto2,193424.000,221.000
Mic1,193435.500,220.000
TTLin1,193885.000,5.250
Opto1,193911.250,221.250
Opto2,193924.000,220.750
Mic1,193934.750,220.000
TTLin1,194385.250,5.250
Opto1,194411.500,220.750
Opto2,194424.000,220.250
Mic1,194434.000,220.000
TTLin1,194885.000,5.000
Opto1,194911.250,220.750
Opto2,194923.750,220.750
Mic1,194933.250,220.000
TTLin1,195384.750,5.000
Opto1,195411.250,220.750
Opto2,195423.750,220.500
Mic1,195432.500,220.000
TTLin1,195885.000,5.000
Opto1,195910.750,221.250
Opto2,195923.500,220.500
Mic1,195931.750,220.250
TTLin1,196384.750,5.000
Opto1,196410.750,221.000
Opto2,196423.500,220.250
Mic1,196431.000,220.000
TTLin1,196884.500,5.000
Opto1,196910.500,221.000
Opto2,196923.500,220.250
Mic1,196930.250,220.250
TTLin1,197384.500,5.250
Opto1,197410.500,221.000
Opto2,197423.000,220.750
Mic1,197429.500,220.250
TTLin1,197884.250,5.250
Opto1,197910.250,221.000
Opto2,197923.000,220.500
Mic1,197928.750,220.250
TTLin1,198384.000,5.250
Opto1,198410.000,221.000
Opto2,198422.750,220.500
Mic1,198428.000,220.000
TTLin1,198884.000,5.250
Opto1,198910.000,221.000
Opto2,198922.500,220.750
Mic1,198927.250,220.250
TTLin1,199384.000,5.000
Opto1,199410.000,220.750
Opto2,199422.500,220.500
Mic1,199438.250,220.000
TTLin1,199883.250,5.000
Opto1,199909.750,221.000
Opto2,199922.500,220.500
Mic1,199937.500,220.000
TTLin1,200383.000,5.250
Opto1,200409.500,221.250
Opto2,200422.000,221.000
Mic1,200436.750,220.000
TTLin1,200883.750,5.000
Opto1,200909.500,221.000
Opto2,200922.250,220.750
Mic1,200924.500,220.000
TTLin1,201384.500,5.250
Opto1,201409.250,221.000
Opto2,201422.000,220.750
Mic1,201423.750,220.000
TTLin1,201883.250,5.250
Opto1,201909.250,221.000
Opto2,201922.000,220.250
Mic1,201934.500,220.000
TTLin1,202382.750,5.250
Opto1,202409.000,237.750
Opto2,202421.750,237.000
Mic1,202433.750,220.000
TTLin1,202897.000,5.250
Opto1,202925.500,221.250
Opto2,202938.000,221.000
Mic1,202944.750,220.000
TTLin1,203396.750,5.500
Opto1,203425.500,221.000
Opto2,203438.000,220.750
Mic1,203444.000,220.000
TTLin1,203897.750,5.250
Opto1,203925.250,221.000
Opto2,203938.000,220.500
Mic1,203943.250,220.000
TTLin1,204397.500,5.250
Opto1,204425.250,221.000
Opto2,204438.000,220.250
Mic1,204442.500,220.000
TTLin1,204898.000,5.000
Opto1,204925.000,220.750
Opto2,204937.750,220.750
Mic1,204953.250,220.000
TTLin1,205398.000,5.250
Opto1,205425.000,220.750
Opto2,205437.500,220.750
Mic1,205452.500,220.250
TTLin1,205898.250,5.250
Opto1,205925.000,221.000
Opto2,205937.500,220.750
Mic1,205951.750,220.000
TTLin1,206398.000,5.250
Opto1,206424.750,221.000
Opto2,206437.500,220.500
Mic1,206451.000,220.000
TTLin1,206898.250,5.250
Opto1,206924.500,221.000
Opto2,206937.250,220.500
Mic1,206950.250,220.000
TTLin1,207398.000,5.250
Opto1,207424.250,221.000
Opto2,207437.250,220.250
Mic1,207449.500,220.250
TTLin1,207898.500,5.250
Opto1,207924.250,221.000
Opto2,207937.000,220.500
Mic1,207948.750,220.000
TTLin1,208398.250,5.250
Opto1,208424.250,221.000
Opto2,208436.750,220.750
Mic1,208448.250,220.000
TTLin1,208898.250,5.000
Opto1,208924.000,221.250
Opto2,208936.500,220.750
Mic1,208947.250,220.250
TTLin1,209397.750,5.000
Opto1,209423.750,221.250
Opto2,209436.500,220.500
Mic1,209446.750,220.000
TTLin1,209897.750,5.000
Opto1,209923.500,221.250
Opto2,209936.250,220.750
Mic1,209957.500,220.000
TTLin1,210397.750,5.000
Opto1,210423.500,221.000
Opto2,210436.500,220.250
Mic1,210445.000,220.250
TTLin1,210897.250,5.250
Opto1,210923.500,221.000
Opto2,210936.250,220.500
Mic1,210944.250,220.250
TTLin1,211397.000,5.250
Opto1,211423.250,221.000
Opto2,211436.000,220.750
Mic1,211443.500,220.250
TTLin1,211897.000,5.250
Opto1,211923.000,221.250
Opto2,211935.750,221.000
Mic1,211943.000,220.000
TTLin1,212397.000,5.250
Opto1,212423.000,221.250
Opto2,212435.500,220.750
Mic1,212453.750,220.000
TTLin1,212896.750,5.250
Opto1,212923.000,220.750
Opto2,212935.750,220.000
Mic1,212953.000,220.000
TTLin1,213396.250,5.250
Opto1,213422.750,221.250
Opto2,213435.500,220.500
Mic1,213452.250,220.000
TTLin1,213896.250,5.250
Opto1,213922.500,221.250
Opto2,213935.500,220.250
Mic1,213951.500,220.000
TTLin1,214396.000,5.250
Opto1,214422.500,220.750
Opto2,214435.250,220.750
Mic1,214439.250,220.000
TTLin1,214896.000,5.250
Opto1,214922.500,220.750
Opto2,214935.000,220.750
Mic1,214950.000,220.000
TTLin1,215396.000,5.250
Opto1,215422.250,221.000
Opto2,215435.250,220.250
Mic1,215449.250,220.250
TTLin1,215895.750,5.250
Opto1,215922.250,221.000
Opto2,215934.750,220.500
Mic1,215948.500,220.250
TTLin1,216395.750,5.250
Opto1,216422.000,221.000
Opto2,216434.750,220.500
Mic1,216447.750,220.000
TTLin1,216895.750,5.250
Opto1,216921.750,221.000
Opto2,216934.750,220.500
Mic1,216947.000,220.250
TTLin1,217395.000,5.250
Opto1,217421.750,220.750
Opto2,217434.250,220.500
Mic1,217434.750,220.000
TTLin1,217895.000,5.000
Opto1,217921.500,221.250
Opto2,217934.500,220.250
Mic1,217945.750,220.000
TTLin1,218394.750,5.250
Opto1,218421.500,221.000
Opto2,218434.000,220.750
Mic1,218445.000,220.000
TTLin1,218895.000,5.000
Opto1,218921.250,221.000
Opto2,218934.250,220.250
Mic1,218944.250,220.000
TTLin1,219394.750,5.250
Opto1,219421.250,221.000
Opto2,219433.750,220.750
Mic1,219443.500,220.000
TTLin1,219894.750,5.000
Opto1,219921.250,221.000
Opto2,219933.750,220.750
Mic1,219942.500,220.250
TTLin1,220394.750,5.000
Opto1,220421.000,221.000
Opto2,220433.500,220.750
Mic1,220453.500,220.000
TTLin1,220894.500,5.250
Opto1,220920.750,221.000
Opto2,220933.500,220.750
Mic1,220952.750,220.000
TTLin1,221394.500,5.000
Opto1,221420.750,221.000
Opto2,221433.500,220.250
Mic1,221440.500,220.000
TTLin1,221894.500,5.000
Opto1,221920.500,220.750
Opto2,221933.250,220.500
Mic1,221939.750,220.000
TTLin1,222394.500,5.000
Opto1,222420.500,221.000
Opto2,222433.000,220.750
Mic1,222439.000,220.000
TTLin1,222894.250,5.250
Opto1,222920.250,221.000
Opto2,222933.000,220.250
Mic1,222949.750,220.000
TTLin1,223394.000,5.250
Opto1,223420.000,221.000
Opto2,223433.000,220.500
Mic1,223449.000,220.250
TTLin1,223894.000,5.000
Opto1,223920.000,221.000
Opto2,223932.500,220.750
Mic1,223948.250,220.250
TTLin1,224393.250,5.250
Opto1,224419.750,237.750
Opto2,224432.750,237.000
Mic1,224436.000,220.000
TTLin1,224909.750,5.250
Opto1,224936.500,220.750
Opto2,224949.250,220.250
Mic1,224958.500,220.000
TTLin1,225410.000,5.000
Opto1,225436.250,220.750
Opto2,225449.000,220.500
Mic1,225457.750,220.000
TTLin1,225909.750,5.000
Opto1,225936.000,221.000
Opto2,225948.750,220.750
Mic1,225968.500,220.250
TTLin1,226410.000,5.000
Opto1,226436.000,220.750
Opto2,226448.750,220.500
Mic1,226467.750,220.250
TTLin1,226909.750,5.000
Opto1,226935.750,221.250
Opto2,226948.500,220.500
Mic1,226955.500,220.000
TTLin1,227409.500,5.250
Opto1,227435.750,221.000
Opto2,227448.250,220.750
Mic1,227454.750,220.000
TTLin1,227909.750,5.250
Opto1,227935.500,221.250
Opto2,227948.250,220.500
Mic1,227954.000,220.000
TTLin1,228408.750,5.000
Opto1,228435.500,221.000
Opto2,228448.250,220.500
Mic1,228465.000,220.000
TTLin1,228908.750,5.000
Opto1,228935.250,221.000
Opto2,228947.750,220.750
Mic1,228964.250,220.000
TTLin1,229409.250,5.000
Opto1,229435.250,221.000
Opto2,229447.750,220.500
Mic1,229463.500,220.000
TTLin1,229908.750,5.250
Opto1,229935.000,220.750
Opto2,229947.750,220.500
Mic1,229962.500,220.250
TTLin1,230409.000,5.250
Opto1,230435.000,221.000
Opto2,230447.500,220.750
Mic1,230462.000,220.000
TTLin1,230908.750,5.250
Opto1,230934.750,221.000
Opto2,230947.250,220.500
Mic1,230961.250,220.000
TTLin1,231408.500,5.250
Opto1,231434.750,220.750
Opto2,231447.250,220.750
Mic1,231460.500,220.000
TTLin1,231908.750,5.250
Opto1,231934.500,220.750
Opto2,231947.250,220.250
Mic1,231959.750,220.000
TTLin1,232408.500,5.000
Opto1,232434.250,221.250
Opto2,232447.000,220.500
Mic1,232459.000,220.000
TTLin1,232908.250,5.000
Opto1,232934.250,220.750
Opto2,232947.000,220.250
Mic1,232958.250,220.000
TTLin1,233408.250,5.000
Opto1,233434.000,221.000
Opto2,233446.750,220.500
Mic1,233457.500,220.000
TTLin1,233908.000,5.250
Opto1,233934.000,220.750
Opto2,233946.750,220.250
Mic1,233968.250,220.250
TTLin1,234407.750,5.250
Opto1,234433.750,221.000
Opto2,234446.500,220.500
Mic1,234456.000,220.000
TTLin1,234908.000,5.000
Opto1,234933.750,221.000
Opto2,234946.250,220.750
Mic1,234955.250,220.000
TTLin1,235407.500,5.250
Opto1,235433.500,237.500
Opto2,235446.250,237.000
Mic1,235454.500,220.000
TTLin1,235924.000,5.250
Opto1,235950.000,221.000
Opto2,235963.000,220.250
Mic1,235977.000,220.000
TTLin1,236424.000,5.000
Opto1,236450.000,221.000
Opto2,236462.500,220.750
Mic1,236476.250,220.000
TTLin1,236923.750,5.000
Opto1,236950.000,221.000
Opto2,236962.500,220.500
Mic1,236975.500,220.000
TTLin1,237424.000,5.250
Opto1,237449.500,221.000
Opto2,237462.500,220.250
Mic1,237474.750,220.000
TTLin1,237923.500,5.250
Opto1,237949.500,221.000
Opto2,237962.500,220.250
Mic1,237974.000,220.000
TTLin1,238423.750,5.000
Opto1,238449.500,221.000
Opto2,238462.000,220.500
Mic1,238473.250,220.250
TTLin1,238923.250,5.250
Opto1,238949.250,221.000
Opto2,238962.250,220.250
Mic1,238972.500,220.000
TTLin1,239423.250,5.250
Opto1,239449.250,221.000
Opto2,239462.000,220.250
Mic1,239471.750,220.250
TTLin1,239923.250,5.000
Opto1,239949.000,221.000
Opto2,239961.750,220.500
Mic1,239971.000,220.000
TTLin1,240423.000,5.250
Opto1,240449.000,221.000
Opto2,240461.750,220.250
Mic1,240470.250,220.000
TTLin1,240922.750,5.250
Opto1,240948.750,221.000
Opto2,240961.500,220.250
Mic1,240969.500,220.000
TTLin1,241422.750,5.250
Opto1,241448.500,221.000
Opto2,241461.250,220.500
Mic1,241468.750,220.000
TTLin1,241922.500,5.000
Opto1,241948.500,221.000
Opto2,241961.250,220.500
Mic1,241979.750,220.000
TTLin1,242422.500,5.250
Opto1,242448.250,221.250
Opto2,242461.250,220.250
Mic1,242479.000,220.000
TTLin1,242923.500,5.250
Opto1,242948.250,221.000
Opto2,242960.750,220.750
Mic1,242978.250,220.000
TTLin1,243421.250,5.250
Opto1,243448.250,220.750
Opto2,243461.000,220.250
Mic1,243465.750,220.250
TTLin1,243921.000,5.250
Opto1,243948.000,221.000
Opto2,243960.750,220.250
Mic1,243965.250,220.000
TTLin1,244421.500,5.250
Opto1,244447.750,221.000
Opto2,244460.750,220.500
Mic1,244476.000,220.000
TTLin1,244921.250,5.250
Opto1,244947.750,221.000
Opto2,244960.500,220.500
Mic1,244975.250,220.000
TTLin1,245421.500,5.250
Opto1,245447.750,220.500
Opto2,245460.500,220.000
Mic1,245474.500,220.000
TTLin1,245921.000,5.250
Opto1,245947.250,221.250
